image_id,patient_id,label,logit,prob
P055 (1).jpg,P055,0,-1.670469880104065,0.1583615392446518
P055 (10).jpg,P055,0,-0.8035494089126587,0.3092667758464813
P055 (2).jpg,P055,0,-1.727830171585083,0.1508653312921524
P055 (3).jpg,P055,0,-5.194671154022217,0.005515451077371836
P055 (4).jpg,P055,0,-2.026313304901123,0.11646775901317596
P055 (5).jpg,P055,0,-1.8648020029067993,0.13414432108402252
P055 (6).jpg,P055,0,-2.7733001708984375,0.05878414958715439
P055 (7).jpg,P055,0,-2.0032496452331543,0.11886215209960938
P055 (8).jpg,P055,0,-1.0434352159500122,0.26048770546913147
P055 (9).jpg,P055,0,-0.23151029646396637,0.44237953424453735
P115 (1).jpg,P115,0,-2.9184370040893555,0.05124964192509651
P115 (10).jpg,P115,0,-2.0472567081451416,0.11432986706495285
P115 (11).jpg,P115,0,-1.8863400220870972,0.13166233897209167
P115 (12).jpg,P115,0,-1.5038679838180542,0.18184933066368103
P115 (13).jpg,P115,0,-2.583319664001465,0.07021968066692352
P115 (14).jpg,P115,0,-2.26552677154541,0.09401854872703552
P115 (15).jpg,P115,0,-2.4920637607574463,0.07641641050577164
P115 (16).jpg,P115,0,-3.1325912475585938,0.04178273677825928
P115 (17).jpg,P115,0,-3.031580686569214,0.046019382774829865
P115 (18).jpg,P115,0,-2.723935127258301,0.06157568469643593
P115 (19).jpg,P115,0,-2.7944469451904297,0.05762498825788498
P115 (2).jpg,P115,0,-2.8973424434661865,0.0522850938141346
P115 (20).jpg,P115,0,-2.39644193649292,0.08344441652297974
P115 (21).jpg,P115,0,-1.0943094491958618,0.25080764293670654
P115 (22).jpg,P115,0,-1.931907296180725,0.12653961777687073
P115 (23).jpg,P115,0,-1.7985719442367554,0.14202497899532318
P115 (24).jpg,P115,0,-1.9028657674789429,0.1297844648361206
P115 (25).jpg,P115,0,-1.8769501447677612,0.1327395737171173
P115 (26).jpg,P115,0,-1.7555915117263794,0.14734332263469696
P115 (27).jpg,P115,0,-1.7839328050613403,0.143818199634552
P115 (28).jpg,P115,0,-2.8901829719543457,0.05264098942279816
P115 (29).jpg,P115,0,-1.7513351440429688,0.14787887036800385
P115 (3).jpg,P115,0,-2.873110771179199,0.05349891260266304
P115 (30).jpg,P115,0,-1.7544554471969604,0.1474861204624176
P115 (31).jpg,P115,0,-2.1974706649780273,0.09997785091400146
P115 (32).jpg,P115,0,-2.3736631870269775,0.08520317822694778
P115 (33).jpg,P115,0,-1.411097764968872,0.19606097042560577
P115 (34).jpg,P115,0,-2.4319515228271484,0.08076845854520798
P115 (35).jpg,P115,0,-2.0757670402526855,0.11147455126047134
P115 (36).jpg,P115,0,-2.9785914421081543,0.048402465879917145
P115 (37).jpg,P115,0,-2.592388868331909,0.06962986290454865
P115 (38).jpg,P115,0,-2.218864679336548,0.09806917607784271
P115 (39).jpg,P115,0,-0.38420841097831726,0.40511226654052734
P115 (4).jpg,P115,0,-2.628143310546875,0.06734897941350937
P115 (40).jpg,P115,0,-1.0802350044250488,0.2534615397453308
P115 (41).jpg,P115,0,-1.4405556917190552,0.1914593130350113
P115 (42).jpg,P115,0,-1.5489460229873657,0.17523853480815887
P115 (43).jpg,P115,0,-1.6511794328689575,0.16094960272312164
P115 (44).jpg,P115,0,-1.1436922550201416,0.24164311587810516
P115 (45).jpg,P115,0,-1.1703535318374634,0.23679107427597046
P115 (5).jpg,P115,0,-2.3531246185302734,0.08681772649288177
P115 (6).jpg,P115,0,-2.7135822772979736,0.06217663362622261
P115 (7).jpg,P115,0,-2.963383674621582,0.049107760190963745
P115 (8).jpg,P115,0,-2.6359076499938965,0.06686291098594666
P115 (9).jpg,P115,0,-1.6613408327102661,0.15958209335803986
P167 (1).jpg,P167,0,-1.3192499876022339,0.2109431028366089
P167 (10).jpg,P167,0,-0.9719172716140747,0.27449852228164673
P167 (11).jpg,P167,0,-1.602770209312439,0.1675947904586792
P167 (12).jpg,P167,0,-1.589940071105957,0.16939233243465424
P167 (13).jpg,P167,0,-0.12337149679660797,0.4691962003707886
P167 (14).jpg,P167,0,-1.599021553993225,0.168118417263031
P167 (15).jpg,P167,0,-1.3687759637832642,0.20281769335269928
P167 (16).jpg,P167,0,-1.7231107950210571,0.15147089958190918
P167 (17).jpg,P167,0,-1.4341187477111816,0.19245775043964386
P167 (18).jpg,P167,0,-1.074419617652893,0.25456351041793823
P167 (19).jpg,P167,0,-0.17427696287631989,0.45654067397117615
P167 (2).jpg,P167,0,-2.1362290382385254,0.10562510043382645
P167 (3).jpg,P167,0,-2.27260684967041,0.0934172049164772
P167 (4).jpg,P167,0,-1.8030279874801636,0.1414828598499298
P167 (5).jpg,P167,0,-1.206333875656128,0.23035037517547607
P167 (6).jpg,P167,0,-0.7067463397979736,0.3303181827068329
P167 (7).jpg,P167,0,-0.814656138420105,0.30689918994903564
P167 (8).jpg,P167,0,-0.4938252866268158,0.37899285554885864
P167 (9).jpg,P167,0,-1.6440585851669312,0.16191355884075165
P123 (1).jpg,P123,0,-3.4107933044433594,0.03195984661579132
P123 (10).jpg,P123,0,-4.379679203033447,0.0123743349686265
P123 (11).jpg,P123,0,-4.457526683807373,0.011458183638751507
P123 (12).jpg,P123,0,-4.423880577087402,0.011845622211694717
P123 (13).jpg,P123,0,-4.1073431968688965,0.016185157001018524
P123 (14).jpg,P123,0,-3.588967800140381,0.026884110644459724
P123 (15).jpg,P123,0,-4.017886638641357,0.017672991380095482
P123 (16).jpg,P123,0,-3.4144883155822754,0.03184572607278824
P123 (17).jpg,P123,0,-4.257595539093018,0.013958695344626904
P123 (18).jpg,P123,0,-4.166544437408447,0.015268991701304913
P123 (19).jpg,P123,0,-3.9894943237304688,0.01817271113395691
P123 (2).jpg,P123,0,-3.641991138458252,0.02553120255470276
P123 (20).jpg,P123,0,-4.225902557373047,0.014401701278984547
P123 (21).jpg,P123,0,-4.713731288909912,0.008891472592949867
P123 (22).jpg,P123,0,-4.98613977432251,0.006785627920180559
P123 (23).jpg,P123,0,-5.180549144744873,0.005593453999608755
P123 (24).jpg,P123,0,-4.761960029602051,0.008476373739540577
P123 (25).jpg,P123,0,-4.577714443206787,0.010173792019486427
P123 (26).jpg,P123,0,-4.775071620941162,0.008366883732378483
P123 (27).jpg,P123,0,-3.8569092750549316,0.020695846527814865
P123 (28).jpg,P123,0,-4.429342746734619,0.011781856417655945
P123 (29).jpg,P123,0,-2.7901744842529297,0.057857442647218704
P123 (3).jpg,P123,0,-3.5283238887786865,0.02851698361337185
P123 (30).jpg,P123,0,-2.533018112182617,0.07357566058635712
P123 (31).jpg,P123,0,-4.088404178619385,0.016489505767822266
P123 (32).jpg,P123,0,-3.104787588119507,0.04291020333766937
P123 (33).jpg,P123,0,-2.740165948867798,0.060644447803497314
P123 (34).jpg,P123,0,-2.9695982933044434,0.04881837218999863
P123 (35).jpg,P123,0,-2.694329261779785,0.06330880522727966
P123 (36).jpg,P123,0,-3.085184097290039,0.04372255131602287
P123 (37).jpg,P123,0,-2.93266224861145,0.05056237056851387
P123 (38).jpg,P123,0,-2.6698338985443115,0.06477702409029007
P123 (39).jpg,P123,0,-2.533529758453369,0.07354079186916351
P123 (4).jpg,P123,0,-3.57210636138916,0.027328763157129288
P123 (40).jpg,P123,0,-2.7579903602600098,0.05963696539402008
P123 (41).jpg,P123,0,-2.7456719875335693,0.060331545770168304
P123 (42).jpg,P123,0,-3.407578229904175,0.03205946087837219
P123 (43).jpg,P123,0,-3.5870752334594727,0.026933666318655014
P123 (44).jpg,P123,0,-4.15753173828125,0.015405097976326942
P123 (45).jpg,P123,0,-3.7215709686279297,0.023624315857887268
P123 (46).jpg,P123,0,-4.472479820251465,0.011290042661130428
P123 (47).jpg,P123,0,-3.9050660133361816,0.019742026925086975
P123 (48).jpg,P123,0,-4.712652683258057,0.00890098325908184
P123 (49).jpg,P123,0,-5.356286525726318,0.004696236457675695
P123 (5).jpg,P123,0,-2.4018642902374268,0.08303064852952957
P123 (50).jpg,P123,0,-5.12927770614624,0.005885985679924488
P123 (51).jpg,P123,0,-5.458476543426514,0.0042419699020683765
P123 (52).jpg,P123,0,-5.083305835723877,0.006161185447126627
P123 (53).jpg,P123,0,-4.414933681488037,0.011950806714594364
P123 (54).jpg,P123,0,-3.9468166828155518,0.018950052559375763
P123 (55).jpg,P123,0,-3.9219987392425537,0.019416991621255875
P123 (6).jpg,P123,0,-3.560539484024048,0.027637921273708344
P123 (7).jpg,P123,0,-3.8620777130126953,0.02059135213494301
P123 (8).jpg,P123,0,-3.608167886734009,0.02638634666800499
P123 (9).jpg,P123,0,-3.723567008972168,0.02357831597328186
P124 (1).jpg,P124,0,-0.9214955568313599,0.2846532464027405
P124 (10).jpg,P124,0,-1.5100815296173096,0.18092672526836395
P124 (11).jpg,P124,0,-1.3498733043670654,0.20589108765125275
P124 (12).jpg,P124,0,-1.5681593418121338,0.17247894406318665
P124 (13).jpg,P124,0,-1.0534223318099976,0.2585684657096863
P124 (14).jpg,P124,0,-1.1796437501907349,0.23511627316474915
P124 (15).jpg,P124,0,-1.16936457157135,0.23696985840797424
P124 (16).jpg,P124,0,-1.0059945583343506,0.26776444911956787
P124 (17).jpg,P124,0,-1.1964420080184937,0.23210877180099487
P124 (18).jpg,P124,0,-0.9209287762641907,0.284768670797348
P124 (19).jpg,P124,0,-1.2589842081069946,0.22114881873130798
P124 (2).jpg,P124,0,-1.5132653713226318,0.18045537173748016
P124 (20).jpg,P124,0,-2.229875087738037,0.09709959477186203
P124 (3).jpg,P124,0,-1.6590110063552856,0.15989479422569275
P124 (4).jpg,P124,0,-1.669498085975647,0.1584911048412323
P124 (5).jpg,P124,0,-1.7547301054000854,0.14745157957077026
P124 (6).jpg,P124,0,-1.7970408201217651,0.1422116607427597
P124 (7).jpg,P124,0,-1.2670434713363647,0.21976378560066223
P124 (8).jpg,P124,0,-1.7800027132034302,0.14430280029773712
P124 (9).jpg,P124,0,-1.9437237977981567,0.1252393275499344
P164 (1).jpg,P164,0,-4.308172225952148,0.01327941007912159
P164 (10).jpg,P164,0,-1.9817625284194946,0.12113107740879059
P164 (11).jpg,P164,0,-2.582430839538574,0.07027772814035416
P164 (12).jpg,P164,0,-4.377701759338379,0.012398525141179562
P164 (13).jpg,P164,0,-4.003122806549072,0.01793113723397255
P164 (14).jpg,P164,0,-3.2624778747558594,0.03688109293580055
P164 (15).jpg,P164,0,-3.2483842372894287,0.037384990602731705
P164 (16).jpg,P164,0,-3.3822414875030518,0.03285509720444679
P164 (17).jpg,P164,0,-3.877330780029297,0.02028597891330719
P164 (18).jpg,P164,0,-0.9050893783569336,0.2880057394504547
P164 (19).jpg,P164,0,-1.3240370750427246,0.210147425532341
P164 (2).jpg,P164,0,-4.032628536224365,0.01741887629032135
P164 (20).jpg,P164,0,-1.5637190341949463,0.1731136441230774
P164 (21).jpg,P164,0,-1.5317190885543823,0.17774228751659393
P164 (22).jpg,P164,0,-1.6635262966156006,0.1592891961336136
P164 (23).jpg,P164,0,-1.3978171348571777,0.1981627345085144
P164 (24).jpg,P164,0,-1.7164894342422485,0.1523239016532898
P164 (25).jpg,P164,0,-1.9288941621780396,0.12687303125858307
