image_id,patient_id,label,logit,prob
P103 (1).jpg,P103,0,-1.7659519910812378,0.1460464596748352
P103 (10).jpg,P103,0,-1.5170866250991821,0.1798909306526184
P103 (11).jpg,P103,0,-1.4284069538116455,0.1933470219373703
P103 (12).jpg,P103,0,0.5028460621833801,0.6231279373168945
P103 (13).jpg,P103,0,0.23478277027606964,0.5584275126457214
P103 (14).jpg,P103,0,-1.3139989376068115,0.21181842684745789
P103 (15).jpg,P103,0,-1.213710904121399,0.22904512286186218
P103 (16).jpg,P103,0,-1.250690221786499,0.2225806713104248
P103 (17).jpg,P103,0,-1.348044514656067,0.20619025826454163
P103 (18).jpg,P103,0,-1.376002311706543,0.20165182650089264
P103 (19).jpg,P103,0,-1.1204160451889038,0.2459341138601303
P103 (2).jpg,P103,0,-1.8641583919525146,0.13421908020973206
P103 (20).jpg,P103,0,-1.0535892248153687,0.2585364580154419
P103 (21).jpg,P103,0,-1.1182230710983276,0.2463410347700119
P103 (22).jpg,P103,0,-1.0681713819503784,0.25575098395347595
P103 (23).jpg,P103,0,-1.2651426792144775,0.2200898826122284
P103 (24).jpg,P103,0,-1.1819628477096558,0.23469947278499603
P103 (25).jpg,P103,0,-1.1993862390518188,0.23158441483974457
P103 (26).jpg,P103,0,-1.4535938501358032,0.18944907188415527
P103 (27).jpg,P103,0,-1.3900463581085205,0.19940036535263062
P103 (28).jpg,P103,0,-1.235654354095459,0.2251933217048645
P103 (29).jpg,P103,0,-1.5308231115341187,0.17787328362464905
P103 (3).jpg,P103,0,-1.7069765329360962,0.15355628728866577
P103 (30).jpg,P103,0,-1.5938725471496582,0.16883975267410278
P103 (31).jpg,P103,0,-1.481988549232483,0.18512724339962006
P103 (32).jpg,P103,0,-1.5923981666564941,0.16904675960540771
P103 (33).jpg,P103,0,-1.6587742567062378,0.1599266082048416
P103 (34).jpg,P103,0,-1.5868648290634155,0.1698254495859146
P103 (35).jpg,P103,0,-1.591157078742981,0.1692211627960205
P103 (36).jpg,P103,0,-1.7937623262405396,0.14261206984519958
P103 (37).jpg,P103,0,-1.7400270700454712,0.14930948615074158
P103 (38).jpg,P103,0,-1.7146919965744019,0.15255612134933472
P103 (39).jpg,P103,0,-1.0710386037826538,0.2552056312561035
P103 (4).jpg,P103,0,-1.8637257814407349,0.1342693716287613
P103 (5).jpg,P103,0,-1.5099257230758667,0.18094980716705322
P103 (6).jpg,P103,0,-1.77388334274292,0.14506004750728607
P103 (7).jpg,P103,0,-1.5442312955856323,0.1759210228919983
P103 (8).jpg,P103,0,-1.6713343858718872,0.15824635326862335
P103 (9).jpg,P103,0,-1.3060548305511475,0.21314777433872223
P051 (1).jpg,P051,0,-0.11581330001354218,0.4710789918899536
P051 (10).jpg,P051,0,-1.1566264629364014,0.2392808049917221
P051 (11).jpg,P051,0,-1.9779412746429443,0.12153846025466919
P051 (12).jpg,P051,0,-0.7815486788749695,0.313986212015152
P051 (13).jpg,P051,0,-1.2163399457931519,0.22858119010925293
P051 (14).jpg,P051,0,-0.2298566848039627,0.4427875280380249
P051 (15).jpg,P051,0,-0.5392783880233765,0.36835548281669617
P051 (16).jpg,P051,0,0.16121046245098114,0.5402155518531799
P051 (17).jpg,P051,0,-0.0031085480004549026,0.49922290444374084
P051 (18).jpg,P051,0,-0.6481136083602905,0.3434147536754608
P051 (19).jpg,P051,0,-1.0440783500671387,0.2603638470172882
P051 (2).jpg,P051,0,-0.6854596138000488,0.33504387736320496
P051 (20).jpg,P051,0,-1.3231583833694458,0.21029329299926758
P051 (21).jpg,P051,0,-0.17329104244709015,0.45678529143333435
P051 (22).jpg,P051,0,-0.7543976306915283,0.31986382603645325
P051 (23).jpg,P051,0,-0.8201130628585815,0.3057396709918976
P051 (24).jpg,P051,0,-0.14674057066440582,0.4633805751800537
P051 (25).jpg,P051,0,-0.5797452330589294,0.35899120569229126
P051 (26).jpg,P051,0,-0.221719428896904,0.4447961449623108
P051 (27).jpg,P051,0,0.11660732328891754,0.5291188359260559
P051 (28).jpg,P051,0,-0.7475650310516357,0.32135209441185
P051 (3).jpg,P051,0,-1.1463598012924194,0.24115462601184845
P051 (4).jpg,P051,0,-0.9721380472183228,0.2744545340538025
P051 (5).jpg,P051,0,-0.8290098905563354,0.30385446548461914
P051 (6).jpg,P051,0,-0.022507445886731148,0.4943733513355255
P051 (7).jpg,P051,0,-1.246167778968811,0.2233642339706421
P051 (8).jpg,P051,0,-1.1923861503601074,0.2328324317932129
P051 (9).jpg,P051,0,-0.8947157263755798,0.2901376187801361
P106 (1).jpg,P106,0,-0.61625075340271,0.3506346642971039
P106 (10).jpg,P106,0,-3.2606184482574463,0.03694719821214676
P106 (11).jpg,P106,0,-1.4595658779144287,0.1885337382555008
P106 (12).jpg,P106,0,-1.0206891298294067,0.26489320397377014
P106 (13).jpg,P106,0,-1.3719710111618042,0.20230159163475037
P106 (14).jpg,P106,0,-0.9405839443206787,0.28078240156173706
P106 (15).jpg,P106,0,-3.4238462448120117,0.03155846521258354
P106 (16).jpg,P106,0,-1.8396042585372925,0.13709810376167297
P106 (17).jpg,P106,0,-2.129195213317871,0.10629142075777054
P106 (18).jpg,P106,0,-3.3716862201690674,0.03319215402007103
P106 (19).jpg,P106,0,-2.083740711212158,0.11068720370531082
P106 (2).jpg,P106,0,-1.0286297798156738,0.26334986090660095
P106 (20).jpg,P106,0,-2.763685941696167,0.05931835249066353
P106 (21).jpg,P106,0,-3.271989345550537,0.036544717848300934
P106 (22).jpg,P106,0,-3.8636460304260254,0.020559748634696007
P106 (23).jpg,P106,0,-3.6062090396881104,0.026436714455485344
P106 (24).jpg,P106,0,-4.155575275421143,0.015434802509844303
P106 (25).jpg,P106,0,-3.4507575035095215,0.030746279284358025
P106 (26).jpg,P106,0,-3.2561116218566895,0.03710789233446121
P106 (27).jpg,P106,0,-3.3534252643585205,0.03378317505121231
P106 (28).jpg,P106,0,-3.920637369155884,0.019442927092313766
P106 (29).jpg,P106,0,-3.6873178482055664,0.02442743070423603
P106 (3).jpg,P106,0,-1.4066864252090454,0.1967572271823883
P106 (30).jpg,P106,0,-4.311054706573486,0.013241691514849663
P106 (31).jpg,P106,0,-3.1981701850891113,0.03923463821411133
P106 (32).jpg,P106,0,-3.725623846054077,0.023531010374426842
P106 (33).jpg,P106,0,-3.113320827484131,0.0425611175596714
P106 (34).jpg,P106,0,-2.8555774688720703,0.05439372360706329
P106 (35).jpg,P106,0,-2.7693984508514404,0.0590004064142704
P106 (36).jpg,P106,0,-2.7941040992736816,0.05764361098408699
P106 (37).jpg,P106,0,-2.9594528675079346,0.049291644245386124
P106 (38).jpg,P106,0,-2.6649210453033447,0.06507529318332672
P106 (39).jpg,P106,0,-2.79117488861084,0.05780293419957161
P106 (4).jpg,P106,0,-0.8629140853881836,0.2967308759689331
P106 (40).jpg,P106,0,-3.4064388275146484,0.032094839960336685
P106 (41).jpg,P106,0,-2.2405381202697754,0.09616876393556595
P106 (42).jpg,P106,0,-2.2111055850982666,0.09875762462615967
P106 (43).jpg,P106,0,-1.7937310934066772,0.1426158845424652
P106 (44).jpg,P106,0,-3.903168201446533,0.019778789952397346
P106 (45).jpg,P106,0,-3.2170462608337402,0.03852925822138786
P106 (46).jpg,P106,0,-4.625027656555176,0.009708210825920105
P106 (47).jpg,P106,0,-3.7082643508911133,0.023933202028274536
P106 (48).jpg,P106,0,-3.5322628021240234,0.02840806543827057
P106 (49).jpg,P106,0,-2.0170297622680664,0.11742645502090454
P106 (5).jpg,P106,0,-0.8894875049591064,0.29121559858322144
P106 (50).jpg,P106,0,-2.5311474800109863,0.07370326668024063
P106 (51).jpg,P106,0,-2.844205379486084,0.054981622844934464
P106 (52).jpg,P106,0,-2.5814316272735596,0.07034304738044739
P106 (53).jpg,P106,0,-2.3353843688964844,0.08823452889919281
P106 (54).jpg,P106,0,-2.1736676692962646,0.10214018821716309
P106 (55).jpg,P106,0,-2.3689627647399902,0.08557026833295822
P106 (56).jpg,P106,0,-2.4743995666503906,0.07767246663570404
P106 (57).jpg,P106,0,-2.1713016033172607,0.10235738009214401
P106 (58).jpg,P106,0,-2.1905622482299805,0.1006012111902237
P106 (59).jpg,P106,0,-1.9955278635025024,0.11967326700687408
P106 (6).jpg,P106,0,-1.1740264892578125,0.23612795770168304
P106 (60).jpg,P106,0,-1.7354801893234253,0.14988793432712555
P106 (61).jpg,P106,0,-1.5802170038223267,0.1707647442817688
P106 (62).jpg,P106,0,-1.6293917894363403,0.16391369700431824
P106 (63).jpg,P106,0,-1.4347765445709229,0.19235554337501526
P106 (64).jpg,P106,0,-2.0593862533569336,0.11310738325119019
P106 (65).jpg,P106,0,-1.8161729574203491,0.13989371061325073
P106 (66).jpg,P106,0,-1.0991215705871582,0.24990451335906982
P106 (67).jpg,P106,0,-0.9327100515365601,0.2823752462863922
P106 (68).jpg,P106,0,-1.1565839052200317,0.2392885684967041
P106 (69).jpg,P106,0,-1.2202351093292236,0.2278950810432434
P106 (7).jpg,P106,0,-1.2864413261413574,0.21645575761795044
P106 (70).jpg,P106,0,-0.9215818643569946,0.2846356928348541
P106 (71).jpg,P106,0,-1.276875615119934,0.21808253228664398
P106 (72).jpg,P106,0,-1.3330117464065552,0.20866163074970245
P106 (73).jpg,P106,0,-1.428890585899353,0.19327159225940704
P106 (74).jpg,P106,0,-1.3898732662200928,0.199427992105484
P106 (8).jpg,P106,0,-1.5348385572433472,0.17728684842586517
