image_id,patient_id,label,logit,prob
P055 (1).jpg,P055,0,1.7475430965423584,0.8516426682472229
P055 (7).jpg,P055,0,-0.6511090993881226,0.34273967146873474
P056 (18).jpg,P056,0,-6.899520397186279,0.0010072533041238785
P056 (2).jpg,P056,0,-8.049510955810547,0.0003191560972481966
P056 (22).jpg,P056,0,-4.7742600440979,0.008373619988560677
P056 (3).jpg,P056,0,-7.395178318023682,0.0006138301105238497
P075 (12).jpg,P075,0,-1.3021740913391113,0.2137993723154068
P075 (3).jpg,P075,0,-0.5788298845291138,0.3592018783092499
P075 (31).jpg,P075,0,-2.8338146209716797,0.05552401393651962
P075 (37).jpg,P075,0,-2.896055221557617,0.05234891548752785
P075 (51).jpg,P075,0,-4.981526851654053,0.006816787179559469
P075 (52).jpg,P075,0,-4.197393894195557,0.014812014065682888
P075 (54).jpg,P075,0,-1.9155689477920532,0.12835648655891418
P075 (6).jpg,P075,0,-1.3384922742843628,0.2077581137418747
P016 (11).jpg,P016,0,-7.755220890045166,0.0004283160378690809
P016 (13).jpg,P016,0,-6.334003925323486,0.0017717682057991624
P016 (15).jpg,P016,0,-6.278097629547119,0.001873451517894864
P016 (16).jpg,P016,0,-5.839993953704834,0.002900423016399145
P016 (32).jpg,P016,0,-4.436022758483887,0.011704334057867527
P016 (35).jpg,P016,0,-5.120871067047119,0.005935380235314369
P016 (4).jpg,P016,0,-6.540253639221191,0.001442039618268609
P016 (42).jpg,P016,0,-5.009074687957764,0.006632791366428137
P020 (11).jpg,P020,0,-4.686808109283447,0.009131895378232002
P020 (16).jpg,P020,0,-5.01821756362915,0.006572821643203497
P020 (33).jpg,P020,0,-2.16278338432312,0.10314270108938217
P020 (38).jpg,P020,0,-0.472694993019104,0.38397857546806335
P020 (42).jpg,P020,0,-3.2463772296905518,0.03745728358626366
P020 (45).jpg,P020,0,-2.7239537239074707,0.06157461181282997
P020 (7).jpg,P020,0,-4.931103706359863,0.007166797760874033
P037 (10).jpg,P037,0,-1.734270453453064,0.15004216134548187
P037 (12).jpg,P037,0,-3.2904350757598877,0.0359007865190506
P037 (15).jpg,P037,0,-3.61320161819458,0.026257336139678955
P037 (16).jpg,P037,0,-3.898374080657959,0.019871950149536133
P037 (24).jpg,P037,0,-3.775101661682129,0.022420549765229225
P037 (29).jpg,P037,0,-4.984898090362549,0.00679400097578764
P037 (3).jpg,P037,0,-1.4085444211959839,0.19646373391151428
P037 (31).jpg,P037,0,-3.8804702758789062,0.020223677158355713
P037 (35).jpg,P037,0,-1.8761744499206543,0.13282890617847443
P037 (37).jpg,P037,0,-3.105844020843506,0.04286683723330498
P037 (38).jpg,P037,0,-2.1474437713623047,0.10457033663988113
P037 (53).jpg,P037,0,-0.5976601839065552,0.3548792004585266
P071 (1).jpg,P071,0,-3.0950722694396973,0.0433109775185585
P071 (26).jpg,P071,0,-2.5959229469299316,0.06940127164125443
P071 (27).jpg,P071,0,-2.836141586303711,0.05540211498737335
P071 (32).jpg,P071,0,-2.883111000061035,0.05299479141831398
P071 (36).jpg,P071,0,-1.8344905376434326,0.13770419359207153
P071 (37).jpg,P071,0,-2.4478342533111572,0.07959707081317902
P071 (4).jpg,P071,0,-2.144535541534424,0.10484296083450317
P071 (52).jpg,P071,0,-5.621329307556152,0.0036067699547857046
