image_id,patient_id,label,logit,prob,prob_calibrated
P055 (1).jpg,P055,0,-0.2491158545017242,0.4380411505699157,0.45140739675591673
P055 (10).jpg,P055,0,0.2194778025150299,0.5546502470970154,0.5428416434791371
P055 (2).jpg,P055,0,-0.7749014496803284,0.3154197931289673,0.35285246408478654
P055 (3).jpg,P055,0,-1.929612636566162,0.1267934590578079,0.18088989123755234
P055 (4).jpg,P055,0,0.6466149091720581,0.6562471985816956,0.6238948128135212
P055 (5).jpg,P055,0,0.1707516610622406,0.5425844788551331,0.5333626763901795
P055 (6).jpg,P055,0,0.5999622941017151,0.6456477046012878,0.6152884593556456
P055 (7).jpg,P055,0,-0.8499870300292969,0.2994355857372284,0.3395512521024713
P055 (8).jpg,P055,0,0.4696632921695709,0.6153041124343872,0.5908815524189506
P055 (9).jpg,P055,0,0.0166312791407108,0.5041577219963074,0.5032543274188812
P115 (1).jpg,P115,0,2.686509609222412,0.9362258315086364,0.891171338408716
P115 (10).jpg,P115,0,4.191434860229492,0.98510080575943,0.9637601907025403
P115 (11).jpg,P115,0,4.159168720245361,0.984619677066803,0.9628677140354319
P115 (12).jpg,P115,0,4.129810810089111,0.9841687679290771,0.9620373475648096
P115 (13).jpg,P115,0,3.5342824459075928,0.9716476202011108,0.9408286482416839
P115 (14).jpg,P115,0,3.181819438934326,0.9601442813873292,0.9234693768497984
P115 (15).jpg,P115,0,3.4601621627807617,0.9695327877998352,0.9375151463258987
P115 (16).jpg,P115,0,3.7167468070983887,0.9762641191482544,0.9482964382559094
P115 (17).jpg,P115,0,3.374455690383911,0.9668965935707092,0.9334681017239072
P115 (18).jpg,P115,0,3.455318689346313,0.9693893790245056,0.9372926964831332
P115 (19).jpg,P115,0,4.742613315582275,0.9913594126701356,0.9761561908775412
P115 (2).jpg,P115,0,2.64772891998291,0.9338708519935608,0.8881923040395228
P115 (20).jpg,P115,0,4.025732517242432,0.9824626445770264,0.9589476006401042
P115 (21).jpg,P115,0,3.8418726921081534,0.9789971709251404,0.9528928626170564
P115 (22).jpg,P115,0,3.321364402770996,0.9651545286178588,0.9308403463975589
P115 (23).jpg,P115,0,2.7089734077453613,0.937554121017456,0.8928649020313885
P115 (24).jpg,P115,0,3.098123788833618,0.956815242767334,0.9187092250486067
P115 (25).jpg,P115,0,2.886897325515747,0.9471948742866516,0.9054760636250906
P115 (26).jpg,P115,0,3.157578945159912,0.9592062830924988,0.9221176427294487
P115 (27).jpg,P115,0,3.2177176475524902,0.9614956378936768,0.9254316840776834
P115 (28).jpg,P115,0,4.177978992462158,0.9849019646644592,0.9633905406910197
P115 (29).jpg,P115,0,3.2516534328460693,0.9627324938774108,0.9272440794358594
P115 (3).jpg,P115,0,2.728914260864258,0.9387114644050598,0.8943487839097306
P115 (30).jpg,P115,0,3.0138888359069824,0.9531975984573364,0.9136473727867717
P115 (31).jpg,P115,0,3.199389934539795,0.9608113169670104,0.9244356830265769
P115 (32).jpg,P115,0,3.872761011123657,0.979623019695282,0.9539662992758332
P115 (33).jpg,P115,0,3.956569194793701,0.98123037815094,0.9567627153955384
P115 (34).jpg,P115,0,3.9671530723571777,0.9814243912696838,0.9571041177307122
P115 (35).jpg,P115,0,3.924859762191773,0.9806374311447144,0.9557242744276689
P115 (36).jpg,P115,0,3.643697500228882,0.9745112061500548,0.9454201129841047
P115 (37).jpg,P115,0,3.728200435638428,0.9765281081199646,0.9487342270036367
P115 (38).jpg,P115,0,3.347350597381592,0.9660179615020752,0.9321383274591558
P115 (39).jpg,P115,0,2.5969858169555664,0.9306673407554626,0.8841868889086464
P115 (4).jpg,P115,0,2.2023935317993164,0.9004642367362976,0.8486226313117194
P115 (40).jpg,P115,0,3.099731922149658,0.9568817019462584,0.9188031788211695
P115 (41).jpg,P115,0,3.296215057373047,0.9642987251281738,0.9295623159315058
P115 (42).jpg,P115,0,3.3235363960266118,0.9652275443077089,0.930949709321059
P115 (43).jpg,P115,0,3.315174102783203,0.9649457335472108,0.930527775806761
P115 (44).jpg,P115,0,3.7771518230438232,0.9776242971420288,0.950566048447664
P115 (45).jpg,P115,0,3.1318914890289307,0.9581893086433412,0.9206613955954592
P115 (5).jpg,P115,0,2.670954704284668,0.9352908730506896,0.8899849102115897
P115 (6).jpg,P115,0,3.8255224227905273,0.9786583185195924,0.9523150647817982
P115 (7).jpg,P115,0,3.691485643386841,0.9756717085838318,0.9473183635191894
P115 (8).jpg,P115,0,3.6911754608154297,0.9756643772125244,0.9473062457831721
P115 (9).jpg,P115,0,3.946338415145874,0.9810410141944884,0.9564302379586321
P167 (1).jpg,P167,0,1.3462228775024414,0.7935114502906799,0.7414855595828286
P167 (10).jpg,P167,0,0.8774572014808655,0.7062950134277344,0.6652537679122094
P167 (11).jpg,P167,0,0.3455010950565338,0.5855262279510498,0.5671978971255951
P167 (12).jpg,P167,0,1.0191247463226318,0.7348020672798157,0.6894781337879028
P167 (13).jpg,P167,0,0.7687700390815735,0.6832547187805176,0.6460508947673619
P167 (14).jpg,P167,0,0.5270590782165527,0.6287969350814819,0.6016956169822181
P167 (15).jpg,P167,0,-0.9108518362045288,0.286825567483902,0.3289508115431962
P167 (16).jpg,P167,0,-1.4113004207611084,0.1960290223360061,0.24887130737596616
P167 (17).jpg,P167,0,-1.459890842437744,0.1884840279817581,0.24182986784135252
P167 (18).jpg,P167,0,-1.9222272634506223,0.1276133954524994,0.18174797837464385
P167 (19).jpg,P167,0,-1.5197678804397583,0.1794956922531128,0.23334125189120428
P167 (2).jpg,P167,0,0.8367393612861633,0.697778046131134,0.658119558106316
P167 (3).jpg,P167,0,0.8818758130073547,0.7072107791900635,0.6660235042760193
P167 (4).jpg,P167,0,-0.1016183793544769,0.4746172428131103,0.48012600764115815
P167 (5).jpg,P167,0,0.357094258069992,0.5883368253707886,0.5694240752984923
P167 (6).jpg,P167,0,0.1660789847373962,0.541424572467804,0.5324522978320155
P167 (7).jpg,P167,0,0.0100792981684207,0.5025197863578796,0.5019722854256263
P167 (8).jpg,P167,0,0.1134537756443023,0.5283330678939819,0.5221858164734753
P167 (9).jpg,P167,0,0.1363811194896698,0.5340425372123718,0.5266614554325625
P123 (1).jpg,P123,0,-2.06484317779541,0.1125611290335655,0.16573285175253397
P123 (10).jpg,P123,0,-1.172303318977356,0.236438900232315,0.28545220256726994
P123 (11).jpg,P123,0,-1.588637351989746,0.1695756912231445,0.22383694987940023
P123 (12).jpg,P123,0,-0.969718873500824,0.2749365270137787,0.31886121906666454
P123 (13).jpg,P123,0,-2.7671804428100586,0.0591236613690853,0.10285438227063445
P123 (14).jpg,P123,0,-2.338720321655273,0.0879665315151214,0.1381735635881566
P123 (15).jpg,P123,0,-2.6484766006469727,0.0660829618573188,0.11174959304743327
P123 (16).jpg,P123,0,-3.085447072982788,0.0437115579843521,0.08203487662178455
P123 (17).jpg,P123,0,-2.5906426906585693,0.0697430744767189,0.11632248319399627
P123 (18).jpg,P123,0,-2.700120449066162,0.0629662498831749,0.10779974308602187
P123 (19).jpg,P123,0,-2.6480369567871094,0.0661101043224334,0.11178375495524935
P123 (2).jpg,P123,0,-1.505515694618225,0.1816043257713318,0.23534280032380755
P123 (20).jpg,P123,0,-2.7186439037323,0.0618821382522583,0.10641319905890408
P123 (21).jpg,P123,0,-2.502833366394043,0.0756597816944122,0.12357569396296696
P123 (22).jpg,P123,0,-2.729766130447388,0.0612396039068698,0.10558823037652132
P123 (23).jpg,P123,0,-2.808468818664551,0.0568682476878166,0.09991037112635924
P123 (24).jpg,P123,0,-3.3185174465179443,0.0349413678050041,0.06930324469115404
P123 (25).jpg,P123,0,-2.916688203811645,0.0513347424566745,0.09254697835800378
P123 (26).jpg,P123,0,-3.1283650398254395,0.0419522710144519,0.07954045410898818
P123 (27).jpg,P123,0,-2.26381778717041,0.0941642150282859,0.14530418971559927
P123 (28).jpg,P123,0,-1.396780252456665,0.1983275264501571,0.2510018937918455
