image_id,patient_id,label,logit,prob
P103 (1).jpg,P103,0,0.5439123511314392,0.632722020149231
P103 (10).jpg,P103,0,-1.5863043069839478,0.16990448534488678
P103 (11).jpg,P103,0,-1.410140872001648,0.19621184468269348
P103 (12).jpg,P103,0,0.28407183289527893,0.5705441832542419
P103 (13).jpg,P103,0,-0.08182695508003235,0.4795546531677246
P103 (14).jpg,P103,0,-1.754953145980835,0.14742355048656464
P103 (15).jpg,P103,0,-1.7923974990844727,0.14277903735637665
P103 (16).jpg,P103,0,-1.7575058937072754,0.14710299670696259
P103 (17).jpg,P103,0,-1.7838199138641357,0.14383208751678467
P103 (18).jpg,P103,0,-1.55812668800354,0.17391562461853027
P103 (19).jpg,P103,0,-1.5186405181884766,0.1796617954969406
P103 (2).jpg,P103,0,-0.10445740818977356,0.4739093482494354
P103 (20).jpg,P103,0,-1.6794227361679077,0.15717191994190216
P103 (21).jpg,P103,0,-1.6446990966796875,0.16182667016983032
P103 (22).jpg,P103,0,-1.465308666229248,0.1876567155122757
P103 (23).jpg,P103,0,-1.5609557628631592,0.17350955307483673
P103 (24).jpg,P103,0,-1.3647840023040771,0.2034638673067093
P103 (25).jpg,P103,0,-1.4742735624313354,0.18629391491413116
P103 (26).jpg,P103,0,-1.3900614976882935,0.19939793646335602
P103 (27).jpg,P103,0,-1.6776796579360962,0.15740296244621277
P103 (28).jpg,P103,0,-1.0773320198059082,0.25401121377944946
P103 (29).jpg,P103,0,-1.5511237382888794,0.17492401599884033
P103 (3).jpg,P103,0,-0.10082069039344788,0.4748162031173706
P103 (30).jpg,P103,0,-1.3319599628448486,0.20883534848690033
P103 (31).jpg,P103,0,-1.340285062789917,0.20746318995952606
P103 (32).jpg,P103,0,-1.4826217889785767,0.1850317418575287
P103 (33).jpg,P103,0,-1.4400579929351807,0.19153636693954468
P103 (34).jpg,P103,0,-1.5030553340911865,0.1819702684879303
P103 (35).jpg,P103,0,-1.5204756259918213,0.17939148843288422
P103 (36).jpg,P103,0,-1.5048575401306152,0.1817021667957306
P103 (37).jpg,P103,0,-1.3491568565368652,0.20600824058055878
P103 (38).jpg,P103,0,-1.5363214015960693,0.17707067728042603
P103 (39).jpg,P103,0,-1.0912388563156128,0.25138506293296814
P103 (4).jpg,P103,0,0.017288241535425186,0.5043219327926636
P103 (5).jpg,P103,0,-0.49866148829460144,0.3778552711009979
P103 (6).jpg,P103,0,-0.5106738805770874,0.3750355541706085
P103 (7).jpg,P103,0,-1.0549473762512207,0.25827619433403015
P103 (8).jpg,P103,0,-1.316267967224121,0.21143987774848938
P103 (9).jpg,P103,0,-1.6784451007843018,0.15730148553848267
P051 (1).jpg,P051,0,0.5352944731712341,0.6307170987129211
P051 (10).jpg,P051,0,0.45897728204727173,0.6127715110778809
P051 (11).jpg,P051,0,0.847412645816803,0.7000241279602051
P051 (12).jpg,P051,0,1.4943113327026367,0.8167244791984558
P051 (13).jpg,P051,0,2.401120901107788,0.9169127345085144
P051 (14).jpg,P051,0,3.721928834915161,0.9763838648796082
P051 (15).jpg,P051,0,2.9644126892089844,0.9509402513504028
P051 (16).jpg,P051,0,2.629568576812744,0.9327404499053955
P051 (17).jpg,P051,0,2.30906343460083,0.9096248745918274
P051 (18).jpg,P051,0,1.9364490509033203,0.8739615678787231
P051 (19).jpg,P051,0,1.8823997974395752,0.8678865432739258
P051 (2).jpg,P051,0,-0.05596217140555382,0.48601314425468445
P051 (20).jpg,P051,0,1.9286420345306396,0.8730990290641785
P051 (21).jpg,P051,0,0.20573076605796814,0.5512520670890808
P051 (22).jpg,P051,0,0.6149287819862366,0.649064302444458
P051 (23).jpg,P051,0,2.0011448860168457,0.8809171915054321
P051 (24).jpg,P051,0,1.2407207489013672,0.775689423084259
P051 (25).jpg,P051,0,-0.6220861673355103,0.349307119846344
P051 (26).jpg,P051,0,0.06348225474357605,0.5158652067184448
P051 (27).jpg,P051,0,-0.24463865160942078,0.439143568277359
P051 (28).jpg,P051,0,1.144579291343689,0.7585194110870361
P051 (3).jpg,P051,0,-0.1265908181667328,0.4683944880962372
P051 (4).jpg,P051,0,0.3927002251148224,0.5969325304031372
P051 (5).jpg,P051,0,-0.7765514254570007,0.31506359577178955
P051 (6).jpg,P051,0,0.971559464931488,0.7254301905632019
P051 (7).jpg,P051,0,0.415597140789032,0.6024291515350342
