image_id,patient_id,label,logit,prob
P103 (1).jpg,P103,0,-3.913872003555298,0.019572332501411438
P103 (10).jpg,P103,0,-6.270968437194824,0.0018868300830945373
P103 (11).jpg,P103,0,-5.8274102210998535,0.0029370442498475313
P103 (12).jpg,P103,0,-2.674058198928833,0.06452158838510513
P103 (13).jpg,P103,0,-2.7374751567840576,0.06079791113734245
P103 (14).jpg,P103,0,-5.338711261749268,0.004779105540364981
P103 (15).jpg,P103,0,-4.8583855628967285,0.00770320650190115
P103 (16).jpg,P103,0,-5.45778751373291,0.0042448812164366245
P103 (17).jpg,P103,0,-5.420525074005127,0.0044053299352526665
P103 (18).jpg,P103,0,-5.59414529800415,0.0037057932931929827
P103 (19).jpg,P103,0,-4.7460455894470215,0.008611178956925869
P103 (2).jpg,P103,0,-4.597641944885254,0.009975062683224678
P103 (20).jpg,P103,0,-4.931413650512695,0.007164592854678631
P103 (21).jpg,P103,0,-4.868587493896484,0.00762561522424221
P103 (22).jpg,P103,0,-5.005845069885254,0.006654104217886925
P103 (23).jpg,P103,0,-5.3168439865112305,0.004884246736764908
P103 (24).jpg,P103,0,-5.583193778991699,0.003746447153389454
P103 (25).jpg,P103,0,-4.778291702270508,0.008340209722518921
P103 (26).jpg,P103,0,-5.567677021026611,0.003804810345172882
P103 (27).jpg,P103,0,-5.628165245056152,0.0035822861827909946
P103 (28).jpg,P103,0,-5.463906288146973,0.004219096153974533
P103 (29).jpg,P103,0,-5.464860916137695,0.004215087741613388
P103 (3).jpg,P103,0,-4.529972553253174,0.010665982030332088
P103 (30).jpg,P103,0,-5.550699234008789,0.003869707230478525
P103 (31).jpg,P103,0,-4.960634708404541,0.006959701422601938
P103 (32).jpg,P103,0,-5.256159782409668,0.005188236478716135
P103 (33).jpg,P103,0,-5.421480178833008,0.004401143174618483
P103 (34).jpg,P103,0,-5.242869853973389,0.00525728240609169
P103 (35).jpg,P103,0,-5.602469444274902,0.0036751865409314632
P103 (36).jpg,P103,0,-5.452907085418701,0.004265559837222099
P103 (37).jpg,P103,0,-5.616451263427734,0.0036243428476154804
P103 (38).jpg,P103,0,-5.495802879333496,0.0040871864184737206
P103 (39).jpg,P103,0,-4.093464374542236,0.016407642513513565
P103 (4).jpg,P103,0,-4.500283718109131,0.010983860120177269
P103 (5).jpg,P103,0,-3.7547552585601807,0.022870860993862152
P103 (6).jpg,P103,0,-4.111166954040527,0.016124382615089417
P103 (7).jpg,P103,0,-6.714015960693359,0.001212308299727738
P103 (8).jpg,P103,0,-6.727865695953369,0.0011956539237871766
P103 (9).jpg,P103,0,-6.412586212158203,0.0016380877932533622
P051 (1).jpg,P051,0,-2.512329339981079,0.07499835640192032
P051 (10).jpg,P051,0,0.877858579158783,0.7063782811164856
P051 (11).jpg,P051,0,0.9273704886436462,0.7165415287017822
P051 (12).jpg,P051,0,0.8531344532966614,0.7012242078781128
P051 (13).jpg,P051,0,0.8246626257896423,0.695225179195404
P051 (14).jpg,P051,0,-0.02515963651239872,0.4937104284763336
P051 (15).jpg,P051,0,0.27095189690589905,0.567326545715332
P051 (16).jpg,P051,0,1.3305705785751343,0.7909350395202637
P051 (17).jpg,P051,0,2.7118749618530273,0.937723696231842
P051 (18).jpg,P051,0,0.9261499643325806,0.7162935137748718
P051 (19).jpg,P051,0,1.109770655632019,0.752086341381073
P051 (2).jpg,P051,0,-0.68477463722229,0.33519649505615234
P051 (20).jpg,P051,0,1.0097931623458862,0.7329797148704529
P051 (21).jpg,P051,0,0.43064966797828674,0.6060287952423096
P051 (22).jpg,P051,0,1.8667521476745605,0.8660820126533508
P051 (23).jpg,P051,0,-1.0733054876327515,0.2547749876976013
P051 (24).jpg,P051,0,-0.7423116564750671,0.3224988579750061
P051 (25).jpg,P051,0,0.46651047468185425,0.6145575046539307
P051 (26).jpg,P051,0,0.15402278304100037,0.5384297370910645
P051 (27).jpg,P051,0,0.8421880006790161,0.698925793170929
P051 (28).jpg,P051,0,0.9551979899406433,0.7221593260765076
P051 (3).jpg,P051,0,-1.2191089391708374,0.22809329628944397
P051 (4).jpg,P051,0,-0.9043635129928589,0.28815463185310364
P051 (5).jpg,P051,0,-0.4628676176071167,0.3863057494163513
P051 (6).jpg,P051,0,-1.1057065725326538,0.24867218732833862
P051 (7).jpg,P051,0,-0.6332616209983826,0.34677132964134216
P051 (8).jpg,P051,0,-1.0718148946762085,0.2550581097602844
P051 (9).jpg,P051,0,-0.2665160596370697,0.4337626099586487
P106 (1).jpg,P106,0,-4.583072185516357,0.010119978338479996
P106 (10).jpg,P106,0,-3.262648344039917,0.03687503933906555
P106 (11).jpg,P106,0,-3.7914607524871826,0.022064780816435814
