image_id,patient_id,label,logit,prob
P055 (1).jpg,P055,0,-1.880305528640747,0.1323537826538086
P055 (10).jpg,P055,0,-1.1634457111358643,0.2380417436361313
P055 (2).jpg,P055,0,-2.3365893363952637,0.08813763409852982
P055 (3).jpg,P055,0,-3.0230607986450195,0.046394869685173035
P055 (4).jpg,P055,0,-0.21847987174987793,0.44559624791145325
P055 (5).jpg,P055,0,0.007717780768871307,0.5019294023513794
P055 (6).jpg,P055,0,0.709993839263916,0.6703997850418091
P055 (7).jpg,P055,0,-1.7298498153686523,0.15060678124427795
P055 (8).jpg,P055,0,0.3039601445198059,0.5754103064537048
P055 (9).jpg,P055,0,-1.6629983186721802,0.1593599170446396
P115 (1).jpg,P115,0,-1.2555081844329834,0.22174809873104095
P115 (10).jpg,P115,0,-2.425395965576172,0.08125651627779007
P115 (11).jpg,P115,0,-1.762526035308838,0.14647425711154938
P115 (12).jpg,P115,0,-1.209256649017334,0.22983260452747345
P115 (13).jpg,P115,0,-2.0056028366088867,0.11861590296030045
P115 (14).jpg,P115,0,-1.802642822265625,0.1415296494960785
P115 (15).jpg,P115,0,-1.8461828231811523,0.13632169365882874
P115 (16).jpg,P115,0,-1.9548990726470947,0.12402015179395676
P115 (17).jpg,P115,0,-2.610825538635254,0.06844495236873627
P115 (18).jpg,P115,0,-2.109422206878662,0.10818439722061157
P115 (19).jpg,P115,0,-1.0960605144500732,0.2504787743091583
P115 (2).jpg,P115,0,-1.116219401359558,0.24671320617198944
P115 (20).jpg,P115,0,-0.9389834403991699,0.28110572695732117
P115 (21).jpg,P115,0,-0.384149432182312,0.40512651205062866
P115 (22).jpg,P115,0,-0.287212073802948,0.4286864995956421
P115 (23).jpg,P115,0,-0.1272926926612854,0.46821972727775574
P115 (24).jpg,P115,0,-0.2929752469062805,0.4272755980491638
P115 (25).jpg,P115,0,-0.34949541091918945,0.41350477933883667
P115 (26).jpg,P115,0,0.24305003881454468,0.5604651570320129
P115 (27).jpg,P115,0,0.22587978839874268,0.5562310814857483
P115 (28).jpg,P115,0,-0.9491791129112244,0.27904993295669556
P115 (29).jpg,P115,0,0.5658295154571533,0.6378003358840942
P115 (3).jpg,P115,0,-1.0299922227859497,0.26308560371398926
P115 (30).jpg,P115,0,0.2313726544380188,0.5575864911079407
P115 (31).jpg,P115,0,-0.0867580845952034,0.4783240556716919
P115 (32).jpg,P115,0,-0.11736453324556351,0.4706924855709076
P115 (33).jpg,P115,0,-0.2342016100883484,0.4417157471179962
P115 (34).jpg,P115,0,2.681760549545288,0.935941755771637
P115 (35).jpg,P115,0,1.905961036682129,0.8705646991729736
P115 (36).jpg,P115,0,-1.36553955078125,0.20334146916866302
P115 (37).jpg,P115,0,-0.3979978561401367,0.4017934501171112
P115 (38).jpg,P115,0,-0.11765898019075394,0.47061917185783386
P115 (39).jpg,P115,0,1.2676746845245361,0.7803444266319275
P115 (4).jpg,P115,0,-0.8538670539855957,0.2986223101615906
P115 (40).jpg,P115,0,0.2560572922229767,0.563666820526123
P115 (41).jpg,P115,0,-0.4456831216812134,0.3903876543045044
P115 (42).jpg,P115,0,0.16621622443199158,0.5414586663246155
P115 (43).jpg,P115,0,0.08519723266363144,0.5212864279747009
P115 (44).jpg,P115,0,0.4600953757762909,0.6130368113517761
P115 (45).jpg,P115,0,0.8901422619819641,0.7089195251464844
P115 (5).jpg,P115,0,-0.5039535760879517,0.3766120374202728
P115 (6).jpg,P115,0,-2.0163192749023438,0.11750011891126633
P115 (7).jpg,P115,0,-2.044208526611328,0.11463888734579086
P115 (8).jpg,P115,0,-1.767953634262085,0.145796999335289
P115 (9).jpg,P115,0,-1.750927448272705,0.14793023467063904
P167 (1).jpg,P167,0,0.6369171738624573,0.6540563106536865
P167 (10).jpg,P167,0,-0.03242731839418411,0.49189382791519165
P167 (11).jpg,P167,0,0.18756359815597534,0.5467539429664612
P167 (12).jpg,P167,0,0.00668518990278244,0.5016712546348572
P167 (13).jpg,P167,0,-1.285300374031067,0.21664932370185852
P167 (14).jpg,P167,0,0.17775875329971313,0.5443230271339417
P167 (15).jpg,P167,0,-1.1478151082992554,0.24088837206363678
P167 (16).jpg,P167,0,0.28599321842193604,0.571014940738678
P167 (17).jpg,P167,0,0.7764339447021484,0.6849110126495361
P167 (18).jpg,P167,0,-1.2539122104644775,0.22202366590499878
P167 (19).jpg,P167,0,-1.5434291362762451,0.17603732645511627
P167 (2).jpg,P167,0,0.8365248441696167,0.6977327466011047
P167 (3).jpg,P167,0,-0.08518130332231522,0.478717565536499
P167 (4).jpg,P167,0,-0.5695162415504456,0.3613484799861908
P167 (5).jpg,P167,0,-1.1370737552642822,0.24285803735256195
P167 (6).jpg,P167,0,-2.1382243633270264,0.10543675720691681
P167 (7).jpg,P167,0,-1.9218419790267944,0.12765629589557648
P167 (8).jpg,P167,0,-0.8616750240325928,0.2969895005226135
P167 (9).jpg,P167,0,-0.16166293621063232,0.45967206358909607
P123 (1).jpg,P123,0,-4.028363227844238,0.017492027953267097
P123 (10).jpg,P123,0,-1.6309207677841187,0.1637042611837387
P123 (11).jpg,P123,0,-1.8567249774932861,0.13508522510528564
P123 (12).jpg,P123,0,-1.1011815071105957,0.24951857328414917
P123 (13).jpg,P123,0,-6.360620021820068,0.0017253130208700895
P123 (14).jpg,P123,0,-8.350318908691406,0.00023626531765330583
P123 (15).jpg,P123,0,-6.997979164123535,0.0009128924575634301
P123 (16).jpg,P123,0,-6.536713123321533,0.0014471467584371567
P123 (17).jpg,P123,0,-5.445833683013916,0.004295709077268839
P123 (18).jpg,P123,0,-5.5956621170043945,0.003700197208672762
P123 (19).jpg,P123,0,-4.563295364379883,0.0103200264275074
P123 (2).jpg,P123,0,-4.296271800994873,0.013436248525977135
P123 (20).jpg,P123,0,-4.268543720245361,0.01380880642682314
P123 (21).jpg,P123,0,-7.389197826385498,0.0006175098824314773
P123 (22).jpg,P123,0,-5.4093499183654785,0.004454615525901318
P123 (23).jpg,P123,0,-4.717589855194092,0.00885753333568573
P123 (24).jpg,P123,0,-4.095010757446289,0.016382703557610512
P123 (25).jpg,P123,0,-5.734753131866455,0.0032212701626122
P123 (26).jpg,P123,0,-7.303425312042236,0.0006727759027853608
P123 (27).jpg,P123,0,-6.281370162963867,0.0018673421582207084
P123 (28).jpg,P123,0,-4.75641393661499,0.00852311309427023
