image_id,patient_id,label,logit,prob,prob_calibrated
P055 (1).jpg,P055,0,2.7276499271392822,0.9386386275291444,0.5854519022561399
P055 (10).jpg,P055,0,1.394752860069275,0.801349937915802,0.5440136744215155
P055 (2).jpg,P055,0,2.0268585681915283,0.8835883140563965,0.5637774596403866
P055 (3).jpg,P055,0,2.121314764022827,0.8929576873779297,0.5667150147225728
P055 (4).jpg,P055,0,1.6223963499069214,0.8351253867149353,0.551150620798069
P055 (5).jpg,P055,0,2.0351662635803223,0.8844401836395264,0.5640360087893929
P055 (6).jpg,P055,0,2.179002046585083,0.8983479738235474,0.5685067792534759
P055 (7).jpg,P055,0,2.0326149463653564,0.8841791152954102,0.5639566112975243
P055 (8).jpg,P055,0,2.209214448928833,0.9010739326477052,0.5694444632645427
P055 (9).jpg,P055,0,1.0888347625732422,0.7481622099876404,0.5343946940921298
P115 (1).jpg,P115,0,2.3653526306152344,0.9141468405723572,0.5742823524822761
P115 (10).jpg,P115,0,3.422816038131714,0.968410074710846,0.6066306387520994
P115 (11).jpg,P115,0,3.682887077331543,0.9754667282104492,0.6144565008854436
P115 (12).jpg,P115,0,3.7219667434692383,0.9763848185539246,0.6156274677771328
P115 (13).jpg,P115,0,3.1665618419647217,0.9595564007759094,0.5988657011638926
P115 (14).jpg,P115,0,2.8426754474639893,0.944938898086548,0.5889803907179566
P115 (15).jpg,P115,0,2.8115503787994385,0.9432967901229858,0.5880264941719742
P115 (16).jpg,P115,0,2.950721979141236,0.9502976536750792,0.5922864852375244
P115 (17).jpg,P115,0,2.4455153942108154,0.9202328324317932,0.5767607149583992
P115 (18).jpg,P115,0,2.539636850357056,0.9268741607666016,0.5796657016088068
P115 (19).jpg,P115,0,3.243624448776245,0.9624433517456056,0.6012062453781761
P115 (2).jpg,P115,0,2.564131498336792,0.9285171031951904,0.5804208146094259
P115 (20).jpg,P115,0,3.1365110874176025,0.9583739638328552,0.5979517703613999
P115 (21).jpg,P115,0,3.5397231578826904,0.9717971086502076,0.6101555583441932
P115 (22).jpg,P115,0,2.8841094970703125,0.9470553398132324,0.5902491904433181
P115 (23).jpg,P115,0,3.460454225540161,0.9695414304733276,0.6077667166808192
P115 (24).jpg,P115,0,3.413203477859497,0.9681146740913392,0.6063403059331942
P115 (25).jpg,P115,0,3.632790327072144,0.9742388725280762,0.6129534842634077
P115 (26).jpg,P115,0,3.4985334873199463,0.9706459641456604,0.608914921717923
P115 (27).jpg,P115,0,3.4179317951202397,0.9682602882385254,0.6064831269920424
P115 (28).jpg,P115,0,3.13415265083313,0.9582797288894652,0.5978800145458741
P115 (29).jpg,P115,0,3.103402853012085,0.9570329189300536,0.5969440642986923
P115 (3).jpg,P115,0,2.326525449752808,0.9110501408576964,0.5730805957751434
P115 (30).jpg,P115,0,2.9479308128356934,0.9501655697822572,0.5922011825537422
P115 (31).jpg,P115,0,2.888844966888428,0.9472922086715698,0.5903941245805182
P115 (32).jpg,P115,0,3.142857074737549,0.9586262702941896,0.5981448272139602
P115 (33).jpg,P115,0,3.5216593742370605,0.9712978601455688,0.6096116499920055
P115 (34).jpg,P115,0,3.570285558700561,0.972622811794281,0.6110751811784281
P115 (35).jpg,P115,0,3.838009834289551,0.9789175987243652,0.619096600287434
P115 (36).jpg,P115,0,3.3046603202819824,0.9645883440971376,0.6030567549862728
P115 (37).jpg,P115,0,3.6979923248291016,0.9758256077766418,0.6149092661763729
P115 (38).jpg,P115,0,3.2399587631225586,0.9623106122016908,0.6010950150209017
P115 (39).jpg,P115,0,3.8415334224700928,0.9789902567863464,0.619201750762485
P115 (4).jpg,P115,0,2.4172685146331787,0.91813462972641,0.5758878506324917
P115 (40).jpg,P115,0,3.5781667232513428,0.9728319048881532,0.6113121976067021
P115 (41).jpg,P115,0,3.693727731704712,0.9757248163223268,0.6147814592089926
P115 (42).jpg,P115,0,3.361304998397827,0.9664731621742249,0.6047714979431138
P115 (43).jpg,P115,0,3.477824449539185,0.9700502157211304,0.6082906302246904
P115 (44).jpg,P115,0,3.5136044025421143,0.9710723757743835,0.6093690233346369
P115 (45).jpg,P115,0,3.27820086479187,0.9636733531951904,0.6022549054298015
P115 (5).jpg,P115,0,2.5327017307281494,0.9264028072357178,0.5794518400998345
P115 (6).jpg,P115,0,2.952418088912964,0.950377643108368,0.5923383184564234
P115 (7).jpg,P115,0,2.6407034397125244,0.9334356784820556,0.5827789066510237
P115 (8).jpg,P115,0,3.201319456100464,0.9608839154243468,0.5999219240356845
P115 (9).jpg,P115,0,3.653348207473755,0.9747498035430908,0.6135705295812496
P167 (1).jpg,P167,0,1.5129377841949463,0.819496214389801,0.5477213840925548
P167 (10).jpg,P167,0,1.4207595586776731,0.8054574131965637,0.5448299925818741
P167 (11).jpg,P167,0,1.1382460594177246,0.7573574781417847,0.5359502563478704
P167 (12).jpg,P167,0,1.4214787483215332,0.805570125579834,0.5448525636543282
P167 (13).jpg,P167,0,0.7707546949386597,0.6836841106414795,0.5243662073899487
P167 (14).jpg,P167,0,0.676031231880188,0.6628522872924805,0.5213755784320684
P167 (15).jpg,P167,0,1.318192720413208,0.7888808846473694,0.5416091892975241
P167 (16).jpg,P167,0,0.9896743297576904,0.7290236353874207,0.5312709448757884
P167 (17).jpg,P167,0,0.7058494091033936,0.6694833636283875,0.5223171795879857
P167 (18).jpg,P167,0,0.4391272366046905,0.608051061630249,0.5138897531843972
P167 (19).jpg,P167,0,0.8409954309463501,0.6986748576164246,0.5265827466795053
P167 (2).jpg,P167,0,0.8678907155990601,0.7043066024780273,0.5274311903951711
P167 (3).jpg,P167,0,0.7584879398345947,0.6810253262519836,0.5239790127540892
P167 (4).jpg,P167,0,1.2160956859588623,0.7713757753372192,0.538399681339756
P167 (5).jpg,P167,0,1.4109296798706057,0.8039125800132751,0.5445214729031688
P167 (6).jpg,P167,0,1.451122164726257,0.8101711273193359,0.5457827322495296
P167 (7).jpg,P167,0,1.6705503463745115,0.8416491746902466,0.5526577221689161
P167 (8).jpg,P167,0,1.2478110790252686,0.776920735836029,0.5393970354377493
P167 (9).jpg,P167,0,1.6797956228256226,0.8428774476051331,0.5529469667165166
P123 (1).jpg,P123,0,2.535475015640259,0.9265916347503662,0.5795373647596201
P123 (10).jpg,P123,0,2.2453808784484863,0.9042513966560364,0.5705662836068125
P123 (11).jpg,P123,0,2.73974871635437,0.939331829547882,0.5858234606288323
P123 (12).jpg,P123,0,2.728220224380493,0.9386714100837708,0.5854694184860849
P123 (13).jpg,P123,0,1.363673210144043,0.7963560819625854,0.5430378127033113
P123 (14).jpg,P123,0,1.1954089403152466,0.7677070498466492,0.537748978982446
P123 (15).jpg,P123,0,1.612874150276184,0.8338100910186768,0.5508524872643079
P123 (16).jpg,P123,0,1.807766914367676,0.8590916991233826,0.5569468677719308
P123 (17).jpg,P123,0,1.5516952276229858,0.8251584768295288,0.5489361546499566
P123 (18).jpg,P123,0,1.835761785507202,0.862446665763855,0.5578209169747791
P123 (19).jpg,P123,0,1.9473350048065183,0.8751558065414429,0.5613008205824973
P123 (2).jpg,P123,0,2.0873172283172607,0.889664351940155,0.5656582320012673
P123 (20).jpg,P123,0,1.967923641204834,0.8773879408836365,0.5619423201581201
P123 (21).jpg,P123,0,1.85902738571167,0.8651835918426514,0.5585470378200367
P123 (22).jpg,P123,0,1.4741718769073486,0.8136906623840332,0.5465057792555127
P123 (23).jpg,P123,0,1.9478020668029783,0.875206708908081,0.5613153755538319
P123 (24).jpg,P123,0,1.820295572280884,0.8606016039848328,0.5573380784707432
P123 (25).jpg,P123,0,2.0831079483032227,0.8892505168914795,0.5655273485912584
P123 (26).jpg,P123,0,2.442758560180664,0.9200302958488464,0.5766755463034036
P123 (27).jpg,P123,0,2.0659515857696533,0.8875495791435242,0.5649937940864364
P123 (28).jpg,P123,0,2.1325204372406006,0.8940240740776062,0.5670632005184132
P123 (29).jpg,P123,0,2.4239001274108887,0.9186317324638368,0.5760928186038823
P123 (3).jpg,P123,0,2.680394172668457,0.935859739780426,0.5839997322937416
P123 (30).jpg,P123,0,3.1074016094207764,0.9571970701217652,0.59706581696793
P123 (31).jpg,P123,0,2.727602005004883,0.9386358261108398,0.585450430355739
P123 (32).jpg,P123,0,3.1400163173675537,0.9585135579109192,0.5980584097985369
P123 (33).jpg,P123,0,3.443187952041626,0.96902734041214,0.6072456923818619
P123 (34).jpg,P123,0,3.01379132270813,0.9531933069229126,0.5942124975145057
P123 (35).jpg,P123,0,3.625959873199463,0.9740669131278992,0.6127483876354877
P123 (36).jpg,P123,0,3.209712266921997,0.9611981511116028,0.6001768280572712
P123 (37).jpg,P123,0,3.467180728912353,0.969739317893982,0.6079696282233894
P123 (38).jpg,P123,0,3.4665186405181885,0.96971994638443,0.6079496573342855
P123 (39).jpg,P123,0,1.5518503189086914,0.8251807689666748,0.5489410144984521
P123 (4).jpg,P123,0,2.902850389480591,0.9479871988296508,0.5908226835899418
P123 (40).jpg,P123,0,2.033431053161621,0.8842626214027405,0.5639820090579023
P123 (41).jpg,P123,0,2.331751108169556,0.911472737789154,0.5732423879485751
P123 (42).jpg,P123,0,2.94680118560791,0.9501121044158936,0.5921666576874378
P123 (43).jpg,P123,0,2.298059701919556,0.9087162017822266,0.5721989909152859
P123 (44).jpg,P123,0,1.6429204940795898,0.8379319310188293,0.55179309241141
P123 (45).jpg,P123,0,2.0380401611328125,0.8847334980964661,0.5641254411123283
P123 (46).jpg,P123,0,1.158708930015564,0.7610980272293091,0.5365942636659982
P123 (47).jpg,P123,0,1.1244874000549316,0.7548201084136963,0.535517176363034
P123 (48).jpg,P123,0,0.6428165435791016,0.6553899049758911,0.5203265433743348
P123 (49).jpg,P123,0,0.6449117660522461,0.6558629870414734,0.5203927231614703
P123 (5).jpg,P123,0,2.0121920108795166,0.8820712566375732,0.5633209276852981
P123 (50).jpg,P123,0,1.060871124267578,0.7428569197654724,0.5335140467187569
P123 (51).jpg,P123,0,0.8750623464584351,0.7057979702949524,0.5276574014608489
P123 (52).jpg,P123,0,0.7689881324768066,0.6833019852638245,0.5243104484308346
P123 (53).jpg,P123,0,1.4229044914245603,0.805793285369873,0.544897308679909
P123 (54).jpg,P123,0,2.5820906162261963,0.9297000169754028,0.5809742134598281
P123 (55).jpg,P123,0,2.5595486164093018,0.9282124042510986,0.5802795635464705
P123 (6).jpg,P123,0,1.644626498222351,0.838163435459137,0.5518464880673468
P123 (7).jpg,P123,0,1.548253297805786,0.8246613144874573,0.5488282979787199
P123 (8).jpg,P123,0,1.7099740505218506,0.8468328714370728,0.553890868252788
P123 (9).jpg,P123,0,1.849093317985535,0.864020586013794,0.5582370253862275
P124 (1).jpg,P124,0,1.4533586502075195,0.8105148077011108,0.5458528971287486
P124 (10).jpg,P124,0,2.422273635864258,0.9185100197792052,0.5760425498934291
P124 (11).jpg,P124,0,2.398468494415283,0.9167104363441468,0.5753066433334397
P124 (12).jpg,P124,0,2.45349669456482,0.9208168387413024,0.5770072606898884
P124 (13).jpg,P124,0,2.279711961746216,0.9071828126907348,0.5716305046333144
P124 (14).jpg,P124,0,2.0081167221069336,0.8816466927528381,0.5631940554113043
P124 (15).jpg,P124,0,1.8615529537200928,0.8654778599739075,0.5586258459501403
P124 (16).jpg,P124,0,2.2439849376678467,0.9041303992271424,0.570522997298419
P124 (17).jpg,P124,0,1.845089077949524,0.863549530506134,0.5581120522235893
P124 (18).jpg,P124,0,1.793811559677124,0.8573939800262451,0.5565110249258846
P124 (19).jpg,P124,0,1.866087555885315,0.8660049438476562,0.5587673368111047
P124 (2).jpg,P124,0,2.173352003097534,0.8978308439254761,0.5683313675489631
P124 (20).jpg,P124,0,1.7688653469085691,0.8543164730072021,0.5557317077503694
P124 (3).jpg,P124,0,1.9910228252410889,0.8798513412475586,0.5626617966911412
P124 (4).jpg,P124,0,2.079553604125977,0.8888999819755554,0.5654168226487082
