image_id,patient_id,label,logit,prob
P103 (1).jpg,P103,0,3.9210102558135986,0.9805641770362854
P103 (10).jpg,P103,0,1.1518374681472778,0.7598463296890259
P103 (11).jpg,P103,0,1.000919222831726,0.7312392592430115
P103 (12).jpg,P103,0,2.277029275894165,0.906956672668457
P103 (13).jpg,P103,0,2.501616954803467,0.9242551326751709
P103 (14).jpg,P103,0,3.124255657196045,0.957882285118103
P103 (15).jpg,P103,0,2.766453742980957,0.9408359527587891
P103 (16).jpg,P103,0,2.5332083702087402,0.926437258720398
P103 (17).jpg,P103,0,2.6881697177886963,0.9363248944282532
P103 (18).jpg,P103,0,2.748162031173706,0.9398095011711121
P103 (19).jpg,P103,0,3.2589094638824463,0.9629918932914734
P103 (2).jpg,P103,0,3.353782892227173,0.9662284255027771
P103 (20).jpg,P103,0,3.260321855545044,0.9630421996116638
P103 (21).jpg,P103,0,3.2818095684051514,0.9637994766235352
P103 (22).jpg,P103,0,3.493555784225464,0.9705038070678711
P103 (23).jpg,P103,0,3.3662197589874268,0.9666319489479065
P103 (24).jpg,P103,0,3.276700258255005,0.9636207818984985
P103 (25).jpg,P103,0,2.660839796066284,0.934675931930542
P103 (26).jpg,P103,0,2.651604652404785,0.9341098070144653
P103 (27).jpg,P103,0,2.808175563812256,0.9431160688400269
P103 (28).jpg,P103,0,2.262146472930908,0.9056931734085083
P103 (29).jpg,P103,0,3.4062771797180176,0.9679002165794373
P103 (3).jpg,P103,0,2.9046108722686768,0.9480738639831543
P103 (30).jpg,P103,0,3.497910261154175,0.9706282615661621
P103 (31).jpg,P103,0,3.518831253051758,0.9712188839912415
P103 (32).jpg,P103,0,3.142707586288452,0.9586203694343567
P103 (33).jpg,P103,0,2.530909776687622,0.9262804388999939
P103 (34).jpg,P103,0,2.5183608531951904,0.9254190325737
P103 (35).jpg,P103,0,2.4635603427886963,0.9215474724769592
P103 (36).jpg,P103,0,2.027306079864502,0.8836343884468079
P103 (37).jpg,P103,0,2.330451250076294,0.9113677740097046
P103 (38).jpg,P103,0,2.4402902126312256,0.9198485016822815
P103 (39).jpg,P103,0,2.004045248031616,0.8812211155891418
P103 (4).jpg,P103,0,2.739351511001587,0.9393091201782227
P103 (5).jpg,P103,0,2.6053221225738525,0.931203305721283
P103 (6).jpg,P103,0,2.602778673171997,0.9310402274131775
P103 (7).jpg,P103,0,0.7181577682495117,0.6722012162208557
P103 (8).jpg,P103,0,0.6582541465759277,0.658868134021759
P103 (9).jpg,P103,0,1.356089472770691,0.7951234579086304
P051 (1).jpg,P051,0,2.552607297897339,0.9277485013008118
P051 (10).jpg,P051,0,2.631063938140869,0.932834267616272
P051 (11).jpg,P051,0,2.593609571456909,0.9304491877555847
P051 (12).jpg,P051,0,3.3779261112213135,0.9670074582099915
P051 (13).jpg,P051,0,2.1314215660095215,0.8939199447631836
P051 (14).jpg,P051,0,1.986527442932129,0.8793752789497375
P051 (15).jpg,P051,0,2.801194429397583,0.9427403211593628
P051 (16).jpg,P051,0,2.161381959915161,0.8967276215553284
P051 (17).jpg,P051,0,3.211153745651245,0.9612519145011902
P051 (18).jpg,P051,0,2.2538392543792725,0.9049811959266663
P051 (19).jpg,P051,0,1.8215428590774536,0.8607511520385742
P051 (2).jpg,P051,0,2.27392315864563,0.906694233417511
P051 (20).jpg,P051,0,1.7860217094421387,0.8564388751983643
P051 (21).jpg,P051,0,1.8170971870422363,0.8602173924446106
P051 (22).jpg,P051,0,1.0876929759979248,0.7479470372200012
P051 (23).jpg,P051,0,1.5120158195495605,0.8193597793579102
P051 (24).jpg,P051,0,1.13279390335083,0.7563541531562805
P051 (25).jpg,P051,0,2.0193066596984863,0.8828093409538269
P051 (26).jpg,P051,0,1.6088411808013916,0.8332504630088806
P051 (27).jpg,P051,0,1.2133610248565674,0.7708930969238281
P051 (28).jpg,P051,0,1.6403342485427856,0.8375803828239441
P051 (3).jpg,P051,0,2.967817544937134,0.9510988593101501
P051 (4).jpg,P051,0,1.197068452835083,0.7680028676986694
P051 (5).jpg,P051,0,2.7238481044769287,0.9384192824363708
P051 (6).jpg,P051,0,2.7350943088531494,0.9390659928321838
P051 (7).jpg,P051,0,1.924339771270752,0.8726215958595276
P051 (8).jpg,P051,0,2.819783926010132,0.9437355995178223
P051 (9).jpg,P051,0,2.351576089859009,0.913059413433075
P106 (1).jpg,P106,0,2.46370267868042,0.9215577244758606
P106 (10).jpg,P106,0,2.351017713546753,0.9130150675773621
P106 (11).jpg,P106,0,2.848843812942505,0.9452588558197021
P106 (12).jpg,P106,0,2.010815382003784,0.8819279670715332
P106 (13).jpg,P106,0,2.4669981002807617,0.921795666217804
P106 (14).jpg,P106,0,2.4385292530059814,0.9197186231613159
P106 (15).jpg,P106,0,2.400327444076538,0.9168522953987122
P106 (16).jpg,P106,0,2.1468780040740967,0.8953766822814941
P106 (17).jpg,P106,0,2.445204973220825,0.9202101230621338
P106 (18).jpg,P106,0,1.9250011444091797,0.8726950883865356
P106 (19).jpg,P106,0,2.0759847164154053,0.8885470032691956
P106 (2).jpg,P106,0,2.0764987468719482,0.8885979652404785
P106 (20).jpg,P106,0,2.394545078277588,0.9164103865623474
P106 (21).jpg,P106,0,2.1189048290252686,0.8927270770072937
P106 (22).jpg,P106,0,2.4318158626556396,0.9192214608192444
P106 (23).jpg,P106,0,1.7535080909729004,0.852394700050354
P106 (24).jpg,P106,0,1.979158639907837,0.8785914182662964
P106 (25).jpg,P106,0,2.0809555053710938,0.8890383243560791
P106 (26).jpg,P106,0,1.8298484086990356,0.861743688583374
P106 (27).jpg,P106,0,1.854532241821289,0.8646584153175354
P106 (28).jpg,P106,0,1.8247604370117188,0.8611363172531128
P106 (29).jpg,P106,0,1.2132244110107422,0.7708690166473389
P106 (3).jpg,P106,0,2.4445531368255615,0.9201622009277344
P106 (30).jpg,P106,0,1.572230577468872,0.8281013369560242
P106 (31).jpg,P106,0,2.153003215789795,0.8959490656852722
P106 (32).jpg,P106,0,1.8444461822509766,0.8634737133979797
P106 (33).jpg,P106,0,1.701287031173706,0.8457027673721313
P106 (34).jpg,P106,0,1.7447742223739624,0.8512924909591675
P106 (35).jpg,P106,0,2.1193935871124268,0.8927739262580872
P106 (36).jpg,P106,0,2.3629648685455322,0.913959264755249
P106 (37).jpg,P106,0,2.114262580871582,0.892281711101532
P106 (38).jpg,P106,0,2.292741537094116,0.9082741141319275
P106 (39).jpg,P106,0,1.9668571949005127,0.8772731423377991
P106 (4).jpg,P106,0,2.8647303581237793,0.9460751414299011
P106 (40).jpg,P106,0,2.4725568294525146,0.9221954345703125
P106 (41).jpg,P106,0,3.1215765476226807,0.9577739834785461
P106 (42).jpg,P106,0,2.927705764770508,0.9491991400718689
P106 (43).jpg,P106,0,3.2519567012786865,0.96274334192276
P106 (44).jpg,P106,0,2.947998285293579,0.950168788433075
P106 (45).jpg,P106,0,1.952345371246338,0.8757021427154541
P106 (46).jpg,P106,0,1.9705145359039307,0.8776663541793823
P106 (47).jpg,P106,0,1.7170435190200806,0.8477476835250854
P106 (48).jpg,P106,0,1.6668336391448975,0.8411532044410706
P106 (49).jpg,P106,0,1.5593416690826416,0.8262588381767273
P106 (5).jpg,P106,0,2.7673566341400146,0.9408861398696899
P106 (50).jpg,P106,0,0.5956360101699829,0.6446572542190552
P106 (51).jpg,P106,0,1.360339879989624,0.7958149313926697
P106 (52).jpg,P106,0,2.33060622215271,0.9113803505897522
P106 (53).jpg,P106,0,1.6747486591339111,0.8422079086303711
P106 (54).jpg,P106,0,1.8359686136245728,0.8624712228775024
P106 (55).jpg,P106,0,1.8390989303588867,0.8628421425819397
P106 (56).jpg,P106,0,2.286388874053955,0.9077434539794922
P106 (57).jpg,P106,0,1.5918346643447876,0.8308740854263306
P106 (58).jpg,P106,0,1.8972431421279907,0.8695791959762573
P106 (59).jpg,P106,0,2.291811227798462,0.9081965088844299
P106 (6).jpg,P106,0,3.4006524085998535,0.9677248597145081
P106 (60).jpg,P106,0,1.2571699619293213,0.7785385251045227
P106 (61).jpg,P106,0,1.4138647317886353,0.8043747544288635
P106 (62).jpg,P106,0,1.4929194450378418,0.8165160417556763
P106 (63).jpg,P106,0,1.765082836151123,0.8538451194763184
P106 (64).jpg,P106,0,1.3702480792999268,0.7974202036857605
P106 (65).jpg,P106,0,1.720863938331604,0.8482400178909302
P106 (66).jpg,P106,0,2.4679670333862305,0.9218654632568359
P106 (67).jpg,P106,0,2.105783224105835,0.8914640545845032
P106 (68).jpg,P106,0,1.843125343322754,0.8633179068565369
P106 (69).jpg,P106,0,1.6370435953140259,0.8371322751045227
P106 (7).jpg,P106,0,2.957948684692383,0.9506378173828125
P106 (70).jpg,P106,0,2.6168270111083984,0.9319366812705994
P106 (71).jpg,P106,0,2.293412446975708,0.908329963684082
P106 (72).jpg,P106,0,1.7039769887924194,0.846053421497345
P106 (73).jpg,P106,0,2.446016550064087,0.9202697277069092
P106 (74).jpg,P106,0,2.377828359603882,0.9151209592819214
P106 (8).jpg,P106,0,3.2562882900238037,0.9628983736038208
P106 (9).jpg,P106,0,2.2207415103912354,0.902096688747406
P206 (1).jpg,P206,0,1.927743911743164,0.8729994297027588
P206 (10).jpg,P206,0,2.6334311962127686,0.9329823851585388
P206 (11).jpg,P206,0,2.8381478786468506,0.9447027444839478
P206 (12).jpg,P206,0,2.2919604778289795,0.9082090258598328
P206 (13).jpg,P206,0,2.913130521774292,0.9484917521476746
P206 (14).jpg,P206,0,2.8475289344787598,0.9451907873153687
P206 (15).jpg,P206,0,2.5435473918914795,0.9271388053894043
P206 (16).jpg,P206,0,2.344066619873047,0.912461519241333
P206 (17).jpg,P206,0,3.0275659561157227,0.9538040161132812
P206 (18).jpg,P206,0,3.043839454650879,0.9545158743858337
P206 (19).jpg,P206,0,2.8119215965270996,0.9433165788650513
P206 (2).jpg,P206,0,3.06825852394104,0.9555642604827881
P206 (20).jpg,P206,0,2.9926271438598633,0.9522399306297302
P206 (21).jpg,P206,0,3.108091115951538,0.9572252631187439
