image_id,patient_id,label,logit,prob,prob_calibrated
P055 (1).jpg,P055,0,-2.756547689437866,0.0597179234027862,0.09024242109716908
P055 (10).jpg,P055,0,-2.18476676940918,0.1011267974972724,0.13807363831042302
P055 (2).jpg,P055,0,-2.379071950912476,0.0847825407981872,0.11980699049785293
P055 (3).jpg,P055,0,-3.807525396347046,0.0217207875102758,0.03948072213676966
P055 (4).jpg,P055,0,-1.564329743385315,0.1730262339115142,0.21226925503274888
P055 (5).jpg,P055,0,-2.9369208812713623,0.0503583177924156,0.07857436746719658
P055 (6).jpg,P055,0,-2.799425840377808,0.0573552101850509,0.0873347125534489
P055 (7).jpg,P055,0,-3.0990514755249023,0.043146401643753,0.06928126141044742
P055 (8).jpg,P055,0,-2.50616455078125,0.0754271522164344,0.10901960826531548
P055 (9).jpg,P055,0,-1.1151180267333984,0.2469179928302765,0.28196230480093043
P115 (1).jpg,P115,0,-0.0442597046494483,0.4889368712902069,0.4907258795787022
P115 (10).jpg,P115,0,-0.1727469265460968,0.4569203555583954,0.46386180893663437
P115 (11).jpg,P115,0,-0.147376075387001,0.4632225334644317,0.4691546877298934
P115 (12).jpg,P115,0,-0.0282388273626565,0.4929407835006714,0.49408247077709694
P115 (13).jpg,P115,0,-0.2427612841129303,0.4396059811115265,0.44930111790014676
P115 (14).jpg,P115,0,-0.1579019427299499,0.4606063067913055,0.46695786524933586
P115 (15).jpg,P115,0,-0.2482831478118896,0.4382461011409759,0.4481561093765238
P115 (16).jpg,P115,0,-0.1936440467834472,0.4517397284507751,0.45950829547146876
P115 (17).jpg,P115,0,-0.0469613075256347,0.4882618486881256,0.4901599312323818
P115 (18).jpg,P115,0,-0.0067338850349187,0.4983164966106415,0.4985888324682856
P115 (19).jpg,P115,0,-0.7852848768234253,0.31318199634552,0.34112929522067886
P115 (2).jpg,P115,0,-0.2429849952459335,0.4395508766174316,0.44925471883999996
P115 (20).jpg,P115,0,-0.0645609572529792,0.4838654100894928,0.48647373118950676
P115 (21).jpg,P115,0,-0.2635959684848785,0.4344799220561981,0.44498376805957685
P115 (22).jpg,P115,0,0.0443011149764061,0.5110734701156616,0.5092827954937711
P115 (23).jpg,P115,0,-0.1585438698530197,0.4604468047618866,0.4668239311224206
P115 (24).jpg,P115,0,-0.2269758731126785,0.4434984028339386,0.45257729006243297
P115 (25).jpg,P115,0,-0.0829469338059425,0.4792751371860504,0.4826244143357523
P115 (26).jpg,P115,0,-0.2845779061317444,0.4293318092823028,0.4406442824776631
P115 (27).jpg,P115,0,-0.2136301547288894,0.4467946588993072,0.4553503386452812
