image_id,patient_id,label,logit,prob
P103 (1).jpg,P103,0,-2.418478012084961,0.08177446573972702
P103 (10).jpg,P103,0,-2.2419605255126953,0.09604519605636597
P103 (11).jpg,P103,0,-2.3353962898254395,0.0882335752248764
P103 (12).jpg,P103,0,-1.5146809816360474,0.18024609982967377
P103 (13).jpg,P103,0,-1.195871353149414,0.23221050202846527
P103 (14).jpg,P103,0,-2.219604253768921,0.09800378233194351
P103 (15).jpg,P103,0,-2.3140861988067627,0.08996304869651794
P103 (16).jpg,P103,0,-2.6363441944122314,0.0668356791138649
P103 (17).jpg,P103,0,-2.6162941455841064,0.06809709221124649
P103 (18).jpg,P103,0,-2.5982744693756104,0.06924955546855927
P103 (19).jpg,P103,0,-2.5511465072631836,0.07234950363636017
P103 (2).jpg,P103,0,-2.7688260078430176,0.05903218686580658
P103 (20).jpg,P103,0,-2.3096158504486084,0.09032969921827316
P103 (21).jpg,P103,0,-2.6089794635772705,0.06856274604797363
P103 (22).jpg,P103,0,-2.455301284790039,0.07905174046754837
P103 (23).jpg,P103,0,-2.400977611541748,0.08309817314147949
P103 (24).jpg,P103,0,-1.950821042060852,0.12446385622024536
P103 (25).jpg,P103,0,-2.7207343578338623,0.06176089495420456
P103 (26).jpg,P103,0,-2.347355365753174,0.08727620542049408
P103 (27).jpg,P103,0,-2.207467555999756,0.09908191114664078
P103 (28).jpg,P103,0,-2.2777106761932373,0.0929858535528183
P103 (29).jpg,P103,0,-2.808547258377075,0.056864041835069656
P103 (3).jpg,P103,0,-2.340867280960083,0.08779443800449371
P103 (30).jpg,P103,0,-2.6406056880950928,0.06657038629055023
P103 (31).jpg,P103,0,-2.604390859603882,0.0688563659787178
P103 (32).jpg,P103,0,-2.475968599319458,0.07756013423204422
P103 (33).jpg,P103,0,-2.423283815383911,0.08141433447599411
P103 (34).jpg,P103,0,-2.788654088973999,0.05794037878513336
P103 (35).jpg,P103,0,-2.2998039722442627,0.09113919734954834
P103 (36).jpg,P103,0,-3.2842938899993896,0.03611394762992859
P103 (37).jpg,P103,0,-2.34480619430542,0.08747948706150055
P103 (38).jpg,P103,0,-2.852583408355713,0.054547931998968124
P103 (39).jpg,P103,0,-2.43636417388916,0.0804414451122284
P103 (4).jpg,P103,0,-2.42838454246521,0.08103368431329727
P103 (5).jpg,P103,0,-2.351835250854492,0.08692000806331635
P103 (6).jpg,P103,0,-2.178784132003784,0.10167192667722702
P103 (7).jpg,P103,0,-2.1430823802948,0.10497941821813583
P103 (8).jpg,P103,0,-1.7956082820892334,0.14238649606704712
P103 (9).jpg,P103,0,-2.5564639568328857,0.07199342548847198
P051 (1).jpg,P051,0,-1.1916861534118652,0.23295751214027405
P051 (10).jpg,P051,0,1.4460856914520264,0.8093952536582947
P051 (11).jpg,P051,0,1.7931205034255981,0.8573094010353088
P051 (12).jpg,P051,0,1.2809137105941772,0.7826052308082581
P051 (13).jpg,P051,0,1.0244826078414917,0.7358447909355164
P051 (14).jpg,P051,0,1.4182246923446655,0.8050599694252014
P051 (15).jpg,P051,0,1.4954298734664917,0.8168919086456299
P051 (16).jpg,P051,0,0.3318781554698944,0.5822162628173828
P051 (17).jpg,P051,0,-0.12535731494426727,0.46870163083076477
