image_id,patient_id,label,logit,prob
P103 (1).jpg,P103,0,-3.57893967628479,0.027147704735398293
P103 (10).jpg,P103,0,-4.7505598068237305,0.00857272557914257
P103 (11).jpg,P103,0,-4.86599063873291,0.007645291741937399
P103 (12).jpg,P103,0,0.4766867458820343,0.6169651746749878
P103 (13).jpg,P103,0,-0.6987465023994446,0.3320901691913605
P103 (14).jpg,P103,0,-5.204304218292236,0.005462863948196173
P103 (15).jpg,P103,0,-4.310019016265869,0.013255232945084572
P103 (16).jpg,P103,0,-4.7243146896362305,0.00879869144409895
P103 (17).jpg,P103,0,-4.8543620109558105,0.007734023034572601
P103 (18).jpg,P103,0,-5.771107196807861,0.0031066241208463907
P103 (19).jpg,P103,0,-4.920311450958252,0.007243999745696783
P103 (2).jpg,P103,0,-3.66263484954834,0.0250226017087698
P103 (20).jpg,P103,0,-4.00952672958374,0.017818711698055267
P103 (21).jpg,P103,0,-4.854049205780029,0.007736424449831247
P103 (22).jpg,P103,0,-4.425639629364014,0.011825049296021461
P103 (23).jpg,P103,0,-4.966585636138916,0.0069186934269964695
P103 (24).jpg,P103,0,-4.019003391265869,0.017653614282608032
P103 (25).jpg,P103,0,-4.193283557891846,0.014872114174067974
P103 (26).jpg,P103,0,-4.52755069732666,0.0106915682554245
P103 (27).jpg,P103,0,-4.943207263946533,0.007081188261508942
P103 (28).jpg,P103,0,-4.542602062225342,0.010533532127737999
P103 (29).jpg,P103,0,-4.217767715454102,0.014517626725137234
P103 (3).jpg,P103,0,-3.29144287109375,0.035865917801856995
P103 (30).jpg,P103,0,-6.106346130371094,0.0022237233351916075
P103 (31).jpg,P103,0,-5.215428829193115,0.005402754992246628
P103 (32).jpg,P103,0,-4.844752311706543,0.007808119524270296
P103 (33).jpg,P103,0,-5.345251560211182,0.004748099017888308
P103 (34).jpg,P103,0,-5.217463970184326,0.005391830112785101
P103 (35).jpg,P103,0,-4.8825507164001465,0.007520671933889389
P103 (36).jpg,P103,0,-5.020301342010498,0.006559228990226984
P103 (37).jpg,P103,0,-4.348491191864014,0.012761343270540237
P103 (38).jpg,P103,0,-4.591536045074463,0.010035541839897633
P103 (39).jpg,P103,0,-4.445542812347412,0.011594722047448158
P103 (4).jpg,P103,0,-5.07970666885376,0.006183262914419174
P103 (5).jpg,P103,0,-4.102932929992676,0.016255533322691917
P103 (6).jpg,P103,0,-4.100447177886963,0.016295330598950386
P103 (7).jpg,P103,0,-4.439747333526611,0.011661328375339508
