image_id,patient_id,label,logit,prob,prob_calibrated
P055 (1).jpg,P055,0,-3.49826455116272,0.0293616484850645,0.0836575090166292
P055 (10).jpg,P055,0,-1.9263871908187864,0.1271509975194931,0.2111321239097449
P055 (2).jpg,P055,0,-2.659461975097656,0.0654082149267196,0.1394680528945786
P055 (3).jpg,P055,0,-4.079542636871338,0.0166338365525007,0.05779101467742288
P055 (4).jpg,P055,0,-1.8109759092330933,0.1405202150344848,0.22458475822281848
P055 (5).jpg,P055,0,-2.12309193611145,0.1068725883960723,0.18958509812221572
P055 (6).jpg,P055,0,-0.1658020615577697,0.4586442112922668,0.47166820350647365
P055 (7).jpg,P055,0,0.2674563229084015,0.566468358039856,0.5456239415006774
P055 (8).jpg,P055,0,-0.4891625046730041,0.3800908923149109,0.41709615554332896
P055 (9).jpg,P055,0,-1.1344164609909058,0.2433469742536544,0.31513616630939456
P115 (1).jpg,P115,0,1.632478952407837,0.8365089297294617,0.7534337583188703
P115 (10).jpg,P115,0,2.5126402378082275,0.9250231981277466,0.8480326704224467
P115 (11).jpg,P115,0,3.67043662071228,0.9751670360565186,0.9249417537536778
P115 (12).jpg,P115,0,3.4086506366729736,0.96797376871109,0.9115203560186231
P115 (13).jpg,P115,0,0.5613897442817688,0.6367740631103516,0.5948679431356808
P115 (14).jpg,P115,0,0.667927086353302,0.6610388159751892,0.612307869494369
P115 (15).jpg,P115,0,-0.0518322959542274,0.4870448410511017,0.4911344727559477
P115 (16).jpg,P115,0,4.05781364440918,0.9830069541931152,0.941394068057212
P115 (17).jpg,P115,0,2.371381998062134,0.9146188497543336,0.8351532245519097
P115 (18).jpg,P115,0,0.6798058748245239,0.6636953949928284,0.6142355717740935
P115 (19).jpg,P115,0,6.469455242156982,0.9984523057937622,0.9881870079618662
P115 (2).jpg,P115,0,2.0461864471435547,0.8855617046356201,0.8021975980694802
P115 (20).jpg,P115,0,3.061891555786133,0.9552931785583496,0.8904235079048852
P115 (21).jpg,P115,0,2.973194122314453,0.9513483047485352,0.884360157446758
P115 (22).jpg,P115,0,1.9945900440216064,0.8802279233932495,0.7965357953996441
P115 (23).jpg,P115,0,1.009904861450195,0.7330015301704407,0.6661936076369002
P115 (24).jpg,P115,0,2.6813395023345947,0.9359164834022522,0.8623188623513863
P115 (25).jpg,P115,0,2.131134271621704,0.8938927054405212,0.8112589381672212
