image_id,patient_id,label,logit,prob,prob_calibrated
P055 (1).jpg,P055,0,-0.8477346897125244,0.2999082803726196,0.40706588331403953
P055 (10).jpg,P055,0,-1.736607313156128,0.1497443914413452,0.31637790906450025
P055 (2).jpg,P055,0,0.52197265625,0.6276088953018188,0.5576375885347186
P055 (3).jpg,P055,0,-7.437339305877685,0.0005885033169761,0.03558251609248014
P055 (4).jpg,P055,0,-2.5118908882141118,0.0750287771224975,0.2470455056957734
P055 (5).jpg,P055,0,-3.748692750930786,0.0230067335069179,0.1593389211585486
P055 (6).jpg,P055,0,-3.50349235534668,0.0292130261659622,0.17445617264664545
P055 (7).jpg,P055,0,-2.673375606536865,0.0645627975463867,0.2339612983308143
P055 (8).jpg,P055,0,-4.462272644042969,0.0114045515656471,0.12134614792274695
P055 (9).jpg,P055,0,-1.0741610527038574,0.2546125650405884,0.38306353767763307
P115 (1).jpg,P115,0,-0.8158962726593018,0.3066354691982269,0.4104796887848362
P115 (10).jpg,P115,0,-0.0004891119897365,0.4998777210712433,0.4999457498163188
P115 (11).jpg,P115,0,0.4755207896232605,0.6166896224021912,0.5525479478999384
P115 (12).jpg,P115,0,-0.095616802573204,0.4761139452457428,0.48939618847331157
P115 (13).jpg,P115,0,-0.6601589322090149,0.3407039046287536,0.42729701362275946
P115 (14).jpg,P115,0,-0.0516602806746959,0.4870877563953399,0.4942703161942913
P115 (15).jpg,P115,0,0.096217006444931,0.5240356922149658,0.5106703534111378
P115 (16).jpg,P115,0,-0.303935170173645,0.4245957732200622,0.46633981545794884
P115 (17).jpg,P115,0,-0.1180907189846038,0.4705115854740143,0.48690488415597133
P115 (18).jpg,P115,0,0.2275925278663635,0.5566537976264954,0.525222151260232
P115 (19).jpg,P115,0,-0.8707204461097717,0.2951044142246246,0.4046068314959309
P115 (2).jpg,P115,0,-0.5302107334136963,0.3704677522182464,0.441461012516557
P115 (20).jpg,P115,0,-0.5217674374580383,0.3724390268325805,0.44238487109334423
P115 (21).jpg,P115,0,1.479092717170715,0.8144354820251465,0.6584103569083558
P115 (22).jpg,P115,0,-0.212352454662323,0.4471104741096496,0.47646419148258795
P115 (23).jpg,P115,0,-0.4717658460140228,0.3841983675956726,0.4478639700436271
P115 (24).jpg,P115,0,-0.0058773569762706,0.4985306560993194,0.49934810938435303
