image_id,patient_id,label,logit,prob,prob_calibrated
P055 (1).jpg,P055,0,0.026220366358757,0.5065547227859497,0.5070126186914568
P055 (10).jpg,P055,0,0.2664147317409515,0.5662124752998352,0.5707785761657841
P055 (2).jpg,P055,0,0.1162644177675247,0.5290334224700928,0.531056843574655
P055 (3).jpg,P055,0,-0.0270486958324909,0.4932382702827453,0.49276587561268914
P055 (4).jpg,P055,0,0.0632217228412628,0.5158001780509949,0.5169032705817307
P055 (5).jpg,P055,0,0.0617241412401199,0.5154260993003845,0.5165031641969419
P055 (6).jpg,P055,0,0.234391987323761,0.5583311915397644,0.562365605891169
P055 (7).jpg,P055,0,0.156239166855812,0.5389805436134338,0.5416917662540245
P055 (8).jpg,P055,0,0.1940203458070755,0.5483534932136536,0.5517084750747449
P055 (9).jpg,P055,0,0.1172839328646659,0.5292873978614807,0.531328468774173
P115 (1).jpg,P115,0,-0.048303160816431,0.4879265427589416,0.48708338065155976
P115 (10).jpg,P115,0,-0.1421248167753219,0.4645285010337829,0.4620593969880224
P115 (11).jpg,P115,0,-0.0892823413014411,0.4776941835880279,0.4761380747240981
P115 (12).jpg,P115,0,-0.0659456104040145,0.4835195541381836,0.4823690488234867
P115 (13).jpg,P115,0,-0.0746102109551429,0.4813560843467712,0.480054831866034
P115 (14).jpg,P115,0,-0.0860874056816101,0.4784914553165436,0.4769907365076513
P115 (15).jpg,P115,0,-0.0971941277384758,0.47572061419487,0.4740271928105673
P115 (16).jpg,P115,0,-0.0759168192744255,0.4810299277305603,0.4797059233487129
P115 (17).jpg,P115,0,-0.0668180137872695,0.4833017289638519,0.48213600383258065
P115 (18).jpg,P115,0,-0.047778233885765,0.4880577623844147,0.48722368851632647
P115 (19).jpg,P115,0,-0.065591350197792,0.4836080372333526,0.48246368449707955
P115 (2).jpg,P115,0,-0.0186923183500766,0.4953270852565765,0.4950005912796521
P115 (20).jpg,P115,0,-0.0658720582723617,0.4835379719734192,0.48238869714589033
P115 (21).jpg,P115,0,-0.0935251861810684,0.4766357541084289,0.475005963605525
P115 (22).jpg,P115,0,-0.0846214443445205,0.4788572490215301,0.4773820162516963
P115 (23).jpg,P115,0,-0.0502294190227985,0.4874452948570251,0.486568528170232
P115 (24).jpg,P115,0,-0.0623849630355834,0.4844087958335876,0.48332028250465847
P115 (25).jpg,P115,0,-0.0709257945418357,0.4822759628295898,0.481038799069543
P115 (26).jpg,P115,0,-0.0659051686525344,0.4835297167301178,0.4823798522095723
P115 (27).jpg,P115,0,-0.0469987913966178,0.4882524609565735,0.48743202962321863
P115 (28).jpg,P115,0,-0.0298760086297988,0.4925315380096435,0.4920098386088846
P115 (29).jpg,P115,0,-0.0612662471830844,0.484688252210617,0.4836191748439803
P115 (3).jpg,P115,0,-0.0266698002815246,0.493332952260971,0.4928671966905232
P115 (30).jpg,P115,0,-0.0437012985348701,0.4890764057636261,0.4883134805472769
P115 (31).jpg,P115,0,-0.0102030886337161,0.4974492490291595,0.4972710392139546
P115 (32).jpg,P115,0,-0.0276499837636947,0.4930879771709442,0.49260508544852855
P115 (33).jpg,P115,0,-0.0364397950470447,0.4908910989761352,0.4902547974068332
P115 (34).jpg,P115,0,-0.0869912877678871,0.4782659113407135,0.4767494953812093
P115 (35).jpg,P115,0,-0.0832521021366119,0.4791989624500274,0.4777475324702276
P115 (36).jpg,P115,0,-0.051927663385868,0.4870210289955139,0.486114643092816
P115 (37).jpg,P115,0,-0.0523176491260528,0.4869235455989837,0.4860104158880781
P115 (38).jpg,P115,0,-0.0997501090168953,0.4750831723213196,0.4733454461165171
P115 (39).jpg,P115,0,-0.064999371767044,0.4837559163570404,0.4826218260832029
P115 (4).jpg,P115,0,-0.0087824957445263,0.4978043735027313,0.49765099089031917
P115 (40).jpg,P115,0,-0.0660566017031669,0.4834918677806854,0.4823393993056826
P115 (41).jpg,P115,0,-0.0883011445403099,0.4779390394687652,0.47639992113811847
P115 (42).jpg,P115,0,-0.087746225297451,0.4780775010585785,0.47654801504177935
P115 (43).jpg,P115,0,-0.1015740782022476,0.4746282994747162,0.472859006702083
P115 (44).jpg,P115,0,-0.0822902098298072,0.4794390499591827,0.47800430304373964
P115 (45).jpg,P115,0,-0.0712723359465599,0.4821894764900207,0.4809462446823848
P115 (5).jpg,P115,0,-0.0405027531087398,0.4898757040500641,0.4891685513875731
P115 (6).jpg,P115,0,-0.051160916686058,0.487212598323822,0.4863195665732982
P115 (7).jpg,P115,0,-0.1298498958349228,0.467583030462265,0.46532520744131217
P115 (8).jpg,P115,0,-0.0684492141008377,0.4828944206237793,0.4817002824544786
P115 (9).jpg,P115,0,-0.0972178727388382,0.4757146835327148,0.4740208589517146
P167 (1).jpg,P167,0,0.2979898154735565,0.5739510655403137,0.5790341098801757
P167 (10).jpg,P167,0,0.358062595129013,0.5885714292526245,0.594615621947566
P167 (11).jpg,P167,0,0.3779371082782745,0.5933754444122314,0.599730562464921
P167 (12).jpg,P167,0,0.3706135749816894,0.5916072130203247,0.5978482293476667
P167 (13).jpg,P167,0,0.3700145483016968,0.5914624929428101,0.5976941358695358
P167 (14).jpg,P167,0,0.279344230890274,0.5693854689598083,0.5741641226522007
