image_id,patient_id,label,logit,prob
P055 (1).jpg,P055,0,-0.3342418670654297,0.41720885038375854
P055 (10).jpg,P055,0,-0.2696545720100403,0.4329918920993805
P055 (2).jpg,P055,0,-0.30703204870224,0.42383936047554016
P055 (3).jpg,P055,0,-3.1869430541992188,0.039660047739744186
P055 (4).jpg,P055,0,-2.8359405994415283,0.05541263148188591
P055 (5).jpg,P055,0,-2.5166618824005127,0.07469834387302399
P055 (6).jpg,P055,0,-1.2502658367156982,0.22265411913394928
P055 (7).jpg,P055,0,-2.5517563819885254,0.07230857759714127
P055 (8).jpg,P055,0,-1.313543677330017,0.2118944674730301
P055 (9).jpg,P055,0,-0.7353130578994751,0.3240298926830292
P115 (1).jpg,P115,0,-0.05627131834626198,0.48593586683273315
P115 (10).jpg,P115,0,1.3363691568374634,0.7918922305107117
P115 (11).jpg,P115,0,0.9462490081787109,0.7203601598739624
P115 (12).jpg,P115,0,0.8032913208007812,0.6906781196594238
P115 (13).jpg,P115,0,0.41514551639556885,0.6023210287094116
P115 (14).jpg,P115,0,-0.20766115188598633,0.4482704997062683
P115 (15).jpg,P115,0,0.762407660484314,0.6818762421607971
P115 (16).jpg,P115,0,0.4086437225341797,0.6007626056671143
P115 (17).jpg,P115,0,1.1925214529037476,0.7671917676925659
P115 (18).jpg,P115,0,1.1397130489349365,0.7576269507408142
P115 (19).jpg,P115,0,4.366184234619141,0.987459659576416
P115 (2).jpg,P115,0,0.37578630447387695,0.5928564667701721
P115 (20).jpg,P115,0,-0.5554056167602539,0.3646111786365509
P115 (21).jpg,P115,0,0.15234839916229248,0.5380135774612427
P115 (22).jpg,P115,0,-0.6860889196395874,0.33490368723869324
P115 (23).jpg,P115,0,-0.4186728000640869,0.3968343734741211
P115 (24).jpg,P115,0,-0.27200639247894287,0.43241459131240845
P115 (25).jpg,P115,0,-0.1787261962890625,0.455437034368515
P115 (26).jpg,P115,0,0.1697368621826172,0.542332649230957
P115 (27).jpg,P115,0,0.201727032661438,0.5502614378929138
P115 (28).jpg,P115,0,4.016387462615967,0.9823009967803955
P115 (29).jpg,P115,0,0.2940821647644043,0.5729951858520508
P115 (3).jpg,P115,0,-0.14925384521484375,0.46275562047958374
P115 (30).jpg,P115,0,-0.39716780185699463,0.4019929766654968
P115 (31).jpg,P115,0,-0.7066481113433838,0.3303399085998535
P115 (32).jpg,P115,0,4.40391206741333,0.9879183173179626
P115 (33).jpg,P115,0,3.9395604133605957,0.9809145927429199
P115 (34).jpg,P115,0,2.536414384841919,0.9266554713249207
P115 (35).jpg,P115,0,2.019991397857666,0.8828801512718201
P115 (36).jpg,P115,0,-0.5092117786407471,0.3753783404827118
P115 (37).jpg,P115,0,0.27697479724884033,0.5688043832778931
P115 (38).jpg,P115,0,0.6686985492706299,0.6612116694450378
P115 (39).jpg,P115,0,1.499714970588684,0.817531943321228
P115 (4).jpg,P115,0,-0.5552804470062256,0.36464017629623413
P115 (40).jpg,P115,0,2.662337064743042,0.9347673654556274
P115 (41).jpg,P115,0,2.6839184761047363,0.9360710382461548
P115 (42).jpg,P115,0,1.847396731376648,0.8638211488723755
P115 (43).jpg,P115,0,1.7724006175994873,0.8547559380531311
P115 (44).jpg,P115,0,2.4892163276672363,0.9233824014663696
P115 (45).jpg,P115,0,1.6300981044769287,0.8361830711364746
P115 (5).jpg,P115,0,-0.25149548053741455,0.4374554455280304
P115 (6).jpg,P115,0,1.0907937288284302,0.7485311031341553
P115 (7).jpg,P115,0,2.1953797340393066,0.8998337984085083
P115 (8).jpg,P115,0,2.083239793777466,0.8892634510993958
P115 (9).jpg,P115,0,0.9776558876037598,0.7266428470611572
P167 (1).jpg,P167,0,0.8936662077903748,0.7096461653709412
