image_id,patient_id,label,logit,prob
P103 (1).jpg,P103,0,0.8746200799942017,0.7057061195373535
P103 (10).jpg,P103,0,-1.0522710084915161,0.2587892413139343
P103 (11).jpg,P103,0,-1.0551670789718628,0.2582341134548187
P103 (12).jpg,P103,0,-0.8290553092956543,0.3038448691368103
P103 (13).jpg,P103,0,-1.3852229118347168,0.20017148554325104
P103 (14).jpg,P103,0,-1.8241156339645386,0.13894076645374298
P103 (15).jpg,P103,0,-1.8056349754333496,0.14116650819778442
P103 (16).jpg,P103,0,-1.788870096206665,0.14321130514144897
P103 (17).jpg,P103,0,-1.7312885522842407,0.1504228413105011
P103 (18).jpg,P103,0,-1.9422965049743652,0.1253957748413086
P103 (19).jpg,P103,0,-1.7814545631408691,0.1441236138343811
P103 (2).jpg,P103,0,0.37390434741973877,0.5924021005630493
P103 (20).jpg,P103,0,-1.9407877922058105,0.12556132674217224
P103 (21).jpg,P103,0,-1.6249871253967285,0.16451823711395264
P103 (22).jpg,P103,0,-1.426489233970642,0.19364629685878754
P103 (23).jpg,P103,0,-1.6141119003295898,0.1660185158252716
P103 (24).jpg,P103,0,-1.4661520719528198,0.18752817809581757
P103 (25).jpg,P103,0,-1.7653206586837769,0.1461252123117447
P103 (26).jpg,P103,0,-1.854949712753296,0.13529278337955475
P103 (27).jpg,P103,0,-1.9607512950897217,0.12338576465845108
P103 (28).jpg,P103,0,-1.486177921295166,0.18449608981609344
P103 (29).jpg,P103,0,-1.9334542751312256,0.12636873126029968
P103 (3).jpg,P103,0,0.37040144205093384,0.5915559530258179
P103 (30).jpg,P103,0,-1.736642599105835,0.14973989129066467
P103 (31).jpg,P103,0,-1.7842212915420532,0.14378266036510468
P103 (32).jpg,P103,0,-1.7590558528900146,0.14690862596035004
P103 (33).jpg,P103,0,-1.8476111888885498,0.13615360856056213
P103 (34).jpg,P103,0,-1.6159504652023315,0.16576410830020905
P103 (35).jpg,P103,0,-1.5573817491531372,0.17402265965938568
P103 (36).jpg,P103,0,-1.7427557706832886,0.14896324276924133
P103 (37).jpg,P103,0,-1.5484250783920288,0.17531386017799377
P103 (38).jpg,P103,0,-1.8553869724273682,0.13524164259433746
P103 (39).jpg,P103,0,-1.4468764066696167,0.1904827505350113
P103 (4).jpg,P103,0,0.305306613445282,0.5757392048835754
P103 (5).jpg,P103,0,0.2973254323005676,0.573788583278656
P103 (6).jpg,P103,0,0.012214727699756622,0.503053605556488
P103 (7).jpg,P103,0,-0.3989810347557068,0.40155717730522156
P103 (8).jpg,P103,0,-0.9357021450996399,0.2817693054676056
P103 (9).jpg,P103,0,-1.1724822521209717,0.2364065945148468
P051 (1).jpg,P051,0,-1.1671969890594482,0.23736201226711273
P051 (10).jpg,P051,0,-1.2056185007095337,0.2304772287607193
P051 (11).jpg,P051,0,-0.3120068311691284,0.42262494564056396
P051 (12).jpg,P051,0,-0.18502917885780334,0.45387423038482666
P051 (13).jpg,P051,0,0.4219648241996765,0.6039533019065857
P051 (14).jpg,P051,0,1.5666656494140625,0.8273077607154846
P051 (15).jpg,P051,0,1.6976099014282227,0.8452222943305969
P051 (16).jpg,P051,0,1.1620593070983887,0.7617067098617554
P051 (17).jpg,P051,0,0.6339260935783386,0.6533791422843933
