image_id,patient_id,label,logit,prob
P103 (1).jpg,P103,0,0.26748859882354736,0.5664762258529663
P103 (10).jpg,P103,0,-3.140899896621704,0.041451346129179
P103 (11).jpg,P103,0,-2.923468589782715,0.05100554600358009
P103 (12).jpg,P103,0,-0.4457591772079468,0.3903695344924927
P103 (13).jpg,P103,0,-0.4184541702270508,0.3968867063522339
P103 (14).jpg,P103,0,-0.887684166431427,0.2915879487991333
P103 (15).jpg,P103,0,-1.2003544569015503,0.23141217231750488
P103 (16).jpg,P103,0,-1.1741746664047241,0.2361012101173401
P103 (17).jpg,P103,0,-1.253656029701233,0.2220679074525833
P103 (18).jpg,P103,0,-0.7380516529083252,0.3234303295612335
P103 (19).jpg,P103,0,-0.6853304505348206,0.3350726366043091
P103 (2).jpg,P103,0,-0.37546759843826294,0.4072205424308777
P103 (20).jpg,P103,0,-0.8474383354187012,0.29997050762176514
P103 (21).jpg,P103,0,-1.3757075071334839,0.20169928669929504
P103 (22).jpg,P103,0,-1.244196891784668,0.22370630502700806
P103 (23).jpg,P103,0,-1.295709252357483,0.21488802134990692
P103 (24).jpg,P103,0,-0.9147499799728394,0.28602883219718933
P103 (25).jpg,P103,0,-1.2509478330612183,0.222536101937294
P103 (26).jpg,P103,0,-0.9347584843635559,0.28196030855178833
P103 (27).jpg,P103,0,-0.9298319816589355,0.2829588055610657
P103 (28).jpg,P103,0,-1.2272855043411255,0.22665689885616302
P103 (29).jpg,P103,0,-0.31899577379226685,0.42092055082321167
P103 (3).jpg,P103,0,-0.3262214660644531,0.41916030645370483
P103 (30).jpg,P103,0,-0.23509255051612854,0.4414960741996765
P103 (31).jpg,P103,0,-0.09318670630455017,0.4767201542854309
P103 (32).jpg,P103,0,-0.22746014595031738,0.44337889552116394
P103 (33).jpg,P103,0,-0.9946902394294739,0.26998665928840637
P103 (34).jpg,P103,0,-0.9019960165023804,0.28864049911499023
P103 (35).jpg,P103,0,-1.0887967348098755,0.2518449127674103
P103 (36).jpg,P103,0,-1.2475439310073853,0.22312557697296143
P103 (37).jpg,P103,0,-1.1703462600708008,0.2367924153804779
P103 (38).jpg,P103,0,-0.6841054558753967,0.33534562587738037
P103 (39).jpg,P103,0,-1.188315987586975,0.233560249209404
P103 (4).jpg,P103,0,-0.6085659861564636,0.35238638520240784
P103 (5).jpg,P103,0,-1.161320686340332,0.23842738568782806
P103 (6).jpg,P103,0,-1.0378106832504272,0.26157262921333313
P103 (7).jpg,P103,0,-3.1133930683135986,0.04255817085504532
P103 (8).jpg,P103,0,-2.9879093170166016,0.0479750856757164
P103 (9).jpg,P103,0,-3.0810296535491943,0.04389658197760582
P051 (1).jpg,P051,0,0.1921955943107605,0.5479015111923218
P051 (10).jpg,P051,0,1.1690787076950073,0.7629784941673279
P051 (11).jpg,P051,0,0.7319584488868713,0.6752349138259888
P051 (12).jpg,P051,0,0.944922149181366,0.7200928330421448
P051 (13).jpg,P051,0,0.9309906363487244,0.7172762155532837
P051 (14).jpg,P051,0,0.9683951139450073,0.7247995138168335
P051 (15).jpg,P051,0,1.6266685724258423,0.835712730884552
P051 (16).jpg,P051,0,0.950287938117981,0.7211730480194092
P051 (17).jpg,P051,0,2.074939489364624,0.8884434700012207
P051 (18).jpg,P051,0,0.9058119058609009,0.7121424078941345
P051 (19).jpg,P051,0,0.5231318473815918,0.6278797388076782
P051 (2).jpg,P051,0,-0.37221765518188477,0.4080052673816681
P051 (20).jpg,P051,0,0.4330950975418091,0.606612503528595
P051 (21).jpg,P051,0,-0.31351882219314575,0.4222560524940491
P051 (22).jpg,P051,0,-1.821384072303772,0.13926787674427032
P051 (23).jpg,P051,0,0.1873100996017456,0.5466910600662231
P051 (24).jpg,P051,0,-0.48383015394210815,0.3813481032848358
P051 (25).jpg,P051,0,-2.109945058822632,0.108133964240551
P051 (26).jpg,P051,0,-1.881990671157837,0.13216039538383484
P051 (27).jpg,P051,0,-2.147376775741577,0.10457660257816315
P051 (28).jpg,P051,0,-0.5105319619178772,0.3750688433647156
P051 (3).jpg,P051,0,0.08594027161598206,0.5214718580245972
P051 (4).jpg,P051,0,-0.9049944877624512,0.2880252003669739
P051 (5).jpg,P051,0,-0.3634291887283325,0.41012969613075256
P051 (6).jpg,P051,0,-0.6467324495315552,0.3437262773513794
P051 (7).jpg,P051,0,-0.1637994647026062,0.45914146304130554
P051 (8).jpg,P051,0,-0.349650114774704,0.41346728801727295
P051 (9).jpg,P051,0,-1.1207528114318848,0.2458716630935669
P106 (1).jpg,P106,0,-0.8347421884536743,0.3026432991027832
P106 (10).jpg,P106,0,0.49462664127349854,0.6211957335472107
P106 (11).jpg,P106,0,0.7261199355125427,0.6739532351493835
P106 (12).jpg,P106,0,-1.9033726453781128,0.12972722947597504
P106 (13).jpg,P106,0,-1.9495819807052612,0.12459894269704819
P106 (14).jpg,P106,0,-0.9930490255355835,0.27031025290489197
P106 (15).jpg,P106,0,-1.2975974082946777,0.21456964313983917
