image_id,patient_id,label,logit,prob,prob_calibrated
P055 (1).jpg,P055,0,0.5824428796768188,0.6416293382644653,0.5775751044610817
P055 (10).jpg,P055,0,-0.0894437432289123,0.4776539206504822,0.48799237552393554
P055 (2).jpg,P055,0,0.5641703009605408,0.6374168992042542,0.5751788346030938
P055 (3).jpg,P055,0,-3.4024574756622314,0.0322187505662441,0.13854341744673815
P055 (4).jpg,P055,0,0.3021432757377624,0.5749664306640625,0.5404810674146584
P055 (5).jpg,P055,0,1.126979112625122,0.7552809715270996,0.6468665959395091
P055 (6).jpg,P055,0,0.591048538684845,0.6436057090759277,0.5787023960698656
P055 (7).jpg,P055,0,-0.9994234442710876,0.2690548002719879,0.3689358484976397
P055 (8).jpg,P055,0,1.285262107849121,0.7833442091941833,0.6660352383286499
P055 (9).jpg,P055,0,0.8408330082893372,0.6986406445503235,0.6110211757164485
P115 (1).jpg,P115,0,-0.966271996498108,0.2756241858005523,0.37309094082542765
P115 (10).jpg,P115,0,-0.9528246521949768,0.2783171236515045,0.3747817818454205
P115 (11).jpg,P115,0,-0.3512765765190124,0.4130728840827942,0.4529722452288332
P115 (12).jpg,P115,0,0.1218434572219848,0.5304232239723206,0.5163545237879129
P115 (13).jpg,P115,0,0.2679768204689026,0.5665961503982544,0.5359202257745946
P115 (14).jpg,P115,0,0.6866832375526428,0.6652286648750305,0.5911723026415016
P115 (15).jpg,P115,0,0.4815956354141235,0.6181246042251587,0.5643074331844379
P115 (16).jpg,P115,0,0.4718015789985657,0.6158100962638855,0.5630136690949614
P115 (17).jpg,P115,0,0.179594874382019,0.5447784066200256,0.5240961703608655
P115 (18).jpg,P115,0,0.3449173867702484,0.5853844881057739,0.5461813020352577
P115 (19).jpg,P115,0,-0.521206796169281,0.3725700974464416,0.4304691582309845
P115 (2).jpg,P115,0,-1.587901592254639,0.1696793287992477,0.29883470324306366
P115 (20).jpg,P115,0,0.5593460202217102,0.6363011598587036,0.5745455825405448
P115 (21).jpg,P115,0,0.2937862277030945,0.5729228258132935,0.5393660911644859
P115 (22).jpg,P115,0,0.7062573432922363,0.6695736646652222,0.5937107425207292
P115 (23).jpg,P115,0,1.3530998229980469,0.7946359515190125,0.6740899978731273
P115 (24).jpg,P115,0,1.1408993005752563,0.7578446865081787,0.6485725629407587
P115 (25).jpg,P115,0,0.712701141834259,0.670997679233551,0.5945453102184685
P115 (26).jpg,P115,0,0.3645127117633819,0.5901324152946472,0.5487886997463
P115 (27).jpg,P115,0,0.6901928782463074,0.666009783744812,0.5916278074018239
P115 (28).jpg,P115,0,-0.1461361646652221,0.4635308086872101,0.4803878380175803
P115 (29).jpg,P115,0,1.22703754901886,0.7732996940612793,0.6590435837377676
P115 (3).jpg,P115,0,-0.6266041398048401,0.3482809364795685,0.416648839764133
P115 (30).jpg,P115,0,1.2386869192123413,0.7753353714942932,0.6604481192191423
P115 (31).jpg,P115,0,1.569740653038025,0.8277466297149658,0.699117485437713
P115 (32).jpg,P115,0,0.9935283660888672,0.7297842502593994,0.6303266813181997
P115 (33).jpg,P115,0,0.7255896925926208,0.6738367080688477,0.5962129265128313
P115 (34).jpg,P115,0,2.7694122791290283,0.9410003423690796,0.8156930971983225
P115 (35).jpg,P115,0,1.6989092826843262,0.8453922271728516,0.7135062922441273
P115 (36).jpg,P115,0,1.0469050407409668,0.7401801347732544,0.6369815073279872
P115 (37).jpg,P115,0,0.6662778854370117,0.660669207572937,0.5885208801591285
P115 (38).jpg,P115,0,1.3775978088378906,0.7986049056053162,0.6769740072238135
P115 (39).jpg,P115,0,-0.9741750359535216,0.2740491032600403,0.3720986716606942
P115 (4).jpg,P115,0,-0.2908390164375305,0.4277984797954559,0.4610272128865968
P115 (40).jpg,P115,0,-2.2437283992767334,0.0958918109536171,0.23057026463200297
P115 (41).jpg,P115,0,-2.818182945251465,0.056349478662014,0.1804014041589075
P115 (42).jpg,P115,0,-2.4233243465423584,0.0814113020896911,0.21390360335113354
P115 (43).jpg,P115,0,-2.319477081298828,0.0895226821303367,0.22343181170894066
P115 (44).jpg,P115,0,-2.1895997524261475,0.1006883308291435,0.23576824247535708
P115 (45).jpg,P115,0,-1.8350343704223635,0.1376396268606186,0.27178466660437905
P115 (5).jpg,P115,0,-0.7046660780906677,0.3307785093784332,0.4064954335240571
P115 (6).jpg,P115,0,0.7817261815071106,0.6860520243644714,0.6034499313897274
P115 (7).jpg,P115,0,0.9549812078475952,0.7221158146858215,0.6254895859880659
P115 (8).jpg,P115,0,1.8908898830413816,0.8688569664955139,0.7341119906085363
P115 (9).jpg,P115,0,-0.5541305541992188,0.3649066388607025,0.4261392930611377
P167 (1).jpg,P167,0,1.3479748964309692,0.7937983870506287,0.6734849890052416
P167 (10).jpg,P167,0,1.2971704006195068,0.7853584289550781,0.6674563740630455
P167 (11).jpg,P167,0,1.6079968214035034,0.8331331014633179,0.7034218673391535
P167 (12).jpg,P167,0,1.7419016361236572,0.8509284853935242,0.7182030667319301
P167 (13).jpg,P167,0,1.198939085006714,0.7683359980583191,0.6556443454747347
P167 (14).jpg,P167,0,0.8991978168487549,0.7107846736907959,0.6184452047671604
P167 (15).jpg,P167,0,0.5158205032348633,0.6261699199676514,0.5688214486769606
P167 (16).jpg,P167,0,0.8445594310760498,0.6994246244430542,0.611496760932979
P167 (17).jpg,P167,0,1.3920323848724363,0.8009164929389954,0.6786670444240114
P167 (18).jpg,P167,0,-1.1744263172149658,0.236055850982666,0.34733419215250894
P167 (19).jpg,P167,0,-0.8507172465324402,0.299282431602478,0.38771781248907944
P167 (2).jpg,P167,0,2.0082991123199463,0.8816656470298767,0.7462377096250478
P167 (3).jpg,P167,0,1.2359862327575684,0.7748645544052124,0.6601227543498529
P167 (4).jpg,P167,0,1.5735812187194824,0.82829350233078,0.6995512104324665
P167 (5).jpg,P167,0,1.66227126121521,0.8405426144599915,0.7094669564794468
P167 (6).jpg,P167,0,1.1957345008850098,0.7677651047706604,0.6552556458686493
P167 (7).jpg,P167,0,1.3279776573181152,0.7905058860778809,0.671118755831425
P167 (8).jpg,P167,0,2.283010005950928,0.9074601531028748,0.7731513757452027
P167 (9).jpg,P167,0,2.051478147506714,0.8860968351364136,0.7506042299314689
P123 (1).jpg,P123,0,-0.7023537755012512,0.3312905430793762,0.4067950912057784
P123 (10).jpg,P123,0,-0.1323013603687286,0.4669727981090545,0.48224289075750254
P123 (11).jpg,P123,0,-0.3551198840141296,0.4121414422988891,0.4524608055606689
P123 (12).jpg,P123,0,0.5052189826965332,0.6236850619316101,0.5674243697150204
P123 (13).jpg,P123,0,-0.7690672874450684,0.316680908203125,0.3981782004480048
P123 (14).jpg,P123,0,-2.7006261348724365,0.0629364177584648,0.18992598044545236
P123 (15).jpg,P123,0,-2.363078117370605,0.0860318541526794,0.21939490578682
P123 (16).jpg,P123,0,-1.6501615047454834,0.1610871404409408,0.2918755126228517
P123 (17).jpg,P123,0,-0.6258559823036194,0.3484507799148559,0.4167465091488089
P123 (18).jpg,P123,0,-2.0442984104156494,0.1146297678351402,0.2501183379009464
P123 (19).jpg,P123,0,-1.6376266479492188,0.1627882570028305,0.29326894081154253
P123 (2).jpg,P123,0,-1.734439730644226,0.150020569562912,0.2826087598570986
P123 (20).jpg,P123,0,-1.5736970901489258,0.171689972281456,0.3004357094521167
P123 (21).jpg,P123,0,-3.2492945194244385,0.0373522453010082,0.14865643484049396
P123 (22).jpg,P123,0,-1.3819859027862549,0.2006902396678924,0.3225108178596563
P123 (23).jpg,P123,0,-0.6859472990036011,0.3349352180957794,0.40892323229537636
P123 (24).jpg,P123,0,-1.7462910413742063,0.1485156118869781,0.2813200453964372
P123 (25).jpg,P123,0,-2.4397709369659424,0.0801898017525672,0.21242203586785918
P123 (26).jpg,P123,0,-3.5111114978790283,0.0289977230131626,0.1317242798101514
P123 (27).jpg,P123,0,-6.145118713378906,0.0021393347997218,0.035553734375612954
P123 (28).jpg,P123,0,-3.4798009395599365,0.0298924539238214,0.13365959929612622
P123 (29).jpg,P123,0,-3.772692441940308,0.0224734153598546,0.1164699474235822
P123 (3).jpg,P123,0,-0.7695683240890503,0.3165724873542785,0.3981137162035421
P123 (30).jpg,P123,0,-1.2883155345916748,0.2161380648612976,0.33360007687867504
P123 (31).jpg,P123,0,-1.692030906677246,0.1555089503526687,0.2872494812194719
P123 (32).jpg,P123,0,-3.511549472808838,0.0289853923022747,0.13169737773685317
P123 (33).jpg,P123,0,-0.3575352430343628,0.4115563333034515,0.45213943827768543
P123 (34).jpg,P123,0,-0.987676441669464,0.2713712453842163,0.3704059925711757
P123 (35).jpg,P123,0,0.0130869168788194,0.5032716989517212,0.5017572202468571
P123 (36).jpg,P123,0,0.2492388188838958,0.5619891285896301,0.533416308047868
P123 (37).jpg,P123,0,0.4922245740890503,0.6206303238868713,0.5657104919820317
P123 (38).jpg,P123,0,-0.2008870244026184,0.4499464929103851,0.47305231275566706
P123 (39).jpg,P123,0,-3.590373992919922,0.0268473476171493,0.1269311274555833
P123 (4).jpg,P123,0,0.2419841885566711,0.5602025985717773,0.5324464285777973
