image_id,patient_id,label,logit,prob,prob_calibrated
P055 (1).jpg,P055,0,0.0526525825262069,0.5131601095199585,0.5152908710733312
P055 (10).jpg,P055,0,0.1567121297121048,0.5390980243682861,0.5453996812928588
P055 (2).jpg,P055,0,-0.2924690246582031,0.4273995161056518,0.4158458025295433
P055 (3).jpg,P055,0,-1.2698965072631836,0.2192749679088592,0.18608898740485488
P055 (4).jpg,P055,0,-0.2549972534179687,0.4365938603878021,0.42646025183841507
P055 (5).jpg,P055,0,-0.1195377260446548,0.4701510965824127,0.46532986840962803
P055 (6).jpg,P055,0,-0.0376681238412857,0.4905840754508972,0.48905910993530255
P055 (7).jpg,P055,0,-1.0549465417861938,0.2582763731479645,0.22690804996295683
P055 (8).jpg,P055,0,0.4150336980819702,0.6022942066192627,0.6182840466415067
P055 (9).jpg,P055,0,0.2480949610471725,0.5617075562477112,0.5715768520202479
P115 (1).jpg,P115,0,1.2374556064605713,0.7751208543777466,0.8081338279011185
P115 (10).jpg,P115,0,1.8092060089111328,0.8592658638954163,0.8911271441153165
P115 (11).jpg,P115,0,1.6945195198059082,0.8448176383972168,0.8775079734723819
P115 (12).jpg,P115,0,1.530386209487915,0.8220627903938293,0.8554888485832045
P115 (13).jpg,P115,0,1.0758002996444702,0.7456983923912048,0.777314625761972
P115 (14).jpg,P115,0,0.7307002544403076,0.6749588847160339,0.7003735549770643
P115 (15).jpg,P115,0,1.2964423894882202,0.7852356433868408,0.8185378430036663
P115 (16).jpg,P115,0,1.582244634628296,0.8295221924781799,0.8627802216710996
P115 (17).jpg,P115,0,1.6024935245513916,0.8323665857315063,0.8655421654970817
P115 (18).jpg,P115,0,0.9353906512260436,0.7181676030158997,0.7478029131232581
P115 (19).jpg,P115,0,2.6980059146881104,0.9369089007377625,0.9583174406979323
P115 (2).jpg,P115,0,1.64567232131958,0.8383053541183472,0.8712750118928522
P115 (20).jpg,P115,0,1.2615225315093994,0.779288113117218,0.8124327130402702
P115 (21).jpg,P115,0,1.4760711193084717,0.8139784336090088,0.8475097878023031
P115 (22).jpg,P115,0,0.8037328720092773,0.6907724142074585,0.7178742643454482
P115 (23).jpg,P115,0,0.7502122521400452,0.679224967956543,0.7051097820668806
P115 (24).jpg,P115,0,0.9811574816703796,0.7273377776145935,0.7576998106859207
P115 (25).jpg,P115,0,1.0427560806274414,0.7393814325332642,0.7705974403794237
P115 (26).jpg,P115,0,1.079699993133545,0.7464372515678406,0.7780980208431141
P115 (27).jpg,P115,0,1.1291807889938354,0.7556877136230469,0.7878666375356289
P115 (28).jpg,P115,0,2.472153902053833,0.9221664667129515,0.946478009016277
P115 (29).jpg,P115,0,1.486640214920044,0.8155733942985535,0.8490902259087798
P115 (3).jpg,P115,0,1.3772964477539062,0.7985564470291138,0.8320778206978044
P115 (30).jpg,P115,0,1.2359960079193115,0.7748662829399109,0.8078707102235975
P115 (31).jpg,P115,0,1.2472388744354248,0.776821494102478,0.8098903366905541
P115 (32).jpg,P115,0,3.4169704914093018,0.9682307839393616,0.9814859299657426
P115 (33).jpg,P115,0,3.2058379650115967,0.9610533714294434,0.9764592406030945
P115 (34).jpg,P115,0,2.8014957904815674,0.9427566528320312,0.9628649548657819
P115 (35).jpg,P115,0,2.5036821365356445,0.9243995547294616,0.9483038219851383
P115 (36).jpg,P115,0,1.1640739440917969,0.7620722055435181,0.7945641178070048
P115 (37).jpg,P115,0,1.344655990600586,0.793254554271698,0.8267113562498832
P115 (38).jpg,P115,0,1.6285500526428225,0.835970938205719,0.8690270290223282
P115 (39).jpg,P115,0,1.4360198974609375,0.8078375458717346,0.841397383872589
P115 (4).jpg,P115,0,1.187772512435913,0.7663424015045166,0.7990227277853088
P115 (40).jpg,P115,0,2.2622969150543213,0.905705988407135,0.932692271858966
P115 (41).jpg,P115,0,2.056623935699463,0.8866152167320251,0.9160467446374853
P115 (42).jpg,P115,0,1.722769856452942,0.8484852313995361,0.8809929758531494
P115 (43).jpg,P115,0,1.949382185935974,0.8753792643547058,0.9059529162680735
P115 (44).jpg,P115,0,2.195434808731079,0.8998388051986694,0.9276477922326881
P115 (45).jpg,P115,0,1.474048733711243,0.8136719465255737,0.8472058300289235
P115 (5).jpg,P115,0,1.3853516578674316,0.7998490929603577,0.8333816053849942
P115 (6).jpg,P115,0,1.0913408994674685,0.7486341595649719,0.7804247884936905
P115 (7).jpg,P115,0,1.1617577075958252,0.7616519927978516,0.7941244341489301
P115 (8).jpg,P115,0,1.6087424755096436,0.8332366943359375,0.8663849883703706
P115 (9).jpg,P115,0,1.2306945323944092,0.7739400863647461,0.8069127151617526
P167 (1).jpg,P167,0,0.3318603038787842,0.5822119116783142,0.5952286607817695
P167 (10).jpg,P167,0,0.1870896071195602,0.5466364622116089,0.5541367120746148
P167 (11).jpg,P167,0,0.1419484466314315,0.5354276299476624,0.541142961733306
P167 (12).jpg,P167,0,0.4005619287490845,0.5988226532936096,0.6143074418800827
P167 (13).jpg,P167,0,-0.1524909287691116,0.4619509577751159,0.4558167413053757
P167 (14).jpg,P167,0,-0.8932990431785583,0.2904295027256012,0.26153261710568537
P167 (15).jpg,P167,0,-1.110511302947998,0.2477755844593048,0.21578178864490005
P167 (16).jpg,P167,0,-1.480474829673767,0.1853557080030441,0.1518300648568246
P167 (17).jpg,P167,0,-0.9998075366020204,0.2689792513847351,0.23834375954764495
P167 (18).jpg,P167,0,-1.282412886619568,0.2171397805213928,0.18389619055521192
P167 (19).jpg,P167,0,-1.323793888092041,0.2101877927780151,0.17678907841104236
P167 (2).jpg,P167,0,-0.0502587109804153,0.4874379336833954,0.4854039303008878
P167 (3).jpg,P167,0,0.0395158380270004,0.5098776817321777,0.511477383513837
P167 (4).jpg,P167,0,-0.7524042129516602,0.3202976584434509,0.294360882685733
P167 (5).jpg,P167,0,0.1189797967672348,0.5297099351882935,0.5345088281102968
P167 (6).jpg,P167,0,-0.1667984277009964,0.4583967924118042,0.4516959723890906
P167 (7).jpg,P167,0,0.0592476576566696,0.5148075819015503,0.517204723146844
P167 (8).jpg,P167,0,-0.4281265139579773,0.3945737779140472,0.3781318527029686
P167 (9).jpg,P167,0,0.060387834906578,0.5150923728942871,0.5175355462940414
P123 (1).jpg,P123,0,-1.9778661727905276,0.1215464919805526,0.0912646547772177
P123 (10).jpg,P123,0,-2.218344688415528,0.0981151759624481,0.07058566559359976
P123 (11).jpg,P123,0,-2.5322585105896,0.0736274495720863,0.05009232588413151
P123 (12).jpg,P123,0,-1.9116034507751465,0.1288008242845535,0.09785462566217831
P123 (13).jpg,P123,0,-3.605200052261353,0.0264626964926719,0.01493117242038428
P123 (14).jpg,P123,0,-3.5320961475372314,0.028412664309144,0.016233472632087714
P123 (15).jpg,P123,0,-3.4068219661712646,0.0320829413831234,0.018729578724184744
P123 (16).jpg,P123,0,-3.512878894805908,0.0289479997009038,0.016593969608699112
P123 (17).jpg,P123,0,-3.5540084838867188,0.0278139784932136,0.01583181122680994
P123 (18).jpg,P123,0,-2.999969720840454,0.0474272370338439,0.029713793370221578
P123 (19).jpg,P123,0,-3.1867642402648926,0.0396668575704097,0.02405564495504936
P123 (2).jpg,P123,0,-2.1111631393432617,0.1080165430903434,0.07920616246676482
P123 (20).jpg,P123,0,-3.275188446044922,0.0364322476089,0.021757794084820432
