image_id,patient_id,label,logit,prob
P103 (1).jpg,P103,0,0.864806592464447,0.7036638855934143
P103 (10).jpg,P103,0,-0.6100223064422607,0.3520541191101074
P103 (11).jpg,P103,0,-0.28833281993865967,0.4284120500087738
P103 (12).jpg,P103,0,0.7530841827392578,0.6798503398895264
P103 (13).jpg,P103,0,0.7018105983734131,0.6685890555381775
P103 (14).jpg,P103,0,-1.9489660263061523,0.12466613948345184
P103 (15).jpg,P103,0,-2.452106475830078,0.07928463816642761
P103 (16).jpg,P103,0,-2.5052294731140137,0.07549238204956055
P103 (17).jpg,P103,0,-2.5043389797210693,0.07555455714464188
P103 (18).jpg,P103,0,-2.1288909912109375,0.106320321559906
P103 (19).jpg,P103,0,-2.0210213661193848,0.11701342463493347
P103 (2).jpg,P103,0,0.9956983923912048,0.7302119731903076
P103 (20).jpg,P103,0,-2.016871213912964,0.11744289845228195
P103 (21).jpg,P103,0,-2.0420360565185547,0.11485957354307175
P103 (22).jpg,P103,0,-1.8183916807174683,0.13962696492671967
P103 (23).jpg,P103,0,-2.02936053276062,0.11615455895662308
P103 (24).jpg,P103,0,-2.029019355773926,0.11618959158658981
P103 (25).jpg,P103,0,-2.144435405731201,0.1048523560166359
P103 (26).jpg,P103,0,-2.435980796813965,0.08046980947256088
P103 (27).jpg,P103,0,-2.3905446529388428,0.08389655500650406
P103 (28).jpg,P103,0,-2.309715747833252,0.09032149612903595
P103 (29).jpg,P103,0,-2.4541029930114746,0.07913901656866074
P103 (3).jpg,P103,0,0.8617339134216309,0.7030227780342102
P103 (30).jpg,P103,0,-2.204463481903076,0.09935037791728973
P103 (31).jpg,P103,0,-1.8392181396484375,0.1371437907218933
P103 (32).jpg,P103,0,-1.755159616470337,0.14739760756492615
P103 (33).jpg,P103,0,-1.4971152544021606,0.18285617232322693
P103 (34).jpg,P103,0,-2.178316116333008,0.10171467810869217
P103 (35).jpg,P103,0,-2.0855274200439453,0.11051145195960999
P103 (36).jpg,P103,0,-2.5282230377197266,0.0739031732082367
P103 (37).jpg,P103,0,-2.2190396785736084,0.0980536937713623
P103 (38).jpg,P103,0,-1.9871766567230225,0.12055587768554688
P103 (39).jpg,P103,0,-2.118140697479248,0.10734609514474869
P103 (4).jpg,P103,0,0.8372429013252258,0.697884202003479
P103 (5).jpg,P103,0,0.9680516123771667,0.7247309684753418
P103 (6).jpg,P103,0,0.4041033387184143,0.5996731519699097
P103 (7).jpg,P103,0,-0.4776953458786011,0.3827964663505554
P103 (8).jpg,P103,0,-0.23017115890979767,0.44270989298820496
P103 (9).jpg,P103,0,-0.6195490956306458,0.349884033203125
P051 (1).jpg,P051,0,1.35141122341156,0.7943602800369263
P051 (10).jpg,P051,0,0.0035911351442337036,0.5008977651596069
P051 (11).jpg,P051,0,1.0284639596939087,0.7366179823875427
P051 (12).jpg,P051,0,1.1158829927444458,0.75322425365448
P051 (13).jpg,P051,0,1.1526741981506348,0.7599990367889404
P051 (14).jpg,P051,0,1.0371006727218628,0.7382901906967163
P051 (15).jpg,P051,0,1.6110007762908936,0.8335502743721008
