image_id,patient_id,label,logit,prob,prob_calibrated
P055 (1).jpg,P055,0,-3.6290435791015625,0.0258553158491849,0.025854646690601273
P055 (10).jpg,P055,0,-0.6198819279670715,0.3498083055019378,0.34980727190460603
P055 (2).jpg,P055,0,-1.2230029106140137,0.2274084389209747,0.22740685053844575
P055 (3).jpg,P055,0,-3.8432767391204834,0.0209739562124013,0.020973378003919046
P055 (4).jpg,P055,0,-1.6617194414138794,0.1595313102006912,0.15952968392948977
P055 (5).jpg,P055,0,-0.7180759310722351,0.3278168141841888,0.32781565660406947
P055 (6).jpg,P055,0,-0.2713214755058288,0.4325827360153198,0.4325822152804998
P055 (7).jpg,P055,0,-2.299551248550415,0.0911601334810257,0.09115873647860638
P055 (8).jpg,P055,0,-2.0460996627807617,0.114447072148323,0.11444556199689725
P055 (9).jpg,P055,0,-0.0286067835986614,0.4928488135337829,0.49284873935373913
P115 (1).jpg,P115,0,-1.0583789348602295,0.2576193809509277,0.2576178802074768
P115 (10).jpg,P115,0,-0.1502834409475326,0.4624996781349182,0.4624994183677452
P115 (11).jpg,P115,0,0.2866080701351166,0.5711655020713806,0.5711660449687831
P115 (12).jpg,P115,0,0.1798147708177566,0.5448329448699951,0.54483328469401
P115 (13).jpg,P115,0,-0.094640776515007,0.476357489824295,0.4763572771124136
P115 (14).jpg,P115,0,-0.0616126246750354,0.4846016764640808,0.4846016018422597
P115 (15).jpg,P115,0,0.2344258427619934,0.558339536190033,0.5583399558389857
P115 (16).jpg,P115,0,0.1835457980632782,0.545758068561554,0.5457583930156347
P115 (17).jpg,P115,0,0.1709010452032089,0.5426215529441833,0.5426218847719356
P115 (18).jpg,P115,0,-0.2028934508562088,0.4494499266147613,0.4494495613265791
P115 (19).jpg,P115,0,0.5075350999832153,0.6242284774780273,0.6242293396550854
P115 (2).jpg,P115,0,-1.0704760551452637,0.2553125619888305,0.25531107004565057
P115 (20).jpg,P115,0,0.232510969042778,0.5578672885894775,0.5578676987029302
P115 (21).jpg,P115,0,0.6016242504119873,0.6460278034210205,0.6460288297815405
P115 (22).jpg,P115,0,0.131549522280693,0.5328400135040283,0.5328402754698174
P115 (23).jpg,P115,0,0.3791359364986419,0.5936647057533264,0.5936653549476232
P115 (24).jpg,P115,0,0.8450334668159485,0.6995242238044739,0.6995255642905722
P115 (25).jpg,P115,0,0.2448163777589798,0.5609002113342285,0.5609006683517422
P115 (26).jpg,P115,0,0.6314965486526489,0.6528286933898926,0.6528297718767744
P115 (27).jpg,P115,0,0.0321620218455791,0.5080398321151733,0.5080398713775462
P115 (28).jpg,P115,0,0.6934601664543152,0.6667361855506897,0.666737345129424
P115 (29).jpg,P115,0,0.7647862434387207,0.6823920011520386,0.6823931910786446
P115 (3).jpg,P115,0,-1.3841978311538696,0.2003356516361236,0.20033403004483244
P115 (30).jpg,P115,0,0.7434547543525696,0.6777508854866028,0.6777520439121049
P115 (31).jpg,P115,0,0.1353603303432464,0.5337885022163391,0.5337887546966448
P115 (32).jpg,P115,0,0.9828317165374756,0.7276697158813477,0.7276711572080421
P115 (33).jpg,P115,0,0.9017459750175476,0.7113081812858582,0.7113095264117908
P115 (34).jpg,P115,0,0.1731350868940353,0.5431759357452393,0.5431762878227268
P115 (35).jpg,P115,0,0.3749878406524658,0.5926637053489685,0.5926643282199249
P115 (36).jpg,P115,0,0.5997243523597717,0.6455932259559631,0.6455942458645657
P115 (37).jpg,P115,0,0.2801742553710937,0.5695889592170715,0.5695894480191338
P115 (38).jpg,P115,0,0.4288053810596466,0.6055883765220642,0.6055891192980382
P115 (39).jpg,P115,0,0.2405110150575637,0.5598395466804504,0.5598400115577818
P115 (4).jpg,P115,0,-0.5712851881980896,0.3609403073787689,0.36093936120802766
P115 (40).jpg,P115,0,0.585487961769104,0.6423292756080627,0.642330192407822
P115 (41).jpg,P115,0,0.4685551822185516,0.6150417327880859,0.6150425437707578
P115 (42).jpg,P115,0,0.5362207889556885,0.6309328675270081,0.6309337552359606
P115 (43).jpg,P115,0,1.5393589735031128,0.8233715295791626,0.8233731607920343
P115 (44).jpg,P115,0,0.3003199994564056,0.5745207071304321,0.5745212796905171
P115 (45).jpg,P115,0,0.3813934326171875,0.5942091345787048,0.5942098121505716
P115 (5).jpg,P115,0,-1.932701587677002,0.1264518499374389,0.12645029146889397
P115 (6).jpg,P115,0,-0.6605174541473389,0.3406233787536621,0.3406222946052811
P115 (7).jpg,P115,0,-0.5122280716896057,0.3746713399887085,0.3746704790809743
P115 (8).jpg,P115,0,-0.0270870365202426,0.4932286441326141,0.4932286052429226
P115 (9).jpg,P115,0,-0.1101390570402145,0.4724930822849273,0.4724928352198943
P167 (1).jpg,P167,0,1.150737762451172,0.7596456408500671,0.7596471868491623
P167 (10).jpg,P167,0,1.533549189567566,0.8225250244140625,0.8225266508957458
P167 (11).jpg,P167,0,1.562522292137146,0.8267150521278381,0.8267166286858996
P167 (12).jpg,P167,0,0.0635168179869651,0.5158738493919373,0.5158739843792582
P167 (13).jpg,P167,0,0.1599517613649368,0.539902925491333,0.5399031930288206
P167 (14).jpg,P167,0,0.8939278721809387,0.7097000479698181,0.7097014321758564
P167 (15).jpg,P167,0,-0.2273953855037689,0.4433948397636413,0.4433944469078953
P167 (16).jpg,P167,0,-0.3544610440731048,0.4123010635375976,0.4123004194674721
P167 (17).jpg,P167,0,0.8035767078399658,0.6907390356063843,0.6907403117904202
P167 (18).jpg,P167,0,-1.2957671880722046,0.2148782461881637,0.2148766514757133
P167 (19).jpg,P167,0,-0.8254284858703613,0.3046125471591949,0.30461127770721613
P167 (2).jpg,P167,0,0.228078618645668,0.5567737221717834,0.5567741668782155
P167 (3).jpg,P167,0,0.8121727705001831,0.692572295665741,0.692573582942478
P167 (4).jpg,P167,0,0.6010000705718994,0.6458850502967834,0.6458860810408319
P167 (5).jpg,P167,0,-0.3419162929058075,0.415344089269638,0.41534345311798854
P167 (6).jpg,P167,0,0.3578735589981079,0.5885255932807922,0.588526220737453
P167 (7).jpg,P167,0,0.4151223301887512,0.6023154854774475,0.6023162081934151
P167 (8).jpg,P167,0,-0.0479345507919788,0.4880186915397644,0.4880185685563617
P167 (9).jpg,P167,0,0.5662822723388672,0.637904942035675,0.6379058460630619
P123 (1).jpg,P123,0,-3.173685073852539,0.0401680991053581,0.040167200730859755
P123 (10).jpg,P123,0,-1.8390005826950075,0.137169525027275,0.13716793907781072
P123 (11).jpg,P123,0,-1.816484451293945,0.1398562341928482,0.13985464384992757
P123 (12).jpg,P123,0,-1.3986122608184814,0.1980364173650741,0.19803478855527804
P123 (13).jpg,P123,0,-2.623469114303589,0.0676431804895401,0.06764196349299659
P123 (14).jpg,P123,0,-3.933782339096069,0.019193897023797,0.019193355668938036
P123 (15).jpg,P123,0,-2.8367879390716557,0.0553682968020439,0.055367209577786465
P123 (16).jpg,P123,0,-3.5381393432617188,0.0282463151961565,0.02824560333548426
P123 (17).jpg,P123,0,-4.460176944732666,0.011428203433752,0.011427834483380198
P123 (18).jpg,P123,0,-4.184776782989502,0.0149972634389996,0.01499680859016758
P123 (19).jpg,P123,0,-3.6059741973876953,0.0264427606016397,0.02644208012391522
P123 (2).jpg,P123,0,-4.118182182312012,0.016013465821743,0.01601299084206298
P123 (20).jpg,P123,0,-4.082442760467529,0.0165864638984203,0.01658597609768746
P123 (21).jpg,P123,0,-3.9906179904937744,0.0181526746600866,0.01815215176522418
P123 (22).jpg,P123,0,-3.0248565673828125,0.0463154837489128,0.04631450537213589
P123 (23).jpg,P123,0,-4.13991641998291,0.015674578025937,0.01567410927761235
P123 (24).jpg,P123,0,-3.1191976070404053,0.0423222817480564,0.04232135491345582
P123 (25).jpg,P123,0,-3.568420648574829,0.0274269077926874,0.0274262103606654
P123 (26).jpg,P123,0,-4.158533573150635,0.0153899099677801,0.01538944865792817
P123 (27).jpg,P123,0,-3.0733184814453125,0.044221356511116,0.04422040457393485
P123 (28).jpg,P123,0,-2.7767574787139893,0.0585931502282619,0.05859203431535909
P123 (29).jpg,P123,0,-2.1725077629089355,0.1022466123104095,0.10224514852809195
P123 (3).jpg,P123,0,-3.2323155403137207,0.0379675775766372,0.037966713438021174
P123 (30).jpg,P123,0,-2.752255439758301,0.0599594004452228,0.05995826041447506
P123 (31).jpg,P123,0,-2.808032512664795,0.0568916611373424,0.05689054976421721
P123 (32).jpg,P123,0,-1.9460073709487915,0.1249893605709075,0.1249878064112946
P123 (33).jpg,P123,0,-2.477130174636841,0.0774770677089691,0.07747577452475934
P123 (34).jpg,P123,0,-4.016877174377441,0.0176905263215303,0.017690014055187414
P123 (35).jpg,P123,0,-4.151905536651611,0.0154906688258051,0.015490204733435342
P123 (36).jpg,P123,0,-4.123464584350586,0.0159304440021514,0.015929970114685495
P123 (37).jpg,P123,0,-3.424281120300293,0.0315451771020889,0.03154441024478078
P123 (38).jpg,P123,0,-2.835681200027466,0.0554262101650238,0.05542512280831664
P123 (39).jpg,P123,0,-2.431441068649292,0.0808063596487045,0.08080504067547481
P123 (4).jpg,P123,0,-2.97334098815918,0.0486448742449283,0.04864386473903366
P123 (40).jpg,P123,0,-2.274705410003662,0.0932396277785301,0.09323821655306185
P123 (41).jpg,P123,0,-3.029139518737793,0.0461266748607158,0.04612569545571142
P123 (42).jpg,P123,0,-2.5329267978668213,0.0735818818211555,0.07358061881494714
P123 (43).jpg,P123,0,-3.6552913188934326,0.0252023823559284,0.025201724759550796
P123 (44).jpg,P123,0,-2.7948193550109863,0.0576047748327255,0.057603658741615466
P123 (45).jpg,P123,0,-3.1108384132385254,0.042662389576435,0.04266145687691795
P123 (46).jpg,P123,0,-3.928925514221192,0.0192855447530746,0.019284999753643183
P123 (47).jpg,P123,0,-2.9782986640930176,0.0484159551560878,0.04841494623744321
P123 (48).jpg,P123,0,-4.113923072814941,0.0160807166248559,0.016080238833399693
P123 (49).jpg,P123,0,-3.817657470703125,0.0215065293014049,0.02150594169785791
