image_id,patient_id,label,logit,prob
P103 (1).jpg,P103,0,-0.09632445126771927,0.47593751549720764
P103 (10).jpg,P103,0,-0.7637848258018494,0.3178250789642334
P103 (11).jpg,P103,0,-0.6457339525222778,0.343951553106308
P103 (12).jpg,P103,0,-0.42875558137893677,0.3944235146045685
P103 (13).jpg,P103,0,-0.7383777499198914,0.3233589828014374
P103 (14).jpg,P103,0,-2.090662956237793,0.11000765115022659
P103 (15).jpg,P103,0,-2.0586459636688232,0.11318165808916092
P103 (16).jpg,P103,0,-2.0297489166259766,0.11611468344926834
P103 (17).jpg,P103,0,-2.1010546684265137,0.10899434983730316
P103 (18).jpg,P103,0,-2.156371831893921,0.10373728722333908
P103 (19).jpg,P103,0,-1.9814391136169434,0.12116550654172897
P103 (2).jpg,P103,0,-0.4230634570121765,0.3957839012145996
P103 (20).jpg,P103,0,-1.9980738162994385,0.11940530687570572
P103 (21).jpg,P103,0,-1.8250491619110107,0.13882911205291748
P103 (22).jpg,P103,0,-1.7917659282684326,0.14285635948181152
P103 (23).jpg,P103,0,-1.9258043766021729,0.1272156983613968
P103 (24).jpg,P103,0,-1.7807344198226929,0.14421246945858002
P103 (25).jpg,P103,0,-2.0249996185302734,0.11660300940275192
P103 (26).jpg,P103,0,-1.9716131687164307,0.12221572548151016
P103 (27).jpg,P103,0,-2.1301534175872803,0.10620042681694031
P103 (28).jpg,P103,0,-1.6275080442428589,0.1641720086336136
P103 (29).jpg,P103,0,-2.1803739070892334,0.10152681171894073
P103 (3).jpg,P103,0,-0.4051920175552368,0.400065541267395
P103 (30).jpg,P103,0,-1.9637446403503418,0.123062364757061
P103 (31).jpg,P103,0,-1.9317715167999268,0.12655463814735413
P103 (32).jpg,P103,0,-1.9580153226852417,0.12368199974298477
P103 (33).jpg,P103,0,-1.9364928007125854,0.12603366374969482
P103 (34).jpg,P103,0,-1.9495278596878052,0.12460485100746155
P103 (35).jpg,P103,0,-1.851646065711975,0.13567973673343658
P103 (36).jpg,P103,0,-2.0065207481384277,0.11851997673511505
P103 (37).jpg,P103,0,-1.751359224319458,0.1478758305311203
P103 (38).jpg,P103,0,-2.0569660663604736,0.11335039138793945
P103 (39).jpg,P103,0,-1.6983401775360107,0.15468217432498932
P103 (4).jpg,P103,0,-0.18827617168426514,0.4530695378780365
P103 (5).jpg,P103,0,-0.5196061134338379,0.3729443848133087
P103 (6).jpg,P103,0,-0.5077579021453857,0.375719279050827
P103 (7).jpg,P103,0,-0.2629185914993286,0.4346464276313782
P103 (8).jpg,P103,0,-0.7532610297203064,0.32011115550994873
P103 (9).jpg,P103,0,-0.8653184175491333,0.29622936248779297
P051 (1).jpg,P051,0,1.0419299602508545,0.7392222285270691
P051 (10).jpg,P051,0,0.061760060489177704,0.5154350996017456
P051 (11).jpg,P051,0,0.30778011679649353,0.5763433575630188
P051 (12).jpg,P051,0,0.5464782118797302,0.6333181262016296
P051 (13).jpg,P051,0,0.7561568021774292,0.6805187463760376
P051 (14).jpg,P051,0,1.998843789100647,0.8806756138801575
P051 (15).jpg,P051,0,1.381525993347168,0.7992359399795532
P051 (16).jpg,P051,0,1.2763453722000122,0.7818269729614258
P051 (17).jpg,P051,0,0.4953773617744446,0.621372401714325
P051 (18).jpg,P051,0,0.40751349925994873,0.6004915237426758
P051 (19).jpg,P051,0,0.349685400724411,0.5865412950515747
P051 (2).jpg,P051,0,0.40896981954574585,0.6008408069610596
P051 (20).jpg,P051,0,0.6204113960266113,0.6503121256828308
P051 (21).jpg,P051,0,-0.34782838821411133,0.41390910744667053
P051 (22).jpg,P051,0,-0.05352885276079178,0.4866209924221039
P051 (23).jpg,P051,0,0.46349966526031494,0.6138440370559692
P051 (24).jpg,P051,0,0.4122914671897888,0.6016371846199036
P051 (25).jpg,P051,0,-0.07901335507631302,0.48025697469711304
P051 (26).jpg,P051,0,0.7967791557312012,0.6892850995063782
P051 (27).jpg,P051,0,0.4993409514427185,0.6223044395446777
P051 (28).jpg,P051,0,1.260077953338623,0.7790395021438599
P051 (3).jpg,P051,0,-0.21998262405395508,0.4452250599861145
P051 (4).jpg,P051,0,0.20681488513946533,0.5515202283859253
P051 (5).jpg,P051,0,-1.1771332025527954,0.23556803166866302
P051 (6).jpg,P051,0,0.7757907509803772,0.6847721934318542
P051 (7).jpg,P051,0,-0.2229965627193451,0.4444807171821594
P051 (8).jpg,P051,0,-0.170134037733078,0.45756879448890686
P051 (9).jpg,P051,0,-0.04259730130434036,0.489352285861969
