image_id,patient_id,label,logit,prob
P103 (1).jpg,P103,0,-2.3414840698242188,0.08774504065513611
P103 (10).jpg,P103,0,-3.934370756149292,0.019182823598384857
P103 (11).jpg,P103,0,-3.968545913696289,0.01855028048157692
P103 (12).jpg,P103,0,-3.096571207046509,0.04324891045689583
P103 (13).jpg,P103,0,-3.2126388549804688,0.03869285807013512
P103 (14).jpg,P103,0,-2.4935412406921387,0.07631220668554306
P103 (15).jpg,P103,0,-1.962769627571106,0.12316762655973434
P103 (16).jpg,P103,0,-2.245151996612549,0.09576846659183502
P103 (17).jpg,P103,0,-2.109131097793579,0.10821249336004257
P103 (18).jpg,P103,0,-2.196976661682129,0.1000223234295845
P103 (19).jpg,P103,0,-2.289498805999756,0.09199640899896622
P103 (2).jpg,P103,0,-2.696434259414673,0.06318408995866776
P103 (20).jpg,P103,0,-2.005324363708496,0.11864502727985382
P103 (21).jpg,P103,0,-1.8922793865203857,0.13098478317260742
P103 (22).jpg,P103,0,-1.816384196281433,0.13986830413341522
P103 (23).jpg,P103,0,-1.6203110218048096,0.16516198217868805
P103 (24).jpg,P103,0,-1.9674960374832153,0.12265808135271072
P103 (25).jpg,P103,0,-1.9623889923095703,0.12320872396230698
P103 (26).jpg,P103,0,-1.824196457862854,0.13893109560012817
P103 (27).jpg,P103,0,-1.8775635957717896,0.13266897201538086
P103 (28).jpg,P103,0,-1.8795236349105835,0.1324435919523239
P103 (29).jpg,P103,0,-1.239731788635254,0.22448265552520752
P103 (3).jpg,P103,0,-2.9933414459228516,0.047727592289447784
P103 (30).jpg,P103,0,-1.6860523223876953,0.15629570186138153
P103 (31).jpg,P103,0,-2.0261547565460205,0.11648408323526382
P103 (32).jpg,P103,0,-1.6385791301727295,0.1626584827899933
P103 (33).jpg,P103,0,-1.77064847946167,0.14546169340610504
P103 (34).jpg,P103,0,-1.6467150449752808,0.16155341267585754
P103 (35).jpg,P103,0,-1.78819739818573,0.14329387247562408
P103 (36).jpg,P103,0,-1.9465129375457764,0.12493408471345901
P103 (37).jpg,P103,0,-1.9367165565490723,0.1260090172290802
P103 (38).jpg,P103,0,-1.8732813596725464,0.1331624984741211
P103 (39).jpg,P103,0,-1.9104313850402832,0.128932386636734
P103 (4).jpg,P103,0,-2.938934803009033,0.050262097269296646
