image_id,patient_id,label,logit,prob
P103 (1).jpg,P103,0,-1.3155443668365479,0.21156056225299835
P103 (10).jpg,P103,0,-1.2392479181289673,0.22456693649291992
P103 (11).jpg,P103,0,-1.4004038572311401,0.19775205850601196
P103 (12).jpg,P103,0,-0.6293898224830627,0.34764888882637024
P103 (13).jpg,P103,0,-0.6919563412666321,0.3335980176925659
P103 (14).jpg,P103,0,-1.2032043933868408,0.2309056669473648
P103 (15).jpg,P103,0,-0.9044944643974304,0.28812775015830994
P103 (16).jpg,P103,0,-1.0447262525558472,0.2602390944957733
P103 (17).jpg,P103,0,-0.9728270769119263,0.27431735396385193
P103 (18).jpg,P103,0,-1.0919630527496338,0.2512488067150116
P103 (19).jpg,P103,0,-1.1427350044250488,0.24181854724884033
P103 (2).jpg,P103,0,-1.2980375289916992,0.2144954949617386
P103 (20).jpg,P103,0,-1.0175738334655762,0.2655002474784851
P103 (21).jpg,P103,0,-0.9700544476509094,0.2748696506023407
P103 (22).jpg,P103,0,-0.9393718242645264,0.281027227640152
P103 (23).jpg,P103,0,-0.8220134377479553,0.30533644556999207
P103 (24).jpg,P103,0,-0.8309748768806458,0.3034389615058899
P103 (25).jpg,P103,0,-1.1049574613571167,0.24881218373775482
P103 (26).jpg,P103,0,-0.907096803188324,0.2875942885875702
P103 (27).jpg,P103,0,-1.003224492073059,0.2683079242706299
P103 (28).jpg,P103,0,-0.9882456660270691,0.27125871181488037
P103 (29).jpg,P103,0,-0.6857336163520813,0.33498284220695496
P103 (3).jpg,P103,0,-1.2742259502410889,0.2185346931219101
P103 (30).jpg,P103,0,-1.0214968919754028,0.2647359371185303
P103 (31).jpg,P103,0,-1.2443071603775024,0.22368714213371277
P103 (32).jpg,P103,0,-1.0970213413238525,0.250298410654068
P103 (33).jpg,P103,0,-1.1068150997161865,0.24846512079238892
P103 (34).jpg,P103,0,-1.0236068964004517,0.26432543992996216
P103 (35).jpg,P103,0,-1.1330417394638062,0.24360017478466034
P103 (36).jpg,P103,0,-1.2158520221710205,0.2286672294139862
P103 (37).jpg,P103,0,-1.2603919506072998,0.22090643644332886
P103 (38).jpg,P103,0,-1.1909352540969849,0.23309171199798584
P103 (39).jpg,P103,0,-1.3803590536117554,0.20095135271549225
P103 (4).jpg,P103,0,-1.442009449005127,0.19123436510562897
P103 (5).jpg,P103,0,-1.5813219547271729,0.17060835659503937
P103 (6).jpg,P103,0,-1.2814416885375977,0.21730491518974304
P103 (7).jpg,P103,0,-1.0158536434173584,0.26583585143089294
P103 (8).jpg,P103,0,-0.9352961778640747,0.28185147047042847
P103 (9).jpg,P103,0,-1.0696203708648682,0.2554752826690674
P051 (1).jpg,P051,0,-0.6753045916557312,0.3373101055622101
P051 (10).jpg,P051,0,-0.9411703944206238,0.28066396713256836
P051 (11).jpg,P051,0,-1.1015369892120361,0.24945200979709625
P051 (12).jpg,P051,0,-1.0280669927597046,0.2634590268135071
P051 (13).jpg,P051,0,-0.7311544418334961,0.3249414563179016
P051 (14).jpg,P051,0,-0.8812999129295349,0.2929084897041321
P051 (15).jpg,P051,0,-0.9868887662887573,0.2715270519256592
P051 (16).jpg,P051,0,-1.0012927055358887,0.26868733763694763
P051 (17).jpg,P051,0,-0.8075724840164185,0.3084080219268799
P051 (18).jpg,P051,0,-1.1931341886520386,0.23269887268543243
P051 (19).jpg,P051,0,-0.9754779934883118,0.2737899720668793
P051 (2).jpg,P051,0,-0.2879682779312134,0.42850133776664734
P051 (20).jpg,P051,0,-1.2696086168289185,0.2193242609500885
P051 (21).jpg,P051,0,-0.8699820041656494,0.2952580451965332
P051 (22).jpg,P051,0,-1.1074631214141846,0.24834413826465607
P051 (23).jpg,P051,0,-0.8606126308441162,0.2972113788127899
P051 (24).jpg,P051,0,-0.6691146492958069,0.33869510889053345
P051 (25).jpg,P051,0,-1.1165634393692017,0.24664930999279022
P051 (26).jpg,P051,0,-1.3881057500839233,0.19971032440662384
P051 (27).jpg,P051,0,-1.524393916130066,0.17881539463996887
P051 (28).jpg,P051,0,-1.2043441534042358,0.23070332407951355
P051 (3).jpg,P051,0,-1.1860569715499878,0.23396489024162292
P051 (4).jpg,P051,0,-1.805470585823059,0.1411864310503006
P051 (5).jpg,P051,0,-2.301063299179077,0.09103493392467499
P051 (6).jpg,P051,0,-1.7555447816848755,0.14734919369220734
P051 (7).jpg,P051,0,-1.6504451036453247,0.1610487997531891
P051 (8).jpg,P051,0,-1.8637115955352783,0.1342710256576538
P051 (9).jpg,P051,0,-1.417249321937561,0.19509316980838776
P106 (1).jpg,P106,0,1.264502763748169,0.779800295829773
P106 (10).jpg,P106,0,1.4497469663619995,0.8099595308303833
P106 (11).jpg,P106,0,1.422599196434021,0.805745542049408
P106 (12).jpg,P106,0,1.5257154703140259,0.8213785886764526
P106 (13).jpg,P106,0,1.1302766799926758,0.7558899521827698
P106 (14).jpg,P106,0,1.5833946466445923,0.8296847343444824
P106 (15).jpg,P106,0,2.1218764781951904,0.8930113315582275
P106 (16).jpg,P106,0,1.474532127380371,0.8137452602386475
P106 (17).jpg,P106,0,1.1145344972610474,0.7529734969139099
P106 (18).jpg,P106,0,1.3204014301300049,0.7892484664916992
P106 (19).jpg,P106,0,1.1517233848571777,0.759825587272644
P106 (2).jpg,P106,0,1.4535036087036133,0.8105370402336121
P106 (20).jpg,P106,0,1.0983294248580933,0.7499469518661499
P106 (21).jpg,P106,0,0.9406394362449646,0.7192288041114807
P106 (22).jpg,P106,0,1.5704022645950317,0.8278409242630005
P106 (23).jpg,P106,0,1.5831657648086548,0.8296524286270142
P106 (24).jpg,P106,0,1.416274070739746,0.8047536611557007
P106 (25).jpg,P106,0,1.238066554069519,0.7752272486686707
P106 (26).jpg,P106,0,0.8402318954467773,0.6985140442848206
P106 (27).jpg,P106,0,0.9807378053665161,0.7272545695304871
P106 (28).jpg,P106,0,1.4682148694992065,0.8127859234809875
P106 (29).jpg,P106,0,1.135214924812317,0.7567999958992004
P106 (3).jpg,P106,0,1.6614640951156616,0.8404344320297241
P106 (30).jpg,P106,0,0.9486877918243408,0.7208511829376221
P106 (31).jpg,P106,0,0.2516957223415375,0.5625938177108765
P106 (32).jpg,P106,0,0.4282894432544708,0.6054651141166687
P106 (33).jpg,P106,0,-0.0036303717643022537,0.4990924298763275
P106 (34).jpg,P106,0,0.025416014716029167,0.5063536763191223
P106 (35).jpg,P106,0,-0.20659330487251282,0.4485345482826233
P106 (36).jpg,P106,0,-0.568413496017456,0.3616029918193817
P106 (37).jpg,P106,0,-0.7213918566703796,0.32708656787872314
P106 (38).jpg,P106,0,-0.6403868794441223,0.3451590836048126
P106 (39).jpg,P106,0,-0.26827970147132874,0.43332943320274353
P106 (4).jpg,P106,0,1.1795867681503296,0.7648735046386719
P106 (40).jpg,P106,0,1.049390435218811,0.7406578660011292
P106 (41).jpg,P106,0,2.5781006813049316,0.9294387698173523
P106 (42).jpg,P106,0,2.1401429176330566,0.8947440981864929
P106 (43).jpg,P106,0,1.8399899005889893,0.8629475831985474
P106 (44).jpg,P106,0,2.0132036209106445,0.8821764588356018
P106 (45).jpg,P106,0,1.8015069961547852,0.8583322167396545
P106 (46).jpg,P106,0,1.292098879814148,0.7845022678375244
P106 (47).jpg,P106,0,2.240987539291382,0.9038703441619873
P106 (48).jpg,P106,0,1.9980980157852173,0.8805972337722778
P106 (49).jpg,P106,0,1.2043219804763794,0.7692927122116089
P106 (5).jpg,P106,0,1.2696737051010132,0.7806869149208069
P106 (50).jpg,P106,0,1.3440624475479126,0.793157160282135
P106 (51).jpg,P106,0,1.6491864919662476,0.8387810587882996
P106 (52).jpg,P106,0,1.4426764249801636,0.8088687658309937
P106 (53).jpg,P106,0,1.0545845031738281,0.7416542768478394
P106 (54).jpg,P106,0,1.1492948532104492,0.7593820691108704
P106 (55).jpg,P106,0,0.838070809841156,0.6980587244033813
P106 (56).jpg,P106,0,1.4553159475326538,0.8108152151107788
P106 (57).jpg,P106,0,1.243342399597168,0.776145339012146
P106 (58).jpg,P106,0,1.2758325338363647,0.7817395329475403
P106 (59).jpg,P106,0,1.265742540359497,0.7800130248069763
P106 (6).jpg,P106,0,1.1493586301803589,0.7593937516212463
P106 (60).jpg,P106,0,1.4033937454223633,0.8027218580245972
P106 (61).jpg,P106,0,1.2705237865447998,0.7808324098587036
P106 (62).jpg,P106,0,1.4936944246292114,0.8166321516036987
P106 (63).jpg,P106,0,1.1773829460144043,0.7644768953323364
P106 (64).jpg,P106,0,1.4021241664886475,0.802520751953125
P106 (65).jpg,P106,0,1.490139126777649,0.8160991668701172
P106 (66).jpg,P106,0,0.8993366956710815,0.7108132243156433
P106 (67).jpg,P106,0,0.9029117226600647,0.7115474343299866
P106 (68).jpg,P106,0,1.083687424659729,0.7471911907196045
P106 (69).jpg,P106,0,0.808894693851471,0.6918739080429077
P106 (7).jpg,P106,0,1.2531427145004272,0.7778434157371521
P106 (70).jpg,P106,0,0.37990424036979675,0.5938500165939331
P106 (71).jpg,P106,0,0.4285565912723541,0.6055289506912231
P106 (72).jpg,P106,0,0.5356053709983826,0.6307895183563232
