image_id,patient_id,label,logit,prob,prob_calibrated
P055 (1).jpg,P055,0,-0.374955952167511,0.4073440134525299,0.3524422779587375
P055 (10).jpg,P055,0,-0.2834651470184326,0.4296044707298279,0.3870123426746258
P055 (2).jpg,P055,0,-0.3560124635696411,0.4119251668453216,0.35948788980077545
P055 (3).jpg,P055,0,-1.5647400617599487,0.1729675233364105,0.07319587703088754
P055 (4).jpg,P055,0,-0.7519408464431763,0.3203985393047333,0.22794808847162984
P055 (5).jpg,P055,0,-1.1063048839569092,0.2485604286193847,0.14247949039576369
P055 (6).jpg,P055,0,0.0025262720882892,0.50063157081604,0.5010246419599309
P055 (7).jpg,P055,0,-0.3275206089019775,0.4188440144062042,0.37019906471172914
P055 (8).jpg,P055,0,0.4458169937133789,0.6096442341804504,0.6733299025819957
P055 (9).jpg,P055,0,-0.3353074789047241,0.4169498085975647,0.3672584588976102
P115 (1).jpg,P115,0,0.3883898258209228,0.5958950519561768,0.6525157477310962
P115 (10).jpg,P115,0,1.3715357780456543,0.7976282238960266,0.9024855723044819
P115 (11).jpg,P115,0,1.4653531312942505,0.8123500943183899,0.915084500108512
P115 (12).jpg,P115,0,1.4085516929626465,0.8035373687744141,0.9076443929572002
P115 (13).jpg,P115,0,1.335161209106445,0.7916930913925171,0.897167302201794
P115 (14).jpg,P115,0,1.4166420698165894,0.8048114776611328,0.9087387942943532
P115 (15).jpg,P115,0,1.5967844724655151,0.8315685391426086,0.9302535954732033
P115 (16).jpg,P115,0,1.3923522233963013,0.8009675145149231,0.9054175730757804
P115 (17).jpg,P115,0,1.054591417312622,0.7416556477546692,0.8469592212467143
P115 (18).jpg,P115,0,1.0799617767333984,0.7464867234230042,0.8522185482941724
P115 (19).jpg,P115,0,2.339851856231689,0.9121242761611938,0.9780357287209295
P115 (2).jpg,P115,0,0.2692246437072754,0.5669025778770447,0.6074926244025596
P115 (20).jpg,P115,0,0.909099817276001,0.7128159403800964,0.8138018466448982
P115 (21).jpg,P115,0,0.8357324600219727,0.6975656747817993,0.7950885759320458
P115 (22).jpg,P115,0,0.8854432702064514,0.7079489231109619,0.8079160356574503
P115 (23).jpg,P115,0,0.4197366237640381,0.6034201979637146,0.6639556808284609
P115 (24).jpg,P115,0,0.75525963306427,0.6803236603736877,0.7729981000066756
P115 (25).jpg,P115,0,0.7013869881629944,0.6684951782226562,0.7572968630303454
P115 (26).jpg,P115,0,0.8490353226661682,0.7003647089004517,0.7985824362385169
P115 (27).jpg,P115,0,0.9497048258781432,0.7210558652877808,0.8235784075813752
P115 (28).jpg,P115,0,2.220791816711426,0.9021011590957642,0.973479750791626
P115 (29).jpg,P115,0,0.978239119052887,0.7267587184906006,0.8302042745904539
P115 (3).jpg,P115,0,0.4616085290908813,0.6133956909179688,0.6789399470894699
P115 (30).jpg,P115,0,0.673528790473938,0.6622928380966187,0.7488935147168704
P115 (31).jpg,P115,0,0.587624728679657,0.6428200006484985,0.7217885251867375
P115 (32).jpg,P115,0,2.587519645690918,0.930054008960724,0.9851959592229533
P115 (33).jpg,P115,0,2.2193915843963623,0.9019773602485656,0.9734210391225868
P115 (34).jpg,P115,0,2.0047199726104736,0.8812917470932007,0.9627598957937005
P115 (35).jpg,P115,0,2.308253049850464,0.9095582365989684,0.9769070430822053
P115 (36).jpg,P115,0,0.6379445195198059,0.6542887091636658,0.7378818763550211
P115 (37).jpg,P115,0,1.1466119289398191,0.7588915228843689,0.865324964095493
P115 (38).jpg,P115,0,0.7804908752441406,0.6857858896255493,0.780100626047831
P115 (39).jpg,P115,0,0.3692378103733063,0.5912747979164124,0.6454375758415262
P115 (4).jpg,P115,0,-0.0670398622751236,0.4832463264465332,0.4728357386286692
P115 (40).jpg,P115,0,0.5858411192893982,0.6424103379249573,0.7212070704867464
P115 (41).jpg,P115,0,0.5494176149368286,0.6340004205703735,0.7091716169794177
P115 (42).jpg,P115,0,0.8994454741477966,0.7108355760574341,0.8114167811101191
P115 (43).jpg,P115,0,0.6723302006721497,0.662024736404419,0.7485276577768756
P115 (44).jpg,P115,0,0.8483791351318359,0.7002270221710205,0.7984111447791674
P115 (45).jpg,P115,0,0.6013420820236206,0.6459633111953735,0.7262353679560465
P115 (5).jpg,P115,0,0.367506206035614,0.5908562541007996,0.644794406365069
P115 (6).jpg,P115,0,1.151106595993042,0.7597129940986633,0.8661725020242764
P115 (7).jpg,P115,0,0.9392589926719666,0.7189499139785767,0.8211025250236984
P115 (8).jpg,P115,0,1.0108098983764648,0.7331786155700684,0.8375237616090051
P115 (9).jpg,P115,0,1.20423686504364,0.7692776322364807,0.8758527837131682
P167 (1).jpg,P167,0,1.4005117416381836,0.8022650480270386,0.9065451485787774
P167 (10).jpg,P167,0,0.8812795281410217,0.7070872783660889,0.8068655348310501
P167 (11).jpg,P167,0,0.7536998987197876,0.6799843311309814,0.7725537644624073
P167 (12).jpg,P167,0,0.852583646774292,0.7011088132858276,0.7995068064459849
P167 (13).jpg,P167,0,0.9745326042175292,0.7260220050811768,0.8293549142619852
P167 (14).jpg,P167,0,1.0794732570648191,0.7463942766189575,0.852118703182576
P167 (15).jpg,P167,0,0.4477546811103821,0.6101052761077881,0.6740209958689048
P167 (16).jpg,P167,0,0.3153153657913208,0.5781821608543396,0.625172426162748
P167 (17).jpg,P167,0,0.2571943700313568,0.5639464855194092,0.6028290893525821
P167 (18).jpg,P167,0,0.4903486967086792,0.6201885938644409,0.6890179158984164
P167 (19).jpg,P167,0,0.9850406050682068,0.728107213973999,0.8317541050735923
P167 (2).jpg,P167,0,0.755171537399292,0.6803044676780701,0.7729730197478594
P167 (3).jpg,P167,0,0.7110768556594849,0.6706390380859375,0.7601745925174608
P167 (4).jpg,P167,0,0.7664822340011597,0.6827594637870789,0.7761770871477717
P167 (5).jpg,P167,0,0.7227181196212769,0.6732053160667419,0.7636008471277574
P167 (6).jpg,P167,0,0.3917417526245117,0.5967019200325012,0.6537477517971372
P167 (7).jpg,P167,0,0.23536978662014,0.5585722327232361,0.5943214552755722
P167 (8).jpg,P167,0,0.8265563249588013,0.6956262588500977,0.7926524590993608
P167 (9).jpg,P167,0,0.7122737169265747,0.6709033846855164,0.7605284150446826
P123 (1).jpg,P123,0,-1.5038020610809326,0.1818591505289077,0.08019219523289042
P123 (10).jpg,P123,0,-0.8638387322425842,0.2965379655361175,0.1975821914402351
P123 (11).jpg,P123,0,-1.1818838119506836,0.2347136586904525,0.12814454270122677
P123 (12).jpg,P123,0,-0.617015540599823,0.3504605293273926,0.26873822472373265
P123 (13).jpg,P123,0,-0.590325117111206,0.3565602600574493,0.2773325709291727
P123 (14).jpg,P123,0,-0.8532525897026062,0.2987509965896606,0.20031928446043565
P123 (15).jpg,P123,0,-0.806267261505127,0.3086864948272705,0.21280965302434965
P123 (16).jpg,P123,0,-1.0105825662612915,0.2668658494949341,0.16252643269767203
P123 (17).jpg,P123,0,-0.8282424211502075,0.3040168285369873,0.20689831079319004
P123 (18).jpg,P123,0,-0.9168480634689332,0.2856005430221557,0.18430085956137565
P123 (19).jpg,P123,0,-0.8019140362739563,0.3096162378787994,0.2139951891744553
P123 (2).jpg,P123,0,-1.3775020837783811,0.201410487294197,0.09666588206857822
P123 (20).jpg,P123,0,-0.9646942615509032,0.2759393155574798,0.17291593657635765
P123 (21).jpg,P123,0,-0.8516418933868408,0.2990885376930237,0.20073821849936452
P123 (22).jpg,P123,0,-0.6799862384796143,0.3362643718719482,0.24914151217576938
P123 (23).jpg,P123,0,-0.7006275653839111,0.3316730856895447,0.24292966159525956
P123 (24).jpg,P123,0,-1.3159594535827637,0.2114913314580917,0.10574254108188455
P123 (25).jpg,P123,0,-0.9610038995742798,0.2766772508621216,0.1737738752978898
P123 (26).jpg,P123,0,-0.7111561298370361,0.3293434381484985,0.23980196096399828
P123 (27).jpg,P123,0,-1.292868733406067,0.2153676599264145,0.10933765843976642
P123 (28).jpg,P123,0,-1.32938814163208,0.2092605978250503,0.1037000176269903
P123 (29).jpg,P123,0,0.3881235122680664,0.5958309173583984,0.6524177760369532
P123 (3).jpg,P123,0,-1.3331294059753418,0.2086421996355056,0.10313721193797806
P123 (30).jpg,P123,0,-1.2700272798538208,0.2192525714635849,0.11299901486444064
P123 (31).jpg,P123,0,-0.5768312215805054,0.3596620559692383,0.281741510139561
P123 (32).jpg,P123,0,-1.1531184911727903,0.2399199157953262,0.1334495878179502
P123 (33).jpg,P123,0,-1.135412096977234,0.2431637048721313,0.13680666148027248
P123 (34).jpg,P123,0,-0.9734301567077636,0.2741973102092743,0.17089836552671037
P123 (35).jpg,P123,0,-0.7974780201911926,0.3105652332305908,0.2152082090335174
P123 (36).jpg,P123,0,-0.7382699251174927,0.3233825862407684,0.23187493017306096
P123 (37).jpg,P123,0,-1.0189391374588013,0.2652340829372406,0.16068952759848712
P123 (38).jpg,P123,0,-1.1894822120666504,0.2333515733480453,0.12677357373012188
P123 (39).jpg,P123,0,-0.9642308354377748,0.2760319113731384,0.17302349008484247
P123 (4).jpg,P123,0,-1.3639187812805176,0.2036041468381881,0.09860739066643857
P123 (40).jpg,P123,0,-1.4845863580703735,0.1847356855869293,0.08252202307259374
P123 (41).jpg,P123,0,-1.47468900680542,0.1862309575080871,0.08374593124688094
P123 (42).jpg,P123,0,-1.8137352466583248,0.1401872932910919,0.050088947283878894
P123 (43).jpg,P123,0,-0.6915416717529297,0.3336902260780334,0.24565097142956796
P123 (44).jpg,P123,0,-0.6830316781997681,0.3355849981307983,0.24821837132015853
P123 (45).jpg,P123,0,-0.9655702114105223,0.2757643163204193,0.1727127876012429
P123 (46).jpg,P123,0,0.2220139056444168,0.5552765727043152,0.5890866553491957
P123 (47).jpg,P123,0,0.3290729820728302,0.5815337896347046,0.6303879448533988
P123 (48).jpg,P123,0,0.5510953664779663,0.6343896985054016,0.7097326919915633
P123 (49).jpg,P123,0,0.4049353301525116,0.5998728275299072,0.6585769448282697
P123 (5).jpg,P123,0,-0.8253958225250244,0.3046194911003113,0.20765715419580802
P123 (50).jpg,P123,0,0.5582970976829529,0.6360583901405334,0.7121338159875192
P123 (51).jpg,P123,0,0.3140639066696167,0.5778769254684448,0.6246965314666203
P123 (52).jpg,P123,0,0.5998730659484863,0.6456272602081299,0.7257612701782002
P123 (53).jpg,P123,0,0.571925938129425,0.6392074227333069,0.7166452422334555
P123 (54).jpg,P123,0,-0.2469663470983505,0.4385703206062317,0.4011505859014891
P123 (55).jpg,P123,0,-0.2846300601959228,0.4293190240859985,0.3865640828077316
P123 (6).jpg,P123,0,-1.3523601293563845,0.2054847776889801,0.10028678153918459
P123 (7).jpg,P123,0,-0.6922605633735657,0.3335303962230682,0.2454349096290628
P123 (8).jpg,P123,0,-1.1412899494171145,0.2420836240053177,0.13568443173106168
P123 (9).jpg,P123,0,-0.307297945022583,0.4237744212150574,0.3778805272543938
P124 (1).jpg,P124,0,-0.5208171606063843,0.3726611733436584,0.30049046545837627
P124 (10).jpg,P124,0,-0.7643353343009949,0.317705750465393,0.2244285984677816
P124 (11).jpg,P124,0,-0.8511227369308472,0.2991973757743835,0.2008733882272223
P124 (12).jpg,P124,0,-1.25236713886261,0.2222906500101089,0.11590275610739952
P124 (13).jpg,P124,0,-0.9629552960395812,0.2762868702411651,0.17331979478479184
P124 (14).jpg,P124,0,-1.5332443714141846,0.1775195002555847,0.07673876968861548
P124 (15).jpg,P124,0,-1.3868850469589231,0.199905514717102,0.09534474593397119
P124 (16).jpg,P124,0,-1.8840532302856443,0.1319240033626556,0.04493122018173465
P124 (17).jpg,P124,0,-0.352283239364624,0.4128288626670837,0.36088217222909413
P124 (18).jpg,P124,0,-1.304542064666748,0.213401585817337,0.10750696317915513
P124 (19).jpg,P124,0,-0.110920563340187,0.4722982347011566,0.45513218883473794
P124 (2).jpg,P124,0,-0.528721809387207,0.3708150684833526,0.2978017562748352
P124 (20).jpg,P124,0,-1.82100522518158,0.1393132954835891,0.04953072513504824
P124 (3).jpg,P124,0,-0.5626843571662903,0.362926572561264,0.2864092459002134
P124 (4).jpg,P124,0,-0.5911163687705994,0.3563787341117859,0.2770753641423011
P124 (5).jpg,P124,0,-0.2318794876337051,0.4422884881496429,0.4070445411122229
P124 (6).jpg,P124,0,-0.7693735361099243,0.3166146278381347,0.22300905531152468
P124 (7).jpg,P124,0,-0.946542501449585,0.279580682516098,0.17716827556538248
P124 (8).jpg,P124,0,-0.6790956854820251,0.3364631533622741,0.2494118917830978
P124 (9).jpg,P124,0,-0.7990036010742188,0.3102386891841888,0.21479047977442078
P164 (1).jpg,P164,0,-1.1168091297149658,0.2466036230325698,0.14040998835994786
P164 (10).jpg,P164,0,-1.301875114440918,0.2138496041297912,0.10792282249853248
P164 (11).jpg,P164,0,-1.931489109992981,0.126585841178894,0.041741989222197025
P164 (12).jpg,P164,0,-0.8976457118988037,0.2895345389842987,0.18903042688255972
P164 (13).jpg,P164,0,-0.1060288101434707,0.4735175669193268,0.45710097362611407
P164 (14).jpg,P164,0,-0.5692058801651001,0.3614200949668884,0.28425173248393715
P164 (15).jpg,P164,0,-0.5271985530853271,0.3711705207824707,0.29831880257655546
P164 (16).jpg,P164,0,-0.5312914848327637,0.3702157139778137,0.2969306897740113
P164 (17).jpg,P164,0,-0.5525603294372559,0.365270584821701,0.2897779174851248
P164 (18).jpg,P164,0,-0.6596635580062866,0.3408151865005493,0.2553602915048797
P164 (19).jpg,P164,0,-1.176034450531006,0.2357659786939621,0.12920853303210636
P164 (2).jpg,P164,0,-1.3737742900848389,0.2020107507705688,0.09719528393125719
P164 (20).jpg,P164,0,-0.1566381603479385,0.4609203338623047,0.4368080555494334
P164 (21).jpg,P164,0,-0.2476895302534103,0.4383922815322876,0.4008687634695824
P164 (22).jpg,P164,0,-1.1190623044967651,0.2461852580308914,0.13996936666505627
P164 (23).jpg,P164,0,-0.9412330389022828,0.280651330947876,0.1784275107845986
P164 (24).jpg,P164,0,-0.3253258466720581,0.4193783700466156,0.37102964002943306
P164 (25).jpg,P164,0,-0.5047470331192017,0.3764257133007049,0.30599900480122
P164 (26).jpg,P164,0,-0.7842857837677002,0.3133969604969024,0.21884503835523716
P164 (27).jpg,P164,0,-0.6661019921302795,0.3393702507019043,0.25337912898179493
P164 (28).jpg,P164,0,-0.2784554660320282,0.4308324754238128,0.38894224727065146
P164 (29).jpg,P164,0,-0.3395314216613769,0.4159232974052429,0.365667451444203
P164 (3).jpg,P164,0,-1.7103967666625977,0.1531122624874115,0.05869494360394053
P164 (30).jpg,P164,0,-0.4659729897975921,0.3855698108673095,0.3195185331278178
P164 (31).jpg,P164,0,-0.295402318239212,0.4266818165779114,0.3824280983462362
P164 (32).jpg,P164,0,-0.4270594716072082,0.3948287069797516,0.33339875653308776
P164 (33).jpg,P164,0,0.2807685136795044,0.5697346329689026,0.6119492563280395
P164 (34).jpg,P164,0,-0.9502767324447632,0.2788291573524475,0.17628681908085353
P164 (35).jpg,P164,0,-0.4803839921951294,0.3821614682674408,0.31445666611873796
P164 (36).jpg,P164,0,-0.3791728913784027,0.4063263833522796,0.35088245056966794
P164 (37).jpg,P164,0,-0.565161943435669,0.3623539209365845,0.28558843264824274
P164 (38).jpg,P164,0,-0.5778452157974243,0.3594285547733307,0.2814087251787061
P164 (39).jpg,P164,0,-0.6510290503501892,0.3427577018737793,0.2580331349105979
P164 (4).jpg,P164,0,-1.3084969520568848,0.2127384692430496,0.10689286990402506
P164 (40).jpg,P164,0,-0.5580663084983826,0.3639949858188629,0.28794294752102306
P164 (41).jpg,P164,0,-0.6707692742347717,0.3383245766162872,0.25194932897334976
P164 (42).jpg,P164,0,-0.4138983786106109,0.397977739572525,0.33816093629255184
P164 (43).jpg,P164,0,-0.5409364700317383,0.3679697513580322,0.29367441722162496
P164 (44).jpg,P164,0,-0.2130430489778518,0.4469397664070129,0.4144408830239098
P164 (45).jpg,P164,0,0.2550287544727325,0.5634138584136963,0.6019875739021519
P164 (46).jpg,P164,0,0.3333786427974701,0.5825812220573425,0.6320140525246631
P164 (47).jpg,P164,0,0.2335440665483474,0.5581220388412476,0.5936071048894987
P164 (48).jpg,P164,0,0.069616362452507,0.5173971056938171,0.5282060727597779
P164 (49).jpg,P164,0,-0.9419703483581544,0.2805025279521942,0.17825222647442082
P164 (5).jpg,P164,0,-1.211899995803833,0.2293650358915329,0.12280167589579459
P164 (50).jpg,P164,0,-0.6824474930763245,0.3357152640819549,0.2483952731608138
P164 (51).jpg,P164,0,-0.7990390062332153,0.3102311193943023,0.21478079225400273
P164 (52).jpg,P164,0,-1.0778753757476809,0.2539083063602447,0.1482082660217403
P164 (53).jpg,P164,0,-0.8447497487068176,0.3005353808403015,0.2025382382244949
P164 (54).jpg,P164,0,-0.4665054678916931,0.3854436874389648,0.31933073166158943
P164 (55).jpg,P164,0,-1.0635874271392822,0.2566244900226593,0.15115855661388608
P164 (56).jpg,P164,0,-1.0006707906723022,0.2688095569610595,0.16472709306734873
P164 (57).jpg,P164,0,-1.1794536113739014,0.2351504415273666,0.12858568222331548
P164 (58).jpg,P164,0,-1.0197699069976809,0.265072226524353,0.16050783185397433
P164 (59).jpg,P164,0,-1.3635737895965576,0.2036600857973098,0.09865715088366389
P164 (6).jpg,P164,0,-1.346090316772461,0.2065102905035019,0.10120833513856183
P164 (60).jpg,P164,0,-0.7187514901161194,0.3276679813861847,0.23756280298711374
P164 (61).jpg,P164,0,-0.9934477806091307,0.2702316045761108,0.1663458026049166
P164 (62).jpg,P164,0,-1.5333703756332395,0.1775010973215103,0.0767242873214869
P164 (63).jpg,P164,0,-2.717603206634521,0.0619425848126411,0.012021248756136298
P164 (64).jpg,P164,0,-1.5581445693969729,0.1739130467176437,0.07392509640932188
P164 (65).jpg,P164,0,-1.6246914863586426,0.1645588725805282,0.06686544165992583
P164 (66).jpg,P164,0,0.0940320044755935,0.5234906673431396,0.5380651171116121
P164 (67).jpg,P164,0,-1.5282275676727295,0.1782531589269638,0.07731741904330652
P164 (68).jpg,P164,0,-1.3918853998184204,0.1991069465875625,0.09464730502341596
P164 (69).jpg,P164,0,-0.6761412024497986,0.3371230661869049,0.25031030075199096
P164 (7).jpg,P164,0,-0.909887433052063,0.2870228588581085,0.18600460615563177
P164 (70).jpg,P164,0,-0.7190505862236023,0.3276020884513855,0.23747492287971858
P164 (71).jpg,P164,0,-0.0301829688251018,0.49245485663414,0.4877603836359682
P164 (72).jpg,P164,0,0.052690852433443,0.5131696462631226,0.52135814284218
P164 (8).jpg,P164,0,-1.3519117832183838,0.2055580019950866,0.10035243235226114
P164 (9).jpg,P164,0,-1.4332858324050903,0.1925872266292572,0.08904639681462709
P052 (1).jpg,P052,0,-1.30295991897583,0.2136673033237457,0.10775349786763433
P052 (10).jpg,P052,0,-0.950268030166626,0.2788309156894684,0.17628886922035614
P052 (11).jpg,P052,0,-0.58808434009552,0.357074499130249,0.278061762819669
P052 (12).jpg,P052,0,-0.3202432692050934,0.4206164479255676,0.3729559893615427
P052 (13).jpg,P052,0,-0.4928818345069885,0.379214882850647,0.3101021716407404
P052 (14).jpg,P052,0,-1.547132968902588,0.175500750541687,0.07515748552857167
P052 (15).jpg,P052,0,-1.759806990623474,0.1468145102262497,0.05441953231450203
P052 (16).jpg,P052,0,-0.3269832134246826,0.4189748167991638,0.37040236329926246
P052 (17).jpg,P052,0,-1.12359619140625,0.2453448474407196,0.1390862468074487
P052 (18).jpg,P052,0,-0.9594695568084716,0.2769844233989715,0.17413156876478986
P052 (19).jpg,P052,0,-0.8107284307479858,0.3077352941036224,0.21159969942741844
P052 (2).jpg,P052,0,-2.157073736190796,0.103672057390213,0.029323798671731884
P052 (20).jpg,P052,0,-0.7828965187072754,0.3136959671974182,0.2192305937120753
P052 (21).jpg,P052,0,-1.1868793964385986,0.2338175326585769,0.12724177865991354
P052 (22).jpg,P052,0,-1.022386908531189,0.264562726020813,0.1599365594164024
P052 (23).jpg,P052,0,-0.983802080154419,0.2721380293369293,0.1685272704041659
P052 (24).jpg,P052,0,-1.5443800687789917,0.1758994460105896,0.07546851905763874
P052 (25).jpg,P052,0,-1.3531184196472168,0.205361008644104,0.10017583280806928
P052 (26).jpg,P052,0,-0.6963473558425903,0.3326225578784942,0.24420906833862027
P052 (27).jpg,P052,0,0.4443635940551758,0.6092982888221741,0.6728110400822876
P052 (3).jpg,P052,0,-1.5381215810775757,0.1768085062503814,0.07618003050320951
P052 (4).jpg,P052,0,-0.8173010945320129,0.3063368797302246,0.2098262524394025
P052 (5).jpg,P052,0,-0.5782602429389954,0.3593330085277557,0.28127258551398376
