image_id,patient_id,label,logit,prob
P103 (1).jpg,P103,0,-1.4044196605682373,0.1971157044172287
P103 (10).jpg,P103,0,-0.926630973815918,0.28360870480537415
P103 (11).jpg,P103,0,-0.7781258821487427,0.314723938703537
P103 (12).jpg,P103,0,-1.262094497680664,0.22061355412006378
P103 (13).jpg,P103,0,-1.4195046424865723,0.19473926723003387
P103 (14).jpg,P103,0,-3.2320828437805176,0.03797607868909836
P103 (15).jpg,P103,0,-3.2762253284454346,0.03639586642384529
P103 (16).jpg,P103,0,-3.2073426246643066,0.03889033943414688
P103 (17).jpg,P103,0,-3.2784199714660645,0.03631897643208504
P103 (18).jpg,P103,0,-3.3504996299743652,0.03387880697846413
P103 (19).jpg,P103,0,-3.0898821353912354,0.043526541441679
P103 (2).jpg,P103,0,-1.6398983001708984,0.16247889399528503
P103 (20).jpg,P103,0,-3.1365888118743896,0.04162297770380974
P103 (21).jpg,P103,0,-2.8025951385498047,0.05718410387635231
P103 (22).jpg,P103,0,-2.9702441692352295,0.048788391053676605
P103 (23).jpg,P103,0,-3.1649329662323,0.04050689563155174
P103 (24).jpg,P103,0,-3.104820966720581,0.04290883243083954
P103 (25).jpg,P103,0,-3.3109402656555176,0.035197775810956955
P103 (26).jpg,P103,0,-3.1997475624084473,0.03917522355914116
P103 (27).jpg,P103,0,-3.4729068279266357,0.03009302355349064
P103 (28).jpg,P103,0,-2.8973186016082764,0.05228627100586891
P103 (29).jpg,P103,0,-3.6771466732025146,0.02467099204659462
P103 (3).jpg,P103,0,-1.2929633855819702,0.2153516411781311
P103 (30).jpg,P103,0,-3.2863588333129883,0.03604213893413544
P103 (31).jpg,P103,0,-3.29638671875,0.035695355385541916
P103 (32).jpg,P103,0,-3.3959457874298096,0.03242240846157074
P103 (33).jpg,P103,0,-3.18178129196167,0.03985711187124252
P103 (34).jpg,P103,0,-3.3273837566375732,0.03464362025260925
P103 (35).jpg,P103,0,-3.202263593673706,0.039080627262592316
P103 (36).jpg,P103,0,-3.2510831356048584,0.037287987768650055
P103 (37).jpg,P103,0,-3.0735342502593994,0.044212233275175095
P103 (38).jpg,P103,0,-3.2952163219451904,0.035735663026571274
P103 (39).jpg,P103,0,-3.024362325668335,0.0463373176753521
P103 (4).jpg,P103,0,-1.0577709674835205,0.25773563981056213
P103 (5).jpg,P103,0,-1.2896900177001953,0.2159052938222885
P103 (6).jpg,P103,0,-1.3324594497680664,0.2087528258562088
P103 (7).jpg,P103,0,-0.6503469944000244,0.34291133284568787
P103 (8).jpg,P103,0,-1.111169457435608,0.24765293300151825
P103 (9).jpg,P103,0,-1.1835663318634033,0.2344115823507309
P051 (1).jpg,P051,0,0.924985945224762,0.7160568833351135
P051 (10).jpg,P051,0,0.20951472222805023,0.5521879196166992
P051 (11).jpg,P051,0,0.240814670920372,0.5599143505096436
P051 (12).jpg,P051,0,0.4788021743297577,0.6174649596214294
P051 (13).jpg,P051,0,0.8436577320098877,0.6992350220680237
P051 (14).jpg,P051,0,2.42285418510437,0.9185534715652466
P051 (15).jpg,P051,0,1.2749314308166504,0.7815857529640198
P051 (16).jpg,P051,0,0.7435727119445801,0.6777766346931458
P051 (17).jpg,P051,0,0.3763532042503357,0.5929932594299316
P051 (18).jpg,P051,0,0.23711927235126495,0.5590035915374756
P051 (19).jpg,P051,0,0.3057944178581238,0.5758584141731262
P051 (2).jpg,P051,0,0.447421669960022,0.6100260019302368
P051 (20).jpg,P051,0,0.8162500858306885,0.693439781665802
P051 (21).jpg,P051,0,0.10681663453578949,0.5266788005828857
P051 (22).jpg,P051,0,0.6931970715522766,0.666677713394165
P051 (23).jpg,P051,0,0.7838883996009827,0.6865175366401672
P051 (24).jpg,P051,0,0.6675317883491516,0.6609503030776978
P051 (25).jpg,P051,0,0.13037513196468353,0.532547652721405
P051 (26).jpg,P051,0,0.9008085131645203,0.7111156582832336
P051 (27).jpg,P051,0,0.7658941745758057,0.6826320290565491
P051 (28).jpg,P051,0,1.455506443977356,0.8108444213867188
P051 (3).jpg,P051,0,-0.7106351852416992,0.3294585049152374
P051 (4).jpg,P051,0,-0.49283909797668457,0.379224956035614
P051 (5).jpg,P051,0,-1.9708342552185059,0.12229931354522705
P051 (6).jpg,P051,0,0.580710768699646,0.6412309408187866
P051 (7).jpg,P051,0,-0.8468548655509949,0.30009302496910095
P051 (8).jpg,P051,0,-0.7775594592094421,0.31484609842300415
P051 (9).jpg,P051,0,0.016485322266817093,0.5041212439537048
P106 (1).jpg,P106,0,0.11823904514312744,0.5295253396034241
P106 (10).jpg,P106,0,0.5913932919502258,0.6436847448348999
P106 (11).jpg,P106,0,0.2838625907897949,0.5704929232597351
P106 (12).jpg,P106,0,0.17533691227436066,0.5437222719192505
P106 (13).jpg,P106,0,-0.6975486874580383,0.33235594630241394
P106 (14).jpg,P106,0,1.314537525177002,0.788271427154541
P106 (15).jpg,P106,0,0.3358001708984375,0.5831699371337891
P106 (16).jpg,P106,0,-0.3194975256919861,0.4207982122898102
P106 (17).jpg,P106,0,-0.30945658683776855,0.42324742674827576
P106 (18).jpg,P106,0,-0.35713207721710205,0.41165396571159363
P106 (19).jpg,P106,0,0.1690366119146347,0.542158842086792
P106 (2).jpg,P106,0,0.2361963540315628,0.5587760806083679
P106 (20).jpg,P106,0,0.3156394958496094,0.5782611966133118
P106 (21).jpg,P106,0,0.26869869232177734,0.5667734146118164
P106 (22).jpg,P106,0,-0.03583444282412529,0.4910423457622528
P106 (23).jpg,P106,0,-0.5637661218643188,0.3626765012741089
P106 (24).jpg,P106,0,-1.027972936630249,0.26347726583480835
P106 (25).jpg,P106,0,-0.9776349067687988,0.27336132526397705
P106 (26).jpg,P106,0,-1.0279192924499512,0.26348769664764404
P106 (27).jpg,P106,0,-0.8322888612747192,0.3031613230705261
P106 (28).jpg,P106,0,-0.20328041911125183,0.4493541419506073
P106 (29).jpg,P106,0,-0.44866007566452026,0.3896794021129608
P106 (3).jpg,P106,0,0.34322863817214966,0.5849745869636536
P106 (30).jpg,P106,0,-0.5060685873031616,0.3761155903339386
P106 (31).jpg,P106,0,-0.7474287152290344,0.3213818073272705
P106 (32).jpg,P106,0,-0.7034622430801392,0.3310450613498688
P106 (33).jpg,P106,0,-0.41288694739341736,0.39822009205818176
P106 (34).jpg,P106,0,-0.32104140520095825,0.4204219579696655
P106 (35).jpg,P106,0,-1.400146245956421,0.1977929174900055
P106 (36).jpg,P106,0,-1.2964874505996704,0.2147567719221115
P106 (37).jpg,P106,0,-0.951569676399231,0.2785692512989044
P106 (38).jpg,P106,0,-1.3396872282028198,0.20756149291992188
P106 (39).jpg,P106,0,-1.1542953252792358,0.2397054135799408
P106 (4).jpg,P106,0,0.14050225913524628,0.5350678563117981
P106 (40).jpg,P106,0,-0.4677169919013977,0.3851567506790161
P106 (41).jpg,P106,0,0.39460980892181396,0.5973919034004211
P106 (42).jpg,P106,0,-0.553554356098175,0.3650401532649994
P106 (43).jpg,P106,0,-0.43467962741851807,0.3930094242095947
P106 (44).jpg,P106,0,-1.0149909257888794,0.2660042643547058
P106 (45).jpg,P106,0,-0.9294599890708923,0.2830342948436737
P106 (46).jpg,P106,0,-0.12382282316684723,0.4690837562084198
P106 (47).jpg,P106,0,-0.7004069089889526,0.3317220211029053
P106 (48).jpg,P106,0,-0.5493293404579163,0.3660200238227844
P106 (49).jpg,P106,0,-0.506555438041687,0.3760013282299042
P106 (5).jpg,P106,0,0.4650230407714844,0.6142050623893738
P106 (50).jpg,P106,0,-0.7124930024147034,0.32904818654060364
P106 (51).jpg,P106,0,-0.2548968195915222,0.4366185963153839
P106 (52).jpg,P106,0,-0.6639410257339478,0.3398548662662506
P106 (53).jpg,P106,0,-0.14975036680698395,0.4626322090625763
P106 (54).jpg,P106,0,-0.4374772310256958,0.3923422694206238
P106 (55).jpg,P106,0,-1.0349692106246948,0.26212185621261597
P106 (56).jpg,P106,0,-0.5455964207649231,0.3668866753578186
P106 (57).jpg,P106,0,-0.3425697088241577,0.4151853919029236
P106 (58).jpg,P106,0,-0.8686096668243408,0.29554370045661926
P106 (59).jpg,P106,0,-1.3037258386611938,0.21353863179683685
P106 (6).jpg,P106,0,0.7105929255485535,0.6705321669578552
P106 (60).jpg,P106,0,-1.3145465850830078,0.21172702312469482
P106 (61).jpg,P106,0,-1.4941223859786987,0.18330378830432892
P106 (62).jpg,P106,0,-1.4556692838668823,0.18913058936595917
P106 (63).jpg,P106,0,-1.2430574893951416,0.22390423715114594
P106 (64).jpg,P106,0,-0.9060796499252319,0.28780272603034973
P106 (65).jpg,P106,0,-0.9652726650238037,0.2758237421512604
P106 (66).jpg,P106,0,-0.9744164943695068,0.2740010619163513
P106 (67).jpg,P106,0,-0.7695069909095764,0.3165857791900635
P106 (68).jpg,P106,0,-1.5314033031463623,0.17778846621513367
P106 (69).jpg,P106,0,-1.9479379653930664,0.1247783675789833
P106 (7).jpg,P106,0,0.24307136237621307,0.5604704022407532
P106 (70).jpg,P106,0,-1.1076557636260986,0.2483082115650177
P106 (71).jpg,P106,0,-1.2042415142059326,0.23072154819965363
P106 (72).jpg,P106,0,-1.1222507953643799,0.24559403955936432
P106 (73).jpg,P106,0,-1.0013145208358765,0.2686830461025238
P106 (74).jpg,P106,0,-1.0621349811553955,0.25690165162086487
P106 (8).jpg,P106,0,-0.014782320708036423,0.4963044822216034
P106 (9).jpg,P106,0,-0.09615574777126312,0.4759795367717743
P206 (1).jpg,P206,0,-0.9154118895530701,0.28589367866516113
P206 (10).jpg,P206,0,-1.288473129272461,0.21611136198043823
P206 (11).jpg,P206,0,-1.392854928970337,0.19895237684249878
P206 (12).jpg,P206,0,-0.4387662410736084,0.39203500747680664
P206 (13).jpg,P206,0,-1.0024421215057373,0.26846152544021606
P206 (14).jpg,P206,0,-0.8745593428611755,0.2943064868450165
P206 (15).jpg,P206,0,-0.7992926836013794,0.3101768493652344
P206 (16).jpg,P206,0,-0.7086977958679199,0.32988664507865906
P206 (17).jpg,P206,0,-1.714688777923584,0.15255655348300934
P206 (18).jpg,P206,0,-1.6781009435653687,0.15734709799289703
P206 (19).jpg,P206,0,-1.1602084636688232,0.23862940073013306
P206 (2).jpg,P206,0,-1.492841124534607,0.1834956705570221
P206 (20).jpg,P206,0,-2.3856568336486816,0.08427299559116364
P206 (21).jpg,P206,0,-2.2237119674682617,0.09764125943183899
P206 (22).jpg,P206,0,-1.1054182052612305,0.24872606992721558
P206 (23).jpg,P206,0,-1.9055875539779663,0.1294773668050766
P206 (24).jpg,P206,0,-2.426011562347412,0.08121056854724884
P206 (3).jpg,P206,0,-1.7157796621322632,0.15241557359695435
P206 (4).jpg,P206,0,-1.6427439451217651,0.16209203004837036
P206 (5).jpg,P206,0,-1.7732641696929932,0.14513686299324036
P206 (6).jpg,P206,0,-1.4451764822006226,0.190745010972023
P206 (7).jpg,P206,0,-1.785469651222229,0.1436290591955185
P206 (8).jpg,P206,0,-1.5086050033569336,0.18114562332630157
P206 (9).jpg,P206,0,-1.2799456119537354,0.21755948662757874
P090 (1).jpg,P090,0,-1.1676077842712402,0.23728764057159424
P090 (2).jpg,P090,0,-0.7292230129241943,0.32536524534225464
P090 (3).jpg,P090,0,-1.204628348350525,0.23065288364887238
P090 (4).jpg,P090,0,-1.2587462663650513,0.22118976712226868
P090 (5).jpg,P090,0,-2.1316049098968506,0.10606272518634796
P090 (6).jpg,P090,0,-1.779712438583374,0.14433865249156952
P090 (7).jpg,P090,0,-1.704576015472412,0.15386855602264404
