tag,pair,seed,delta,ci_lo,ci_hi,sig
label_05,DINOv2 vs ImageNet,0,0.21256038647342979,-0.022727272727272818,0.453125,False
label_05,DINOv2 vs ImageNet,1,0.014492753623188248,-0.11429315476190491,0.15428571428571414,False
label_05,DINOv2 vs ImageNet,2,0.3236714975845411,-0.051948051948051965,0.6727272727272727,False
label_05,Endo-FM vs ImageNet,0,0.15458937198067624,-0.11690221543162721,0.4155844155844155,False
label_05,Endo-FM vs ImageNet,1,0.08212560386473422,-0.012820512820512775,0.2114285714285714,False
label_05,Endo-FM vs ImageNet,2,0.2077294685990338,-0.05208333333333337,0.4545454545454545,False
label_05,DINOv2 vs Endo-FM,0,0.05797101449275355,-0.05909932659932658,0.19999999999999996,False
label_05,DINOv2 vs Endo-FM,1,-0.06763285024154597,-0.20000000000000007,0.03645833333333326,False
label_05,DINOv2 vs Endo-FM,2,0.11594202898550732,-0.21354166666666663,0.4514285714285714,False
label_10,DINOv2 vs ImageNet,0,0.10628019323671489,-0.1562911184210526,0.3545454545454545,False
label_10,DINOv2 vs ImageNet,1,-0.019323671497584627,-0.15555555555555556,0.11666666666666659,False
label_10,DINOv2 vs ImageNet,2,0.2898550724637682,0.09998917748917738,0.49999999999999994,True
label_10,Endo-FM vs ImageNet,0,0.12077294685990336,-0.062499999999999896,0.31411172161172146,False
label_10,Endo-FM vs ImageNet,1,-0.009661835748792424,-0.1385281385281385,0.11255411255411252,False
label_10,Endo-FM vs ImageNet,2,-0.004830917874396157,-0.17142857142857137,0.14285714285714285,False
label_10,DINOv2 vs Endo-FM,0,-0.01449275362318847,-0.14743589743589736,0.12592592592592577,False
label_10,DINOv2 vs Endo-FM,1,-0.009661835748792202,-0.12077294685990336,0.10288669950738885,False
label_10,DINOv2 vs Endo-FM,2,0.29468599033816434,0.08749503968253972,0.5172515212981743,True
label_25,DINOv2 vs ImageNet,0,0.0531400966183575,-0.14999999999999986,0.2560386473429951,False
label_25,DINOv2 vs ImageNet,1,0.13043478260869557,-0.027272727272727337,0.3111688311688315,False
label_25,DINOv2 vs ImageNet,2,0.033816425120772986,-0.08333333333333337,0.16670454545454497,False
label_25,Endo-FM vs ImageNet,0,0.07729468599033806,-0.0869701086956522,0.24571428571428566,False
label_25,Endo-FM vs ImageNet,1,0.0628019323671497,-0.11666666666666659,0.24571428571428566,False
label_25,Endo-FM vs ImageNet,2,0.024154589371980784,-0.08636363636363642,0.1428571428571429,False
label_25,DINOv2 vs Endo-FM,0,-0.02415458937198056,-0.24154589371980673,0.17142857142857149,False
label_25,DINOv2 vs Endo-FM,1,0.06763285024154586,-0.0476363008971705,0.19545454545454544,False
label_25,DINOv2 vs Endo-FM,2,0.009661835748792202,-0.08225108225108224,0.106280193236715,False
label_50,DINOv2 vs ImageNet,0,-0.033816425120772986,-0.1385281385281384,0.07272727272727264,False
label_50,DINOv2 vs ImageNet,1,0.033816425120772875,-0.08333333333333337,0.14575109649122808,False
label_50,DINOv2 vs ImageNet,2,0.03864734299516903,-0.14009661835748788,0.21365259740259715,False
label_50,Endo-FM vs ImageNet,0,-0.004830917874396157,-0.0982142857142857,0.09178743961352664,False
label_50,Endo-FM vs ImageNet,1,0.05797101449275355,-0.03463203463203446,0.18333333333333324,False
label_50,Endo-FM vs ImageNet,2,-0.07246376811594202,-0.24166666666666659,0.07727272727272727,False
label_50,DINOv2 vs Endo-FM,0,-0.02898550724637683,-0.09090909090909083,0.012508012820512764,False
label_50,DINOv2 vs Endo-FM,1,-0.024154589371980673,-0.15454765041721574,0.10416666666666674,False
label_50,DINOv2 vs Endo-FM,2,0.11111111111111105,-0.010416666666666522,0.2564102564102564,False
label_100,DINOv2 vs ImageNet,0,-0.06280193236714982,-0.19791666666666663,0.0641025641025641,False
label_100,DINOv2 vs ImageNet,1,-0.0531400966183575,-0.24637681159420288,0.1166666666666667,False
label_100,DINOv2 vs ImageNet,2,-0.019323671497584516,-0.17307692307692302,0.1385281385281385,False
label_100,Endo-FM vs ImageNet,0,-0.07246376811594213,-0.22916666666666663,0.08212560386473422,False
label_100,Endo-FM vs ImageNet,1,-0.08212560386473444,-0.2604166666666665,0.07812499999999989,False
label_100,Endo-FM vs ImageNet,2,-0.0628019323671497,-0.2222222222222222,0.08696514837819189,False
label_100,DINOv2 vs Endo-FM,0,0.009661835748792313,-0.1746230158730158,0.18590992340992332,False
label_100,DINOv2 vs Endo-FM,1,0.02898550724637694,-0.09166666666666656,0.1636363636363637,False
label_100,DINOv2 vs Endo-FM,2,0.04347826086956519,-0.04365079365079361,0.14583333333333337,False
