image_id,patient_id,label,logit,prob
P055 (1).jpg,P055,0,1.206841230392456,0.76973956823349
P055 (10).jpg,P055,0,0.05653059482574463,0.5141288638114929
P055 (2).jpg,P055,0,1.0893548727035522,0.7482602000236511
P055 (3).jpg,P055,0,-4.136690616607666,0.0157244261354208
P055 (4).jpg,P055,0,1.1815195083618164,0.7652209401130676
P055 (5).jpg,P055,0,2.135385513305664,0.8942952156066895
P055 (6).jpg,P055,0,0.8210113048553467,0.6944509744644165
P055 (7).jpg,P055,0,-1.076422095298767,0.25418370962142944
P055 (8).jpg,P055,0,1.2749319076538086,0.7815858721733093
P055 (9).jpg,P055,0,1.058475375175476,0.7423990964889526
P115 (1).jpg,P115,0,0.2857431173324585,0.5709536671638489
P115 (10).jpg,P115,0,-0.04321947693824768,0.4891968071460724
P115 (11).jpg,P115,0,0.5924497842788696,0.6439270973205566
P115 (12).jpg,P115,0,1.1402846574783325,0.7577319145202637
P115 (13).jpg,P115,0,1.5779756307601929,0.8289176225662231
P115 (14).jpg,P115,0,1.9331549406051636,0.8735982179641724
P115 (15).jpg,P115,0,1.6688294410705566,0.8414196968078613
P115 (16).jpg,P115,0,1.4623212814331055,0.8118874430656433
P115 (17).jpg,P115,0,1.2821781635284424,0.7828203439712524
P115 (18).jpg,P115,0,1.664681077003479,0.840865433216095
P115 (19).jpg,P115,0,0.7381658554077148,0.6765946745872498
P115 (2).jpg,P115,0,-0.47369837760925293,0.38374122977256775
P115 (20).jpg,P115,0,1.370916485786438,0.7975282073020935
P115 (21).jpg,P115,0,1.2615548372268677,0.7792935967445374
P115 (22).jpg,P115,0,1.6477725505828857,0.8385897874832153
P115 (23).jpg,P115,0,2.531548500061035,0.9263241291046143
P115 (24).jpg,P115,0,2.4227170944213867,0.9185432195663452
P115 (25).jpg,P115,0,1.87289559841156,0.8667929172515869
P115 (26).jpg,P115,0,1.4754434823989868,0.813883364200592
P115 (27).jpg,P115,0,1.7951692342758179,0.8575599193572998
P115 (28).jpg,P115,0,1.1708577871322632,0.7633000612258911
P115 (29).jpg,P115,0,2.4500975608825684,0.9205686450004578
P115 (3).jpg,P115,0,0.6787045001983643,0.6634495258331299
P115 (30).jpg,P115,0,2.4768123626708984,0.9225001931190491
P115 (31).jpg,P115,0,2.7960896492004395,0.9424641728401184
P115 (32).jpg,P115,0,2.161203384399414,0.8967110514640808
P115 (33).jpg,P115,0,2.2506279945373535,0.9047046899795532
P115 (34).jpg,P115,0,3.52197265625,0.9713065028190613
P115 (35).jpg,P115,0,2.2814764976501465,0.9073312878608704
P115 (36).jpg,P115,0,1.9288309812545776,0.8731199502944946
P115 (37).jpg,P115,0,1.5202604532241821,0.8205767869949341
P115 (38).jpg,P115,0,2.4298768043518066,0.9190773367881775
P115 (39).jpg,P115,0,-0.47030436992645264,0.3845441937446594
P115 (4).jpg,P115,0,0.9334040880203247,0.7177653908729553
P115 (40).jpg,P115,0,-1.8113377094268799,0.1404765248298645
P115 (41).jpg,P115,0,-2.7293930053710938,0.06126106530427933
P115 (42).jpg,P115,0,-2.4973373413085938,0.07604505121707916
P115 (43).jpg,P115,0,-2.1472115516662598,0.10459208488464355
P115 (44).jpg,P115,0,-2.0802206993103027,0.11103417724370956
P115 (45).jpg,P115,0,-1.9074175357818604,0.1292712539434433
P115 (5).jpg,P115,0,0.5541311502456665,0.6350934505462646
P115 (6).jpg,P115,0,1.7933136224746704,0.8573330640792847
P115 (7).jpg,P115,0,1.9832777976989746,0.8790301084518433
P115 (8).jpg,P115,0,2.8793835639953613,0.9468178153038025
P115 (9).jpg,P115,0,0.6274804472923279,0.6519179940223694
P167 (1).jpg,P167,0,2.5399465560913086,0.9268952012062073
P167 (10).jpg,P167,0,2.2916111946105957,0.9081798791885376
P167 (11).jpg,P167,0,2.4979686737060547,0.9239993095397949
P167 (12).jpg,P167,0,2.4039382934570312,0.9171271324157715
P167 (13).jpg,P167,0,2.128756523132324,0.8936668634414673
P167 (14).jpg,P167,0,1.4054945707321167,0.8030543923377991
P167 (15).jpg,P167,0,1.3139736652374268,0.7881773710250854
P167 (16).jpg,P167,0,1.3468626737594604,0.7936162352561951
P167 (17).jpg,P167,0,1.8902682065963745,0.8687861561775208
P167 (18).jpg,P167,0,-0.8437743186950684,0.30074048042297363
