image_id,patient_id,label,logit,prob
P103 (1).jpg,P103,0,-2.890939950942993,0.05260325223207474
P103 (10).jpg,P103,0,-4.237120628356934,0.014243332669138908
P103 (11).jpg,P103,0,-4.1133317947387695,0.016090072691440582
P103 (12).jpg,P103,0,-1.6803772449493408,0.15704552829265594
P103 (13).jpg,P103,0,-2.2423222064971924,0.09601379930973053
P103 (14).jpg,P103,0,-3.958798408508301,0.018728580325841904
P103 (15).jpg,P103,0,-3.682326555252075,0.024546658620238304
P103 (16).jpg,P103,0,-3.577441453933716,0.027187302708625793
P103 (17).jpg,P103,0,-3.769672155380249,0.022539861500263214
P103 (18).jpg,P103,0,-3.581660270690918,0.02707594633102417
P103 (19).jpg,P103,0,-3.492574453353882,0.02952425181865692
P103 (2).jpg,P103,0,-3.4251606464385986,0.03151831775903702
P103 (20).jpg,P103,0,-3.7300117015838623,0.02343039959669113
P103 (21).jpg,P103,0,-3.717399835586548,0.023720717057585716
P103 (22).jpg,P103,0,-3.8375871181488037,0.02109110727906227
P103 (23).jpg,P103,0,-4.022253513336182,0.017597340047359467
P103 (24).jpg,P103,0,-3.457799196243286,0.030537119135260582
P103 (25).jpg,P103,0,-3.7052342891693115,0.02400408685207367
P103 (26).jpg,P103,0,-3.215830087661743,0.03857433423399925
P103 (27).jpg,P103,0,-3.7215144634246826,0.02362561598420143
P103 (28).jpg,P103,0,-3.2991158962249756,0.035601530224084854
P103 (29).jpg,P103,0,-3.574040174484253,0.027277406305074692
P103 (3).jpg,P103,0,-3.570894956588745,0.027360983192920685
P103 (30).jpg,P103,0,-3.6650915145874023,0.024962736293673515
P103 (31).jpg,P103,0,-2.9463655948638916,0.04990856349468231
P103 (32).jpg,P103,0,-3.0790042877197266,0.04398166388273239
P103 (33).jpg,P103,0,-2.8494646549224854,0.054708994925022125
P103 (34).jpg,P103,0,-3.3961873054504395,0.03241483494639397
P103 (35).jpg,P103,0,-3.340449571609497,0.03420930355787277
P103 (36).jpg,P103,0,-3.3347935676574707,0.034396663308143616
P103 (37).jpg,P103,0,-3.315971612930298,0.035027313977479935
P103 (38).jpg,P103,0,-3.396318197250366,0.03241072595119476
P103 (39).jpg,P103,0,-2.9351961612701416,0.05044085904955864
P103 (4).jpg,P103,0,-3.473317861557007,0.03008102811872959
P103 (5).jpg,P103,0,-3.7005059719085693,0.02411510981619358
P103 (6).jpg,P103,0,-3.821471929550171,0.021426405757665634
P103 (7).jpg,P103,0,-4.026751518249512,0.017519747838377953
P103 (8).jpg,P103,0,-4.159377098083496,0.015377134084701538
P103 (9).jpg,P103,0,-4.609841823577881,0.009855299256742
P051 (1).jpg,P051,0,-1.6853519678115845,0.1563880741596222
P051 (10).jpg,P051,0,-1.1565840244293213,0.2392885386943817
P051 (11).jpg,P051,0,-1.3591206073760986,0.2043832689523697
P051 (12).jpg,P051,0,-0.7846270799636841,0.3133234977722168
P051 (13).jpg,P051,0,0.7139562964439392,0.6712747812271118
P051 (14).jpg,P051,0,2.1544840335845947,0.8960870504379272
P051 (15).jpg,P051,0,0.4507560133934021,0.6108189821243286
P051 (16).jpg,P051,0,0.33623164892196655,0.5832749009132385
P051 (17).jpg,P051,0,-0.3272620439529419,0.4189069867134094
P051 (18).jpg,P051,0,-0.3078916668891907,0.4236294627189636
P051 (19).jpg,P051,0,-0.5719978213310242,0.36077597737312317
P051 (2).jpg,P051,0,-1.4477331638336182,0.19035066664218903
P051 (20).jpg,P051,0,-0.3534308671951294,0.4125507175922394
P051 (21).jpg,P051,0,-1.4484012126922607,0.19024774432182312
P051 (22).jpg,P051,0,-2.912442922592163,0.051541876047849655
P051 (23).jpg,P051,0,-0.5112046003341675,0.37491118907928467
P051 (24).jpg,P051,0,-0.4462200999259949,0.39025989174842834
P051 (25).jpg,P051,0,-3.7462685108184814,0.023061290383338928
P051 (26).jpg,P051,0,-2.429962158203125,0.08091627806425095
P051 (27).jpg,P051,0,-2.6043591499328613,0.06885839998722076
P051 (28).jpg,P051,0,-0.9564608335494995,0.277587354183197
P051 (3).jpg,P051,0,-1.9036102294921875,0.1297004073858261
P051 (4).jpg,P051,0,-1.541941523551941,0.17625321447849274
