image_id,patient_id,label,logit,prob
P055 (1).jpg,P055,0,-1.8792492151260376,0.1324751228094101
P055 (10).jpg,P055,0,-0.4544180929660797,0.38831084966659546
P055 (2).jpg,P055,0,-2.6079928874969482,0.06862577795982361
P055 (3).jpg,P055,0,-6.29869270324707,0.001835332252085209
P055 (4).jpg,P055,0,-0.1587837040424347,0.46038728952407837
P055 (5).jpg,P055,0,-0.4593081474304199,0.38714998960494995
P055 (6).jpg,P055,0,-0.993065357208252,0.2703070342540741
P055 (7).jpg,P055,0,-3.259525775909424,0.036986093968153
P055 (8).jpg,P055,0,-2.1676647663116455,0.10269202291965485
P055 (9).jpg,P055,0,-0.7216551303863525,0.3270286023616791
P115 (1).jpg,P115,0,-1.151618242263794,0.24019363522529602
P115 (10).jpg,P115,0,1.6879547834396362,0.8439549803733826
P115 (11).jpg,P115,0,3.0156195163726807,0.9532747268676758
P115 (12).jpg,P115,0,3.200031042098999,0.9608353972434998
P115 (13).jpg,P115,0,-0.036978669464588165,0.49075639247894287
P115 (14).jpg,P115,0,0.1819784939289093,0.5453695058822632
P115 (15).jpg,P115,0,-0.2333865910768509,0.4419167637825012
P115 (16).jpg,P115,0,0.8994272947311401,0.7108317613601685
P115 (17).jpg,P115,0,-0.35776206851005554,0.4115014374256134
P115 (18).jpg,P115,0,0.009452670812606812,0.5023631453514099
P115 (19).jpg,P115,0,1.3629642724990845,0.796241044998169
P115 (2).jpg,P115,0,-1.2708207368850708,0.21911680698394775
P115 (20).jpg,P115,0,1.758712887763977,0.8530483841896057
P115 (21).jpg,P115,0,1.5170356035232544,0.8201015591621399
P115 (22).jpg,P115,0,0.28095880150794983,0.5697812438011169
P115 (23).jpg,P115,0,-0.7726562023162842,0.31590479612350464
P115 (24).jpg,P115,0,-0.875293493270874,0.2941540479660034
P115 (25).jpg,P115,0,-0.0035216957330703735,0.49911952018737793
P115 (26).jpg,P115,0,0.570002555847168,0.6387637853622437
P115 (27).jpg,P115,0,0.18409693241119385,0.5458947420120239
P115 (28).jpg,P115,0,0.9341628551483154,0.7179190516471863
P115 (29).jpg,P115,0,-0.8544001579284668,0.2985106408596039
P115 (3).jpg,P115,0,-1.3841514587402344,0.2003430724143982
P115 (30).jpg,P115,0,0.9353926181793213,0.7181680798530579
P115 (31).jpg,P115,0,-0.7363792657852173,0.3237963914871216
P115 (32).jpg,P115,0,0.773533821105957,0.6842848062515259
P115 (33).jpg,P115,0,0.7966086864471436,0.6892485618591309
P115 (34).jpg,P115,0,-1.1430460214614868,0.24176156520843506
P115 (35).jpg,P115,0,-2.3629496097564697,0.08604196459054947
P115 (36).jpg,P115,0,0.6108061075210571,0.648124635219574
P115 (37).jpg,P115,0,-0.1258370578289032,0.4685821831226349
P115 (38).jpg,P115,0,0.4073021709918976,0.6004408001899719
P115 (39).jpg,P115,0,-2.9661190509796143,0.04898018389940262
P115 (4).jpg,P115,0,-2.0657272338867188,0.11247284710407257
P115 (40).jpg,P115,0,-2.329054832458496,0.08874506503343582
P115 (41).jpg,P115,0,-1.8483459949493408,0.1360672116279602
P115 (42).jpg,P115,0,-2.8931362628936768,0.05249390751123428
P115 (43).jpg,P115,0,-2.754202127456665,0.05984976887702942
P115 (44).jpg,P115,0,-2.545477867126465,0.07273087650537491
P115 (45).jpg,P115,0,-1.1629472970962524,0.23813214898109436
P115 (5).jpg,P115,0,-1.593891978263855,0.1688370406627655
P115 (6).jpg,P115,0,1.1498078107833862,0.759475827217102
P115 (7).jpg,P115,0,0.602251410484314,0.6461712718009949
P115 (8).jpg,P115,0,0.8324899673461914,0.6968811750411987
