image_id,patient_id,label,logit,prob,prob_calibrated
P055 (1).jpg,P055,0,-1.8792492151260376,0.1324751228094101,0.24436018470761586
P055 (10).jpg,P055,0,-0.4544180929660797,0.3883108496665954,0.4321750142916687
P055 (2).jpg,P055,0,-2.607992887496948,0.0686257779598236,0.17268737524575262
P055 (3).jpg,P055,0,-6.29869270324707,0.0018353322520852,0.022230382402670806
P055 (4).jpg,P055,0,-0.1587837040424347,0.4603872895240783,0.47617152758408626
P055 (5).jpg,P055,0,-0.4593081474304199,0.3871499896049499,0.43145427135975395
P055 (6).jpg,P055,0,-0.993065357208252,0.2703070342540741,0.35513013712607544
P055 (7).jpg,P055,0,-3.259525775909424,0.036986093968153,0.12367334200631677
P055 (8).jpg,P055,0,-2.167664766311645,0.1026920229196548,0.2137981164234701
P055 (9).jpg,P055,0,-0.7216551303863525,0.3270286023616791,0.39328611603922187
P115 (1).jpg,P115,0,-1.151618242263794,0.240193635225296,0.3336301696119672
P115 (10).jpg,P115,0,1.6879547834396362,0.8439549803733826,0.7338032425329658
P115 (11).jpg,P115,0,3.0156195163726807,0.9532747268676758,0.8595519193643624
P115 (12).jpg,P115,0,3.200031042098999,0.9608353972434998,0.8724008046415346
P115 (13).jpg,P115,0,-0.0369786694645881,0.4907563924789428,0.49444667863364233
P115 (14).jpg,P115,0,0.1819784939289093,0.5453695058822632,0.527302803064242
P115 (15).jpg,P115,0,-0.2333865910768509,0.4419167637825012,0.46500671610266986
P115 (16).jpg,P115,0,0.8994272947311401,0.7108317613601685,0.6318852328573215
P115 (17).jpg,P115,0,-0.3577620685100555,0.4115014374256134,0.4464762544246108
P115 (18).jpg,P115,0,0.0094526708126068,0.5023631453514099,0.501419622099679
P115 (19).jpg,P115,0,1.3629642724990845,0.796241044998169,0.6939759540716732
P115 (2).jpg,P115,0,-1.2708207368850708,0.2191168069839477,0.31790415653654
P115 (20).jpg,P115,0,1.758712887763977,0.8530483841896057,0.7420233676762409
P115 (21).jpg,P115,0,1.5170356035232544,0.8201015591621399,0.7132720226050538
P115 (22).jpg,P115,0,0.2809588015079498,0.5697812438011169,0.5420952180488042
P115 (23).jpg,P115,0,-0.7726562023162842,0.3159047961235046,0.38599993823557516
P115 (24).jpg,P115,0,-0.875293493270874,0.2941540479660034,0.37149347099848845
P115 (25).jpg,P115,0,-0.0035216957330703,0.4991195201873779,0.4994711030607533
P115 (26).jpg,P115,0,0.570002555847168,0.6387637853622437,0.5847776862216256
P115 (27).jpg,P115,0,0.1840969324111938,0.5458947420120239,0.5276199957699615
P115 (28).jpg,P115,0,0.9341628551483154,0.7179190516471863,0.6367254614890168
