image_id,patient_id,label,logit,prob
P103 (1).jpg,P103,0,-3.8510093688964844,0.020815761759877205
P103 (10).jpg,P103,0,-7.090878486633301,0.0008319728076457977
P103 (11).jpg,P103,0,-7.155771255493164,0.0007797390571795404
P103 (12).jpg,P103,0,-4.760001182556152,0.008492852561175823
P103 (13).jpg,P103,0,-4.78688907623291,0.00826940406113863
P103 (14).jpg,P103,0,-4.6118950843811035,0.00983528234064579
P103 (15).jpg,P103,0,-4.533840656280518,0.010625243186950684
P103 (16).jpg,P103,0,-5.079741477966309,0.0061830491758883
P103 (17).jpg,P103,0,-4.7876129150390625,0.00826346967369318
P103 (18).jpg,P103,0,-4.865072250366211,0.007652263157069683
P103 (19).jpg,P103,0,-5.188033103942871,0.005551980342715979
P103 (2).jpg,P103,0,-4.582030773162842,0.010130416601896286
P103 (20).jpg,P103,0,-4.67650842666626,0.009225565008819103
P103 (21).jpg,P103,0,-4.816256523132324,0.008032005280256271
P103 (22).jpg,P103,0,-4.947685718536377,0.007049769163131714
P103 (23).jpg,P103,0,-4.973773002624512,0.0068694851361215115
P103 (24).jpg,P103,0,-5.225109100341797,0.005350985564291477
P103 (25).jpg,P103,0,-5.156092166900635,0.005731146316975355
P103 (26).jpg,P103,0,-5.017167568206787,0.006579681299626827
P103 (27).jpg,P103,0,-5.004631996154785,0.006662127561867237
P103 (28).jpg,P103,0,-5.089733600616455,0.006121951155364513
P103 (29).jpg,P103,0,-5.0417914390563965,0.006420670077204704
P103 (3).jpg,P103,0,-5.030584335327148,0.006492562126368284
P103 (30).jpg,P103,0,-4.388001441955566,0.012273038737475872
P103 (31).jpg,P103,0,-5.071029186248779,0.0062368158251047134
P103 (32).jpg,P103,0,-4.527884483337402,0.010688039474189281
P103 (33).jpg,P103,0,-5.309327125549316,0.00492091802880168
P103 (34).jpg,P103,0,-5.345468997955322,0.004747071303427219
P103 (35).jpg,P103,0,-5.566190719604492,0.0038104483392089605
P103 (36).jpg,P103,0,-5.6376471519470215,0.003548600012436509
P103 (37).jpg,P103,0,-5.331703186035156,0.004812553990632296
P103 (38).jpg,P103,0,-5.335782527923584,0.004793055355548859
P103 (39).jpg,P103,0,-5.198705673217773,0.005493365693837404
P103 (4).jpg,P103,0,-5.052452087402344,0.006353017408400774
P103 (5).jpg,P103,0,-4.602415084838867,0.009928034618496895
P103 (6).jpg,P103,0,-4.929597854614258,0.007177521008998156
P103 (7).jpg,P103,0,-6.9510722160339355,0.0009566917433403432
P103 (8).jpg,P103,0,-6.758357048034668,0.0011597885750234127
P103 (9).jpg,P103,0,-7.07956600189209,0.0008414299227297306
P051 (1).jpg,P051,0,-1.6168278455734253,0.16564281284809113
P051 (10).jpg,P051,0,1.7102978229522705,0.8468749523162842
P051 (11).jpg,P051,0,1.4285575151443481,0.80667644739151
P051 (12).jpg,P051,0,1.0497995615005493,0.7407364249229431
P051 (13).jpg,P051,0,1.5187249183654785,0.8203506469726562
P051 (14).jpg,P051,0,0.3940400779247284,0.5972548723220825
P051 (15).jpg,P051,0,1.7054940462112427,0.8462509512901306
P051 (16).jpg,P051,0,0.883948564529419,0.707639753818512
P051 (17).jpg,P051,0,1.7412935495376587,0.8508513569831848
P051 (18).jpg,P051,0,1.033316969871521,0.7375584840774536
P051 (19).jpg,P051,0,1.8606133460998535,0.8653684258460999
P051 (2).jpg,P051,0,0.3928454518318176,0.5969674587249756
P051 (20).jpg,P051,0,1.688858151435852,0.8440739512443542
P051 (21).jpg,P051,0,1.571432113647461,0.8279876708984375
P051 (22).jpg,P051,0,2.035356044769287,0.8844595551490784
P051 (23).jpg,P051,0,1.9863234758377075,0.8793536424636841
P051 (24).jpg,P051,0,2.522245407104492,0.9256867170333862
P051 (25).jpg,P051,0,0.7055080533027649,0.669407844543457
P051 (26).jpg,P051,0,0.6991297602653503,0.6679947972297668
P051 (27).jpg,P051,0,0.6644872426986694,0.6602676510810852
P051 (28).jpg,P051,0,1.2182360887527466,0.7717530131340027
P051 (3).jpg,P051,0,0.300618052482605,0.5745936036109924
P051 (4).jpg,P051,0,-1.3063715696334839,0.21309465169906616
P051 (5).jpg,P051,0,-0.47782307863235474,0.3827662765979767
P051 (6).jpg,P051,0,-0.000391937792301178,0.49990203976631165
P051 (7).jpg,P051,0,0.07165005058050156,0.5179048776626587
P051 (8).jpg,P051,0,0.1195845827460289,0.5298605561256409
P051 (9).jpg,P051,0,0.19701799750328064,0.5490958094596863
P106 (1).jpg,P106,0,-1.8337985277175903,0.1377863883972168
P106 (10).jpg,P106,0,-1.6268748044967651,0.1642589420080185
P106 (11).jpg,P106,0,-1.6945645809173584,0.15517649054527283
P106 (12).jpg,P106,0,-1.4115740060806274,0.19598591327667236
P106 (13).jpg,P106,0,-2.358011484146118,0.08643107116222382
P106 (14).jpg,P106,0,-2.1506505012512207,0.10427045077085495
P106 (15).jpg,P106,0,-3.660957098007202,0.025063566863536835
P106 (16).jpg,P106,0,-2.7802045345306396,0.05840329825878143
