image_id,patient_id,label,logit,prob
P055 (1).jpg,P055,0,-1.0088069438934326,0.2672134041786194
P055 (10).jpg,P055,0,-0.8410053849220276,0.3013230562210083
P055 (2).jpg,P055,0,-0.39090341329574585,0.4034998118877411
P055 (3).jpg,P055,0,-2.39184832572937,0.0837964192032814
P055 (4).jpg,P055,0,-1.5401610136032104,0.17651186883449554
P055 (5).jpg,P055,0,-1.3799757957458496,0.20101289451122284
P055 (6).jpg,P055,0,-0.7283415198326111,0.32555878162384033
P055 (7).jpg,P055,0,-1.927842140197754,0.12698961794376373
P055 (8).jpg,P055,0,-0.7443070411682129,0.32206302881240845
P055 (9).jpg,P055,0,-0.2215147316455841,0.44484665989875793
P115 (1).jpg,P115,0,0.8439657092094421,0.6992998123168945
P115 (10).jpg,P115,0,-1.5827891826629639,0.17040082812309265
P115 (11).jpg,P115,0,-1.4625357389450073,0.1880798041820526
P115 (12).jpg,P115,0,-1.5044432878494263,0.18176375329494476
P115 (13).jpg,P115,0,-1.5968554019927979,0.16842158138751984
P115 (14).jpg,P115,0,-1.7595524787902832,0.14684638381004333
P115 (15).jpg,P115,0,-1.5773378610610962,0.1711728274822235
P115 (16).jpg,P115,0,-1.2572684288024902,0.22144447267055511
P115 (17).jpg,P115,0,-1.3193985223770142,0.2109183669090271
P115 (18).jpg,P115,0,-1.2664079666137695,0.21987277269363403
P115 (19).jpg,P115,0,-1.607403039932251,0.16694946587085724
P115 (2).jpg,P115,0,0.9753230214118958,0.7261791825294495
P115 (20).jpg,P115,0,-0.9219045042991638,0.28457000851631165
P115 (21).jpg,P115,0,-1.3459359407424927,0.20653557777404785
P115 (22).jpg,P115,0,-1.7751179933547974,0.14490701258182526
P115 (23).jpg,P115,0,-1.281339406967163,0.21732230484485626
P115 (24).jpg,P115,0,-1.259760856628418,0.2210150808095932
P115 (25).jpg,P115,0,-1.4759290218353271,0.18604311347007751
P115 (26).jpg,P115,0,-1.8325870037078857,0.13793037831783295
P115 (27).jpg,P115,0,-1.971873164176941,0.12218783050775528
P115 (28).jpg,P115,0,-1.5888804197311401,0.16954146325588226
P115 (29).jpg,P115,0,-1.2673629522323608,0.21970900893211365
P115 (3).jpg,P115,0,0.766133725643158,0.6826839447021484
P115 (30).jpg,P115,0,-1.4314030408859253,0.19288016855716705
P115 (31).jpg,P115,0,-1.1602952480316162,0.23861365020275116
P115 (32).jpg,P115,0,-1.2403370141983032,0.2243773192167282
P115 (33).jpg,P115,0,-0.23712077736854553,0.440995991230011
P115 (34).jpg,P115,0,-0.8806195855140686,0.2930493950843811
P115 (35).jpg,P115,0,-1.708193302154541,0.15339820086956024
P115 (36).jpg,P115,0,-1.5778712034225464,0.17109718918800354
P115 (37).jpg,P115,0,-1.3936642408370972,0.19882343709468842
P115 (38).jpg,P115,0,-1.5265551805496216,0.1784982681274414
P115 (39).jpg,P115,0,-2.219219923019409,0.09803775697946548
P115 (4).jpg,P115,0,0.6001232266426086,0.645684540271759
P115 (40).jpg,P115,0,-1.7527738809585571,0.14769765734672546
P115 (41).jpg,P115,0,-1.5517847537994385,0.1748286485671997
P115 (42).jpg,P115,0,-1.4514495134353638,0.18977859616279602
P115 (43).jpg,P115,0,-1.3616559505462646,0.20397131145000458
P115 (44).jpg,P115,0,-1.4714688062667847,0.18671946227550507
P115 (45).jpg,P115,0,-1.4062635898590088,0.19682404398918152
P115 (5).jpg,P115,0,1.1044775247573853,0.7510981559753418
P115 (6).jpg,P115,0,-1.3021332025527954,0.21380621194839478
P115 (7).jpg,P115,0,-1.0950675010681152,0.25066524744033813
P115 (8).jpg,P115,0,-0.9987542033195496,0.26918643712997437
P115 (9).jpg,P115,0,-1.1331043243408203,0.2435886710882187
P167 (1).jpg,P167,0,0.4207470715045929,0.6036620140075684
P167 (10).jpg,P167,0,1.9376075267791748,0.8740890622138977
P167 (11).jpg,P167,0,1.8043222427368164,0.8586742877960205
P167 (12).jpg,P167,0,2.4317691326141357,0.9192180037498474
