image_id,patient_id,label,logit,prob,prob_calibrated
P055 (1).jpg,P055,0,-1.0088069438934326,0.2672134041786194,0.3878211676369815
P055 (10).jpg,P055,0,-0.8410053849220276,0.3013230562210083,0.4059940688763136
P055 (2).jpg,P055,0,-0.3909034132957458,0.4034998118877411,0.4558944723665241
P055 (3).jpg,P055,0,-2.39184832572937,0.0837964192032814,0.2530711099278233
P055 (4).jpg,P055,0,-1.5401610136032104,0.1765118688344955,0.3324965226423955
P055 (5).jpg,P055,0,-1.3799757957458496,0.2010128945112228,0.3487740927994561
P055 (6).jpg,P055,0,-0.7283415198326111,0.3255587816238403,0.41834502981307264
P055 (7).jpg,P055,0,-1.927842140197754,0.1269896179437637,0.29476784221909774
P055 (8).jpg,P055,0,-0.7443070411682129,0.3220630288124084,0.4165881624783554
P055 (9).jpg,P055,0,-0.2215147316455841,0.4448466598987579,0.474962380499733
P115 (1).jpg,P115,0,0.8439657092094421,0.6992998123168945,0.5943289358066609
P115 (10).jpg,P115,0,-1.582789182662964,0.1704008281230926,0.3282293838147535
P115 (11).jpg,P115,0,-1.462535738945007,0.1880798041820526,0.3403375945151484
P115 (12).jpg,P115,0,-1.5044432878494265,0.1817637532949447,0.3360932381580593
P115 (13).jpg,P115,0,-1.596855401992798,0.1684215813875198,0.32682749479088213
P115 (14).jpg,P115,0,-1.7595524787902832,0.1468463838100433,0.31084137305802906
P115 (15).jpg,P115,0,-1.5773378610610962,0.1711728274822235,0.32877350784548104
P115 (16).jpg,P115,0,-1.2572684288024902,0.2214444726705551,0.3614889031501112
P115 (17).jpg,P115,0,-1.3193985223770142,0.2109183669090271,0.3550254758431361
P115 (18).jpg,P115,0,-1.2664079666137695,0.219872772693634,0.36053489487791707
P115 (19).jpg,P115,0,-1.607403039932251,0.1669494658708572,0.3257783042806894
P115 (2).jpg,P115,0,0.9753230214118958,0.7261791825294495,0.6085756154042173
P115 (20).jpg,P115,0,-0.9219045042991638,0.2845700085163116,0.3971972062845604
P115 (21).jpg,P115,0,-1.345935940742493,0.2065355777740478,0.3522806552631822
P115 (22).jpg,P115,0,-1.7751179933547974,0.1449070125818252,0.3093345741831562
P115 (23).jpg,P115,0,-1.281339406967163,0.2173223048448562,0.3589786820785849
P115 (24).jpg,P115,0,-1.259760856628418,0.2210150808095932,0.3612286284609553
P115 (25).jpg,P115,0,-1.4759290218353271,0.1860431134700775,0.33897830754067837
P115 (26).jpg,P115,0,-1.8325870037078855,0.1379303783178329,0.30380653159455046
P115 (27).jpg,P115,0,-1.971873164176941,0.1221878305077552,0.2906430860162599
P115 (28).jpg,P115,0,-1.58888041973114,0.1695414632558822,0.3276219318613844
P115 (29).jpg,P115,0,-1.2673629522323608,0.2197090089321136,0.36043527440085393
P115 (3).jpg,P115,0,0.766133725643158,0.6826839447021484,0.5858102428699318
P115 (30).jpg,P115,0,-1.4314030408859253,0.192880168557167,0.3435074025137516
P115 (31).jpg,P115,0,-1.1602952480316162,0.2386136502027511,0.37167731280571775
