image_id,patient_id,label,logit,prob,prob_calibrated
P055 (1).jpg,P055,0,-3.588010311126709,0.0269091706722974,0.2330776693022642
P055 (10).jpg,P055,0,-0.0954106524586677,0.4761654138565063,0.49208294462445334
P055 (2).jpg,P055,0,-3.6473257541656494,0.0253988169133663,0.2295766660642437
P055 (3).jpg,P055,0,-0.2321706563234329,0.4422166645526886,0.4807426924483809
P055 (4).jpg,P055,0,-1.211382269859314,0.2294565588235855,0.40080561847201435
P055 (5).jpg,P055,0,-1.1668269634246826,0.2374290078878402,0.40436269946633546
P055 (6).jpg,P055,0,1.8109370470047,0.8594750761985779,0.6459141751856771
P055 (7).jpg,P055,0,-0.2686210870742798,0.4332456588745117,0.4777230563825783
P055 (8).jpg,P055,0,0.5903112888336182,0.6434365510940552,0.5488312344542912
P055 (9).jpg,P055,0,-2.285834789276123,0.0923029258847236,0.3189142092093076
P115 (1).jpg,P115,0,1.338912010192871,0.7923109531402588,0.6093169724699903
P115 (10).jpg,P115,0,-0.9353496432304382,0.2818406522274017,0.42299697645079976
P115 (11).jpg,P115,0,-0.7285277247428894,0.3255178928375244,0.43983556047793737
P115 (12).jpg,P115,0,-1.131949543952942,0.2438015043735504,0.40715419345295945
P115 (13).jpg,P115,0,-0.7282138466835022,0.3255868256092071,0.4398612308795101
P115 (14).jpg,P115,0,-1.56230628490448,0.1733159571886062,0.3731805595986735
P115 (15).jpg,P115,0,-1.7275680303573608,0.1508989185094833,0.3604403124999809
P115 (16).jpg,P115,0,-1.3823364973068235,0.2006340026855468,0.38725713038924686
P115 (17).jpg,P115,0,-1.4482840299606323,0.1902657896280288,0.3820756779492758
P115 (18).jpg,P115,0,-0.5370389223098755,0.3688766658306122,0.4555511128389612
P115 (19).jpg,P115,0,0.8683781027793884,0.7044081091880798,0.5715680816190377
P115 (2).jpg,P115,0,1.2900794744491575,0.7841606736183167,0.6054515147803786
P115 (20).jpg,P115,0,-0.9820132851600648,0.2724924683570862,0.41922098744369485
P115 (21).jpg,P115,0,-1.1032692193984983,0.2491278201341629,0.40945419749170625
P115 (22).jpg,P115,0,-1.922757267951965,0.1275544017553329,0.34564331807371546
P115 (23).jpg,P115,0,-2.1197547912597656,0.1071915328502655,0.33100632873958635
P115 (24).jpg,P115,0,-1.397425413131714,0.1982249766588211,0.38606930459404787
P115 (25).jpg,P115,0,-1.4084351062774658,0.1964810043573379,0.385203456568714
P115 (26).jpg,P115,0,-1.667047381401062,0.1588182300329208,0.3650842439870964
P115 (27).jpg,P115,0,-1.689597487449646,0.1558287888765335,0.3633509170085183
P115 (28).jpg,P115,0,0.6612066626548767,0.6595314145088196,0.5546514630825351
P115 (29).jpg,P115,0,-1.7011579275131226,0.1543141007423401,0.3624636881796382
P115 (3).jpg,P115,0,1.269741415977478,0.7806984782218933,0.6038376765929858
P115 (30).jpg,P115,0,-1.6623047590255735,0.1594528406858444,0.3654492357054909
P115 (31).jpg,P115,0,-1.199662685394287,0.2315352112054824,0.40174025753437687
P115 (32).jpg,P115,0,1.1265366077423096,0.755199134349823,0.5924120270500179
P115 (33).jpg,P115,0,0.9780928492546082,0.7267296314239502,0.5804621309788678
P115 (34).jpg,P115,0,2.407162666320801,0.9173718690872192,0.6897691005701603
P115 (35).jpg,P115,0,1.0804182291030884,0.7465731501579285,0.588710433709897
P115 (36).jpg,P115,0,-0.3460507690906524,0.4143404364585876,0.47131427946744925
P115 (37).jpg,P115,0,-0.9923613667488098,0.2704458832740783,0.418384891788034
P115 (38).jpg,P115,0,-1.5709680318832395,0.1720784306526184,0.37250824670246485
P115 (39).jpg,P115,0,-0.2717580199241638,0.432475596666336,0.4774632587002177
P115 (4).jpg,P115,0,0.906261146068573,0.7122344970703125,0.5746446130836655
P115 (40).jpg,P115,0,0.0465289279818534,0.511630117893219,0.5038611576093159
P115 (41).jpg,P115,0,0.499544233083725,0.6223521828651428,0.5413602861631057
P115 (42).jpg,P115,0,0.7122713923454285,0.6709028482437134,0.5588345011451037
P115 (43).jpg,P115,0,0.3348559141159057,0.582940399646759,0.5277596681466051
P115 (44).jpg,P115,0,0.1302698701620102,0.5325214862823486,0.5108088485200641
P115 (45).jpg,P115,0,0.7777996063232422,0.6852056980133057,0.5641900459694118
P115 (5).jpg,P115,0,1.3950506448745728,0.8013973236083984,0.6137438390190001
