image_id,patient_id,label,logit,prob
P103 (1).jpg,P103,0,-0.4689113199710846,0.3848739564418793
P103 (10).jpg,P103,0,-2.162400960922241,0.10317807644605637
P103 (11).jpg,P103,0,-1.875410556793213,0.1329169124364853
P103 (12).jpg,P103,0,-0.22824308276176453,0.4431856870651245
P103 (13).jpg,P103,0,-0.4851013720035553,0.3810482621192932
P103 (14).jpg,P103,0,-1.0018131732940674,0.26858508586883545
P103 (15).jpg,P103,0,-1.0842009782791138,0.25271183252334595
P103 (16).jpg,P103,0,-0.977088451385498,0.27346986532211304
P103 (17).jpg,P103,0,-1.073642611503601,0.25471097230911255
P103 (18).jpg,P103,0,-0.7521416544914246,0.3203548192977905
P103 (19).jpg,P103,0,-0.6570506691932678,0.34140247106552124
P103 (2).jpg,P103,0,-0.513140857219696,0.37445753812789917
P103 (20).jpg,P103,0,-0.8417388200759888,0.30116868019104004
P103 (21).jpg,P103,0,-0.9487177133560181,0.2791427671909332
P103 (22).jpg,P103,0,-0.8307762145996094,0.30348098278045654
P103 (23).jpg,P103,0,-1.0940179824829102,0.2508624196052551
P103 (24).jpg,P103,0,-0.8168333172798157,0.3064362704753876
P103 (25).jpg,P103,0,-0.7862516641616821,0.31297409534454346
P103 (26).jpg,P103,0,-1.0872975587844849,0.2521274983882904
P103 (27).jpg,P103,0,-1.0211197137832642,0.26480937004089355
P103 (28).jpg,P103,0,-1.0112109184265137,0.2667429447174072
P103 (29).jpg,P103,0,-1.2020542621612549,0.23110997676849365
P103 (3).jpg,P103,0,-0.7412628531455994,0.32272806763648987
P103 (30).jpg,P103,0,-0.9696434736251831,0.2749515771865845
P103 (31).jpg,P103,0,-0.5732181072235107,0.36049458384513855
P103 (32).jpg,P103,0,-0.3808356821537018,0.40592533349990845
P103 (33).jpg,P103,0,-0.3286712169647217,0.41856396198272705
P103 (34).jpg,P103,0,-0.5381432771682739,0.3686196208000183
P103 (35).jpg,P103,0,-0.4711841642856598,0.384335994720459
P103 (36).jpg,P103,0,-0.919206976890564,0.28511950373649597
P103 (37).jpg,P103,0,-0.8525427579879761,0.29889973998069763
P103 (38).jpg,P103,0,-0.3801523745059967,0.4060901701450348
P103 (39).jpg,P103,0,-0.5839005708694458,0.3580355644226074
P103 (4).jpg,P103,0,-0.7678062915802002,0.3169538378715515
P103 (5).jpg,P103,0,-0.6241126656532288,0.3488466441631317
P103 (6).jpg,P103,0,-1.2831358909606934,0.21701690554618835
P103 (7).jpg,P103,0,-1.932814598083496,0.12643937766551971
P103 (8).jpg,P103,0,-1.7741516828536987,0.1450267881155014
P103 (9).jpg,P103,0,-2.2251274585723877,0.09751661866903305
P051 (1).jpg,P051,0,0.4135518968105316,0.6019392013549805
P051 (10).jpg,P051,0,0.6080816984176636,0.6475030779838562
P051 (11).jpg,P051,0,1.0862771272659302,0.7476800084114075
P051 (12).jpg,P051,0,1.1957716941833496,0.7677717208862305
P051 (13).jpg,P051,0,1.7910963296890259,0.8570616245269775
P051 (14).jpg,P051,0,1.5027012825012207,0.8179770112037659
P051 (15).jpg,P051,0,1.4814891815185547,0.8147974014282227
P051 (16).jpg,P051,0,2.156881093978882,0.8963100910186768
P051 (17).jpg,P051,0,1.8233356475830078,0.8609659075737
P051 (18).jpg,P051,0,0.7405171394348145,0.6771089434623718
P051 (19).jpg,P051,0,0.8861408233642578,0.7080931067466736
P051 (2).jpg,P051,0,0.39751335978507996,0.5980900526046753
P051 (20).jpg,P051,0,1.3734416961669922,0.7979356646537781
P051 (21).jpg,P051,0,0.346991628408432,0.5858879089355469
P051 (22).jpg,P051,0,-1.8318850994110107,0.13801385462284088
P051 (23).jpg,P051,0,-0.35373660922050476,0.4124765694141388
P051 (24).jpg,P051,0,-0.9059237241744995,0.28783467411994934
P051 (25).jpg,P051,0,-1.5041950941085815,0.18180066347122192
P051 (26).jpg,P051,0,-0.7605652809143066,0.3185235559940338
P051 (27).jpg,P051,0,-0.7884992361068726,0.3124909996986389
P051 (28).jpg,P051,0,0.1751352846622467,0.5436722040176392
P051 (3).jpg,P051,0,-1.0400664806365967,0.2611371576786041
P051 (4).jpg,P051,0,-1.225968599319458,0.2268877923488617
P051 (5).jpg,P051,0,-0.7229723930358887,0.32673877477645874
P051 (6).jpg,P051,0,0.49386289715766907,0.6210159659385681
P051 (7).jpg,P051,0,0.8823313117027283,0.7073050737380981
P051 (8).jpg,P051,0,1.0466415882110596,0.7401294708251953
P051 (9).jpg,P051,0,1.0491838455200195,0.7406181693077087
P106 (1).jpg,P106,0,-1.5195753574371338,0.17952406406402588
P106 (10).jpg,P106,0,0.7043303847312927,0.6691471338272095
P106 (11).jpg,P106,0,-1.122592568397522,0.24553070962429047
P106 (12).jpg,P106,0,-2.5833981037139893,0.07021456211805344
P106 (13).jpg,P106,0,-3.99973464012146,0.017990898340940475
P106 (14).jpg,P106,0,-2.6071617603302,0.06867891550064087
P106 (15).jpg,P106,0,-2.4837570190429688,0.07700474560260773
P106 (16).jpg,P106,0,-3.443042039871216,0.03097703866660595
P106 (17).jpg,P106,0,-3.9123764038085938,0.01960105076432228
P106 (18).jpg,P106,0,-4.099850177764893,0.016304902732372284
P106 (19).jpg,P106,0,-3.417693853378296,0.031747039407491684
P106 (2).jpg,P106,0,-1.2547941207885742,0.22187136113643646
P106 (20).jpg,P106,0,-3.6532299518585205,0.02525307424366474
P106 (21).jpg,P106,0,-4.1243743896484375,0.015916189178824425
P106 (22).jpg,P106,0,-3.301305055618286,0.035526443272829056
P106 (23).jpg,P106,0,-4.107525825500488,0.016182247549295425
P106 (24).jpg,P106,0,-3.9386367797851562,0.01910272426903248
P106 (25).jpg,P106,0,-4.270786762237549,0.013778293505311012
P106 (26).jpg,P106,0,-4.524382591247559,0.010725130327045918
P106 (27).jpg,P106,0,-4.605437278747559,0.009898371994495392
P106 (28).jpg,P106,0,-4.283839225769043,0.013602051883935928
P106 (29).jpg,P106,0,-4.5217719078063965,0.010752864181995392
P106 (3).jpg,P106,0,-1.2991721630096436,0.2143043726682663
P106 (30).jpg,P106,0,-4.6137542724609375,0.009817193262279034
P106 (31).jpg,P106,0,-4.286743640899658,0.01356313843280077
P106 (32).jpg,P106,0,-4.528437614440918,0.010682190768420696
P106 (33).jpg,P106,0,-4.854112148284912,0.007735941093415022
P106 (34).jpg,P106,0,-4.356148719787598,0.01266523078083992
P106 (35).jpg,P106,0,-4.913451671600342,0.007293498609215021
P106 (36).jpg,P106,0,-4.128436088562012,0.01585269533097744
P106 (37).jpg,P106,0,-3.7929775714874268,0.02203207276761532
P106 (38).jpg,P106,0,-3.9211363792419434,0.019433418288826942
P106 (39).jpg,P106,0,-3.5198283195495605,0.028753289952874184
P106 (4).jpg,P106,0,-0.37370169162750244,0.40764686465263367
P106 (40).jpg,P106,0,-2.2988522052764893,0.09121806174516678
P106 (41).jpg,P106,0,-0.8132344484329224,0.30720168352127075
P106 (42).jpg,P106,0,-0.7948331832885742,0.3111318349838257
P106 (43).jpg,P106,0,-0.12181343883275986,0.46958425641059875
P106 (44).jpg,P106,0,0.27522093057632446,0.5683742165565491
P106 (45).jpg,P106,0,-0.7233095765113831,0.32666459679603577
P106 (46).jpg,P106,0,0.6143803000450134,0.6489393711090088
P106 (47).jpg,P106,0,-0.5869866609573364,0.35732653737068176
P106 (48).jpg,P106,0,-0.3568566143512726,0.4117206931114197
P106 (49).jpg,P106,0,0.7122639417648315,0.6709012389183044
P106 (5).jpg,P106,0,-0.7177271246910095,0.3278937041759491
P106 (50).jpg,P106,0,0.2847529649734497,0.570711076259613
P106 (51).jpg,P106,0,0.17288020253181458,0.5431127548217773
P106 (52).jpg,P106,0,-0.8909987807273865,0.290903776884079
P106 (53).jpg,P106,0,-1.067347764968872,0.25590780377388
P106 (54).jpg,P106,0,-1.3742189407348633,0.20193907618522644
P106 (55).jpg,P106,0,-1.6066304445266724,0.16705696284770966
P106 (56).jpg,P106,0,-0.4229324162006378,0.39581528306007385
P106 (57).jpg,P106,0,-1.1541005373001099,0.23974090814590454
P106 (58).jpg,P106,0,-1.181997537612915,0.2346932291984558
P106 (59).jpg,P106,0,-1.1818821430206299,0.23471397161483765
P106 (6).jpg,P106,0,-0.5260612368583679,0.3714359998703003
P106 (60).jpg,P106,0,-1.5001389980316162,0.1824048012495041
P106 (61).jpg,P106,0,-1.756232738494873,0.1472627818584442
P106 (62).jpg,P106,0,-1.7625494003295898,0.1464713215827942
P106 (63).jpg,P106,0,-1.1574904918670654,0.23912356793880463
P106 (64).jpg,P106,0,-2.270634889602661,0.093584343791008
P106 (65).jpg,P106,0,-1.6855354309082031,0.1563638597726822
P106 (66).jpg,P106,0,-2.115330934524536,0.1076156497001648
P106 (67).jpg,P106,0,-2.2426655292510986,0.09598400443792343
P106 (68).jpg,P106,0,-1.7866618633270264,0.14348247647285461
P106 (69).jpg,P106,0,-1.9035152196884155,0.12971113622188568
P106 (7).jpg,P106,0,0.20649299025535583,0.5514405965805054
P106 (70).jpg,P106,0,-2.395615577697754,0.08350764214992523
P106 (71).jpg,P106,0,-2.2271928787231445,0.09733499586582184
P106 (72).jpg,P106,0,-2.1762990951538086,0.10189912468194962
P106 (73).jpg,P106,0,-1.736208200454712,0.14979520440101624
P106 (74).jpg,P106,0,-1.6678645610809326,0.1587091088294983
P106 (8).jpg,P106,0,-0.2577737271785736,0.43591105937957764
P106 (9).jpg,P106,0,1.26052725315094,0.7791168689727783
P206 (1).jpg,P206,0,-2.5158159732818604,0.07475683093070984
P206 (10).jpg,P206,0,-3.75614333152771,0.022839859127998352
P206 (11).jpg,P206,0,-3.914931058883667,0.019552018493413925
P206 (12).jpg,P206,0,-3.933396339416504,0.019201166927814484
P206 (13).jpg,P206,0,-3.8709208965301514,0.02041376382112503
P206 (14).jpg,P206,0,-4.580607891082764,0.010144694708287716
P206 (15).jpg,P206,0,-3.8519866466522217,0.020795850083231926
P206 (16).jpg,P206,0,-3.522773504257202,0.028671152889728546
P206 (17).jpg,P206,0,-1.0394116640090942,0.26126351952552795
P206 (18).jpg,P206,0,-1.1604862213134766,0.23857896029949188
P206 (19).jpg,P206,0,-1.4931399822235107,0.18345090746879578
P206 (2).jpg,P206,0,-2.29750919342041,0.09132946282625198
P206 (20).jpg,P206,0,-0.891680121421814,0.2907632291316986
P206 (21).jpg,P206,0,-1.1460249423980713,0.24121589958667755
P206 (22).jpg,P206,0,-2.1387574672698975,0.10538647323846817
P206 (23).jpg,P206,0,-2.078613758087158,0.11119288951158524
P206 (24).jpg,P206,0,-1.2759085893630981,0.2182474583387375
P206 (3).jpg,P206,0,-2.389552116394043,0.08397287130355835
P206 (4).jpg,P206,0,-1.779962420463562,0.14430777728557587
P206 (5).jpg,P206,0,-2.5904271602630615,0.06975705921649933
P206 (6).jpg,P206,0,-2.3403444290161133,0.08783631771802902
P206 (7).jpg,P206,0,-3.5859105587005615,0.026964204385876656
P206 (8).jpg,P206,0,-3.29129958152771,0.03587087243795395
P206 (9).jpg,P206,0,-3.7958850860595703,0.021969513967633247
P090 (1).jpg,P090,0,-1.0646549463272095,0.25642088055610657
P090 (2).jpg,P090,0,-0.98390793800354,0.2721170485019684
P090 (3).jpg,P090,0,-1.2065138816833496,0.23031845688819885
P090 (4).jpg,P090,0,-0.9969030618667603,0.26955074071884155
P090 (5).jpg,P090,0,-1.242478609085083,0.2240048199892044
P090 (6).jpg,P090,0,-1.0519063472747803,0.25885918736457825
P090 (7).jpg,P090,0,-1.5192768573760986,0.17956802248954773
P090 (8).jpg,P090,0,-1.399105191230774,0.19795814156532288
P090 (9).jpg,P090,0,-1.0870414972305298,0.25217577815055847
P002 (1).jpg,P002,0,-4.674309730529785,0.009245683439075947
P002 (100).jpg,P002,0,-3.6903817653656006,0.024354523047804832
P002 (101).jpg,P002,0,-3.187213659286499,0.03964973986148834
P002 (102).jpg,P002,0,-3.1659493446350098,0.040467411279678345
P002 (103).jpg,P002,0,-3.742891550064087,0.023137493059039116
P002 (104).jpg,P002,0,-3.746638774871826,0.023052949458360672
P002 (105).jpg,P002,0,-3.923107624053955,0.019395891577005386
P002 (106).jpg,P002,0,-4.168583393096924,0.015238362364470959
P002 (107).jpg,P002,0,-3.6580393314361572,0.02513495832681656
P002 (108).jpg,P002,0,-4.805088996887207,0.008121473714709282
P002 (109).jpg,P002,0,-4.926403045654297,0.007200323045253754
P002 (110).jpg,P002,0,-5.148196220397949,0.005776315461844206
P002 (111).jpg,P002,0,-4.43475341796875,0.011719025671482086
P002 (57).jpg,P002,0,-3.8872933387756348,0.02008892223238945
P002 (58).jpg,P002,0,-4.073678493499756,0.01673002913594246
P002 (59).jpg,P002,0,-4.621081829071045,0.009746218100190163
P002 (60).jpg,P002,0,-4.7997026443481445,0.008164978586137295
P002 (61).jpg,P002,0,-5.2891693115234375,0.005020616576075554
P002 (62).jpg,P002,0,-5.329707145690918,0.00482212333008647
P002 (63).jpg,P002,0,-4.918907642364502,0.007254101801663637
P002 (64).jpg,P002,0,-4.850398063659668,0.007764501962810755
P002 (65).jpg,P002,0,-5.233942031860352,0.005304178688675165
P002 (66).jpg,P002,0,-4.801555633544922,0.008149986155331135
P002 (67).jpg,P002,0,-4.622642993927002,0.009731163270771503
