image_id,patient_id,label,logit,prob,prob_calibrated
P055 (1).jpg,P055,0,-1.484999179840088,0.1846735030412674,0.12947883253103723
P055 (10).jpg,P055,0,-1.1729211807250977,0.2363273650407791,0.1816644448895004
P055 (2).jpg,P055,0,-2.25188946723938,0.0951866135001182,0.0526670532727632
P055 (3).jpg,P055,0,-1.9144046306610107,0.1284868121147155,0.07895763473011548
P055 (4).jpg,P055,0,0.0687750056385994,0.5171869397163391,0.5220489873089544
P055 (5).jpg,P055,0,0.0193063989281654,0.5048264265060425,0.506193253093186
P055 (6).jpg,P055,0,-0.9932661056518556,0.2702674269676208,0.21847510558992955
P055 (7).jpg,P055,0,-2.220488309860229,0.0979256555438041,0.054714095616440375
P055 (8).jpg,P055,0,-0.6108458638191223,0.3518663048744201,0.31349132625209875
P055 (9).jpg,P055,0,-1.123471975326538,0.2453678399324417,0.1912888558319216
P115 (1).jpg,P115,0,1.0107228755950928,0.7331616282463074,0.7853255642487025
P115 (10).jpg,P115,0,1.0423003435134888,0.73929363489151,0.7920779314630694
P115 (11).jpg,P115,0,0.9535515308380128,0.721828818321228,0.7726986666602873
P115 (12).jpg,P115,0,0.9354968070983888,0.7181891798973083,0.7686038379504833
P115 (13).jpg,P115,0,0.4402744472026825,0.6083244681358337,0.6376010741122332
P115 (14).jpg,P115,0,-0.0086105093359947,0.497847318649292,0.49723774232978174
P115 (15).jpg,P115,0,0.5460484027862549,0.6332182884216309,0.6683425164144756
P115 (16).jpg,P115,0,0.8240031003952026,0.6950854063034058,0.7421883816384877
P115 (17).jpg,P115,0,1.0275813341140747,0.7364466786384583,0.7889501503748916
P115 (18).jpg,P115,0,0.268015593290329,0.5666056275367737,0.5851428811102437
P115 (19).jpg,P115,0,2.354978084564209,0.9133290648460388,0.9535557616676271
P115 (2).jpg,P115,0,1.1773149967193604,0.7644646763801575,0.8191722421420632
P115 (20).jpg,P115,0,0.3997312486171722,0.5986230373382568,0.6254957823157574
P115 (21).jpg,P115,0,1.0083129405975342,0.7326898574829102,0.7848037473054629
P115 (22).jpg,P115,0,0.1389385759830474,0.5346788763999939,0.5444543575119167
P115 (23).jpg,P115,0,0.0655102506279945,0.5163717269897461,0.5210035825329524
P115 (24).jpg,P115,0,0.3465076982975006,0.5857704877853394,0.6093650954465455
P115 (25).jpg,P115,0,0.3947268426418304,0.5974200367927551,0.6239902778983479
P115 (26).jpg,P115,0,0.3031166493892669,0.5752041935920715,0.5960333086894831
P115 (27).jpg,P115,0,0.4548269212245941,0.6117863059043884,0.6419048081896491
P115 (28).jpg,P115,0,2.3041226863861084,0.909217894077301,0.9505785861341216
P115 (29).jpg,P115,0,0.5582755208015442,0.6360534429550171,0.671811148804422
P115 (3).jpg,P115,0,1.1665252447128296,0.7625163793563843,0.8171122383006572
P115 (30).jpg,P115,0,0.4530650675296783,0.6113677620887756,0.6413849583847511
P115 (31).jpg,P115,0,0.4111802279949188,0.6013708710670471,0.6289308859919347
P115 (32).jpg,P115,0,3.196322202682495,0.9606956243515016,0.9837226863312981
P115 (33).jpg,P115,0,3.007601022720337,0.9529163241386414,0.979354608383421
P115 (34).jpg,P115,0,2.6216745376586914,0.9322435259819032,0.9665659481996118
P115 (35).jpg,P115,0,2.4565212726593018,0.9210370182991028,0.9589971814990158
P115 (36).jpg,P115,0,0.3525435030460357,0.5872341990470886,0.6112071974386226
P115 (37).jpg,P115,0,0.0615339055657386,0.5153785943984985,0.5197300724156955
P115 (38).jpg,P115,0,0.845812201499939,0.6996878981590271,0.7475069207926905
P115 (39).jpg,P115,0,0.991690993309021,0.7294217944145203,0.7811795892168965
P115 (4).jpg,P115,0,1.0054312944412231,0.7321251034736633,0.7841785842591777
P115 (40).jpg,P115,0,1.882177829742432,0.8678610920906067,0.9179821206316972
P115 (41).jpg,P115,0,1.7772130966186523,0.8553524017333984,0.9072531877072685
P115 (42).jpg,P115,0,1.320610284805298,0.7892832159996033,0.8448318449783658
P115 (43).jpg,P115,0,1.2739638090133667,0.7814205288887024,0.8368221298321099
P115 (44).jpg,P115,0,1.458080530166626,0.8112389445304871,0.8665776689549028
P115 (45).jpg,P115,0,0.9519797563552856,0.7215131521224976,0.7723442281341885
P115 (5).jpg,P115,0,1.156851053237915,0.7607601284980774,0.8152497727985017
P115 (6).jpg,P115,0,0.3248340785503387,0.5805018544197083,0.6027249936893159
P115 (7).jpg,P115,0,0.1914232671260833,0.5477102398872375,0.5611024250699875
P115 (8).jpg,P115,0,0.5820146799087524,0.6415308713912964,0.6784920589511931
P115 (9).jpg,P115,0,0.5605219006538391,0.6365732550621033,0.6724463899862727
P167 (1).jpg,P167,0,-0.1127762421965599,0.4718357920646667,0.4638839402078656
P167 (10).jpg,P167,0,-1.0125014781951904,0.2664906084537506,0.21428990964378913
P167 (11).jpg,P167,0,-1.1242797374725342,0.2452182918787002,0.1911285581049941
P167 (12).jpg,P167,0,-0.7921737432479858,0.3117021322250366,0.26570386567729926
P167 (13).jpg,P167,0,-1.2343180179595947,0.2254265695810318,0.1702443371761799
P167 (14).jpg,P167,0,-1.9032680988311768,0.1297390311956405,0.08000316602322376
P167 (15).jpg,P167,0,-1.951403260231018,0.1244004219770431,0.07557322231566213
P167 (16).jpg,P167,0,-1.8905344009399412,0.1311835497617721,0.08121412329171636
P167 (17).jpg,P167,0,-1.6317532062530518,0.1635903269052505,0.10969192758783712
P167 (18).jpg,P167,0,-2.1734697818756104,0.1021583452820777,0.05791979888719279
P167 (19).jpg,P167,0,-2.524225950241089,0.0741772055625915,0.037719562973850394
P167 (2).jpg,P167,0,-0.79908686876297,0.3102208971977234,0.26397668111135875
P167 (3).jpg,P167,0,-1.3808600902557373,0.2008709013462066,0.14530102324999108
P167 (4).jpg,P167,0,-2.0969502925872803,0.1093935966491699,0.06351602917778293
P167 (5).jpg,P167,0,-1.321594476699829,0.2105531394481659,0.15500266825875456
P167 (6).jpg,P167,0,-1.5666050910949707,0.172700896859169,0.11812648604421225
P167 (7).jpg,P167,0,-1.2755839824676514,0.2183028608560562,0.1628941752771863
P167 (8).jpg,P167,0,-1.635881423950195,0.1630262583494186,0.10917565473886777
P167 (9).jpg,P167,0,-1.2548258304595947,0.2218658626079559,0.16655910656690662
P123 (1).jpg,P123,0,-3.4565250873565674,0.0305748619139194,0.011710750023507814
P123 (10).jpg,P123,0,-3.213604211807251,0.0386569686233997,0.015925997773505795
P123 (11).jpg,P123,0,-3.4717326164245605,0.0301273148506879,0.011487035152897087
P123 (12).jpg,P123,0,-3.019397497177124,0.0465572103857994,0.020341536254794196
P123 (13).jpg,P123,0,-4.7184271812438965,0.0088501861318945,0.0023411687100099395
P123 (14).jpg,P123,0,-4.701331615447998,0.0090014124289155,0.002392970859342645
P123 (15).jpg,P123,0,-4.449492454528809,0.0115495454519987,0.0033028547883616815
P123 (16).jpg,P123,0,-4.692070960998535,0.0090843979269266,0.0024215078997037306
P123 (17).jpg,P123,0,-4.727783679962158,0.0087684877216815,0.0023132923884534905
P123 (18).jpg,P123,0,-4.126584053039551,0.0158816147595644,0.004990090958342024
P123 (19).jpg,P123,0,-4.288996696472168,0.0135330278426408,0.004055130413598137
P123 (2).jpg,P123,0,-3.334266901016236,0.0344141609966754,0.013672734621627797
P123 (20).jpg,P123,0,-4.474673748016357,0.011265579611063,0.003198171271636819
P123 (21).jpg,P123,0,-3.952899694442749,0.0188372936099767,0.006228176609031925
P123 (22).jpg,P123,0,-4.179349899291992,0.0150776412338018,0.004664921041519884
P123 (23).jpg,P123,0,-4.241098880767822,0.0141875827684998,0.004311082630225857
P123 (24).jpg,P123,0,-4.3355793952941895,0.0129250409081578,0.003820733838334369
P123 (25).jpg,P123,0,-4.699383735656738,0.0090188048779964,0.0023989453254387445
P123 (26).jpg,P123,0,-4.485161781311035,0.0111493533477187,0.003155552223489454
P123 (27).jpg,P123,0,-3.495080709457397,0.0294525250792503,0.011151761723360546
P123 (28).jpg,P123,0,-2.612030267715454,0.0683681741356849,0.03383630448904128
P123 (29).jpg,P123,0,-2.190571546554565,0.1006003767251968,0.056733906411420454
P123 (3).jpg,P123,0,-3.001104593276977,0.0473759993910789,0.020814620307292076
P123 (30).jpg,P123,0,-2.9791688919067383,0.0483758747577667,0.021396125176544184
P123 (31).jpg,P123,0,-2.944502592086792,0.0499969758093357,0.022347654733087006
P123 (32).jpg,P123,0,-2.518176317214966,0.0745937377214431,0.03800234789799693
P123 (33).jpg,P123,0,-2.317404270172119,0.0896917656064033,0.04862686601679394
P123 (34).jpg,P123,0,-2.581836223602295,0.0703165978193283,0.035126083101339765
P123 (35).jpg,P123,0,-2.694079637527466,0.0633236095309257,0.030558240428158908
P123 (36).jpg,P123,0,-2.653514623641968,0.0657727196812629,0.032138561233183816
P123 (37).jpg,P123,0,-1.9047313928604128,0.1295739114284515,0.07986506961922644
P123 (38).jpg,P123,0,-2.460181713104248,0.0786971598863601,0.04081851735861561
P123 (39).jpg,P123,0,-3.564091444015503,0.0275426264852285,0.010216329234305214
P123 (4).jpg,P123,0,-3.1688015460968018,0.0403567999601364,0.016852556273980513
P123 (40).jpg,P123,0,-2.7578556537628174,0.0596445240080356,0.028224774221882284
P123 (41).jpg,P123,0,-3.504974365234375,0.0291710272431373,0.011012626573075834
P123 (42).jpg,P123,0,-2.6260008811950684,0.0674836784601211,0.03325510798591764
P123 (43).jpg,P123,0,-2.6440579891204834,0.0663561895489692,0.032518176204223266
P123 (44).jpg,P123,0,-3.3749101161956787,0.0330888517200946,0.012986946101294326
P123 (45).jpg,P123,0,-2.7053654193878174,0.0626574978232383,0.03013212096087013
P123 (46).jpg,P123,0,-2.881946086883545,0.0530532784759998,0.024170399852531936
P123 (47).jpg,P123,0,-2.785009860992432,0.0581396110355854,0.0272845992409598
P123 (48).jpg,P123,0,-2.626077651977539,0.0674788430333137,0.033251941000946736
P123 (49).jpg,P123,0,-2.006636381149292,0.118507906794548,0.07076824115635162
P123 (5).jpg,P123,0,-3.444751024246216,0.0309257823973894,0.011886908041470806
P123 (50).jpg,P123,0,-1.8636879920959477,0.1342737525701522,0.08382207461509895
P123 (51).jpg,P123,0,-1.9119741916656492,0.1287592202425003,0.07918474068832967
P123 (52).jpg,P123,0,-2.3320462703704834,0.0885034501552581,0.04776498556048295
P123 (53).jpg,P123,0,-2.3729770183563232,0.0852566808462143,0.04543200751346258
P123 (54).jpg,P123,0,-2.753837823867798,0.0598702654242515,0.02836653114588953
P123 (55).jpg,P123,0,-2.9825422763824463,0.0482208169996738,0.021305675263411872
P123 (6).jpg,P123,0,-3.345732450485229,0.0340351872146129,0.0134757343326125
P123 (7).jpg,P123,0,-2.976049423217773,0.0485196858644485,0.021480101082628326
P123 (8).jpg,P123,0,-3.082580327987671,0.0438315458595752,0.01878714958460412
P123 (9).jpg,P123,0,-3.387407064437866,0.0326913520693779,0.012782985719832798
P124 (1).jpg,P124,0,-3.2755963802337646,0.036417931318283,0.014726109542821905
P124 (10).jpg,P124,0,-2.5310821533203125,0.0737077295780181,0.03740151971543167
P124 (11).jpg,P124,0,-1.8242186307907104,0.1389284431934356,0.0877944966050099
P124 (12).jpg,P124,0,-2.526780366897583,0.0740019753575325,0.037600766970977376
P124 (13).jpg,P124,0,-3.544372797012329,0.0280757192522287,0.010475391686084037
P124 (14).jpg,P124,0,-3.3803131580352783,0.0329164266586303,0.01289837290402773
P124 (15).jpg,P124,0,-3.3808305263519287,0.0328999571502208,0.012889922918907138
P124 (16).jpg,P124,0,-3.4892208576202397,0.0296204891055822,0.011234987300460162
P124 (17).jpg,P124,0,-2.774266481399536,0.0587307102978229,0.027652877970762338
P124 (18).jpg,P124,0,-2.85363245010376,0.0544938556849956,0.02504232339065771
P124 (19).jpg,P124,0,-2.1908347606658936,0.1005765572190284,0.05671583380397511
