image_id,patient_id,label,logit,prob
P055 (1).jpg,P055,0,-1.484999179840088,0.1846735030412674
P055 (10).jpg,P055,0,-1.1729211807250977,0.2363273650407791
P055 (2).jpg,P055,0,-2.25188946723938,0.09518661350011826
P055 (3).jpg,P055,0,-1.9144046306610107,0.12848681211471558
P055 (4).jpg,P055,0,0.0687750056385994,0.5171869397163391
P055 (5).jpg,P055,0,0.019306398928165436,0.5048264265060425
P055 (6).jpg,P055,0,-0.9932661056518555,0.27026742696762085
P055 (7).jpg,P055,0,-2.2204883098602295,0.09792565554380417
P055 (8).jpg,P055,0,-0.6108458638191223,0.35186630487442017
P055 (9).jpg,P055,0,-1.123471975326538,0.2453678399324417
P115 (1).jpg,P115,0,1.0107228755950928,0.7331616282463074
P115 (10).jpg,P115,0,1.0423003435134888,0.73929363489151
P115 (11).jpg,P115,0,0.9535515308380127,0.721828818321228
P115 (12).jpg,P115,0,0.9354968070983887,0.7181891798973083
P115 (13).jpg,P115,0,0.4402744472026825,0.6083244681358337
P115 (14).jpg,P115,0,-0.00861050933599472,0.497847318649292
P115 (15).jpg,P115,0,0.5460484027862549,0.6332182884216309
P115 (16).jpg,P115,0,0.8240031003952026,0.6950854063034058
P115 (17).jpg,P115,0,1.0275813341140747,0.7364466786384583
P115 (18).jpg,P115,0,0.268015593290329,0.5666056275367737
P115 (19).jpg,P115,0,2.354978084564209,0.9133290648460388
P115 (2).jpg,P115,0,1.1773149967193604,0.7644646763801575
P115 (20).jpg,P115,0,0.39973124861717224,0.5986230373382568
P115 (21).jpg,P115,0,1.0083129405975342,0.7326898574829102
P115 (22).jpg,P115,0,0.13893857598304749,0.5346788763999939
P115 (23).jpg,P115,0,0.06551025062799454,0.5163717269897461
P115 (24).jpg,P115,0,0.3465076982975006,0.5857704877853394
P115 (25).jpg,P115,0,0.39472684264183044,0.5974200367927551
P115 (26).jpg,P115,0,0.30311664938926697,0.5752041935920715
P115 (27).jpg,P115,0,0.4548269212245941,0.6117863059043884
P115 (28).jpg,P115,0,2.3041226863861084,0.909217894077301
P115 (29).jpg,P115,0,0.5582755208015442,0.6360534429550171
P115 (3).jpg,P115,0,1.1665252447128296,0.7625163793563843
P115 (30).jpg,P115,0,0.45306506752967834,0.6113677620887756
P115 (31).jpg,P115,0,0.4111802279949188,0.6013708710670471
P115 (32).jpg,P115,0,3.196322202682495,0.9606956243515015
P115 (33).jpg,P115,0,3.007601022720337,0.9529163241386414
P115 (34).jpg,P115,0,2.6216745376586914,0.9322435259819031
P115 (35).jpg,P115,0,2.4565212726593018,0.9210370182991028
P115 (36).jpg,P115,0,0.35254350304603577,0.5872341990470886
P115 (37).jpg,P115,0,0.06153390556573868,0.5153785943984985
P115 (38).jpg,P115,0,0.845812201499939,0.6996878981590271
P115 (39).jpg,P115,0,0.991690993309021,0.7294217944145203
P115 (4).jpg,P115,0,1.0054312944412231,0.7321251034736633
P115 (40).jpg,P115,0,1.8821778297424316,0.8678610920906067
P115 (41).jpg,P115,0,1.7772130966186523,0.8553524017333984
P115 (42).jpg,P115,0,1.3206102848052979,0.7892832159996033
P115 (43).jpg,P115,0,1.2739638090133667,0.7814205288887024
P115 (44).jpg,P115,0,1.458080530166626,0.8112389445304871
P115 (45).jpg,P115,0,0.9519797563552856,0.7215131521224976
P115 (5).jpg,P115,0,1.156851053237915,0.7607601284980774
P115 (6).jpg,P115,0,0.32483407855033875,0.5805018544197083
P115 (7).jpg,P115,0,0.19142326712608337,0.5477102398872375
P115 (8).jpg,P115,0,0.5820146799087524,0.6415308713912964
P115 (9).jpg,P115,0,0.5605219006538391,0.6365732550621033
P167 (1).jpg,P167,0,-0.1127762421965599,0.47183579206466675
P167 (10).jpg,P167,0,-1.0125014781951904,0.2664906084537506
P167 (11).jpg,P167,0,-1.1242797374725342,0.24521829187870026
P167 (12).jpg,P167,0,-0.7921737432479858,0.3117021322250366
P167 (13).jpg,P167,0,-1.2343180179595947,0.2254265695810318
P167 (14).jpg,P167,0,-1.9032680988311768,0.12973903119564056
P167 (15).jpg,P167,0,-1.951403260231018,0.12440042197704315
P167 (16).jpg,P167,0,-1.8905344009399414,0.13118354976177216
P167 (17).jpg,P167,0,-1.6317532062530518,0.16359032690525055
P167 (18).jpg,P167,0,-2.1734697818756104,0.10215834528207779
P167 (19).jpg,P167,0,-2.524225950241089,0.07417720556259155
P167 (2).jpg,P167,0,-0.79908686876297,0.3102208971977234
P167 (3).jpg,P167,0,-1.3808600902557373,0.20087090134620667
P167 (4).jpg,P167,0,-2.0969502925872803,0.10939359664916992
P167 (5).jpg,P167,0,-1.321594476699829,0.2105531394481659
P167 (6).jpg,P167,0,-1.5666050910949707,0.172700896859169
P167 (7).jpg,P167,0,-1.2755839824676514,0.2183028608560562
P167 (8).jpg,P167,0,-1.6358814239501953,0.16302625834941864
P167 (9).jpg,P167,0,-1.2548258304595947,0.22186586260795593
P123 (1).jpg,P123,0,-3.4565250873565674,0.03057486191391945
P123 (10).jpg,P123,0,-3.213604211807251,0.038656968623399734
P123 (11).jpg,P123,0,-3.4717326164245605,0.03012731485068798
P123 (12).jpg,P123,0,-3.019397497177124,0.04655721038579941
P123 (13).jpg,P123,0,-4.7184271812438965,0.008850186131894588
P123 (14).jpg,P123,0,-4.701331615447998,0.0090014124289155
P123 (15).jpg,P123,0,-4.449492454528809,0.01154954545199871
P123 (16).jpg,P123,0,-4.692070960998535,0.009084397926926613
P123 (17).jpg,P123,0,-4.727783679962158,0.008768487721681595
P123 (18).jpg,P123,0,-4.126584053039551,0.0158816147595644
P123 (19).jpg,P123,0,-4.288996696472168,0.013533027842640877
P123 (2).jpg,P123,0,-3.3342669010162354,0.03441416099667549
P123 (20).jpg,P123,0,-4.474673748016357,0.011265579611063004
P123 (21).jpg,P123,0,-3.952899694442749,0.01883729360997677
P123 (22).jpg,P123,0,-4.179349899291992,0.015077641233801842
P123 (23).jpg,P123,0,-4.241098880767822,0.014187582768499851
P123 (24).jpg,P123,0,-4.3355793952941895,0.012925040908157825
P123 (25).jpg,P123,0,-4.699383735656738,0.009018804877996445
P123 (26).jpg,P123,0,-4.485161781311035,0.011149353347718716
P123 (27).jpg,P123,0,-3.4950807094573975,0.029452525079250336
P123 (28).jpg,P123,0,-2.612030267715454,0.06836817413568497
P123 (29).jpg,P123,0,-2.1905715465545654,0.10060037672519684
P123 (3).jpg,P123,0,-3.0011045932769775,0.04737599939107895
P123 (30).jpg,P123,0,-2.9791688919067383,0.048375874757766724
P123 (31).jpg,P123,0,-2.944502592086792,0.04999697580933571
P123 (32).jpg,P123,0,-2.518176317214966,0.07459373772144318
P123 (33).jpg,P123,0,-2.317404270172119,0.08969176560640335
P123 (34).jpg,P123,0,-2.581836223602295,0.07031659781932831
P123 (35).jpg,P123,0,-2.694079637527466,0.06332360953092575
P123 (36).jpg,P123,0,-2.6535146236419678,0.06577271968126297
P123 (37).jpg,P123,0,-1.9047313928604126,0.12957391142845154
P123 (38).jpg,P123,0,-2.460181713104248,0.07869715988636017
P123 (39).jpg,P123,0,-3.564091444015503,0.02754262648522854
P123 (4).jpg,P123,0,-3.1688015460968018,0.040356799960136414
