image_id,patient_id,label,logit,prob
P103 (1).jpg,P103,0,-0.07976744323968887,0.48006874322891235
P103 (10).jpg,P103,0,-0.10604647547006607,0.4735131859779358
P103 (11).jpg,P103,0,-0.06920107454061508,0.48270663619041443
P103 (12).jpg,P103,0,-0.06071098521351814,0.484826922416687
P103 (13).jpg,P103,0,-0.08376168459653854,0.47907182574272156
P103 (14).jpg,P103,0,-0.057506170123815536,0.4856274425983429
P103 (15).jpg,P103,0,-0.07805223762989044,0.4804968535900116
P103 (16).jpg,P103,0,-0.11078101396560669,0.47233301401138306
P103 (17).jpg,P103,0,-0.09210613369941711,0.4769896864891052
P103 (18).jpg,P103,0,-0.11286163330078125,0.47181451320648193
P103 (19).jpg,P103,0,-0.03675048053264618,0.4908134341239929
P103 (2).jpg,P103,0,-0.06906914710998535,0.48273956775665283
P103 (20).jpg,P103,0,-0.13495969772338867,0.46631118655204773
P103 (21).jpg,P103,0,-0.08383442461490631,0.47905364632606506
P103 (22).jpg,P103,0,-0.07496297359466553,0.481268048286438
P103 (23).jpg,P103,0,-0.07639065384864807,0.48091158270835876
P103 (24).jpg,P103,0,-0.09933457523584366,0.47518670558929443
P103 (25).jpg,P103,0,-0.09134235978126526,0.47718027234077454
P103 (26).jpg,P103,0,-0.04886139556765556,0.48778706789016724
P103 (27).jpg,P103,0,-0.0559857077896595,0.4860072135925293
P103 (28).jpg,P103,0,-0.07047341763973236,0.4823889136314392
P103 (29).jpg,P103,0,-0.06218341365456581,0.48445916175842285
P103 (3).jpg,P103,0,-0.10799276828765869,0.4730280339717865
P103 (30).jpg,P103,0,-0.07378420978784561,0.4815623462200165
P103 (31).jpg,P103,0,-0.027994349598884583,0.4930018484592438
P103 (32).jpg,P103,0,-0.04443565756082535,0.48889288306236267
P103 (33).jpg,P103,0,-0.0205862857401371,0.4948536157608032
P103 (34).jpg,P103,0,-0.08287393301725388,0.4792933762073517
P103 (35).jpg,P103,0,-0.12178760766983032,0.4695906639099121
P103 (36).jpg,P103,0,-0.0712345689535141,0.48219889402389526
P103 (37).jpg,P103,0,-0.08389952778816223,0.47903740406036377
P103 (38).jpg,P103,0,-0.07625919580459595,0.4809444546699524
P103 (39).jpg,P103,0,-0.04633576422929764,0.4884181320667267
P103 (4).jpg,P103,0,-0.08944282680749893,0.4776541590690613
P103 (5).jpg,P103,0,-0.11931166052818298,0.47020745277404785
P103 (6).jpg,P103,0,-0.08168698847293854,0.479589581489563
P103 (7).jpg,P103,0,-0.11023665964603424,0.47246870398521423
P103 (8).jpg,P103,0,-0.13349133729934692,0.46667665243148804
P103 (9).jpg,P103,0,-0.12356926500797272,0.4691469371318817
