image_id,patient_id,label,logit,prob,prob_calibrated
P055 (1).jpg,P055,0,0.0292003657668828,0.5072996020317078,0.5077206816922271
P055 (10).jpg,P055,0,-0.0345192588865757,0.4913710653781891,0.4908732721814279
P055 (2).jpg,P055,0,-0.0266656950116157,0.4933339953422546,0.4929494013023444
P055 (3).jpg,P055,0,-0.0138112865388393,0.4965472817420959,0.49634802084978163
P055 (4).jpg,P055,0,0.1822045892477035,0.545425534248352,0.5480308143535546
P055 (5).jpg,P055,0,0.1583493053913116,0.5395048260688782,0.5417738477895161
P055 (6).jpg,P055,0,0.1393780708312988,0.5347882509231567,0.5367883907587128
P055 (7).jpg,P055,0,-0.0463658794760704,0.4884105920791626,0.48774217688241195
P055 (8).jpg,P055,0,0.0003627684200182,0.5000907182693481,0.500095924897788
P055 (9).jpg,P055,0,0.0005361350486055,0.5001340508460999,0.500141767298786
P115 (1).jpg,P115,0,-0.1995321065187454,0.4502818286418915,0.447433763274001
P115 (10).jpg,P115,0,-0.1011122614145279,0.4747434258460998,0.4732888836329384
P115 (11).jpg,P115,0,-0.0626413971185684,0.4843448102474212,0.48344212955560467
P115 (12).jpg,P115,0,-0.066000111401081,0.4835059642791748,0.4825550299123591
P115 (13).jpg,P115,0,-0.027776600793004,0.4930562674999237,0.49265571134872865
P115 (14).jpg,P115,0,0.0048233750276267,0.5012058615684509,0.5012754163073297
P115 (15).jpg,P115,0,-0.0424736998975276,0.4893831610679626,0.4887707968545386
P115 (16).jpg,P115,0,0.0156409721821546,0.5039101839065552,0.504135763687269
P115 (17).jpg,P115,0,-0.0262182168662548,0.4934457838535309,0.49306770240215414
P115 (18).jpg,P115,0,-0.0221902821213006,0.4944525957107544,0.49413261258925967
P115 (19).jpg,P115,0,-0.0892949998378753,0.4776910245418548,0.4764057405755149
P115 (2).jpg,P115,0,-0.1594458818435669,0.4602228105068207,0.4579382283857884
P115 (20).jpg,P115,0,-0.0410521663725376,0.4897384345531463,0.489146501988227
P115 (21).jpg,P115,0,-0.0361343026161193,0.4909673929214477,0.49044636391893137
P115 (22).jpg,P115,0,-0.0808016508817672,0.4798105359077453,0.47864705010955294
P115 (23).jpg,P115,0,-0.0530963279306888,0.4867290556430816,0.48596371298479873
P115 (24).jpg,P115,0,-0.0567233897745609,0.4858229756355285,0.4850054371630341
P115 (25).jpg,P115,0,-0.1195432543754577,0.4701497256755829,0.4684318673721289
P115 (26).jpg,P115,0,-0.105307824909687,0.4736973643302917,0.4721827724926934
P115 (27).jpg,P115,0,-0.0840334072709083,0.4790040254592895,0.4777941157973228
P115 (28).jpg,P115,0,-0.0646377354860305,0.4838461875915527,0.4829148460888436
P115 (29).jpg,P115,0,-0.1224486976861953,0.4694260060787201,0.46766673395035857
P115 (3).jpg,P115,0,-0.1938454061746597,0.4516898095607757,0.4489213124628716
P115 (30).jpg,P115,0,-0.1112544238567352,0.4722150862216949,0.470615491715811
P115 (31).jpg,P115,0,-0.0373533032834529,0.4906627535820007,0.49012415183332414
P115 (32).jpg,P115,0,-0.0777140259742736,0.4805812835693359,0.47946206121387586
P115 (33).jpg,P115,0,-0.0623740889132022,0.4844115376472473,0.4835127352398168
P115 (34).jpg,P115,0,-0.0241625793278217,0.4939596056938171,0.4936111670522667
P115 (35).jpg,P115,0,-0.0292982198297977,0.4926759302616119,0.492253449475309
P115 (36).jpg,P115,0,-0.1123188287019729,0.4719497859477997,0.47033501827296104
P115 (37).jpg,P115,0,-0.0404766090214252,0.489882230758667,0.4892986228065991
P115 (38).jpg,P115,0,-0.1257522106170654,0.4686032831668854,0.46679695586597086
P115 (39).jpg,P115,0,-0.0760680958628654,0.4809921085834503,0.4798965667491666
P115 (4).jpg,P115,0,-0.1642649173736572,0.459025889635086,0.4566732484507611
P115 (40).jpg,P115,0,-0.096449576318264,0.4759062826633453,0.4745184531164261
P115 (41).jpg,P115,0,-0.0678284838795661,0.4830493628978729,0.4820721681961098
P115 (42).jpg,P115,0,-0.0358754992485046,0.4910321235656738,0.4905147730932397
P115 (43).jpg,P115,0,-0.0860576331615448,0.4784988760948181,0.47725994199059957
P115 (44).jpg,P115,0,-0.1164954602718353,0.470909059047699,0.46923464763108924
P115 (45).jpg,P115,0,-0.0714081078767776,0.4821555614471435,0.48112690969796534
P115 (5).jpg,P115,0,-0.1538818478584289,0.4616052508354187,0.4593994415809393
P115 (6).jpg,P115,0,-0.0007420055335387,0.499814510345459,0.4998037954842399
P115 (7).jpg,P115,0,0.003272948320955,0.5008181929588318,0.5008654472278783
P115 (8).jpg,P115,0,-0.0129159521311521,0.4967710971832275,0.49658475747480324
P115 (9).jpg,P115,0,-0.0803655311465263,0.47991943359375,0.47876216171206276
P167 (1).jpg,P167,0,0.0831423550844192,0.5207736492156982,0.5219707278998317
P167 (10).jpg,P167,0,0.121257372200489,0.5302773118019104,0.5320195548502848
P167 (11).jpg,P167,0,0.126844510436058,0.5316686630249023,0.5334905903506186
P167 (12).jpg,P167,0,0.0375775955617427,0.5093932747840881,0.5099351332883628
P167 (13).jpg,P167,0,0.1424368023872375,0.5355491042137146,0.5375927197397301
P167 (14).jpg,P167,0,0.1799626350402832,0.5448696613311768,0.5474433903692535
P167 (15).jpg,P167,0,0.1880914121866226,0.5468847155570984,0.5495726049125205
P167 (16).jpg,P167,0,0.1258043050765991,0.5314096808433533,0.5332167584214071
P167 (17).jpg,P167,0,0.0744009912014007,0.5185916423797607,0.5196633068905097
P167 (18).jpg,P167,0,0.1095691323280334,0.5273649096488953,0.5289403917042654
P167 (19).jpg,P167,0,0.1996006667613983,0.5497351884841919,0.5525841652962057
