image_id,patient_id,label,logit,prob,prob_calibrated
P055 (1).jpg,P055,0,-0.5725863575935364,0.3606402575969696,0.34962679734395713
P055 (10).jpg,P055,0,-0.5179575085639954,0.3733299672603607,0.3632090798393619
P055 (2).jpg,P055,0,-0.7222726345062256,0.3268927335739136,0.31368679719056886
P055 (3).jpg,P055,0,-2.091370105743408,0.1099384352564811,0.09389039058960578
P055 (4).jpg,P055,0,-2.5508852005004883,0.0723670348525047,0.05923706408365624
P055 (5).jpg,P055,0,-2.439786672592163,0.0801886394619941,0.06631558020582114
P055 (6).jpg,P055,0,-0.9488221406936646,0.2791217565536499,0.26337165329039214
P055 (7).jpg,P055,0,-2.153937101364136,0.1039638817310333,0.08827717273442025
P055 (8).jpg,P055,0,-0.5778385996818542,0.3594300746917724,0.3483332984596703
P055 (9).jpg,P055,0,-1.115038275718689,0.2469328194856643,0.2299321111468272
P115 (1).jpg,P115,0,0.5043039321899414,0.6234702467918396,0.6333608817349482
P115 (10).jpg,P115,0,2.34393048286438,0.9124505519866944,0.9269534283704894
P115 (11).jpg,P115,0,2.136781454086304,0.8944270610809326,0.9102145868414803
P115 (12).jpg,P115,0,2.261091947555542,0.9056029915809632,0.9206352540252123
P115 (13).jpg,P115,0,1.8840786218643188,0.8680789470672607,0.8851702651690305
P115 (14).jpg,P115,0,1.0390106439590454,0.7386590242385864,0.7551519364862419
P115 (15).jpg,P115,0,1.6609607934951782,0.8403668999671936,0.8582062853198942
P115 (16).jpg,P115,0,1.630697250366211,0.8362650871276855,0.8541671397202243
P115 (17).jpg,P115,0,1.5909358263015747,0.8307477235794067,0.8487158489829594
P115 (18).jpg,P115,0,2.141855239868164,0.8949052095413208,0.9106630519674919
P115 (19).jpg,P115,0,5.258313179016113,0.9948228597640992,0.9966651225769834
P115 (2).jpg,P115,0,0.7668453454971313,0.6828380227088928,0.6966203549998904
P115 (20).jpg,P115,0,1.0513672828674316,0.7410373687744141,0.7576200774939137
P115 (21).jpg,P115,0,1.507991075515747,0.818763256072998,0.8368060540421377
P115 (22).jpg,P115,0,0.9044755101203918,0.7118683457374573,0.7271966735020476
P115 (23).jpg,P115,0,1.0840760469436646,0.747264564037323,0.7640713448951092
P115 (24).jpg,P115,0,1.2504302263259888,0.7773743271827698,0.7950206126192063
P115 (25).jpg,P115,0,1.267588496208191,0.780329704284668,0.7980350055736227
P115 (26).jpg,P115,0,1.5729882717132568,0.8282092213630676,0.8462008926364655
P115 (27).jpg,P115,0,1.5201669931411743,0.8205630779266357,0.8386004767569109
P115 (28).jpg,P115,0,4.938242435455322,0.992883801460266,0.9952884900843417
P115 (29).jpg,P115,0,1.5816653966903689,0.8294402956962585,0.8474210471715649
P115 (3).jpg,P115,0,0.3715664446353912,0.591837465763092,0.599354374493898
P115 (30).jpg,P115,0,0.825258195400238,0.6953513622283936,0.7098333416118883
P115 (31).jpg,P115,0,0.6851571202278137,0.6648887395858765,0.6775873162384628
P115 (32).jpg,P115,0,5.039486408233643,0.9935645461082458,0.9957761356656216
P115 (33).jpg,P115,0,4.698039531707764,0.9909692406654358,0.9938957419332393
P115 (34).jpg,P115,0,3.5377566814422607,0.9717431664466858,0.9788534739261875
P115 (35).jpg,P115,0,3.1641440391540527,0.9594624638557434,0.9686264097939068
P115 (36).jpg,P115,0,1.4666942358016968,0.8125544190406799,0.8306002694047748
P115 (37).jpg,P115,0,2.185421705245972,0.898932695388794,0.9144313631652002
P115 (38).jpg,P115,0,2.1470272541046143,0.8953906893730164,0.911118119084094
P115 (39).jpg,P115,0,3.12630295753479,0.9579647779464722,0.9673556062077135
P115 (4).jpg,P115,0,-0.0183185115456581,0.4954204559326172,0.49503587486192846
P115 (40).jpg,P115,0,3.977038145065308,0.981603741645813,0.9867586988030957
P115 (41).jpg,P115,0,3.908936262130737,0.9803327322006226,0.9857586618582274
P115 (42).jpg,P115,0,3.1143157482147217,0.9574793577194214,0.9669427688909913
P115 (43).jpg,P115,0,3.1443936824798584,0.95868718624115,0.9679692291388621
P115 (44).jpg,P115,0,3.637984275817871,0.974368929862976,0.9809891664628231
P115 (45).jpg,P115,0,3.281552791595459,0.963790476322174,0.9722717310864334
P115 (5).jpg,P115,0,0.4870679080486297,0.6194154620170593,0.629011527922031
P115 (6).jpg,P115,0,2.37943959236145,0.9152459502220154,0.929517276750219
P115 (7).jpg,P115,0,2.896421432495117,0.947669267654419,0.9585010640722202
P115 (8).jpg,P115,0,3.356102228164673,0.9663041234016418,0.9743691621969343
P115 (9).jpg,P115,0,2.358621835708618,0.9136170744895936,0.9280244402480575
P167 (1).jpg,P167,0,1.4681884050369265,0.8127818703651428,0.830828040595061
P167 (10).jpg,P167,0,1.419577956199646,0.8052722215652466,0.823292207172861
P167 (11).jpg,P167,0,1.2528414726257324,0.7777913212776184,0.7954462325368693
P167 (12).jpg,P167,0,1.5682817697525024,0.8275384902954102,0.8455357433236652
P167 (13).jpg,P167,0,1.0000988245010376,0.7310779690742493,0.7472692612887369
P167 (14).jpg,P167,0,0.5759310126304626,0.6401305794715881,0.6511971667712638
P167 (15).jpg,P167,0,-0.0607839301228523,0.4848086833953857,0.4835336059485322
P167 (16).jpg,P167,0,0.7698217034339905,0.68348228931427,0.6973017811030696
P167 (17).jpg,P167,0,0.3539345562458038,0.5875713229179382,0.5947562370075119
P167 (18).jpg,P167,0,0.6283227801322937,0.6521090269088745,0.6639837156529048
P167 (19).jpg,P167,0,1.9299049377441408,0.8732389211654663,0.8901236745872627
P167 (2).jpg,P167,0,1.511475682258606,0.8192797899246216,0.8373212313782173
P167 (3).jpg,P167,0,1.6824873685836792,0.8432336449623108,0.8610221763775865
P167 (4).jpg,P167,0,0.7148993015289307,0.6714828014373779,0.6845899296240648
P167 (5).jpg,P167,0,1.148699164390564,0.7592732310295105,0.7764648629602985
P167 (6).jpg,P167,0,0.9924717545509338,0.7295758724212646,0.7457046516816144
P167 (7).jpg,P167,0,0.7723405361175537,0.6840269565582275,0.6978777812486091
P167 (8).jpg,P167,0,0.8010050058364868,0.6901894211769104,0.7043886051209894
P167 (9).jpg,P167,0,1.6709706783294678,0.8417052030563354,0.8595215573219551
P123 (1).jpg,P123,0,-1.6958913803100586,0.1550026386976242,0.13724823962111132
P123 (10).jpg,P123,0,-0.8558911681175232,0.2981985211372375,0.283375174528668
P123 (11).jpg,P123,0,-0.909184455871582,0.2871667444705963,0.2717918688024525
