image_id,patient_id,label,logit,prob
P055 (1).jpg,P055,0,-1.1745163202285767,0.23603960871696472
P055 (10).jpg,P055,0,0.8341012001037598,0.6972213983535767
P055 (2).jpg,P055,0,-2.075603485107422,0.11149074137210846
P055 (3).jpg,P055,0,-3.5431408882141113,0.02810935489833355
P055 (4).jpg,P055,0,2.4262242317199707,0.9188053011894226
P055 (5).jpg,P055,0,2.0911920070648193,0.890044093132019
P055 (6).jpg,P055,0,1.116024374961853,0.7532505393028259
P055 (7).jpg,P055,0,-0.9077047109603882,0.287469744682312
P055 (8).jpg,P055,0,0.856985330581665,0.7020304203033447
P055 (9).jpg,P055,0,-0.899280309677124,0.2891983985900879
P115 (1).jpg,P115,0,1.0601133108139038,0.7427121996879578
P115 (10).jpg,P115,0,1.6898895502090454,0.844209611415863
P115 (11).jpg,P115,0,1.7548974752426147,0.8525694608688354
P115 (12).jpg,P115,0,1.509780764579773,0.8190286755561829
P115 (13).jpg,P115,0,1.8613317012786865,0.8654520511627197
P115 (14).jpg,P115,0,1.8569376468658447,0.8649395704269409
P115 (15).jpg,P115,0,2.0168752670288086,0.8825575709342957
P115 (16).jpg,P115,0,2.4858953952789307,0.9231470823287964
P115 (17).jpg,P115,0,2.1300265789031982,0.8937875032424927
P115 (18).jpg,P115,0,1.5546939373016357,0.8255906701087952
P115 (19).jpg,P115,0,2.355222463607788,0.9133484959602356
P115 (2).jpg,P115,0,1.7116467952728271,0.8470497131347656
P115 (20).jpg,P115,0,1.5337122678756714,0.8225488066673279
P115 (21).jpg,P115,0,1.957388997077942,0.876250147819519
P115 (22).jpg,P115,0,2.0617589950561523,0.8871304392814636
P115 (23).jpg,P115,0,2.2565550804138184,0.9052144885063171
P115 (24).jpg,P115,0,2.3489997386932373,0.9128547310829163
P115 (25).jpg,P115,0,2.520347833633423,0.9255560636520386
P115 (26).jpg,P115,0,2.1884260177612305,0.8992053270339966
P115 (27).jpg,P115,0,2.283663272857666,0.9075149297714233
P115 (28).jpg,P115,0,2.0368995666503906,0.8846172094345093
P115 (29).jpg,P115,0,2.429593563079834,0.9190562963485718
P115 (3).jpg,P115,0,1.2882055044174194,0.7838432788848877
P115 (30).jpg,P115,0,2.341939926147461,0.912291407585144
P115 (31).jpg,P115,0,1.6442136764526367,0.8381075263023376
P115 (32).jpg,P115,0,4.121149063110352,0.9840332865715027
P115 (33).jpg,P115,0,2.7955310344696045,0.942433774471283
P115 (34).jpg,P115,0,4.263340473175049,0.9861202239990234
P115 (35).jpg,P115,0,3.726839542388916,0.9764968752861023
P115 (36).jpg,P115,0,1.849901556968689,0.8641155362129211
P115 (37).jpg,P115,0,2.3372905254364014,0.9119186997413635
P115 (38).jpg,P115,0,2.1373612880706787,0.8944818377494812
P115 (39).jpg,P115,0,4.205901622772217,0.9853116273880005
P115 (4).jpg,P115,0,1.2536450624465942,0.7779302000999451
P115 (40).jpg,P115,0,3.9515552520751953,0.9811378717422485
P115 (41).jpg,P115,0,4.303129196166992,0.9866543412208557
P115 (42).jpg,P115,0,4.750185489654541,0.9914241433143616
P115 (43).jpg,P115,0,4.582996368408203,0.9898792505264282
P115 (44).jpg,P115,0,4.473808288574219,0.9887247681617737
P115 (45).jpg,P115,0,4.560208797454834,0.9896484017372131
P115 (5).jpg,P115,0,1.2445038557052612,0.7763469815254211
P115 (6).jpg,P115,0,1.2008148431777954,0.7686697244644165
P115 (7).jpg,P115,0,1.8512614965438843,0.8642751574516296
P115 (8).jpg,P115,0,1.7734465599060059,0.8548858165740967
P115 (9).jpg,P115,0,1.6322335004806519,0.8364753127098083
P167 (1).jpg,P167,0,-1.9388916492462158,0.12576965987682343
P167 (10).jpg,P167,0,-3.6814560890197754,0.024567509070038795
P167 (11).jpg,P167,0,-3.2149877548217773,0.03860558569431305
P167 (12).jpg,P167,0,-3.322016716003418,0.03482355922460556
P167 (13).jpg,P167,0,-2.999535083770752,0.047446876764297485
P167 (14).jpg,P167,0,-3.660508632659912,0.02507452480494976
