image_id,patient_id,label,logit,prob
P103 (1).jpg,P103,0,-3.677513360977173,0.02466217242181301
P103 (10).jpg,P103,0,-5.877111911773682,0.0027950345538556576
P103 (11).jpg,P103,0,-5.606754302978516,0.0036595300771296024
P103 (12).jpg,P103,0,-2.1758954524993896,0.10193607211112976
P103 (13).jpg,P103,0,-0.5439476370811462,0.36726975440979004
P103 (14).jpg,P103,0,-4.995728015899658,0.006721310783177614
P103 (15).jpg,P103,0,-4.461134910583496,0.011417386122047901
P103 (16).jpg,P103,0,-4.760367393493652,0.008489769883453846
P103 (17).jpg,P103,0,-4.330698490142822,0.01298745907843113
P103 (18).jpg,P103,0,-5.8707804679870605,0.0028127371333539486
P103 (19).jpg,P103,0,-4.361601829528809,0.01259722001850605
P103 (2).jpg,P103,0,-3.9456071853637695,0.018972551450133324
P103 (20).jpg,P103,0,-4.31180477142334,0.013231895864009857
P103 (21).jpg,P103,0,-4.4739766120910645,0.011273346841335297
P103 (22).jpg,P103,0,-4.287322521209717,0.013555395416915417
P103 (23).jpg,P103,0,-4.809048175811768,0.0080896420404315
P103 (24).jpg,P103,0,-4.180961608886719,0.015053724870085716
P103 (25).jpg,P103,0,-4.591275691986084,0.01003812812268734
P103 (26).jpg,P103,0,-3.753221273422241,0.02290516532957554
P103 (27).jpg,P103,0,-4.952173709869385,0.0070184217765927315
P103 (28).jpg,P103,0,-5.1729416847229,0.005635927431285381
P103 (29).jpg,P103,0,-4.3007049560546875,0.01337760966271162
P103 (3).jpg,P103,0,-5.3144426345825195,0.0048959325067698956
P103 (30).jpg,P103,0,-5.581254482269287,0.0037536928430199623
P103 (31).jpg,P103,0,-4.942444324493408,0.007086554076522589
P103 (32).jpg,P103,0,-3.4099230766296387,0.0319867804646492
P103 (33).jpg,P103,0,-5.937985897064209,0.002630398841574788
P103 (34).jpg,P103,0,-5.614114284515381,0.0036327922716736794
P103 (35).jpg,P103,0,-4.931737899780273,0.007162285968661308
P103 (36).jpg,P103,0,-4.584686756134033,0.010103817097842693
P103 (37).jpg,P103,0,-3.451164960861206,0.030734138563275337
P103 (38).jpg,P103,0,-4.5191497802734375,0.010780793614685535
P103 (39).jpg,P103,0,-4.289647579193115,0.013524340465664864
P103 (4).jpg,P103,0,-3.0603785514831543,0.04477151110768318
P103 (5).jpg,P103,0,-3.0259788036346436,0.046265941113233566
P103 (6).jpg,P103,0,-4.552306175231934,0.010432870127260685
P103 (7).jpg,P103,0,-5.552448749542236,0.003862969344481826
P103 (8).jpg,P103,0,-4.630321025848389,0.009657452814280987
P103 (9).jpg,P103,0,-4.469091892242432,0.011327923275530338
P051 (1).jpg,P051,0,-1.1123604774475098,0.24743106961250305
P051 (10).jpg,P051,0,-0.7794492840766907,0.3144386112689972
P051 (11).jpg,P051,0,-0.6219164729118347,0.34934571385383606
P051 (12).jpg,P051,0,0.6843487620353699,0.6647086143493652
P051 (13).jpg,P051,0,0.27976754307746887,0.5694892406463623
P051 (14).jpg,P051,0,0.4074704945087433,0.6004811525344849
P051 (15).jpg,P051,0,-0.4879196584224701,0.38038378953933716
P051 (16).jpg,P051,0,-1.088639497756958,0.25187456607818604
P051 (17).jpg,P051,0,-0.5919393301010132,0.3561899960041046
P051 (18).jpg,P051,0,-0.262373685836792,0.4347803294658661
P051 (19).jpg,P051,0,-0.4814227223396301,0.38191622495651245
P051 (2).jpg,P051,0,-0.8588534593582153,0.29757893085479736
P051 (20).jpg,P051,0,-0.8631716370582581,0.2966771125793457
P051 (21).jpg,P051,0,-1.120165228843689,0.2459806203842163
P051 (22).jpg,P051,0,-0.6540634632110596,0.342074453830719
P051 (23).jpg,P051,0,-0.2693549692630768,0.4330654740333557
P051 (24).jpg,P051,0,0.2988593280315399,0.5741636753082275
P051 (25).jpg,P051,0,0.40311357378959656,0.5994355082511902
P051 (26).jpg,P051,0,-0.3068140149116516,0.4238925874233246
P051 (27).jpg,P051,0,0.6630013585090637,0.6599342823028564
P051 (28).jpg,P051,0,0.8970001339912415,0.7103326320648193
P051 (3).jpg,P051,0,-2.7564525604248047,0.05972326919436455
P051 (4).jpg,P051,0,-4.706943988800049,0.00895148515701294
P051 (5).jpg,P051,0,-4.3158698081970215,0.013178925029933453
P051 (6).jpg,P051,0,-3.2179505825042725,0.03849577158689499
P051 (7).jpg,P051,0,-2.256958484649658,0.09475092589855194
P051 (8).jpg,P051,0,-4.402527332305908,0.012098191305994987
P051 (9).jpg,P051,0,-2.4046714305877686,0.08281716704368591
P106 (1).jpg,P106,0,-2.62699294090271,0.06742127239704132
P106 (10).jpg,P106,0,-0.34909647703170776,0.4136015474796295
P106 (11).jpg,P106,0,-1.7575432062149048,0.14709828794002533
P106 (12).jpg,P106,0,-1.9074050188064575,0.12927265465259552
P106 (13).jpg,P106,0,-2.0583794116973877,0.11320842057466507
P106 (14).jpg,P106,0,-1.6285897493362427,0.16402363777160645
P106 (15).jpg,P106,0,-2.539947032928467,0.07310476154088974
P106 (16).jpg,P106,0,-3.2742464542388916,0.03646533191204071
P106 (17).jpg,P106,0,-2.455451011657715,0.07904084026813507
P106 (18).jpg,P106,0,-1.9440168142318726,0.12520723044872284
P106 (19).jpg,P106,0,-2.7851459980010986,0.05813215672969818
P106 (2).jpg,P106,0,-2.05600643157959,0.11344686895608902
P106 (20).jpg,P106,0,-2.096768856048584,0.10941127687692642
