image_id,patient_id,label,logit,prob,prob_calibrated
P055 (1).jpg,P055,0,-2.799932718276977,0.0573278106749057,0.17520769927768146
P055 (10).jpg,P055,0,-3.1492362022399902,0.0411213859915733,0.14900534235433102
P055 (2).jpg,P055,0,-2.6376352310180664,0.0667552053928375,0.18856480496071504
P055 (3).jpg,P055,0,-5.762781620025635,0.0031325151212513,0.0396023881494415
P055 (4).jpg,P055,0,-0.3369854092597961,0.4165419340133667,0.4535223605790826
P055 (5).jpg,P055,0,-1.2953840494155884,0.214942917227745,0.328116559849116
P055 (6).jpg,P055,0,0.3380126655101776,0.5837076902389526,0.5466184991800218
P055 (7).jpg,P055,0,-2.5572221279144287,0.0719427913427352,0.1954668363309593
P055 (8).jpg,P055,0,-3.3908398151397705,0.0325829721987247,0.132837566442037
P055 (9).jpg,P055,0,-0.8255677223205566,0.3045830726623535,0.38775143380814653
P115 (1).jpg,P115,0,-0.3364174664020538,0.4166799783706665,0.4536002414168401
P115 (10).jpg,P115,0,-2.0823283195495605,0.1108263209462165,0.2401020588761937
P115 (11).jpg,P115,0,-1.501787781715393,0.1821590363979339,0.3034514309539123
P115 (12).jpg,P115,0,-2.161417245864868,0.1032691374421119,0.23220917732477916
P115 (13).jpg,P115,0,-2.313228845596313,0.0900332629680633,0.21757171515762375
P115 (14).jpg,P115,0,-1.5337276458740234,0.1774489283561706,0.29972918492942485
P115 (15).jpg,P115,0,-2.132476329803467,0.1059801280498504,0.2350762588960097
P115 (16).jpg,P115,0,-1.222758650779724,0.227451354265213,0.3370354386691353
P115 (17).jpg,P115,0,-2.0621626377105717,0.1128291711211204,0.24214365231923485
P115 (18).jpg,P115,0,-1.2485334873199463,0.2229541093111038,0.3338564069710111
P115 (19).jpg,P115,0,-1.7529693841934204,0.1476730555295944,0.27490225819921094
P115 (2).jpg,P115,0,-0.2405908703804016,0.4401407837867737,0.46677025181234677
P115 (20).jpg,P115,0,-1.9356653690338133,0.1261248290538787,0.2552179545190353
P115 (21).jpg,P115,0,-1.9670764207839968,0.1227032542228698,0.25192855274544584
P115 (22).jpg,P115,0,-1.2231218814849854,0.2273875325918197,0.3369905349054511
P115 (23).jpg,P115,0,-1.0212420225143433,0.2647855579853058,0.3623827013525877
P115 (24).jpg,P115,0,-1.4901233911514282,0.1839032024145126,0.30481727435691464
P115 (25).jpg,P115,0,-0.8009850382804871,0.309814840555191,0.3909852539871001
P115 (26).jpg,P115,0,-1.342709183692932,0.2070648968219757,0.32237026966101917
P115 (27).jpg,P115,0,-1.3307667970657349,0.2090325355529785,0.32381536180612247
P115 (28).jpg,P115,0,-2.133278608322144,0.1059041321277618,0.2349964503256271
P115 (29).jpg,P115,0,-1.394555687904358,0.1986814439296722,0.31613610162059563
P115 (3).jpg,P115,0,-0.1312739253044128,0.4672285914421081,0.4818500200952728
P115 (30).jpg,P115,0,-0.7767907977104187,0.3150119483470917,0.39417735370066836
P115 (31).jpg,P115,0,-1.501163363456726,0.1822520792484283,0.3035244597610636
P115 (32).jpg,P115,0,-2.466832160949707,0.0782163217663765,0.20345154605602944
P115 (33).jpg,P115,0,-2.756793260574341,0.0597041361033916,0.17868370198681285
P115 (34).jpg,P115,0,-1.9526349306106567,0.1242663189768791,0.25343738301847435
P115 (35).jpg,P115,0,-2.033677816390991,0.1157120615243911,0.24504755126760755
P115 (36).jpg,P115,0,-1.0849546194076538,0.2525695562362671,0.3542776664129395
P115 (37).jpg,P115,0,-0.3550665080547333,0.4121543169021606,0.4510441457676514
P115 (38).jpg,P115,0,-0.8494783639907837,0.2995423078536987,0.38461547616959096
P115 (39).jpg,P115,0,-3.411653757095337,0.0319332331418991,0.13151661448761162
P115 (4).jpg,P115,0,-0.2738923132419586,0.4319518208503723,0.46218723951470175
P115 (40).jpg,P115,0,-4.170476913452148,0.0152099765837192,0.09050697710124775
P115 (41).jpg,P115,0,-4.046696662902832,0.0171797201037406,0.09630473805979647
P115 (42).jpg,P115,0,-3.036915779113769,0.04578572884202,0.1570585894390701
P115 (43).jpg,P115,0,-3.431437730789185,0.0313272736966609,0.13027137845454753
P115 (44).jpg,P115,0,-3.925905227661133,0.0193427521735429,0.10228012975265996
P115 (45).jpg,P115,0,-3.781073808670044,0.0222900249063968,0.10987586835547786
P115 (5).jpg,P115,0,-0.9336666464805604,0.2821814119815826,0.37365151483788195
P115 (6).jpg,P115,0,-3.034334897994995,0.0458986200392246,0.15724773156675745
P115 (7).jpg,P115,0,-2.373368501663208,0.0852261483669281,0.21196053154279443
P115 (8).jpg,P115,0,-1.3720577955245972,0.2022875845432281,0.3188333666520211
P115 (9).jpg,P115,0,-2.0118885040283203,0.1179603561758995,0.24728469383229829
P167 (1).jpg,P167,0,0.0657443702220916,0.5164301991462708,0.5090928332543466
P167 (10).jpg,P167,0,0.1535828411579132,0.5383204221725464,0.5212309789838782
P167 (11).jpg,P167,0,-0.6398165822029114,0.3452880084514618,0.41241261831755344
P167 (12).jpg,P167,0,-0.9046452641487122,0.2880968153476715,0.3774170095482862
P167 (13).jpg,P167,0,-1.3906350135803225,0.1993063986301422,0.31660526721132076
P167 (14).jpg,P167,0,-0.7316913604736328,0.3248236775398254,0.40015159195231326
P167 (15).jpg,P167,0,-1.8693608045578003,0.1336157023906707,0.26225354858842603
P167 (16).jpg,P167,0,-2.976489782333374,0.0484993569552898,0.16153570886503105
P167 (17).jpg,P167,0,-1.5252975225448608,0.1786827594041824,0.3007090868346185
P167 (18).jpg,P167,0,0.701448380947113,0.6685088276863098,0.5958253599384253
P167 (19).jpg,P167,0,0.8592877984046936,0.7025118470191956,0.6166683105330248
P167 (2).jpg,P167,0,-0.1384570747613906,0.4654408991336822,0.48085782082334516
P167 (3).jpg,P167,0,1.6076617240905762,0.8330864906311035,0.708785817469351
P167 (4).jpg,P167,0,-1.0110949277877808,0.2667656242847442,0.3636809334023449
P167 (5).jpg,P167,0,-1.7746433019638062,0.1449658274650573,0.2725183754261337
