image_id,patient_id,label,logit,prob
P055 (1).jpg,P055,0,-0.6842843294143677,0.33530575037002563
P055 (10).jpg,P055,0,-0.5147287249565125,0.3740856647491455
P055 (2).jpg,P055,0,-0.4296097755432129,0.3942195177078247
P055 (3).jpg,P055,0,-0.9535654187202454,0.27816835045814514
P055 (4).jpg,P055,0,-0.5472691059112549,0.3664982318878174
P055 (5).jpg,P055,0,-0.5947204232215881,0.3555525243282318
P055 (6).jpg,P055,0,-0.5100853443145752,0.37517350912094116
P055 (7).jpg,P055,0,-0.6143240928649902,0.3510734438896179
P055 (8).jpg,P055,0,-0.9011937379837036,0.2888052463531494
P055 (9).jpg,P055,0,-0.6822006106376648,0.3357703387737274
P115 (1).jpg,P115,0,-0.1375628411769867,0.46566343307495117
P115 (10).jpg,P115,0,-0.28276392817497253,0.42977631092071533
P115 (11).jpg,P115,0,-0.32463571429252625,0.4195463955402374
P115 (12).jpg,P115,0,-0.1806885302066803,0.45495039224624634
P115 (13).jpg,P115,0,-0.46747055649757385,0.3852151334285736
P115 (14).jpg,P115,0,-0.4047902822494507,0.4001619517803192
P115 (15).jpg,P115,0,-0.3367603123188019,0.4165966808795929
P115 (16).jpg,P115,0,-0.3701461851596832,0.4085056781768799
P115 (17).jpg,P115,0,-0.48218026757240295,0.3817374110221863
P115 (18).jpg,P115,0,-0.31999126076698303,0.42067787051200867
P115 (19).jpg,P115,0,-0.22032102942466736,0.4451414942741394
P115 (2).jpg,P115,0,-0.1653423309326172,0.45875832438468933
P115 (20).jpg,P115,0,-0.3605203330516815,0.4108336269855499
P115 (21).jpg,P115,0,-0.37438803911209106,0.4074811339378357
P115 (22).jpg,P115,0,-0.3724955916404724,0.4079381227493286
P115 (23).jpg,P115,0,-0.4292931854724884,0.3942951261997223
P115 (24).jpg,P115,0,-0.49680474400520325,0.3782918453216553
P115 (25).jpg,P115,0,-0.38828176259994507,0.4041310250759125
P115 (26).jpg,P115,0,-0.43006426095962524,0.3941109776496887
P115 (27).jpg,P115,0,-0.37777331471443176,0.40666407346725464
P115 (28).jpg,P115,0,-0.0675642117857933,0.4831153452396393
P115 (29).jpg,P115,0,-0.5117812156677246,0.37477606534957886
P115 (3).jpg,P115,0,-0.212420254945755,0.4470936954021454
P115 (30).jpg,P115,0,-0.3701658248901367,0.4085009694099426
P115 (31).jpg,P115,0,-0.349887877702713,0.41340959072113037
P115 (32).jpg,P115,0,-0.4307730495929718,0.393941730260849
P115 (33).jpg,P115,0,-0.465454638004303,0.38569262623786926
P115 (34).jpg,P115,0,-0.48551663756370544,0.38095030188560486
P115 (35).jpg,P115,0,-0.35419586300849915,0.4123653173446655
P115 (36).jpg,P115,0,-0.15182700753211975,0.46211597323417664
P115 (37).jpg,P115,0,-0.4046103060245514,0.40020519495010376
P115 (38).jpg,P115,0,-0.29918771982192993,0.4257560670375824
P115 (39).jpg,P115,0,0.13339954614639282,0.533300518989563
P115 (4).jpg,P115,0,-0.1666383147239685,0.4584365785121918
P115 (40).jpg,P115,0,-0.36758795380592346,0.4091239869594574
P115 (41).jpg,P115,0,-0.17957401275634766,0.45522674918174744
P115 (42).jpg,P115,0,-0.33455193042755127,0.41713351011276245
P115 (43).jpg,P115,0,-0.2703997790813446,0.4328089654445648
P115 (44).jpg,P115,0,-0.35578653216362,0.41197991371154785
P115 (45).jpg,P115,0,-0.46744754910469055,0.38522055745124817
P115 (5).jpg,P115,0,-0.2652401030063629,0.4340760409832001
P115 (6).jpg,P115,0,-0.3637208640575409,0.4100591540336609
P115 (7).jpg,P115,0,-0.4057016372680664,0.3999432325363159
P115 (8).jpg,P115,0,-0.2624678313732147,0.43475714325904846
P115 (9).jpg,P115,0,-0.22064700722694397,0.44506096839904785
P167 (1).jpg,P167,0,-0.47457417845726013,0.38353413343429565
P167 (10).jpg,P167,0,-0.3558352291584015,0.41196808218955994
P167 (11).jpg,P167,0,-0.27802562713623047,0.43093791604042053
P167 (12).jpg,P167,0,-0.37857353687286377,0.4064709544181824
P167 (13).jpg,P167,0,-0.40575647354125977,0.39993005990982056
P167 (14).jpg,P167,0,-0.325254887342453,0.4193956255912781
P167 (15).jpg,P167,0,-0.6609559655189514,0.3405248820781708
P167 (16).jpg,P167,0,-0.6038721203804016,0.35345831513404846
P167 (17).jpg,P167,0,-0.685840904712677,0.33495891094207764
P167 (18).jpg,P167,0,-0.5256515741348267,0.3715316355228424
P167 (19).jpg,P167,0,-0.7113968729972839,0.3292902410030365
P167 (2).jpg,P167,0,-0.15255343914031982,0.461935430765152
P167 (3).jpg,P167,0,-0.5166261792182922,0.3736414611339569
P167 (4).jpg,P167,0,-0.3152826130390167,0.4218258559703827
P167 (5).jpg,P167,0,-0.4556063115596771,0.38802865147590637
P167 (6).jpg,P167,0,-0.25254836678504944,0.4371963441371918
P167 (7).jpg,P167,0,-0.38305822014808655,0.4053894877433777
P167 (8).jpg,P167,0,-0.5741024017333984,0.3602907657623291
P167 (9).jpg,P167,0,-0.3374826908111572,0.4164210855960846
P123 (1).jpg,P123,0,-0.49807271361351013,0.3779936730861664
P123 (10).jpg,P123,0,-0.4601631462574005,0.3869471251964569
P123 (11).jpg,P123,0,-0.3644617795944214,0.4098799228668213
P123 (12).jpg,P123,0,-0.47775593400001526,0.3827821612358093
P123 (13).jpg,P123,0,-0.6250441074371338,0.34863513708114624
P123 (14).jpg,P123,0,-0.47985801100730896,0.3822856545448303
P123 (15).jpg,P123,0,-0.560297966003418,0.36347851157188416
P123 (16).jpg,P123,0,-0.6993765234947205,0.33195045590400696
