image_id,patient_id,label,logit,prob
P055 (1).jpg,P055,0,-0.4388025403022766,0.3920263350009918
P055 (10).jpg,P055,0,-0.6626038551330566,0.3401549458503723
P055 (2).jpg,P055,0,0.06625256687402725,0.5165570974349976
P055 (3).jpg,P055,0,-0.7390811443328857,0.3232051134109497
P055 (4).jpg,P055,0,-0.5278667211532593,0.3710145652294159
P055 (5).jpg,P055,0,-0.43318071961402893,0.39336708188056946
P055 (6).jpg,P055,0,0.056414924561977386,0.5140999555587769
P055 (7).jpg,P055,0,0.0053198933601379395,0.5013299584388733
P055 (8).jpg,P055,0,-0.8009891510009766,0.3098139762878418
P055 (9).jpg,P055,0,-0.5775452852249146,0.359497606754303
P115 (1).jpg,P115,0,1.435876488685608,0.8078153133392334
P115 (10).jpg,P115,0,0.35664287209510803,0.5882275104522705
P115 (11).jpg,P115,0,0.6696197986602783,0.6614180207252502
P115 (12).jpg,P115,0,0.4217144548892975,0.6038933992385864
P115 (13).jpg,P115,0,0.07633494585752487,0.5190744996070862
P115 (14).jpg,P115,0,-0.08750646561384201,0.478137344121933
P115 (15).jpg,P115,0,-0.31405356526374817,0.42212557792663574
P115 (16).jpg,P115,0,-0.06744633615016937,0.4831448495388031
P115 (17).jpg,P115,0,-0.2602793574333191,0.43529507517814636
P115 (18).jpg,P115,0,0.37382498383522034,0.5923829078674316
P115 (19).jpg,P115,0,1.0342192649841309,0.7377330660820007
P115 (2).jpg,P115,0,1.2279313802719116,0.773456335067749
P115 (20).jpg,P115,0,0.16770243644714355,0.5418276190757751
P115 (21).jpg,P115,0,0.3320699632167816,0.5822628736495972
P115 (22).jpg,P115,0,-0.04569081962108612,0.48857933282852173
P115 (23).jpg,P115,0,-0.26390793919563293,0.43440333008766174
P115 (24).jpg,P115,0,-0.05357808619737625,0.48660868406295776
P115 (25).jpg,P115,0,-0.1250695437192917,0.4687732756137848
P115 (26).jpg,P115,0,-0.11416411399841309,0.47148996591567993
P115 (27).jpg,P115,0,-0.08370606601238251,0.47908565402030945
P115 (28).jpg,P115,0,0.7210495471954346,0.6728380918502808
P115 (29).jpg,P115,0,-0.024462297558784485,0.49388471245765686
P115 (3).jpg,P115,0,1.3922117948532104,0.8009451031684875
P115 (30).jpg,P115,0,-0.01791203022003174,0.49552208185195923
P115 (31).jpg,P115,0,-0.07375089824199677,0.48157063126564026
P115 (32).jpg,P115,0,-0.21494293212890625,0.44647014141082764
P115 (33).jpg,P115,0,-0.1928672045469284,0.4519321024417877
P115 (34).jpg,P115,0,-0.06344958394765854,0.484142929315567
P115 (35).jpg,P115,0,-0.2012425661087036,0.4498584568500519
P115 (36).jpg,P115,0,0.5688457489013672,0.6384968161582947
P115 (37).jpg,P115,0,-0.03239566832780838,0.49190181493759155
P115 (38).jpg,P115,0,0.19067774713039398,0.5475255250930786
P115 (39).jpg,P115,0,0.22996272146701813,0.5572386384010315
P115 (4).jpg,P115,0,1.4116110801696777,0.8040198683738708
P115 (40).jpg,P115,0,0.01469455286860466,0.5036736130714417
P115 (41).jpg,P115,0,0.7282220125198364,0.6744149327278137
P115 (42).jpg,P115,0,0.04731079190969467,0.5118255019187927
P115 (43).jpg,P115,0,-0.061587609350681305,0.4846079349517822
P115 (44).jpg,P115,0,0.22285278141498566,0.5554837584495544
P115 (45).jpg,P115,0,0.06797648221254349,0.5169875621795654
P115 (5).jpg,P115,0,0.8969817161560059,0.7103288769721985
P115 (6).jpg,P115,0,-0.0811515599489212,0.4797232747077942
P115 (7).jpg,P115,0,0.07638922333717346,0.5190880298614502
P115 (8).jpg,P115,0,-0.09342822432518005,0.476659893989563
P115 (9).jpg,P115,0,0.3707383871078491,0.5916374325752258
P167 (1).jpg,P167,0,-0.6072497367858887,0.3526868224143982
P167 (10).jpg,P167,0,-0.5887683629989624,0.35691750049591064
P167 (11).jpg,P167,0,-0.22071020305156708,0.4450453519821167
P167 (12).jpg,P167,0,-0.04151487350463867,0.4896227717399597
P167 (13).jpg,P167,0,-0.48184552788734436,0.38181644678115845
P167 (14).jpg,P167,0,-0.33423471450805664,0.41721057891845703
P167 (15).jpg,P167,0,-0.44523945450782776,0.3904932141304016
P167 (16).jpg,P167,0,-0.8509700298309326,0.2992294132709503
P167 (17).jpg,P167,0,-0.9452481269836426,0.27984145283699036
P167 (18).jpg,P167,0,-0.5350905656814575,0.36933040618896484
P167 (19).jpg,P167,0,-0.5329774618148804,0.3698227107524872
P167 (2).jpg,P167,0,-0.37962689995765686,0.40621688961982727
P167 (3).jpg,P167,0,-0.3470812439918518,0.4140903651714325
P167 (4).jpg,P167,0,-0.6022912263870239,0.35381966829299927
P167 (5).jpg,P167,0,-0.7584964036941528,0.3189728260040283
P167 (6).jpg,P167,0,-0.6578341722488403,0.3412263095378876
P167 (7).jpg,P167,0,-0.7974375486373901,0.31057390570640564
P167 (8).jpg,P167,0,-1.1852766275405884,0.23410476744174957
P167 (9).jpg,P167,0,-0.7641311883926392,0.3177500069141388
P123 (1).jpg,P123,0,-0.6492701768875122,0.34315401315689087
