image_id,patient_id,label,logit,prob
P103 (1).jpg,P103,0,-0.5483334064483643,0.3662511706352234
P103 (10).jpg,P103,0,-1.1027313470840454,0.24922847747802734
P103 (11).jpg,P103,0,-0.9091039896011353,0.2871832251548767
P103 (12).jpg,P103,0,-0.49029478430747986,0.37982413172721863
P103 (13).jpg,P103,0,-0.1468409299850464,0.46335557103157043
P103 (14).jpg,P103,0,-0.4323394000530243,0.393567830324173
P103 (15).jpg,P103,0,-0.45716288685798645,0.38765910267829895
P103 (16).jpg,P103,0,-0.4815268814563751,0.3818916380405426
P103 (17).jpg,P103,0,-0.5708004236221313,0.36105215549468994
P103 (18).jpg,P103,0,-0.7287535667419434,0.3254683017730713
P103 (19).jpg,P103,0,-0.6253470182418823,0.34856635332107544
P103 (2).jpg,P103,0,-0.3087589144706726,0.42341771721839905
P103 (20).jpg,P103,0,-0.39764299988746643,0.4018787443637848
P103 (21).jpg,P103,0,-0.5340985059738159,0.36956146359443665
P103 (22).jpg,P103,0,-0.3570803105831146,0.41166654229164124
P103 (23).jpg,P103,0,-0.3141615688800812,0.4220992624759674
P103 (24).jpg,P103,0,-0.27183428406715393,0.4324568510055542
P103 (25).jpg,P103,0,-0.6102490425109863,0.3520023822784424
P103 (26).jpg,P103,0,-0.5471848249435425,0.3665177822113037
P103 (27).jpg,P103,0,-0.4042113125324249,0.4003009796142578
P103 (28).jpg,P103,0,-0.4579656422138214,0.387468546628952
P103 (29).jpg,P103,0,-0.39373382925987244,0.40281879901885986
P103 (3).jpg,P103,0,-0.4353278875350952,0.392854779958725
P103 (30).jpg,P103,0,-0.3840194344520569,0.40515783429145813
P103 (31).jpg,P103,0,-0.7563921213150024,0.31943008303642273
P103 (32).jpg,P103,0,-0.45855066180229187,0.38732966780662537
P103 (33).jpg,P103,0,-0.5630522966384888,0.36284148693084717
P103 (34).jpg,P103,0,-0.4324686825275421,0.3935370147228241
P103 (35).jpg,P103,0,-0.6137551069259644,0.3512030839920044
P103 (36).jpg,P103,0,-0.4116038382053375,0.3985276222229004
P103 (37).jpg,P103,0,-0.46659260988235474,0.38542306423187256
P103 (38).jpg,P103,0,-0.5590734481811523,0.36376187205314636
P103 (39).jpg,P103,0,-0.4494762420654297,0.38948529958724976
P103 (4).jpg,P103,0,-0.7968018054962158,0.310710072517395
P103 (5).jpg,P103,0,-0.4429401457309723,0.3910406231880188
