image_id,patient_id,label,logit,prob
P055 (1).jpg,P055,0,-0.374955952167511,0.4073440134525299
P055 (10).jpg,P055,0,-0.2834651470184326,0.4296044707298279
P055 (2).jpg,P055,0,-0.3560124635696411,0.41192516684532166
P055 (3).jpg,P055,0,-1.5647400617599487,0.17296752333641052
P055 (4).jpg,P055,0,-0.7519408464431763,0.3203985393047333
P055 (5).jpg,P055,0,-1.1063048839569092,0.24856042861938477
P055 (6).jpg,P055,0,0.002526272088289261,0.50063157081604
P055 (7).jpg,P055,0,-0.32752060890197754,0.4188440144062042
P055 (8).jpg,P055,0,0.4458169937133789,0.6096442341804504
P055 (9).jpg,P055,0,-0.3353074789047241,0.4169498085975647
P115 (1).jpg,P115,0,0.38838982582092285,0.5958950519561768
P115 (10).jpg,P115,0,1.3715357780456543,0.7976282238960266
P115 (11).jpg,P115,0,1.4653531312942505,0.8123500943183899
P115 (12).jpg,P115,0,1.4085516929626465,0.8035373687744141
P115 (13).jpg,P115,0,1.3351612091064453,0.7916930913925171
P115 (14).jpg,P115,0,1.4166420698165894,0.8048114776611328
P115 (15).jpg,P115,0,1.5967844724655151,0.8315685391426086
P115 (16).jpg,P115,0,1.3923522233963013,0.8009675145149231
P115 (17).jpg,P115,0,1.054591417312622,0.7416556477546692
P115 (18).jpg,P115,0,1.0799617767333984,0.7464867234230042
P115 (19).jpg,P115,0,2.3398518562316895,0.9121242761611938
P115 (2).jpg,P115,0,0.2692246437072754,0.5669025778770447
P115 (20).jpg,P115,0,0.909099817276001,0.7128159403800964
P115 (21).jpg,P115,0,0.8357324600219727,0.6975656747817993
P115 (22).jpg,P115,0,0.8854432702064514,0.7079489231109619
P115 (23).jpg,P115,0,0.4197366237640381,0.6034201979637146
P115 (24).jpg,P115,0,0.75525963306427,0.6803236603736877
P115 (25).jpg,P115,0,0.7013869881629944,0.6684951782226562
P115 (26).jpg,P115,0,0.8490353226661682,0.7003647089004517
P115 (27).jpg,P115,0,0.9497048258781433,0.7210558652877808
P115 (28).jpg,P115,0,2.220791816711426,0.9021011590957642
P115 (29).jpg,P115,0,0.978239119052887,0.7267587184906006
P115 (3).jpg,P115,0,0.46160852909088135,0.6133956909179688
P115 (30).jpg,P115,0,0.673528790473938,0.6622928380966187
P115 (31).jpg,P115,0,0.587624728679657,0.6428200006484985
P115 (32).jpg,P115,0,2.587519645690918,0.9300540089607239
P115 (33).jpg,P115,0,2.2193915843963623,0.9019773602485657
P115 (34).jpg,P115,0,2.0047199726104736,0.8812917470932007
P115 (35).jpg,P115,0,2.308253049850464,0.9095582365989685
P115 (36).jpg,P115,0,0.6379445195198059,0.6542887091636658
P115 (37).jpg,P115,0,1.1466119289398193,0.7588915228843689
P115 (38).jpg,P115,0,0.7804908752441406,0.6857858896255493
P115 (39).jpg,P115,0,0.3692378103733063,0.5912747979164124
P115 (4).jpg,P115,0,-0.0670398622751236,0.4832463264465332
P115 (40).jpg,P115,0,0.5858411192893982,0.6424103379249573
P115 (41).jpg,P115,0,0.5494176149368286,0.6340004205703735
P115 (42).jpg,P115,0,0.8994454741477966,0.7108355760574341
P115 (43).jpg,P115,0,0.6723302006721497,0.662024736404419
P115 (44).jpg,P115,0,0.8483791351318359,0.7002270221710205
P115 (45).jpg,P115,0,0.6013420820236206,0.6459633111953735
P115 (5).jpg,P115,0,0.367506206035614,0.5908562541007996
P115 (6).jpg,P115,0,1.151106595993042,0.7597129940986633
P115 (7).jpg,P115,0,0.9392589926719666,0.7189499139785767
P115 (8).jpg,P115,0,1.0108098983764648,0.7331786155700684
P115 (9).jpg,P115,0,1.2042368650436401,0.7692776322364807
P167 (1).jpg,P167,0,1.4005117416381836,0.8022650480270386
P167 (10).jpg,P167,0,0.8812795281410217,0.7070872783660889
P167 (11).jpg,P167,0,0.7536998987197876,0.6799843311309814
P167 (12).jpg,P167,0,0.852583646774292,0.7011088132858276
P167 (13).jpg,P167,0,0.9745326042175293,0.7260220050811768
P167 (14).jpg,P167,0,1.0794732570648193,0.7463942766189575
P167 (15).jpg,P167,0,0.4477546811103821,0.6101052761077881
P167 (16).jpg,P167,0,0.3153153657913208,0.5781821608543396
P167 (17).jpg,P167,0,0.2571943700313568,0.5639464855194092
P167 (18).jpg,P167,0,0.4903486967086792,0.6201885938644409
P167 (19).jpg,P167,0,0.9850406050682068,0.728107213973999
P167 (2).jpg,P167,0,0.755171537399292,0.6803044676780701
P167 (3).jpg,P167,0,0.7110768556594849,0.6706390380859375
P167 (4).jpg,P167,0,0.7664822340011597,0.6827594637870789
P167 (5).jpg,P167,0,0.7227181196212769,0.6732053160667419
P167 (6).jpg,P167,0,0.3917417526245117,0.5967019200325012
P167 (7).jpg,P167,0,0.23536978662014008,0.5585722327232361
P167 (8).jpg,P167,0,0.8265563249588013,0.6956262588500977
P167 (9).jpg,P167,0,0.7122737169265747,0.6709033846855164
P123 (1).jpg,P123,0,-1.5038020610809326,0.18185915052890778
P123 (10).jpg,P123,0,-0.8638387322425842,0.29653796553611755
P123 (11).jpg,P123,0,-1.1818838119506836,0.23471365869045258
P123 (12).jpg,P123,0,-0.617015540599823,0.3504605293273926
P123 (13).jpg,P123,0,-0.590325117111206,0.35656026005744934
P123 (14).jpg,P123,0,-0.8532525897026062,0.29875099658966064
P123 (15).jpg,P123,0,-0.806267261505127,0.3086864948272705
P123 (16).jpg,P123,0,-1.0105825662612915,0.2668658494949341
P123 (17).jpg,P123,0,-0.8282424211502075,0.3040168285369873
P123 (18).jpg,P123,0,-0.9168480634689331,0.28560054302215576
P123 (19).jpg,P123,0,-0.8019140362739563,0.30961623787879944
P123 (2).jpg,P123,0,-1.3775020837783813,0.20141048729419708
P123 (20).jpg,P123,0,-0.9646942615509033,0.27593931555747986
P123 (21).jpg,P123,0,-0.8516418933868408,0.2990885376930237
P123 (22).jpg,P123,0,-0.6799862384796143,0.33626437187194824
P123 (23).jpg,P123,0,-0.7006275653839111,0.3316730856895447
P123 (24).jpg,P123,0,-1.3159594535827637,0.21149133145809174
P123 (25).jpg,P123,0,-0.9610038995742798,0.2766772508621216
P123 (26).jpg,P123,0,-0.7111561298370361,0.32934343814849854
P123 (27).jpg,P123,0,-1.292868733406067,0.2153676599264145
P123 (28).jpg,P123,0,-1.32938814163208,0.20926059782505035
P123 (29).jpg,P123,0,0.3881235122680664,0.5958309173583984
P123 (3).jpg,P123,0,-1.3331294059753418,0.20864219963550568
P123 (30).jpg,P123,0,-1.2700272798538208,0.2192525714635849
P123 (31).jpg,P123,0,-0.5768312215805054,0.3596620559692383
P123 (32).jpg,P123,0,-1.1531184911727905,0.23991991579532623
P123 (33).jpg,P123,0,-1.1354120969772339,0.24316370487213135
P123 (34).jpg,P123,0,-0.9734301567077637,0.2741973102092743
