image_id,patient_id,label,logit,prob
P055 (1).jpg,P055,0,0.02622036635875702,0.5065547227859497
P055 (10).jpg,P055,0,0.26641473174095154,0.5662124752998352
P055 (2).jpg,P055,0,0.11626441776752472,0.5290334224700928
P055 (3).jpg,P055,0,-0.02704869583249092,0.49323827028274536
P055 (4).jpg,P055,0,0.06322172284126282,0.5158001780509949
P055 (5).jpg,P055,0,0.061724141240119934,0.5154260993003845
P055 (6).jpg,P055,0,0.234391987323761,0.5583311915397644
P055 (7).jpg,P055,0,0.15623916685581207,0.5389805436134338
P055 (8).jpg,P055,0,0.1940203458070755,0.5483534932136536
P055 (9).jpg,P055,0,0.11728393286466599,0.5292873978614807
P115 (1).jpg,P115,0,-0.048303160816431046,0.48792654275894165
P115 (10).jpg,P115,0,-0.14212481677532196,0.46452850103378296
P115 (11).jpg,P115,0,-0.08928234130144119,0.47769418358802795
P115 (12).jpg,P115,0,-0.06594561040401459,0.4835195541381836
P115 (13).jpg,P115,0,-0.07461021095514297,0.48135608434677124
P115 (14).jpg,P115,0,-0.08608740568161011,0.4784914553165436
P115 (15).jpg,P115,0,-0.0971941277384758,0.47572061419487
P115 (16).jpg,P115,0,-0.0759168192744255,0.4810299277305603
P115 (17).jpg,P115,0,-0.06681801378726959,0.48330172896385193
P115 (18).jpg,P115,0,-0.047778233885765076,0.4880577623844147
P115 (19).jpg,P115,0,-0.06559135019779205,0.48360803723335266
P115 (2).jpg,P115,0,-0.018692318350076675,0.49532708525657654
P115 (20).jpg,P115,0,-0.06587205827236176,0.4835379719734192
P115 (21).jpg,P115,0,-0.09352518618106842,0.47663575410842896
P115 (22).jpg,P115,0,-0.08462144434452057,0.47885724902153015
P115 (23).jpg,P115,0,-0.05022941902279854,0.48744529485702515
P115 (24).jpg,P115,0,-0.062384963035583496,0.48440879583358765
P115 (25).jpg,P115,0,-0.07092579454183578,0.48227596282958984
P115 (26).jpg,P115,0,-0.06590516865253448,0.4835297167301178
P115 (27).jpg,P115,0,-0.04699879139661789,0.4882524609565735
P115 (28).jpg,P115,0,-0.02987600862979889,0.49253153800964355
P115 (29).jpg,P115,0,-0.06126624718308449,0.48468825221061707
P115 (3).jpg,P115,0,-0.026669800281524658,0.49333295226097107
P115 (30).jpg,P115,0,-0.04370129853487015,0.4890764057636261
P115 (31).jpg,P115,0,-0.010203088633716106,0.49744924902915955
P115 (32).jpg,P115,0,-0.027649983763694763,0.4930879771709442
P115 (33).jpg,P115,0,-0.036439795047044754,0.49089109897613525
P115 (34).jpg,P115,0,-0.08699128776788712,0.4782659113407135
P115 (35).jpg,P115,0,-0.08325210213661194,0.47919896245002747
P115 (36).jpg,P115,0,-0.05192766338586807,0.4870210289955139
P115 (37).jpg,P115,0,-0.052317649126052856,0.48692354559898376
P115 (38).jpg,P115,0,-0.0997501090168953,0.4750831723213196
P115 (39).jpg,P115,0,-0.06499937176704407,0.4837559163570404
P115 (4).jpg,P115,0,-0.008782495744526386,0.4978043735027313
P115 (40).jpg,P115,0,-0.06605660170316696,0.4834918677806854
P115 (41).jpg,P115,0,-0.0883011445403099,0.47793903946876526
P115 (42).jpg,P115,0,-0.08774622529745102,0.4780775010585785
P115 (43).jpg,P115,0,-0.10157407820224762,0.4746282994747162
P115 (44).jpg,P115,0,-0.08229020982980728,0.47943904995918274
P115 (45).jpg,P115,0,-0.0712723359465599,0.48218947649002075
P115 (5).jpg,P115,0,-0.04050275310873985,0.4898757040500641
P115 (6).jpg,P115,0,-0.051160916686058044,0.487212598323822
P115 (7).jpg,P115,0,-0.1298498958349228,0.467583030462265
P115 (8).jpg,P115,0,-0.06844921410083771,0.4828944206237793
P115 (9).jpg,P115,0,-0.0972178727388382,0.47571468353271484
P167 (1).jpg,P167,0,0.2979898154735565,0.5739510655403137
P167 (10).jpg,P167,0,0.35806259512901306,0.5885714292526245
P167 (11).jpg,P167,0,0.37793710827827454,0.5933754444122314
P167 (12).jpg,P167,0,0.37061357498168945,0.5916072130203247
P167 (13).jpg,P167,0,0.3700145483016968,0.5914624929428101
P167 (14).jpg,P167,0,0.27934423089027405,0.5693854689598083
P167 (15).jpg,P167,0,0.22153416275978088,0.5551581382751465
P167 (16).jpg,P167,0,0.2129220813512802,0.5530303120613098
P167 (17).jpg,P167,0,0.17087726294994354,0.5426156520843506
P167 (18).jpg,P167,0,-0.005126043222844601,0.4987184405326843
P167 (19).jpg,P167,0,-0.0384298637509346,0.4903936982154846
P167 (2).jpg,P167,0,0.28226080536842346,0.5701004266738892
P167 (3).jpg,P167,0,0.3131747841835022,0.5776599645614624
P167 (4).jpg,P167,0,0.39303791522979736,0.5970137715339661
P167 (5).jpg,P167,0,0.31405916810035706,0.5778757333755493
P167 (6).jpg,P167,0,0.4891475737094879,0.6199055910110474
P167 (7).jpg,P167,0,0.36212214827537537,0.5895540714263916
P167 (8).jpg,P167,0,0.31035980582237244,0.5769730806350708
P167 (9).jpg,P167,0,0.31877508759498596,0.5790256857872009
P123 (1).jpg,P123,0,-0.10196671634912491,0.4745303988456726
P123 (10).jpg,P123,0,-0.06808304041624069,0.48298582434654236
P123 (11).jpg,P123,0,-0.038382306694984436,0.4904056191444397
P123 (12).jpg,P123,0,-0.024555761367082596,0.4938613772392273
P123 (13).jpg,P123,0,-0.09524146467447281,0.47620758414268494
P123 (14).jpg,P123,0,-0.059963591396808624,0.48501360416412354
P123 (15).jpg,P123,0,-0.06375353038311005,0.48406699299812317
P123 (16).jpg,P123,0,-0.09976416826248169,0.47507959604263306
P123 (17).jpg,P123,0,-0.050125375390052795,0.48747125267982483
P123 (18).jpg,P123,0,-0.024021975696086884,0.4939947724342346
P123 (19).jpg,P123,0,-0.1318780779838562,0.46707817912101746
P123 (2).jpg,P123,0,-0.05683973431587219,0.4857938885688782
P123 (20).jpg,P123,0,-0.06631684303283691,0.48342689871788025
P123 (21).jpg,P123,0,-0.1359989196062088,0.4660525619983673
P123 (22).jpg,P123,0,-0.0530255027115345,0.4867466986179352
P123 (23).jpg,P123,0,-0.09708560258150101,0.47574764490127563
P123 (24).jpg,P123,0,-0.11409918963909149,0.4715060889720917
P123 (25).jpg,P123,0,-0.052391670644283295,0.4869050681591034
P123 (26).jpg,P123,0,-0.06207126006484032,0.4844871461391449
P123 (27).jpg,P123,0,-0.06111927330493927,0.4847249388694763
P123 (28).jpg,P123,0,-0.08577518165111542,0.4785693287849426
P123 (29).jpg,P123,0,-0.1237676665186882,0.4690974950790405
P123 (3).jpg,P123,0,-0.022892627865076065,0.49427708983421326
P123 (30).jpg,P123,0,-0.12832678854465485,0.4679622948169708
P123 (31).jpg,P123,0,-0.04929244518280029,0.4876793622970581
P123 (32).jpg,P123,0,-0.053036779165267944,0.4867439270019531
P123 (33).jpg,P123,0,-0.03494683653116226,0.4912641644477844
P123 (34).jpg,P123,0,-0.08078235387802124,0.47981536388397217
P123 (35).jpg,P123,0,-0.060447756201028824,0.48489266633987427
P123 (36).jpg,P123,0,-0.10040006041526794,0.47492101788520813
P123 (37).jpg,P123,0,-0.07089213281869888,0.48228439688682556
P123 (38).jpg,P123,0,-0.021990295499563217,0.49450263381004333
P123 (39).jpg,P123,0,-0.05040733143687248,0.4874008297920227
P123 (4).jpg,P123,0,-0.06792870163917542,0.48302438855171204
P123 (40).jpg,P123,0,-0.04292553663253784,0.48927026987075806
P123 (41).jpg,P123,0,-0.09373840689659119,0.4765825569629669
P123 (42).jpg,P123,0,-0.07676231116056442,0.48081883788108826
P123 (43).jpg,P123,0,-0.06290724873542786,0.4842783808708191
P123 (44).jpg,P123,0,-0.05788227543234825,0.4855334460735321
P123 (45).jpg,P123,0,-0.06636936217546463,0.48341378569602966
P123 (46).jpg,P123,0,-0.09096211194992065,0.47727513313293457
P123 (47).jpg,P123,0,0.027721799910068512,0.5069299936294556
P123 (48).jpg,P123,0,-0.0025959061458706856,0.49935102462768555
P123 (49).jpg,P123,0,-0.03950607776641846,0.49012476205825806
P123 (5).jpg,P123,0,-0.08198398351669312,0.47951552271842957
P123 (50).jpg,P123,0,-0.029616963118314743,0.4925963282585144
P123 (51).jpg,P123,0,-0.09093408286571503,0.4772821366786957
P123 (52).jpg,P123,0,-0.020241718739271164,0.49493974447250366
P123 (53).jpg,P123,0,-0.05149475485086441,0.48712918162345886
P123 (54).jpg,P123,0,-0.025999724864959717,0.4935004711151123
P123 (55).jpg,P123,0,0.037186913192272186,0.5092957019805908
P123 (6).jpg,P123,0,-0.0919799655675888,0.4770212173461914
P123 (7).jpg,P123,0,-0.049790747463703156,0.4875548779964447
P123 (8).jpg,P123,0,-0.06417442858219147,0.48396188020706177
P123 (9).jpg,P123,0,-0.050169169902801514,0.4874603748321533
P124 (1).jpg,P124,0,-0.05551382154226303,0.486125111579895
P124 (10).jpg,P124,0,-0.022304747253656387,0.494424045085907
P124 (11).jpg,P124,0,-0.04382254555821419,0.4890461266040802
P124 (12).jpg,P124,0,-0.0673038586974144,0.4831804037094116
