image_id,patient_id,label,logit,prob
P055 (1).jpg,P055,0,-0.24911585450172424,0.43804115056991577
P055 (10).jpg,P055,0,0.2194778025150299,0.5546502470970154
P055 (2).jpg,P055,0,-0.7749014496803284,0.3154197931289673
P055 (3).jpg,P055,0,-1.929612636566162,0.12679345905780792
P055 (4).jpg,P055,0,0.6466149091720581,0.6562471985816956
P055 (5).jpg,P055,0,0.1707516610622406,0.5425844788551331
P055 (6).jpg,P055,0,0.5999622941017151,0.6456477046012878
P055 (7).jpg,P055,0,-0.8499870300292969,0.2994355857372284
P055 (8).jpg,P055,0,0.4696632921695709,0.6153041124343872
P055 (9).jpg,P055,0,0.01663127914071083,0.5041577219963074
P115 (1).jpg,P115,0,2.686509609222412,0.9362258315086365
P115 (10).jpg,P115,0,4.191434860229492,0.9851008057594299
P115 (11).jpg,P115,0,4.159168720245361,0.984619677066803
P115 (12).jpg,P115,0,4.129810810089111,0.9841687679290771
P115 (13).jpg,P115,0,3.5342824459075928,0.9716476202011108
P115 (14).jpg,P115,0,3.181819438934326,0.9601442813873291
P115 (15).jpg,P115,0,3.4601621627807617,0.9695327877998352
P115 (16).jpg,P115,0,3.7167468070983887,0.9762641191482544
P115 (17).jpg,P115,0,3.374455690383911,0.9668965935707092
P115 (18).jpg,P115,0,3.4553186893463135,0.9693893790245056
P115 (19).jpg,P115,0,4.742613315582275,0.9913594126701355
P115 (2).jpg,P115,0,2.64772891998291,0.9338708519935608
P115 (20).jpg,P115,0,4.025732517242432,0.9824626445770264
P115 (21).jpg,P115,0,3.8418726921081543,0.9789971709251404
P115 (22).jpg,P115,0,3.321364402770996,0.9651545286178589
P115 (23).jpg,P115,0,2.7089734077453613,0.937554121017456
P115 (24).jpg,P115,0,3.098123788833618,0.956815242767334
P115 (25).jpg,P115,0,2.886897325515747,0.9471948742866516
P115 (26).jpg,P115,0,3.157578945159912,0.9592062830924988
P115 (27).jpg,P115,0,3.2177176475524902,0.9614956378936768
P115 (28).jpg,P115,0,4.177978992462158,0.9849019646644592
P115 (29).jpg,P115,0,3.2516534328460693,0.9627324938774109
P115 (3).jpg,P115,0,2.728914260864258,0.9387114644050598
P115 (30).jpg,P115,0,3.0138888359069824,0.9531975984573364
P115 (31).jpg,P115,0,3.199389934539795,0.9608113169670105
P115 (32).jpg,P115,0,3.8727610111236572,0.979623019695282
P115 (33).jpg,P115,0,3.956569194793701,0.9812303781509399
P115 (34).jpg,P115,0,3.9671530723571777,0.9814243912696838
P115 (35).jpg,P115,0,3.9248597621917725,0.9806374311447144
P115 (36).jpg,P115,0,3.643697500228882,0.9745112061500549
P115 (37).jpg,P115,0,3.7282004356384277,0.9765281081199646
P115 (38).jpg,P115,0,3.347350597381592,0.9660179615020752
P115 (39).jpg,P115,0,2.5969858169555664,0.9306673407554626
P115 (4).jpg,P115,0,2.2023935317993164,0.9004642367362976
P115 (40).jpg,P115,0,3.099731922149658,0.9568817019462585
P115 (41).jpg,P115,0,3.296215057373047,0.9642987251281738
P115 (42).jpg,P115,0,3.3235363960266113,0.9652275443077087
P115 (43).jpg,P115,0,3.315174102783203,0.9649457335472107
P115 (44).jpg,P115,0,3.7771518230438232,0.9776242971420288
P115 (45).jpg,P115,0,3.1318914890289307,0.9581893086433411
P115 (5).jpg,P115,0,2.670954704284668,0.9352908730506897
P115 (6).jpg,P115,0,3.8255224227905273,0.9786583185195923
P115 (7).jpg,P115,0,3.691485643386841,0.9756717085838318
P115 (8).jpg,P115,0,3.6911754608154297,0.9756643772125244
P115 (9).jpg,P115,0,3.946338415145874,0.9810410141944885
P167 (1).jpg,P167,0,1.3462228775024414,0.7935114502906799
P167 (10).jpg,P167,0,0.8774572014808655,0.7062950134277344
P167 (11).jpg,P167,0,0.3455010950565338,0.5855262279510498
P167 (12).jpg,P167,0,1.0191247463226318,0.7348020672798157
P167 (13).jpg,P167,0,0.7687700390815735,0.6832547187805176
P167 (14).jpg,P167,0,0.5270590782165527,0.6287969350814819
P167 (15).jpg,P167,0,-0.9108518362045288,0.286825567483902
P167 (16).jpg,P167,0,-1.4113004207611084,0.19602902233600616
P167 (17).jpg,P167,0,-1.4598908424377441,0.18848402798175812
P167 (18).jpg,P167,0,-1.9222272634506226,0.1276133954524994
P167 (19).jpg,P167,0,-1.5197678804397583,0.1794956922531128
P167 (2).jpg,P167,0,0.8367393612861633,0.697778046131134
P167 (3).jpg,P167,0,0.8818758130073547,0.7072107791900635
P167 (4).jpg,P167,0,-0.10161837935447693,0.47461724281311035
P167 (5).jpg,P167,0,0.35709425806999207,0.5883368253707886
P167 (6).jpg,P167,0,0.16607898473739624,0.541424572467804
P167 (7).jpg,P167,0,0.010079298168420792,0.5025197863578796
P167 (8).jpg,P167,0,0.11345377564430237,0.5283330678939819
P167 (9).jpg,P167,0,0.1363811194896698,0.5340425372123718
P123 (1).jpg,P123,0,-2.06484317779541,0.11256112903356552
P123 (10).jpg,P123,0,-1.172303318977356,0.23643890023231506
P123 (11).jpg,P123,0,-1.588637351989746,0.16957569122314453
P123 (12).jpg,P123,0,-0.969718873500824,0.2749365270137787
P123 (13).jpg,P123,0,-2.7671804428100586,0.05912366136908531
P123 (14).jpg,P123,0,-2.3387203216552734,0.08796653151512146
P123 (15).jpg,P123,0,-2.6484766006469727,0.06608296185731888
P123 (16).jpg,P123,0,-3.085447072982788,0.04371155798435211
P123 (17).jpg,P123,0,-2.5906426906585693,0.0697430744767189
P123 (18).jpg,P123,0,-2.700120449066162,0.0629662498831749
P123 (19).jpg,P123,0,-2.6480369567871094,0.06611010432243347
P123 (2).jpg,P123,0,-1.505515694618225,0.1816043257713318
P123 (20).jpg,P123,0,-2.7186439037323,0.0618821382522583
P123 (21).jpg,P123,0,-2.502833366394043,0.07565978169441223
P123 (22).jpg,P123,0,-2.7297661304473877,0.06123960390686989
P123 (23).jpg,P123,0,-2.808468818664551,0.05686824768781662
P123 (24).jpg,P123,0,-3.3185174465179443,0.03494136780500412
P123 (25).jpg,P123,0,-2.9166882038116455,0.051334742456674576
P123 (26).jpg,P123,0,-3.1283650398254395,0.04195227101445198
P123 (27).jpg,P123,0,-2.26381778717041,0.09416421502828598
P123 (28).jpg,P123,0,-1.396780252456665,0.19832752645015717
P123 (29).jpg,P123,0,-1.2503761053085327,0.22263504564762115
P123 (3).jpg,P123,0,-1.4880337715148926,0.18421702086925507
P123 (30).jpg,P123,0,-1.940861701965332,0.1255532205104828
P123 (31).jpg,P123,0,-1.2182419300079346,0.22824598848819733
P123 (32).jpg,P123,0,-1.0476003885269165,0.259686142206192
P123 (33).jpg,P123,0,-0.45654329657554626,0.3878062069416046
P123 (34).jpg,P123,0,-0.6319794654846191,0.3470618426799774
P123 (35).jpg,P123,0,-0.2036609947681427,0.44925999641418457
P123 (36).jpg,P123,0,-0.17423605918884277,0.45655080676078796
P123 (37).jpg,P123,0,-0.27120229601860046,0.43261194229125977
P123 (38).jpg,P123,0,-1.2280720472335815,0.22651903331279755
P123 (39).jpg,P123,0,-1.3699331283569336,0.2026306390762329
P123 (4).jpg,P123,0,-1.8340680599212646,0.13775436580181122
P123 (40).jpg,P123,0,-1.5739012956619263,0.17166094481945038
P123 (41).jpg,P123,0,-1.894360065460205,0.13074813783168793
P123 (42).jpg,P123,0,-1.514556884765625,0.1802644431591034
P123 (43).jpg,P123,0,-1.5469608306884766,0.17552565038204193
P123 (44).jpg,P123,0,-1.9264944791793823,0.12713909149169922
P123 (45).jpg,P123,0,-1.863025188446045,0.13435083627700806
P123 (46).jpg,P123,0,-1.061859369277954,0.25695428252220154
P123 (47).jpg,P123,0,-0.2695825397968292,0.4330095946788788
P123 (48).jpg,P123,0,-0.48667892813682556,0.3806762397289276
P123 (49).jpg,P123,0,-0.6718847155570984,0.3380749523639679
P123 (5).jpg,P123,0,-1.6439166069030762,0.1619328409433365
P123 (50).jpg,P123,0,-0.7148539423942566,0.32852718234062195
P123 (51).jpg,P123,0,-0.9028941988945007,0.28845611214637756
P123 (52).jpg,P123,0,-0.997097909450531,0.269512414932251
P123 (53).jpg,P123,0,-0.9342216849327087,0.28206902742385864
P123 (54).jpg,P123,0,-1.4635790586471558,0.18792051076889038
P123 (55).jpg,P123,0,-1.2456682920455933,0.22345088422298431
P123 (6).jpg,P123,0,-2.0625813007354736,0.11278726905584335
P123 (7).jpg,P123,0,-1.0772974491119385,0.25401780009269714
P123 (8).jpg,P123,0,-1.523177981376648,0.17899402976036072
P123 (9).jpg,P123,0,-1.0494704246520996,0.2593268156051636
P124 (1).jpg,P124,0,-0.43606439232826233,0.3926791250705719
P124 (10).jpg,P124,0,-0.8722333312034607,0.29478979110717773
P124 (11).jpg,P124,0,-0.5243801474571228,0.3718285858631134
P124 (12).jpg,P124,0,-1.2580182552337646,0.22131521999835968
P124 (13).jpg,P124,0,-0.6918424367904663,0.33362334966659546
P124 (14).jpg,P124,0,-0.9659067988395691,0.27569711208343506
P124 (15).jpg,P124,0,-0.935275673866272,0.28185561299324036
P124 (16).jpg,P124,0,-1.2250854969024658,0.22704273462295532
P124 (17).jpg,P124,0,0.3902261555194855,0.5963371396064758
P124 (18).jpg,P124,0,-0.917574942111969,0.285452276468277
P124 (19).jpg,P124,0,0.7080767750740051,0.6699760556221008
P124 (2).jpg,P124,0,-0.18472501635551453,0.45394963026046753
P124 (20).jpg,P124,0,-0.937541663646698,0.28139716386795044
P124 (3).jpg,P124,0,-0.5547529458999634,0.3647623658180237
P124 (4).jpg,P124,0,-0.4265795648097992,0.39494338631629944
P124 (5).jpg,P124,0,0.13862523436546326,0.5346009135246277
P124 (6).jpg,P124,0,-0.5383246541023254,0.36857742071151733
P124 (7).jpg,P124,0,-1.1301765441894531,0.2441285401582718
P124 (8).jpg,P124,0,-0.33383920788764954,0.4173068106174469
P124 (9).jpg,P124,0,-0.7701261639595032,0.3164518177509308
P164 (1).jpg,P164,0,-0.5491021275520325,0.36607274413108826
P164 (10).jpg,P164,0,0.05765077844262123,0.5144087076187134
P164 (11).jpg,P164,0,-1.8685595989227295,0.13370847702026367
P164 (12).jpg,P164,0,-0.6202029585838318,0.349735289812088
P164 (13).jpg,P164,0,-0.23705515265464783,0.4410122036933899
P164 (14).jpg,P164,0,-0.6566541194915771,0.3414916396141052
P164 (15).jpg,P164,0,-0.34213873744010925,0.4152900278568268
P164 (16).jpg,P164,0,0.02480081096291542,0.5061998963356018
P164 (17).jpg,P164,0,-0.2585690915584564,0.4357154965400696
P164 (18).jpg,P164,0,0.10567674040794373,0.5263946056365967
P164 (19).jpg,P164,0,-0.6592517495155334,0.3409077227115631
P164 (2).jpg,P164,0,-1.0089285373687744,0.2671895921230316
P164 (20).jpg,P164,0,0.3999403715133667,0.5986732840538025
P164 (21).jpg,P164,0,0.16189612448215485,0.5403858423233032
P164 (22).jpg,P164,0,-0.6349964737892151,0.34637847542762756
P164 (23).jpg,P164,0,-0.2903464138507843,0.42791903018951416
