image_id,patient_id,label,logit,prob
P055 (1).jpg,P055,0,-4.288037300109863,0.013545840978622437
P055 (10).jpg,P055,0,-0.990990936756134,0.2707163989543915
P055 (2).jpg,P055,0,-3.725003719329834,0.023545263335108757
P055 (3).jpg,P055,0,-2.3770298957824707,0.08494113385677338
P055 (4).jpg,P055,0,0.8753451704978943,0.7058567404747009
P055 (5).jpg,P055,0,0.49720215797424316,0.6218016147613525
P055 (6).jpg,P055,0,2.0913009643554688,0.8900548219680786
P055 (7).jpg,P055,0,-0.29273784160614014,0.4273337721824646
P055 (8).jpg,P055,0,-0.6850612759590149,0.3351326286792755
P055 (9).jpg,P055,0,-1.431467890739441,0.19287006556987762
P115 (1).jpg,P115,0,-1.624502420425415,0.16458486020565033
P115 (10).jpg,P115,0,-2.972670078277588,0.04867592826485634
P115 (11).jpg,P115,0,-4.6996941566467285,0.009016030468046665
P115 (12).jpg,P115,0,-2.584643840789795,0.070133276283741
P115 (13).jpg,P115,0,-2.7130401134490967,0.06220826134085655
P115 (14).jpg,P115,0,-2.285210609436035,0.09235524386167526
P115 (15).jpg,P115,0,-2.7403664588928223,0.06063302978873253
P115 (16).jpg,P115,0,-2.6315412521362305,0.06713585555553436
P115 (17).jpg,P115,0,-2.746757984161377,0.06027001142501831
P115 (18).jpg,P115,0,-1.5012117624282837,0.18224486708641052
P115 (19).jpg,P115,0,-2.0302133560180664,0.11606702953577042
P115 (2).jpg,P115,0,-1.2388026714324951,0.2246444672346115
P115 (20).jpg,P115,0,-2.6117730140686035,0.0683845654129982
P115 (21).jpg,P115,0,-3.224324941635132,0.038260526955127716
P115 (22).jpg,P115,0,-2.980384588241577,0.048319943249225616
P115 (23).jpg,P115,0,-2.6918997764587402,0.06345302611589432
P115 (24).jpg,P115,0,-3.410001039505005,0.0319843664765358
P115 (25).jpg,P115,0,-2.9400105476379395,0.05021077021956444
P115 (26).jpg,P115,0,-3.4244799613952637,0.03153910115361214
P115 (27).jpg,P115,0,-3.419875383377075,0.03168005123734474
P115 (28).jpg,P115,0,-2.632883071899414,0.06705186516046524
P115 (29).jpg,P115,0,-3.2885313034057617,0.03596673533320427
P115 (3).jpg,P115,0,-1.0700469017028809,0.2553941607475281
P115 (30).jpg,P115,0,-2.8758814334869385,0.053358789533376694
P115 (31).jpg,P115,0,-2.9038491249084473,0.05196361243724823
P115 (32).jpg,P115,0,-2.2576537132263184,0.09469131380319595
P115 (33).jpg,P115,0,-1.0264476537704468,0.2637733817100525
P115 (34).jpg,P115,0,-2.2465803623199463,0.09564483910799026
P115 (35).jpg,P115,0,-1.5161164999008179,0.1800341010093689
P115 (36).jpg,P115,0,-3.0687198638916016,0.04441612586379051
P115 (37).jpg,P115,0,-2.7345407009124756,0.06096569076180458
P115 (38).jpg,P115,0,-3.4929039478302,0.02951481193304062
P115 (39).jpg,P115,0,-1.5604664087295532,0.17357973754405975
P115 (4).jpg,P115,0,-0.8874230980873108,0.29164189100265503
P115 (40).jpg,P115,0,-1.464091420173645,0.18784235417842865
P115 (41).jpg,P115,0,-1.1893513202667236,0.2333749681711197
P115 (42).jpg,P115,0,-2.084599018096924,0.11060275137424469
P115 (43).jpg,P115,0,-2.8056764602661133,0.05701820179820061
P115 (44).jpg,P115,0,-1.9075250625610352,0.1292591542005539
P115 (45).jpg,P115,0,-2.545132875442505,0.0727541446685791
P115 (5).jpg,P115,0,-2.301395893096924,0.09100742638111115
P115 (6).jpg,P115,0,-2.384782314300537,0.08434050530195236
P115 (7).jpg,P115,0,-1.8639709949493408,0.13424086570739746
P115 (8).jpg,P115,0,-2.8909943103790283,0.052600547671318054
P115 (9).jpg,P115,0,-3.2452685832977295,0.037497274577617645
P167 (1).jpg,P167,0,0.8487903475761414,0.7003133296966553
P167 (10).jpg,P167,0,-0.2340405285358429,0.441755473613739
P167 (11).jpg,P167,0,0.9726200103759766,0.7256414294242859
P167 (12).jpg,P167,0,1.2781548500061035,0.7821354866027832
P167 (13).jpg,P167,0,0.3621525168418884,0.589561402797699
P167 (14).jpg,P167,0,0.22761113941669464,0.5566583871841431
P167 (15).jpg,P167,0,-1.6829898357391357,0.15669997036457062
P167 (16).jpg,P167,0,-1.4577566385269165,0.18881066143512726
P167 (17).jpg,P167,0,-0.8665278553962708,0.29597729444503784
P167 (18).jpg,P167,0,0.6911378502845764,0.6662200093269348
P167 (19).jpg,P167,0,0.510188639163971,0.6248506903648376
P167 (2).jpg,P167,0,0.4854786694049835,0.6190407872200012
P167 (3).jpg,P167,0,-0.08234071731567383,0.47942638397216797
P167 (4).jpg,P167,0,-0.31553635001182556,0.42176392674446106
P167 (5).jpg,P167,0,-1.2306466102600098,0.22606827318668365
P167 (6).jpg,P167,0,0.4699745774269104,0.6153777241706848
P167 (7).jpg,P167,0,1.242544412612915,0.7760065793991089
P167 (8).jpg,P167,0,0.5543696284294128,0.6351487636566162
P167 (9).jpg,P167,0,0.04249165207147598,0.5106213092803955
P123 (1).jpg,P123,0,-3.7788190841674805,0.022339213639497757
P123 (10).jpg,P123,0,-0.4030957520008087,0.40056881308555603
P123 (11).jpg,P123,0,0.014955630525946617,0.5037388801574707
P123 (12).jpg,P123,0,-2.6501855850219727,0.06597757339477539
P123 (13).jpg,P123,0,0.20301851630210876,0.5505810379981995
P123 (14).jpg,P123,0,-1.008266568183899,0.2673192024230957
P123 (15).jpg,P123,0,-2.5762171745300293,0.07068481296300888
P123 (16).jpg,P123,0,-1.3213415145874023,0.21059519052505493
P123 (17).jpg,P123,0,-1.8173943758010864,0.13974681496620178
P123 (18).jpg,P123,0,-0.5215296745300293,0.37249457836151123
P123 (19).jpg,P123,0,-1.5294870138168335,0.17806875705718994
P123 (2).jpg,P123,0,-4.487605571746826,0.011122443713247776
P123 (20).jpg,P123,0,-1.0899553298950195,0.2516267001628876
P123 (21).jpg,P123,0,-2.899095058441162,0.052198316901922226
P123 (22).jpg,P123,0,-1.9338171482086182,0.12632867693901062
P123 (23).jpg,P123,0,-1.7612974643707275,0.14662791788578033
P123 (24).jpg,P123,0,-2.1223764419555664,0.10694089531898499
P123 (25).jpg,P123,0,-2.329073190689087,0.08874358236789703
P123 (26).jpg,P123,0,-2.903256893157959,0.05199280008673668
P123 (27).jpg,P123,0,-0.9225894808769226,0.2844305634498596
P123 (28).jpg,P123,0,-1.7740787267684937,0.14503583312034607
P123 (29).jpg,P123,0,-3.751251459121704,0.02294929139316082
P123 (3).jpg,P123,0,-4.6017537117004395,0.009934538044035435
P123 (30).jpg,P123,0,-4.009960651397705,0.017811119556427002
P123 (31).jpg,P123,0,-3.628699541091919,0.02586398273706436
P123 (32).jpg,P123,0,-3.8165552616119385,0.02152973785996437
P123 (33).jpg,P123,0,-2.5893144607543945,0.0698293000459671
P123 (34).jpg,P123,0,-3.0279555320739746,0.04617879167199135
P123 (35).jpg,P123,0,-2.770639419555664,0.058931540697813034
P123 (36).jpg,P123,0,-2.593794345855713,0.06953887641429901
P123 (37).jpg,P123,0,-3.06300687789917,0.04465923830866814
P123 (38).jpg,P123,0,-1.344214916229248,0.20681776106357574
P123 (39).jpg,P123,0,-3.400650978088379,0.03227512538433075
P123 (4).jpg,P123,0,-3.613992214202881,0.02623712830245495
P123 (40).jpg,P123,0,-2.4650542736053467,0.07834460586309433
P123 (41).jpg,P123,0,-4.1087446212768555,0.016162855550646782
P123 (42).jpg,P123,0,-2.6060562133789062,0.06874966621398926
