image_id,patient_id,label,logit,prob
P055 (1).jpg,P055,0,-0.2317844182252884,0.4423119127750397
P055 (10).jpg,P055,0,-0.34785914421081543,0.4139016568660736
P055 (2).jpg,P055,0,0.8972778916358948,0.7103897929191589
P055 (3).jpg,P055,0,-2.702204942703247,0.06284337490797043
P055 (4).jpg,P055,0,-0.6327099800109863,0.34689632058143616
P055 (5).jpg,P055,0,-0.6303266882896423,0.34743648767471313
P055 (6).jpg,P055,0,-0.27007603645324707,0.4328884184360504
P055 (7).jpg,P055,0,0.3401189148426056,0.5842193961143494
P055 (8).jpg,P055,0,-1.389066219329834,0.1995568722486496
P055 (9).jpg,P055,0,0.8683176636695862,0.7043954730033875
P115 (1).jpg,P115,0,-1.4833892583847046,0.18491603434085846
P115 (10).jpg,P115,0,-1.9787309169769287,0.12145419418811798
P115 (11).jpg,P115,0,-2.2971420288085938,0.0913599357008934
P115 (12).jpg,P115,0,-1.9361780881881714,0.1260683238506317
P115 (13).jpg,P115,0,-2.0789878368377686,0.1111559271812439
P115 (14).jpg,P115,0,-2.1262152194976807,0.10657482594251633
P115 (15).jpg,P115,0,-1.8739110231399536,0.1330898404121399
P115 (16).jpg,P115,0,-2.408151865005493,0.0825531855225563
P115 (17).jpg,P115,0,-2.129425048828125,0.10626958310604095
P115 (18).jpg,P115,0,-2.030383348464966,0.11604958772659302
P115 (19).jpg,P115,0,-2.391674757003784,0.0838097408413887
P115 (2).jpg,P115,0,-1.589000940322876,0.16952450573444366
P115 (20).jpg,P115,0,-2.0076611042022705,0.11840090900659561
P115 (21).jpg,P115,0,-2.7844455242156982,0.05817051976919174
P115 (22).jpg,P115,0,-2.199460506439209,0.09979894757270813
P115 (23).jpg,P115,0,-2.8949244022369385,0.052405040711164474
P115 (24).jpg,P115,0,-2.607438087463379,0.06866125017404556
P115 (25).jpg,P115,0,-1.9497822523117065,0.124577097594738
P115 (26).jpg,P115,0,-2.0434510707855225,0.11471577733755112
P115 (27).jpg,P115,0,-2.098217248916626,0.10927021503448486
P115 (28).jpg,P115,0,-2.2552030086517334,0.09490161389112473
P115 (29).jpg,P115,0,-1.9316260814666748,0.1265707015991211
P115 (3).jpg,P115,0,-1.2085928916931152,0.22995011508464813
P115 (30).jpg,P115,0,-2.1086483001708984,0.10825908929109573
P115 (31).jpg,P115,0,-2.364063024520874,0.0859544426202774
P115 (32).jpg,P115,0,-2.098278760910034,0.10926422476768494
P115 (33).jpg,P115,0,-2.198000431060791,0.09993018954992294
P115 (34).jpg,P115,0,-2.273116111755371,0.09337408095598221
P115 (35).jpg,P115,0,-1.8630911111831665,0.13434316217899323
P115 (36).jpg,P115,0,-1.5398609638214111,0.17655548453330994
P115 (37).jpg,P115,0,-2.1963846683502197,0.1000756174325943
P115 (38).jpg,P115,0,-1.9607162475585938,0.12338954955339432
P115 (39).jpg,P115,0,-2.2424182891845703,0.09600545465946198
P115 (4).jpg,P115,0,-1.4438707828521729,0.19094665348529816
P115 (40).jpg,P115,0,-2.406843423843384,0.08265233784914017
P115 (41).jpg,P115,0,-2.03151273727417,0.11593378335237503
P115 (42).jpg,P115,0,-2.1711459159851074,0.1023716852068901
P115 (43).jpg,P115,0,-2.152534008026123,0.10409466922283173
P115 (44).jpg,P115,0,-2.0763559341430664,0.11141622811555862
P115 (45).jpg,P115,0,-2.160763740539551,0.10332966595888138
P115 (5).jpg,P115,0,-1.8698713779449463,0.13355660438537598
P115 (6).jpg,P115,0,-1.6763155460357666,0.15758396685123444
P115 (7).jpg,P115,0,-1.900087833404541,0.13009853661060333
P115 (8).jpg,P115,0,-1.7613202333450317,0.14662505686283112
P115 (9).jpg,P115,0,-2.1090729236602783,0.10821809619665146
P167 (1).jpg,P167,0,1.6438006162643433,0.838051438331604
P167 (10).jpg,P167,0,4.145157337188721,0.9844061136245728
P167 (11).jpg,P167,0,3.2189791202545166,0.9615422487258911
P167 (12).jpg,P167,0,4.442305088043213,0.9883680939674377
P167 (13).jpg,P167,0,2.660099506378174,0.9346307516098022
P167 (14).jpg,P167,0,2.520087718963623,0.9255380630493164
P167 (15).jpg,P167,0,3.292311429977417,0.964164137840271
P167 (16).jpg,P167,0,1.9001870155334473,0.8699126839637756
P167 (17).jpg,P167,0,2.0426025390625,0.8851979970932007
P167 (18).jpg,P167,0,-0.20626838505268097,0.4486149549484253
P167 (19).jpg,P167,0,0.4788646101951599,0.6174797415733337
P167 (2).jpg,P167,0,2.1619555950164795,0.8967807292938232
P167 (3).jpg,P167,0,2.72594952583313,0.9385405778884888
P167 (4).jpg,P167,0,2.2308788299560547,0.9029883146286011
P167 (5).jpg,P167,0,2.853701591491699,0.9455097913742065
P167 (6).jpg,P167,0,2.819941759109497,0.9437440037727356
P167 (7).jpg,P167,0,2.5484611988067627,0.9274700880050659
P167 (8).jpg,P167,0,2.976409673690796,0.9514968991279602
P167 (9).jpg,P167,0,3.4986417293548584,0.9706491231918335
P123 (1).jpg,P123,0,-1.6826579570770264,0.1567438244819641
P123 (10).jpg,P123,0,-1.1012300252914429,0.24950949847698212
P123 (11).jpg,P123,0,-1.8273102045059204,0.1385590136051178
P123 (12).jpg,P123,0,-0.8980549573898315,0.28945037722587585
P123 (13).jpg,P123,0,-4.060177803039551,0.016953572630882263
P123 (14).jpg,P123,0,-4.26478910446167,0.013860030099749565
P123 (15).jpg,P123,0,-4.315046787261963,0.013189634308218956
P123 (16).jpg,P123,0,-2.77478289604187,0.058702170848846436
P123 (17).jpg,P123,0,-3.6682560443878174,0.02488582953810692
P123 (18).jpg,P123,0,-3.1738133430480957,0.040163151919841766
P123 (19).jpg,P123,0,-4.188938140869141,0.014935912564396858
P123 (2).jpg,P123,0,-2.4255387783050537,0.08124584704637527
P123 (20).jpg,P123,0,-3.7443737983703613,0.02310401387512684
P123 (21).jpg,P123,0,-3.9102985858917236,0.01964101940393448
P123 (22).jpg,P123,0,-3.6873600482940674,0.024426424875855446
P123 (23).jpg,P123,0,-3.976213216781616,0.01841120235621929
P123 (24).jpg,P123,0,-4.158593654632568,0.015389000996947289
