image_id,patient_id,label,logit,prob
P055 (1).jpg,P055,0,0.08479561656713486,0.5211862325668335
P055 (10).jpg,P055,0,1.9317156076431274,0.8734391927719116
P055 (2).jpg,P055,0,-0.5882766842842102,0.35703036189079285
P055 (3).jpg,P055,0,-1.4654573202133179,0.18763405084609985
P055 (4).jpg,P055,0,-1.3595141172409058,0.2043192982673645
P055 (5).jpg,P055,0,-0.6403685808181763,0.3451632261276245
P055 (6).jpg,P055,0,-0.06988575309515,0.48253563046455383
P055 (7).jpg,P055,0,-0.18113794922828674,0.45483893156051636
P055 (8).jpg,P055,0,0.29486575722694397,0.5731869339942932
P055 (9).jpg,P055,0,1.5762132406234741,0.8286675214767456
P115 (1).jpg,P115,0,-0.666576623916626,0.3392638564109802
P115 (10).jpg,P115,0,-3.220945119857788,0.03838508576154709
P115 (11).jpg,P115,0,-3.065847396850586,0.04453820362687111
P115 (12).jpg,P115,0,-3.2564549446105957,0.037095628678798676
P115 (13).jpg,P115,0,-2.836832046508789,0.05536598712205887
P115 (14).jpg,P115,0,-3.210921287536621,0.03875679895281792
P115 (15).jpg,P115,0,-3.558236837387085,0.027699869126081467
P115 (16).jpg,P115,0,-3.5661208629608154,0.02748832106590271
P115 (17).jpg,P115,0,-3.1907105445861816,0.03951680287718773
P115 (18).jpg,P115,0,-2.84468674659729,0.05495661869645119
P115 (19).jpg,P115,0,-3.691667079925537,0.024323998019099236
P115 (2).jpg,P115,0,-0.9470890760421753,0.2794705927371979
P115 (20).jpg,P115,0,-2.0218729972839355,0.11692545562982559
P115 (21).jpg,P115,0,-3.018554925918579,0.04659462720155716
P115 (22).jpg,P115,0,-2.9799435138702393,0.04834022745490074
P115 (23).jpg,P115,0,-3.041093111038208,0.04560357332229614
P115 (24).jpg,P115,0,-2.7144038677215576,0.06212874874472618
P115 (25).jpg,P115,0,-2.697138547897339,0.06314241886138916
P115 (26).jpg,P115,0,-2.6733663082122803,0.06456336379051208
P115 (27).jpg,P115,0,-3.072918653488159,0.04423825815320015
P115 (28).jpg,P115,0,-4.000550746917725,0.017976485192775726
P115 (29).jpg,P115,0,-2.7410478591918945,0.06059422343969345
P115 (3).jpg,P115,0,-0.6800923943519592,0.33624067902565
P115 (30).jpg,P115,0,-3.096679925918579,0.043244414031505585
P115 (31).jpg,P115,0,-2.6168205738067627,0.06806369125843048
P115 (32).jpg,P115,0,-1.6194446086883545,0.1652814894914627
P115 (33).jpg,P115,0,-2.63421368598938,0.06696867942810059
P115 (34).jpg,P115,0,-2.6921956539154053,0.06343544274568558
P115 (35).jpg,P115,0,-3.4408326148986816,0.03104342892765999
P115 (36).jpg,P115,0,-2.819176197052002,0.05629668012261391
P115 (37).jpg,P115,0,-1.7430373430252075,0.14892753958702087
P115 (38).jpg,P115,0,-3.008035898208618,0.0470641553401947
P115 (39).jpg,P115,0,-5.758203029632568,0.0031468451488763094
P115 (4).jpg,P115,0,-1.2152295112609863,0.22877706587314606
