image_id,patient_id,label,logit,prob
P103 (1).jpg,P103,0,-6.867533206939697,0.0010399592574685812
P103 (10).jpg,P103,0,-9.605472564697266,6.735456554451957e-05
P103 (11).jpg,P103,0,-10.026785850524902,4.419804463395849e-05
P103 (12).jpg,P103,0,-6.8027167320251465,0.0011095210211351514
P103 (13).jpg,P103,0,-6.740126132965088,0.0011811014264822006
P103 (14).jpg,P103,0,-6.7938995361328125,0.001119336113333702
P103 (15).jpg,P103,0,-6.807437419891357,0.0011043015401810408
P103 (16).jpg,P103,0,-8.032315254211426,0.00032468989957123995
P103 (17).jpg,P103,0,-6.817973613739014,0.0010927399853244424
P103 (18).jpg,P103,0,-7.162939548492432,0.0007741739391349256
P103 (19).jpg,P103,0,-7.578703880310059,0.0005109621561132371
P103 (2).jpg,P103,0,-7.971696376800537,0.0003449740179348737
P103 (20).jpg,P103,0,-6.7519001960754395,0.001167292590253055
P103 (21).jpg,P103,0,-7.161463737487793,0.0007753163808956742
P103 (22).jpg,P103,0,-7.302275657653809,0.0006735493079759181
P103 (23).jpg,P103,0,-7.202742576599121,0.0007439870969392359
P103 (24).jpg,P103,0,-7.50352144241333,0.000550836615730077
P103 (25).jpg,P103,0,-7.262379169464111,0.0007009455584920943
P103 (26).jpg,P103,0,-6.880593776702881,0.0010264790616929531
P103 (27).jpg,P103,0,-6.831618785858154,0.0010779466247186065
P103 (28).jpg,P103,0,-6.737835884094238,0.0011838063364848495
P103 (29).jpg,P103,0,-6.380496501922607,0.0016914159059524536
P103 (3).jpg,P103,0,-7.68333101272583,0.0004602267290465534
P103 (30).jpg,P103,0,-5.471306324005127,0.004188120365142822
P103 (31).jpg,P103,0,-6.811947822570801,0.0010993373580276966
P103 (32).jpg,P103,0,-7.321424961090088,0.0006607824470847845
P103 (33).jpg,P103,0,-9.109407424926758,0.0001106080089812167
P103 (34).jpg,P103,0,-8.981472969055176,0.00012570172839332372
P103 (35).jpg,P103,0,-8.264756202697754,0.0002573654055595398
P103 (36).jpg,P103,0,-8.454498291015625,0.00021289502910804003
P103 (37).jpg,P103,0,-8.010271072387695,0.0003319244715385139
P103 (38).jpg,P103,0,-8.1921968460083,0.0002767285332083702
P103 (39).jpg,P103,0,-8.337244033813477,0.00023937398509588093
P103 (4).jpg,P103,0,-8.719943046569824,0.00016326984041370451
P103 (5).jpg,P103,0,-7.926316738128662,0.00036098368582315743
