image_id,patient_id,label,logit,prob
P103 (1).jpg,P103,0,-0.6513304710388184,0.34268978238105774
P103 (10).jpg,P103,0,-2.886500120162964,0.0528249591588974
P103 (11).jpg,P103,0,-3.052022695541382,0.045130226761102676
P103 (12).jpg,P103,0,-1.546749234199524,0.17555628716945648
P103 (13).jpg,P103,0,-1.8385206460952759,0.13722634315490723
P103 (14).jpg,P103,0,-1.576870322227478,0.17123918235301971
P103 (15).jpg,P103,0,-1.3062084913253784,0.21312199532985687
P103 (16).jpg,P103,0,-1.5590544939041138,0.1737823635339737
P103 (17).jpg,P103,0,-1.3984794616699219,0.19805751740932465
P103 (18).jpg,P103,0,-1.2919973134994507,0.2155149281024933
P103 (19).jpg,P103,0,-1.4220422506332397,0.19434162974357605
P103 (2).jpg,P103,0,-0.8681287169456482,0.2956438362598419
P103 (20).jpg,P103,0,-1.258315920829773,0.22126394510269165
P103 (21).jpg,P103,0,-1.1503962278366089,0.2404167354106903
P103 (22).jpg,P103,0,-1.2056037187576294,0.23047983646392822
P103 (23).jpg,P103,0,-1.218859314918518,0.22813723981380463
P103 (24).jpg,P103,0,-1.4404388666152954,0.19147740304470062
P103 (25).jpg,P103,0,-1.404516577720642,0.19710038602352142
P103 (26).jpg,P103,0,-1.30014169216156,0.21414117515087128
P103 (27).jpg,P103,0,-1.2383321523666382,0.22472643852233887
P103 (28).jpg,P103,0,-1.2422815561294556,0.22403909265995026
P103 (29).jpg,P103,0,-0.9682655930519104,0.27522632479667664
P103 (3).jpg,P103,0,-1.3129609823226929,0.2119917869567871
P103 (30).jpg,P103,0,-0.9235473871231079,0.2842356562614441
P103 (31).jpg,P103,0,-1.217569351196289,0.228364497423172
P103 (32).jpg,P103,0,-0.956708550453186,0.27753767371177673
P103 (33).jpg,P103,0,-0.9644983410835266,0.2759784460067749
P103 (34).jpg,P103,0,-1.1333948373794556,0.2435351461172104
P103 (35).jpg,P103,0,-1.2584654092788696,0.2212381660938263
P103 (36).jpg,P103,0,-1.442743182182312,0.191120907664299
P103 (37).jpg,P103,0,-1.4972230195999146,0.18284006416797638
P103 (38).jpg,P103,0,-1.2655960321426392,0.22001206874847412
P103 (39).jpg,P103,0,-1.2475425004959106,0.22312581539154053
P103 (4).jpg,P103,0,-1.2678437232971191,0.21962659060955048
P103 (5).jpg,P103,0,-1.064442753791809,0.25646135210990906
P103 (6).jpg,P103,0,-1.1451557874679565,0.24137501418590546
P103 (7).jpg,P103,0,-2.6802785396575928,0.06414715200662613
P103 (8).jpg,P103,0,-2.2796719074249268,0.09282057732343674
P103 (9).jpg,P103,0,-2.8440186977386475,0.05499131977558136
P051 (1).jpg,P051,0,-1.3790761232376099,0.20115742087364197
P051 (10).jpg,P051,0,-0.22392705082893372,0.4442509710788727
P051 (11).jpg,P051,0,-0.42879846692085266,0.3944132924079895
P051 (12).jpg,P051,0,0.2249741554260254,0.5560075044631958
P051 (13).jpg,P051,0,0.6824390888214111,0.6642828583717346
P051 (14).jpg,P051,0,-0.44589516520500183,0.39033716917037964
P051 (15).jpg,P051,0,0.5426018238067627,0.6324175000190735
P051 (16).jpg,P051,0,0.5415504574775696,0.6321730017662048
P051 (17).jpg,P051,0,1.0394556522369385,0.7387449741363525
P051 (18).jpg,P051,0,0.8227018713951111,0.6948095560073853
P051 (19).jpg,P051,0,1.1642206907272339,0.7620987892150879
P051 (2).jpg,P051,0,-1.0150601863861084,0.2659907341003418
P051 (20).jpg,P051,0,0.7028223872184753,0.6688132286071777
P051 (21).jpg,P051,0,-0.9416399002075195,0.2805691957473755
P051 (22).jpg,P051,0,0.5105937123298645,0.6249456405639648
P051 (23).jpg,P051,0,1.6868267059326172,0.8438063263893127
P051 (24).jpg,P051,0,1.9159514904022217,0.8716863393783569
P051 (25).jpg,P051,0,-1.1235407590866089,0.24535508453845978
P051 (26).jpg,P051,0,-1.3487311601638794,0.20607788860797882
P051 (27).jpg,P051,0,-1.0805836915969849,0.25339555740356445
P051 (28).jpg,P051,0,-0.6372781991958618,0.34586209058761597
P051 (3).jpg,P051,0,-1.6318308115005493,0.16357970237731934
P051 (4).jpg,P051,0,-2.364267587661743,0.08593837171792984
P051 (5).jpg,P051,0,-2.704000234603882,0.06273772567510605
P051 (6).jpg,P051,0,-0.5793734788894653,0.35907676815986633
P051 (7).jpg,P051,0,-0.7782416343688965,0.3146989941596985
P051 (8).jpg,P051,0,-1.343624234199524,0.20691469311714172
P051 (9).jpg,P051,0,-1.2329390048980713,0.22566744685173035
P106 (1).jpg,P106,0,0.9043396711349487,0.7118405103683472
P106 (10).jpg,P106,0,1.4548602104187012,0.8107452988624573
P106 (11).jpg,P106,0,1.3811250925064087,0.7991716265678406
P106 (12).jpg,P106,0,0.8224343061447144,0.6947528123855591
P106 (13).jpg,P106,0,0.10022184997797012,0.525034487247467
P106 (14).jpg,P106,0,0.7333528995513916,0.6755406260490417
