image_id,patient_id,label,logit,prob
P103 (1).jpg,P103,0,-3.841027021408081,0.021020201966166496
P103 (10).jpg,P103,0,-3.768998622894287,0.022554704919457436
P103 (11).jpg,P103,0,-4.605637550354004,0.009896409697830677
P103 (12).jpg,P103,0,-4.582491397857666,0.010125799104571342
P103 (13).jpg,P103,0,-3.6525065898895264,0.025270888581871986
P103 (14).jpg,P103,0,-2.6023707389831543,0.06898599863052368
P103 (15).jpg,P103,0,-3.0511484146118164,0.045167915523052216
P103 (16).jpg,P103,0,-1.7770006656646729,0.1446738839149475
P103 (17).jpg,P103,0,-2.1383514404296875,0.10542476177215576
P103 (18).jpg,P103,0,-3.417621374130249,0.03174927085638046
P103 (19).jpg,P103,0,-2.1916184425354004,0.10050568729639053
P103 (2).jpg,P103,0,-3.8170933723449707,0.0215184036642313
P103 (20).jpg,P103,0,-2.171966552734375,0.10229630768299103
P103 (21).jpg,P103,0,-1.7722631692886353,0.14526109397411346
P103 (22).jpg,P103,0,-1.738372802734375,0.14951972663402557
P103 (23).jpg,P103,0,-1.8361021280288696,0.1375129371881485
P103 (24).jpg,P103,0,-2.35908579826355,0.08634629100561142
P103 (25).jpg,P103,0,-2.4921650886535645,0.07640926539897919
P103 (26).jpg,P103,0,-2.0204060077667236,0.11707700788974762
P103 (27).jpg,P103,0,-2.432069778442383,0.0807596817612648
P103 (28).jpg,P103,0,-2.3974571228027344,0.08336681127548218
P103 (29).jpg,P103,0,-2.38714599609375,0.08415813744068146
P103 (3).jpg,P103,0,-4.238131999969482,0.014229139313101768
P103 (30).jpg,P103,0,-2.184303045272827,0.10116896033287048
P103 (31).jpg,P103,0,-3.028808116912842,0.046141255646944046
P103 (32).jpg,P103,0,-3.4374735355377197,0.031144628301262856
P103 (33).jpg,P103,0,-2.4356374740600586,0.08049521595239639
P103 (34).jpg,P103,0,-3.53372859954834,0.02836763672530651
P103 (35).jpg,P103,0,-3.1297054290771484,0.04189842939376831
P103 (36).jpg,P103,0,-3.685945510864258,0.02446015737950802
P103 (37).jpg,P103,0,-3.536653995513916,0.028287112712860107
P103 (38).jpg,P103,0,-3.5804455280303955,0.02710796520113945
P103 (39).jpg,P103,0,-2.3808414936065674,0.0846453383564949
P103 (4).jpg,P103,0,-3.6513891220092773,0.025298427790403366
P103 (5).jpg,P103,0,-3.3273911476135254,0.034643374383449554
P103 (6).jpg,P103,0,-3.6213221549987793,0.02605050802230835
P103 (7).jpg,P103,0,-4.389667987823486,0.012252852320671082
P103 (8).jpg,P103,0,-4.262692451477051,0.013888716697692871
P103 (9).jpg,P103,0,-4.739200592041016,0.008669811300933361
P051 (1).jpg,P051,0,-1.1009373664855957,0.2495643049478531
P051 (10).jpg,P051,0,-1.6459412574768066,0.16165825724601746
P051 (11).jpg,P051,0,-2.9033350944519043,0.05198894068598747
P051 (12).jpg,P051,0,-1.1554462909698486,0.23949572443962097
P051 (13).jpg,P051,0,-1.986741065979004,0.1206020638346672
P051 (14).jpg,P051,0,-2.1528890132904053,0.104061558842659
P051 (15).jpg,P051,0,-0.629226565361023,0.34768596291542053
P051 (16).jpg,P051,0,-2.066777229309082,0.11236807703971863
P051 (17).jpg,P051,0,-2.53092098236084,0.07371873408555984
P051 (18).jpg,P051,0,-2.0144355297088623,0.11769559979438782
P051 (19).jpg,P051,0,-1.5181686878204346,0.1797313541173935
P051 (2).jpg,P051,0,-2.185513734817505,0.10105892270803452
P051 (20).jpg,P051,0,-0.8472444415092468,0.30001121759414673
P051 (21).jpg,P051,0,-0.3644625246524811,0.4098797142505646
P051 (22).jpg,P051,0,-0.1185474544763565,0.47039780020713806
P051 (23).jpg,P051,0,0.48485732078552246,0.6188941597938538
P051 (24).jpg,P051,0,-0.04710673540830612,0.48822546005249023
P051 (25).jpg,P051,0,-3.8522448539733887,0.020790593698620796
P051 (26).jpg,P051,0,-3.2858428955078125,0.036060068756341934
P051 (27).jpg,P051,0,-4.353684902191162,0.01269607711583376
P051 (28).jpg,P051,0,-4.217426300048828,0.014522511512041092
P051 (3).jpg,P051,0,-3.315786361694336,0.03503357619047165
P051 (4).jpg,P051,0,-5.639570236206055,0.003541806945577264
P051 (5).jpg,P051,0,-3.5231239795684814,0.028661394491791725
P051 (6).jpg,P051,0,-4.942113399505615,0.007088882848620415
P051 (7).jpg,P051,0,-3.9097278118133545,0.01965201273560524
P051 (8).jpg,P051,0,-3.404921531677246,0.03214200586080551
