image_id,patient_id,label,logit,prob
P103 (1).jpg,P103,0,-2.3984222412109375,0.08329308778047562
P103 (10).jpg,P103,0,-2.522005319595337,0.07432984560728073
P103 (11).jpg,P103,0,-2.577298641204834,0.0706138014793396
P103 (12).jpg,P103,0,-2.5189971923828125,0.07453708350658417
P103 (13).jpg,P103,0,-1.646215796470642,0.16162104904651642
P103 (14).jpg,P103,0,-3.182468891143799,0.039830807596445084
P103 (15).jpg,P103,0,-4.01909065246582,0.017652101814746857
P103 (16).jpg,P103,0,-4.309434413909912,0.013262882828712463
P103 (17).jpg,P103,0,-4.529445171356201,0.01067154947668314
P103 (18).jpg,P103,0,-3.447397470474243,0.030846567824482918
P103 (19).jpg,P103,0,-4.791041851043701,0.008235416375100613
P103 (2).jpg,P103,0,-2.730886697769165,0.06117521598935127
P103 (20).jpg,P103,0,-3.9565141201019287,0.018770607188344002
P103 (21).jpg,P103,0,-3.959899425506592,0.018708355724811554
P103 (22).jpg,P103,0,-3.915327310562134,0.01954442448914051
P103 (23).jpg,P103,0,-3.7219293117523193,0.02361605130136013
P103 (24).jpg,P103,0,-4.3171892166137695,0.013161776587367058
P103 (25).jpg,P103,0,-4.424692630767822,0.011836119927465916
P103 (26).jpg,P103,0,-3.757852077484131,0.022801754996180534
P103 (27).jpg,P103,0,-3.7411625385284424,0.02317660301923752
P103 (28).jpg,P103,0,-3.83686900138855,0.021105937659740448
P103 (29).jpg,P103,0,-3.516079902648926,0.028858156874775887
P103 (3).jpg,P103,0,-2.777076482772827,0.05857555940747261
P103 (30).jpg,P103,0,-3.6261398792266846,0.025928553193807602
P103 (31).jpg,P103,0,-4.139270782470703,0.015684541314840317
P103 (32).jpg,P103,0,-4.310917854309082,0.013243480585515499
P103 (33).jpg,P103,0,-3.058027505874634,0.044872164726257324
P103 (34).jpg,P103,0,-3.098376989364624,0.04317425191402435
P103 (35).jpg,P103,0,-3.210448980331421,0.03877439722418785
P103 (36).jpg,P103,0,-3.765538454055786,0.022631114348769188
P103 (37).jpg,P103,0,-2.787728786468506,0.0579909048974514
P103 (38).jpg,P103,0,-3.4314942359924316,0.031325556337833405
P103 (39).jpg,P103,0,-2.7205255031585693,0.06177300587296486
P103 (4).jpg,P103,0,-3.411679744720459,0.03193243220448494
P103 (5).jpg,P103,0,-2.4832606315612793,0.07704003155231476
P103 (6).jpg,P103,0,-2.6429250240325928,0.06642641127109528
P103 (7).jpg,P103,0,-2.8444650173187256,0.05496813729405403
P103 (8).jpg,P103,0,-2.5549802780151367,0.07209261506795883
P103 (9).jpg,P103,0,-2.591996431350708,0.06965529918670654
P051 (1).jpg,P051,0,0.15761777758598328,0.539323091506958
P051 (10).jpg,P051,0,0.9637812972068787,0.7238782644271851
P051 (11).jpg,P051,0,-0.0070919375866651535,0.49822700023651123
P051 (12).jpg,P051,0,-0.5174668431282043,0.37344473600387573
P051 (13).jpg,P051,0,0.5021714568138123,0.6229695081710815
P051 (14).jpg,P051,0,0.4371606707572937,0.6075822710990906
P051 (15).jpg,P051,0,-0.01888289861381054,0.4952794313430786
P051 (16).jpg,P051,0,-0.29426321387290955,0.42696043848991394
P051 (17).jpg,P051,0,-0.5993648171424866,0.3544890284538269
P051 (18).jpg,P051,0,0.7075380086898804,0.6698569059371948
P051 (19).jpg,P051,0,0.9759907126426697,0.7263119220733643
P051 (2).jpg,P051,0,0.275754451751709,0.5685051083564758
P051 (20).jpg,P051,0,1.0221785306930542,0.7353967428207397
P051 (21).jpg,P051,0,0.23745308816432953,0.5590859055519104
P051 (22).jpg,P051,0,0.9456570744514465,0.7202409505844116
P051 (23).jpg,P051,0,1.3547086715698242,0.7948983907699585
P051 (24).jpg,P051,0,1.876358985900879,0.8671923279762268
P051 (25).jpg,P051,0,0.718883216381073,0.6723610758781433
P051 (26).jpg,P051,0,0.8671822547912598,0.7041590213775635
P051 (27).jpg,P051,0,-0.7610141634941101,0.31842610239982605
P051 (28).jpg,P051,0,0.5142658352851868,0.6258059144020081
P051 (3).jpg,P051,0,-0.6846086978912354,0.3352334797382355
P051 (4).jpg,P051,0,-1.377224087715149,0.201455220580101
P051 (5).jpg,P051,0,-0.8918135166168213,0.29073572158813477
P051 (6).jpg,P051,0,-0.44106823205947876,0.39148643612861633
P051 (7).jpg,P051,0,-0.09457134455442429,0.4763748049736023
P051 (8).jpg,P051,0,-0.47033441066741943,0.38453713059425354
P051 (9).jpg,P051,0,-0.22950725257396698,0.4428737461566925
P106 (1).jpg,P106,0,-2.7970948219299316,0.057481370866298676
P106 (10).jpg,P106,0,-2.059251070022583,0.11312095075845718
P106 (11).jpg,P106,0,-2.44618558883667,0.07971793413162231
P106 (12).jpg,P106,0,-2.4760582447052,0.07755371928215027
P106 (13).jpg,P106,0,-1.952439308166504,0.12428762018680573
P106 (14).jpg,P106,0,-2.1549341678619385,0.10387104004621506
P106 (15).jpg,P106,0,-2.067012310028076,0.11234463006258011
P106 (16).jpg,P106,0,-2.5337376594543457,0.07352662831544876
P106 (17).jpg,P106,0,-2.1660799980163574,0.10283813625574112
P106 (18).jpg,P106,0,-3.238943338394165,0.037726230919361115
P106 (19).jpg,P106,0,-2.6382715702056885,0.06671557575464249
P106 (2).jpg,P106,0,-2.960604429244995,0.049237705767154694
